case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10,min_Di_11,min_Ai_11,min_Chi_11,min_elli_11,min_Di_12,min_Ai_12,min_Chi_12,min_elli_12,min_Di_13,min_Ai_13,min_Chi_13,min_elli_13,min_Di_14,min_Ai_14,min_Chi_14,min_elli_14,min_Di_15,min_Ai_15,min_Chi_15,min_elli_15
363,10000.0,15.0,16.74,16.74,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
364,10000.0,15.0,16.74,83.7,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
365,10000.0,15.0,33.48,3.35,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
366,10000.0,15.0,33.48,16.74,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
367,10000.0,15.0,33.48,33.48,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
368,10000.0,15.0,33.48,167.4,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
369,10000.0,20.0,1.67,0.17,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
370,10000.0,20.0,1.67,0.83,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
371,10000.0,20.0,1.67,1.67,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
372,10000.0,20.0,1.67,8.35,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
373,10000.0,20.0,8.37,0.84,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
374,10000.0,20.0,8.37,4.18,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
375,10000.0,20.0,8.37,8.37,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
376,10000.0,20.0,8.37,41.85,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
377,10000.0,20.0,16.74,1.67,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
378,10000.0,20.0,16.74,8.37,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
379,10000.0,20.0,16.74,16.74,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
380,10000.0,20.0,16.74,83.7,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
381,10000.0,20.0,33.48,3.35,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
382,10000.0,20.0,33.48,16.74,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
383,10000.0,20.0,33.48,33.48,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
384,10000.0,20.0,33.48,167.4,16800.0,0.89,2.9,1.51,17000.0,2.48,0.21,1.25,12500.0,2.94,1.29,0.81,15400.0,4.94,1.36,1.27,7400.0,1.38,2.15,0.39,12300.0,1.11,0.58,0.51,6900.0,2.12,2.16,0.2,11200.0,2.17,0.79,0.25,13800.0,0.57,2.16,1.32,10600.0,5.25,1.52,0.28,10800.0,0.75,2.33,0.89,18600.0,3.31,2.13,1.04,17600.0,1.17,1.33,0.81,15600.0,1.7,1.86,0.62,18900.0,3.62,2.34,1.35
