case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5
88,10000.0,10.0,5.21,26.05,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
89,10000.0,10.0,10.42,1.04,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
90,10000.0,10.0,10.42,5.21,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
91,10000.0,10.0,10.42,10.42,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
92,10000.0,10.0,10.42,52.1,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
93,10000.0,10.0,20.84,2.08,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
94,10000.0,10.0,20.84,10.42,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
95,10000.0,10.0,20.84,20.84,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
96,10000.0,10.0,20.84,104.2,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
97,10000.0,15.0,1.04,0.1,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
98,10000.0,15.0,1.04,0.52,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
99,10000.0,15.0,1.04,1.04,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
100,10000.0,15.0,1.04,5.2,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
101,10000.0,15.0,5.21,0.52,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
102,10000.0,15.0,5.21,2.6,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
103,10000.0,15.0,5.21,5.21,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
104,10000.0,15.0,5.21,26.05,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
105,10000.0,15.0,10.42,1.04,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
106,10000.0,15.0,10.42,5.21,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
107,10000.0,15.0,10.42,10.42,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
108,10000.0,15.0,10.42,52.1,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
109,10000.0,15.0,20.84,2.08,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
110,10000.0,15.0,20.84,10.42,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
111,10000.0,15.0,20.84,20.84,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
112,10000.0,15.0,20.84,104.2,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
113,10000.0,20.0,1.04,0.1,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
114,10000.0,20.0,1.04,0.52,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
115,10000.0,20.0,1.04,1.04,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
116,10000.0,20.0,1.04,5.2,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
117,10000.0,20.0,5.21,0.52,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
118,10000.0,20.0,5.21,2.6,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
119,10000.0,20.0,5.21,5.21,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
120,10000.0,20.0,5.21,26.05,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
121,10000.0,20.0,10.42,1.04,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
122,10000.0,20.0,10.42,5.21,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
123,10000.0,20.0,10.42,10.42,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
124,10000.0,20.0,10.42,52.1,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
125,10000.0,20.0,20.84,2.08,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
126,10000.0,20.0,20.84,10.42,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
127,10000.0,20.0,20.84,20.84,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
128,10000.0,20.0,20.84,104.2,14400.0,4.66,0.3,1.37,5000.0,2.53,1.01,0.19,13800.0,1.37,0.22,0.95,16700.0,3.48,1.19,0.71,17500.0,1.05,2.49,0.96
