case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10,min_Di_11,min_Ai_11,min_Chi_11,min_elli_11,min_Di_12,min_Ai_12,min_Chi_12,min_elli_12,min_Di_13,min_Ai_13,min_Chi_13,min_elli_13,min_Di_14,min_Ai_14,min_Chi_14,min_elli_14,min_Di_15,min_Ai_15,min_Chi_15,min_elli_15,min_Di_16,min_Ai_16,min_Chi_16,min_elli_16,min_Di_17,min_Ai_17,min_Chi_17,min_elli_17,min_Di_18,min_Ai_18,min_Chi_18,min_elli_18,min_Di_19,min_Ai_19,min_Chi_19,min_elli_19,min_Di_20,min_Ai_20,min_Chi_20,min_elli_20
459,10000.0,5.0,15.28,15.28,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
460,10000.0,5.0,15.28,76.4,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
461,10000.0,5.0,30.56,3.06,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
462,10000.0,5.0,30.56,15.28,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
463,10000.0,5.0,30.56,30.56,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
464,10000.0,5.0,30.56,152.8,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
465,10000.0,10.0,1.53,0.15,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
466,10000.0,10.0,1.53,0.77,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
467,10000.0,10.0,1.53,1.53,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
468,10000.0,10.0,1.53,7.65,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
469,10000.0,10.0,7.64,0.76,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
470,10000.0,10.0,7.64,3.82,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
471,10000.0,10.0,7.64,7.64,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
472,10000.0,10.0,7.64,38.2,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
473,10000.0,10.0,15.28,1.53,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
474,10000.0,10.0,15.28,7.64,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
475,10000.0,10.0,15.28,15.28,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
476,10000.0,10.0,15.28,76.4,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
477,10000.0,10.0,30.56,3.06,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
478,10000.0,10.0,30.56,15.28,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
479,10000.0,10.0,30.56,30.56,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
480,10000.0,10.0,30.56,152.8,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
481,10000.0,15.0,1.53,0.15,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
482,10000.0,15.0,1.53,0.77,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
483,10000.0,15.0,1.53,1.53,12800.0,4.2,2.08,0.38,4800.0,3.06,1.31,0.34,9300.0,3.31,1.73,0.6,4200.0,2.39,0.95,0.25,14500.0,4.8,2.22,0.55,8000.0,0.6,1.4,0.79,9700.0,1.22,0.58,0.29,24700.0,1.19,0.36,1.49,11000.0,1.11,1.03,0.82,20400.0,5.08,1.28,1.41,5900.0,4.34,1.65,0.2,6900.0,3.83,0.7,0.3,23800.0,1.25,1.09,1.57,3800.0,5.35,2.14,0.21,20100.0,0.51,0.62,1.45,10800.0,4.14,3.03,0.51,13900.0,1.38,2.49,0.64,11100.0,4.11,1.42,0.13,4000.0,2.2,2.46,0.39,12200.0,3.16,2.02,0.87
