case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5
38,10000.0,15.0,3.23,1.61,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
39,10000.0,15.0,3.23,3.23,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
40,10000.0,15.0,3.23,16.15,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
41,10000.0,15.0,6.46,0.65,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
42,10000.0,15.0,6.46,3.23,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
43,10000.0,15.0,6.46,6.46,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
44,10000.0,15.0,6.46,32.3,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
45,10000.0,15.0,12.92,1.29,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
46,10000.0,15.0,12.92,6.46,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
47,10000.0,15.0,12.92,12.92,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
48,10000.0,15.0,12.92,64.6,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
49,10000.0,20.0,0.65,0.07,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
50,10000.0,20.0,0.65,0.33,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
51,10000.0,20.0,0.65,0.65,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
52,10000.0,20.0,0.65,3.25,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
53,10000.0,20.0,3.23,0.32,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
54,10000.0,20.0,3.23,1.61,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
55,10000.0,20.0,3.23,3.23,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
56,10000.0,20.0,3.23,16.15,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
57,10000.0,20.0,6.46,0.65,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
58,10000.0,20.0,6.46,3.23,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
59,10000.0,20.0,6.46,6.46,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
60,10000.0,20.0,6.46,32.3,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
61,10000.0,20.0,12.92,1.29,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
62,10000.0,20.0,12.92,6.46,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
63,10000.0,20.0,12.92,12.92,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
64,10000.0,20.0,12.92,64.6,18300.0,14.49,0.24,1.53,17300.0,14.19,0.79,1.44,22100.0,9.46,0.56,1.29,10600.0,16.14,0.78,0.78,6800.0,6.41,0.86,0.46
