case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10,min_Di_11,min_Ai_11,min_Chi_11,min_elli_11,min_Di_12,min_Ai_12,min_Chi_12,min_elli_12,min_Di_13,min_Ai_13,min_Chi_13,min_elli_13,min_Di_14,min_Ai_14,min_Chi_14,min_elli_14,min_Di_15,min_Ai_15,min_Chi_15,min_elli_15
267,10000.0,5.0,6.77,6.77,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
268,10000.0,5.0,6.77,33.85,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
269,10000.0,5.0,13.55,1.36,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
270,10000.0,5.0,13.55,6.78,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
271,10000.0,5.0,13.55,13.55,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
272,10000.0,5.0,13.55,67.75,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
273,10000.0,10.0,0.68,0.07,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
274,10000.0,10.0,0.68,0.34,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
275,10000.0,10.0,0.68,0.68,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
276,10000.0,10.0,0.68,3.4,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
277,10000.0,10.0,3.39,0.34,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
278,10000.0,10.0,3.39,1.7,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
279,10000.0,10.0,3.39,3.39,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
280,10000.0,10.0,3.39,16.95,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
281,10000.0,10.0,6.77,0.68,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
282,10000.0,10.0,6.77,3.38,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
283,10000.0,10.0,6.77,6.77,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
284,10000.0,10.0,6.77,33.85,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
285,10000.0,10.0,13.55,1.36,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
286,10000.0,10.0,13.55,6.78,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
287,10000.0,10.0,13.55,13.55,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
288,10000.0,10.0,13.55,67.75,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
289,10000.0,15.0,0.68,0.07,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
290,10000.0,15.0,0.68,0.34,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
291,10000.0,15.0,0.68,0.68,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
292,10000.0,15.0,0.68,3.4,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
293,10000.0,15.0,3.39,0.34,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
294,10000.0,15.0,3.39,1.7,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
295,10000.0,15.0,3.39,3.39,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
296,10000.0,15.0,3.39,16.95,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
297,10000.0,15.0,6.77,0.68,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
298,10000.0,15.0,6.77,3.38,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
299,10000.0,15.0,6.77,6.77,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
300,10000.0,15.0,6.77,33.85,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
301,10000.0,15.0,13.55,1.36,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
302,10000.0,15.0,13.55,6.78,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
303,10000.0,15.0,13.55,13.55,15300.0,11.23,0.98,0.86,12700.0,17.06,0.91,0.3,19700.0,9.15,0.69,1.45,16900.0,5.37,0.85,1.01,6300.0,6.39,0.48,0.58,15100.0,8.75,0.33,0.7,20600.0,5.53,0.33,1.1,12700.0,6.55,1.07,0.89,13900.0,13.7,0.44,0.57,10500.0,14.34,0.62,0.93,24600.0,11.43,0.79,1.46,6900.0,8.07,0.5,0.44,10700.0,12.36,0.25,0.15,11100.0,7.82,0.76,0.75,17100.0,13.91,1.16,1.5
