case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10
139,10000.0,5.0,6.5,6.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
140,10000.0,5.0,6.5,32.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
141,10000.0,5.0,13.0,1.3,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
142,10000.0,5.0,13.0,6.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
143,10000.0,5.0,13.0,13.0,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
144,10000.0,5.0,13.0,65.0,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
145,10000.0,10.0,0.65,0.07,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
146,10000.0,10.0,0.65,0.33,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
147,10000.0,10.0,0.65,0.65,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
148,10000.0,10.0,0.65,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
149,10000.0,10.0,3.25,0.33,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
150,10000.0,10.0,3.25,1.62,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
151,10000.0,10.0,3.25,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
152,10000.0,10.0,3.25,16.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
153,10000.0,10.0,6.5,0.65,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
154,10000.0,10.0,6.5,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
155,10000.0,10.0,6.5,6.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
156,10000.0,10.0,6.5,32.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
157,10000.0,10.0,13.0,1.3,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
158,10000.0,10.0,13.0,6.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
159,10000.0,10.0,13.0,13.0,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
160,10000.0,10.0,13.0,65.0,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
161,10000.0,15.0,0.65,0.07,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
162,10000.0,15.0,0.65,0.33,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
163,10000.0,15.0,0.65,0.65,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
164,10000.0,15.0,0.65,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
165,10000.0,15.0,3.25,0.33,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
166,10000.0,15.0,3.25,1.62,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
167,10000.0,15.0,3.25,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
168,10000.0,15.0,3.25,16.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
169,10000.0,15.0,6.5,0.65,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
170,10000.0,15.0,6.5,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
171,10000.0,15.0,6.5,6.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
172,10000.0,15.0,6.5,32.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
173,10000.0,15.0,13.0,1.3,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
174,10000.0,15.0,13.0,6.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
175,10000.0,15.0,13.0,13.0,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
176,10000.0,15.0,13.0,65.0,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
177,10000.0,20.0,0.65,0.07,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
178,10000.0,20.0,0.65,0.33,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
179,10000.0,20.0,0.65,0.65,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
180,10000.0,20.0,0.65,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
181,10000.0,20.0,3.25,0.33,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
182,10000.0,20.0,3.25,1.62,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
183,10000.0,20.0,3.25,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
184,10000.0,20.0,3.25,16.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
185,10000.0,20.0,6.5,0.65,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
186,10000.0,20.0,6.5,3.25,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
187,10000.0,20.0,6.5,6.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
188,10000.0,20.0,6.5,32.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
189,10000.0,20.0,13.0,1.3,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
190,10000.0,20.0,13.0,6.5,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
191,10000.0,20.0,13.0,13.0,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
192,10000.0,20.0,13.0,65.0,5400.0,6.52,0.38,0.17,13900.0,14.01,0.3,0.53,12200.0,6.15,1.17,0.79,10300.0,7.97,0.92,0.18,19900.0,6.76,0.51,0.99,25900.0,9.99,0.68,1.59,9400.0,8.29,0.77,0.54,14200.0,13.73,0.43,1.23,9400.0,15.1,0.41,0.14,10900.0,10.44,0.93,0.82
