case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10
237,10000.0,15.0,38.18,3.82,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
238,10000.0,15.0,38.18,19.09,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
239,10000.0,15.0,38.18,38.18,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
240,10000.0,15.0,38.18,190.9,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
241,10000.0,20.0,1.91,0.19,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
242,10000.0,20.0,1.91,0.95,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
243,10000.0,20.0,1.91,1.91,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
244,10000.0,20.0,1.91,9.55,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
245,10000.0,20.0,9.54,0.95,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
246,10000.0,20.0,9.54,4.77,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
247,10000.0,20.0,9.54,9.54,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
248,10000.0,20.0,9.54,47.7,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
249,10000.0,20.0,19.09,1.91,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
250,10000.0,20.0,19.09,9.54,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
251,10000.0,20.0,19.09,19.09,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
252,10000.0,20.0,19.09,95.45,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
253,10000.0,20.0,38.18,3.82,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
254,10000.0,20.0,38.18,19.09,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
255,10000.0,20.0,38.18,38.18,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
256,10000.0,20.0,38.18,190.9,15800.0,2.16,1.96,1.29,14200.0,1.06,0.95,1.37,14800.0,4.36,1.57,1.45,18200.0,1.76,0.49,0.85,18900.0,0.92,2.37,1.47,21400.0,2.84,2.58,1.22,12300.0,3.57,3.11,0.45,4400.0,1.84,2.03,0.42,22300.0,3.02,1.57,1.57,11200.0,5.2,2.46,0.21
