case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
11213,80248.49,20,0.71,0.07,77026.63,9.9,0.4,0.7,167411.34,7.86,1.15,1.14,143613.37,9.43,0.75,0.87,117344.89,11.54,0.86,0.61,149823.17,17.53,0.4,1.49
11214,81418.18,20,0.77,0.08,200168.82,9.71,0.37,1.57,88230.26,10.3,0.37,0.45,89216.07,14.67,0.93,0.46,150814.19,15.09,1.01,1.23,72976.2,5.43,1.15,0.75
11215,54450.72,20,0.74,0.07,83643.67,14.79,0.82,0.76,77219.45,5.02,0.83,1.26,99801.56,13.18,0.5,1.56,67488.63,15.19,1.01,0.68,91765.94,9.48,0.52,1.24
11216,99327.24,20,0.89,0.09,124492.17,17.78,1.14,1.0,110327.98,12.77,0.71,0.15,231506.24,13.79,1.04,1.41,149889.79,6.68,0.64,0.7,178627.74,13.77,0.9,0.81
11217,23039.28,20,0.68,0.07,30993.05,12.0,1.16,0.73,29783.76,15.92,1.16,0.83,11832.16,13.27,0.5,0.37,26735.94,10.78,0.28,0.74,22897.07,5.48,0.32,0.4
11218,46283.96,20,0.55,0.06,69375.74,13.54,0.43,1.34,85026.7,9.34,0.48,1.57,67298.51,17.75,0.88,0.54,44105.06,11.13,0.64,0.82,32496.31,14.03,0.32,0.14
11219,18017.72,20,0.66,0.07,27916.83,15.63,0.53,1.2,26114.28,16.72,0.65,1.3,26649.79,12.04,1.07,1.38,13705.55,7.12,0.56,0.39,32259.09,8.83,0.5,0.94
11220,36430.19,20,0.76,0.08,41782.58,10.26,1.1,0.82,58264.95,15.24,0.54,1.12,44317.52,16.32,0.55,1.05,53414.09,11.62,1.04,0.78,33042.1,6.15,0.56,0.45
11221,61074.78,20,0.63,0.06,84394.9,16.44,0.65,0.97,143831.4,6.08,0.47,1.48,145793.4,10.19,1.12,1.48,120269.7,6.78,0.62,1.29,71943.29,5.86,0.29,0.3
11222,49275.47,20,0.84,0.08,58155.57,9.64,0.85,0.56,54814.47,9.33,0.54,1.01,74944.46,10.5,1.1,1.4,60700.04,5.28,0.52,0.47,105398.53,10.28,1.19,1.27
11223,35413.36,20,0.63,0.06,71397.01,7.8,0.25,1.25,57417.07,11.71,0.74,1.0,14104.11,7.48,0.91,0.17,32365.82,6.2,0.67,0.57,55278.78,13.93,0.6,1.17
11224,71328.05,20,0.8,0.08,36001.53,8.2,0.28,0.46,106410.25,9.95,1.0,1.01,76277.06,15.81,0.6,0.51,72160.57,13.31,1.19,0.32,136492.34,13.97,0.92,1.09
11225,24297.42,20,0.66,0.07,27523.99,16.79,0.56,0.84,30464.3,14.76,0.77,0.89,40503.07,15.58,0.77,1.34,23830.59,16.51,0.67,0.32,11395.36,15.21,0.51,0.26
11226,8291.02,20,0.48,0.05,6417.33,11.15,0.24,0.26,4656.44,15.84,0.44,0.51,8813.74,10.89,0.61,0.71,10361.94,14.36,0.7,0.95,11952.9,11.49,0.4,1.16
11227,26687.33,20,0.89,0.09,36067.05,5.66,0.97,0.77,34907.01,10.21,1.0,0.82,26650.33,14.88,0.6,0.7,55989.93,9.51,0.71,1.45,31958.95,8.18,1.19,0.8
11228,98866.31,20,0.74,0.07,199484.65,5.17,1.04,1.38,108204.44,13.84,0.48,0.12,196920.64,10.55,0.76,1.58,79134.3,11.87,1.05,0.2,101189.87,15.19,0.37,0.38
11229,32923.65,20,0.78,0.08,39887.11,11.18,0.36,1.15,44844.61,9.93,0.63,1.22,50929.91,9.52,1.19,0.65,28238.15,6.65,1.07,0.49,53103.05,13.48,0.65,0.74
11230,41384.84,20,0.61,0.06,90046.23,9.08,0.29,1.53,79342.06,8.83,0.84,0.99,49198.02,6.82,1.04,0.72,63818.56,14.64,0.37,1.45,58560.33,15.38,0.5,0.42
11231,96627.85,20,0.9,0.09,52540.01,16.33,1.15,0.2,188628.18,9.6,0.82,1.07,149843.56,16.54,1.2,0.73,232198.32,16.59,0.23,1.5,54674.25,16.37,1.08,0.46
11232,3128.93,20,0.67,0.07,3855.43,5.91,0.45,0.84,4583.8,10.25,0.75,0.67,2642.68,5.94,0.94,0.81,5583.35,5.77,0.42,0.8,7217.27,5.42,0.8,1.49
11233,10464.26,20,0.62,0.06,16578.9,7.74,0.55,1.52,17984.05,12.26,0.44,0.97,11757.5,11.62,0.6,0.7,22019.98,14.89,0.73,1.56,9702.61,15.34,0.76,0.42
11234,3841.99,20,0.65,0.07,7095.26,13.95,0.32,0.97,3745.7,14.65,0.41,0.55,6941.39,10.37,1.15,1.27,6445.11,16.75,0.38,1.58,2342.31,7.79,0.97,0.23
11235,78745.56,20,0.5,0.05,40917.46,16.59,0.65,0.45,135449.92,10.69,0.92,0.98,118647.38,7.88,0.28,0.76,88361.22,9.4,0.41,0.7,120263.15,7.57,0.24,1.17
11236,48943.51,20,0.73,0.07,115803.9,7.45,0.54,1.44,69357.24,8.48,0.42,0.64,74239.52,11.41,0.79,0.88,74705.32,14.03,0.95,1.38,65667.61,16.38,0.95,0.73
11237,11971.2,20,0.55,0.06,22357.7,10.39,1.08,1.25,9175.73,5.17,0.29,0.75,13304.8,12.3,0.33,0.84,15136.47,11.21,0.22,0.94,4210.0,6.51,0.83,0.3
11238,7701.08,20,0.7,0.07,14377.26,10.51,0.68,1.0,1676.8,10.41,1.16,0.17,4216.82,10.39,0.95,0.33,17463.59,16.97,0.43,1.51,10176.83,17.25,0.26,1.0
11239,32029.89,20,0.63,0.06,43881.37,12.01,1.11,0.59,62415.35,15.5,0.79,1.23,33142.04,17.39,0.39,0.45,34790.9,6.88,0.32,0.5,22889.62,5.17,0.56,0.45
11240,999.07,20,0.54,0.05,1748.41,12.09,0.41,0.92,308.18,15.43,0.4,0.14,1456.78,12.27,0.34,0.52,2038.84,16.48,0.5,1.26,331.63,9.45,1.06,0.29
11241,6468.06,20,0.42,0.04,8624.22,5.08,0.2,0.76,8485.23,13.03,0.33,0.39,3081.59,14.77,0.29,0.44,4686.76,16.85,0.57,0.5,10175.27,15.63,0.71,0.83
11242,16070.36,20,0.9,0.09,11178.2,6.1,1.16,0.69,21518.28,15.23,0.96,0.95,11411.34,14.44,0.3,0.49,28560.45,7.59,1.01,1.16,23023.3,11.31,1.08,0.69
11243,39684.51,20,0.76,0.08,33506.45,10.16,0.65,0.54,63250.1,13.25,0.4,1.19,63563.9,15.09,1.13,0.63,42855.95,5.58,0.87,0.29,46559.9,17.1,0.74,0.58
11244,73108.07,20,0.47,0.05,107033.67,5.81,0.28,0.5,57403.96,8.88,1.1,0.77,81181.72,6.18,0.3,0.33,160705.64,17.63,0.3,1.59,55242.73,13.58,0.38,0.18
11245,95783.47,20,0.85,0.09,187029.48,8.42,0.72,1.45,188511.92,5.87,0.4,0.97,111441.27,8.27,1.14,0.48,160643.17,12.16,0.8,1.22,122674.7,17.82,1.17,1.01
11246,69880.9,20,0.72,0.07,163560.42,11.56,0.53,1.38,111200.22,16.66,0.72,1.3,163987.63,7.1,0.38,1.35,100433.24,6.74,0.82,1.37,72000.74,17.23,1.17,0.68
11247,7581.01,20,0.56,0.06,2648.26,11.47,0.88,0.11,4970.72,7.27,0.95,0.64,12743.12,17.44,0.35,1.17,12295.88,17.78,0.39,1.51,9332.17,8.05,0.21,0.29
11248,31114.46,20,0.62,0.06,40545.54,16.16,0.77,1.3,46112.43,8.24,0.66,1.43,39029.59,9.61,0.55,1.09,40875.09,12.62,0.39,0.64,49546.54,6.86,0.71,1.11
11249,92989.84,20,0.51,0.05,171120.56,13.06,0.54,1.58,33409.36,12.13,0.22,0.25,143393.1,12.92,0.47,0.99,176008.87,15.8,0.35,0.91,73109.83,7.4,0.96,0.56
11250,71634.04,20,0.75,0.08,106501.54,11.68,0.65,1.41,145109.01,17.7,0.58,1.43,81978.71,15.95,0.51,0.93,77257.61,6.04,1.1,0.31,72824.41,15.26,0.89,0.23
11251,30393.24,20,0.59,0.06,64003.1,12.94,0.92,1.38,38437.79,10.11,0.36,0.42,66158.29,16.84,0.3,1.27,30689.0,15.66,0.31,0.91,45438.61,14.63,1.04,1.01
11252,19821.9,20,0.68,0.07,20204.99,9.84,0.42,0.51,38440.47,16.21,1.12,1.03,15236.45,13.3,0.7,0.45,14172.0,17.02,0.46,0.47,38139.61,15.0,0.68,1.11
11253,17093.34,20,0.55,0.06,18202.63,5.9,0.35,0.14,13139.89,11.14,1.11,0.12,9736.16,13.36,0.45,0.26,40639.66,9.11,0.35,1.58,17508.14,11.32,0.51,0.41
11254,67398.43,20,0.76,0.08,118076.89,16.08,0.76,1.05,95473.92,11.08,0.69,0.42,89710.17,13.14,1.18,1.19,71759.5,15.79,0.67,0.87,37736.28,17.05,0.52,0.4
11255,74349.37,20,0.86,0.09,95940.06,5.14,1.11,0.33,126709.81,17.23,0.81,1.5,139012.35,15.87,1.07,1.31,100812.33,14.49,0.52,0.45,156526.94,16.41,0.79,1.48
11256,78490.54,20,0.54,0.05,104644.5,6.3,0.38,1.28,135709.78,6.92,1.0,1.19,75004.57,6.7,0.25,0.63,99856.31,10.12,0.26,0.75,63009.27,7.4,0.8,0.56
11257,50339.0,20,0.61,0.06,32959.64,10.04,0.89,0.41,24073.4,16.9,0.88,0.43,59284.73,5.52,0.24,1.17,107067.84,7.42,0.32,1.57,71956.32,13.0,0.73,0.48
11258,34003.88,20,0.85,0.09,38600.27,5.96,1.16,0.47,19784.72,6.74,1.07,0.15,55147.56,10.17,0.81,1.26,37239.56,17.08,0.7,0.62,41892.72,16.69,0.53,0.57
11259,45039.72,20,0.74,0.07,74030.5,6.16,1.15,1.43,43628.23,12.77,1.13,0.92,80234.06,7.68,0.36,0.93,70055.28,11.54,0.47,1.05,64532.77,8.18,0.6,0.63
11260,74880.09,20,0.71,0.07,171038.47,5.24,0.41,1.53,54684.35,8.38,1.12,0.14,41651.01,9.79,0.98,0.4,58346.94,17.52,0.26,0.73,142717.12,9.82,0.79,1.1
11261,93642.03,20,0.51,0.05,36538.69,17.85,0.35,0.33,142875.56,15.07,0.52,0.54,181446.54,16.14,0.38,1.15,129424.51,13.57,0.56,0.46,134633.55,14.31,0.72,1.03
11262,55560.95,20,0.73,0.07,59514.4,17.09,0.49,0.17,112691.24,8.23,0.39,1.24,10680.18,7.29,1.07,0.17,76756.06,14.83,0.8,1.35,91651.48,14.7,0.92,1.31
11263,15744.4,20,0.59,0.06,8045.28,8.81,0.68,0.45,24957.66,14.05,0.68,0.96,16042.27,9.67,0.27,0.97,16683.73,6.12,0.93,0.23,37342.45,8.15,0.41,1.39
11264,34395.07,20,0.91,0.09,82159.13,9.77,0.89,1.5,25276.4,13.88,1.19,0.35,33034.45,13.87,1.02,0.42,84729.98,17.91,0.41,1.48,61241.05,10.06,1.03,1.34
11265,72967.59,20,0.87,0.09,161102.96,13.86,0.59,1.23,124163.85,7.71,0.99,0.71,112653.02,10.35,1.0,1.07,137611.63,11.83,0.69,1.26,93117.68,11.12,1.1,0.69
11266,33261.48,20,0.81,0.08,44820.06,12.36,0.47,1.33,62829.21,10.55,0.72,1.21,24543.66,17.34,0.71,0.12,78259.3,12.58,1.06,1.38,38108.44,16.05,1.1,0.69
11267,40739.46,20,0.66,0.07,46050.55,10.81,0.25,0.14,31074.78,6.88,1.18,0.16,53391.33,17.59,0.68,0.35,88432.55,10.61,0.46,1.19,37941.35,13.66,0.75,0.7
11268,48855.86,20,0.98,0.1,92753.05,9.47,0.81,1.09,94848.03,7.06,1.01,1.5,17824.03,11.23,0.92,0.27,69163.38,5.03,1.08,0.59,117791.24,9.33,1.06,1.46
11269,1279.97,20,0.8,0.08,1833.75,13.06,0.82,0.56,2147.33,11.68,0.36,1.05,1010.58,13.73,0.97,0.14,1157.91,8.26,1.15,0.17,3300.68,15.38,0.7,1.58
11270,65149.41,20,0.58,0.06,43892.12,5.58,0.2,0.24,79071.48,16.39,0.86,1.0,140452.43,9.27,0.21,1.46,89204.19,16.02,0.74,0.37,128870.86,7.45,0.89,1.56
11271,692.84,20,0.46,0.05,1139.81,8.43,0.28,1.6,593.72,8.41,1.07,0.13,284.17,7.73,0.21,0.29,936.02,13.47,0.43,1.07,1486.89,11.74,0.33,1.33
11272,90330.34,20,0.57,0.06,125613.09,16.47,0.51,1.07,158435.04,12.05,0.96,1.34,195081.17,9.67,0.82,1.59,152150.11,16.16,0.21,0.98,190869.88,13.3,0.34,1.47
11273,4981.91,20,0.75,0.08,7637.76,5.48,0.53,0.78,10899.22,16.68,0.75,1.54,7799.74,13.5,1.05,1.44,7930.14,6.14,0.6,1.38,2472.72,7.94,0.8,0.29
11274,25631.01,20,0.88,0.09,16472.28,7.87,0.94,0.42,13586.72,17.78,1.02,0.34,15203.88,6.6,0.96,0.37,47873.98,15.86,0.76,1.09,16613.42,17.85,0.7,0.34
11275,32338.12,20,0.37,0.04,34354.9,5.69,0.3,0.74,44015.32,7.9,0.25,0.83,49588.34,11.45,0.35,1.13,32349.02,9.22,0.27,0.12,75410.74,17.15,0.69,1.58
11276,11816.14,20,0.63,0.06,12223.09,5.17,0.2,1.01,26023.83,16.9,0.23,1.25,20720.81,17.98,1.17,0.84,9949.08,14.02,0.98,0.5,21855.05,5.9,0.56,1.04
11277,79722.15,20,0.69,0.07,161989.48,16.89,0.53,1.15,95950.81,10.27,0.51,1.18,123062.04,6.02,1.08,1.46,110328.63,10.69,0.78,0.57,170621.83,12.95,0.57,1.36
11278,80240.33,20,0.89,0.09,169210.63,8.23,0.98,1.38,85868.05,6.31,1.17,1.07,61102.37,8.22,1.17,0.14,169852.11,6.9,0.8,1.26,161728.31,14.69,0.33,1.44
11279,71754.44,20,0.61,0.06,117822.24,12.1,0.25,1.54,123132.53,9.96,0.22,1.43,148026.62,5.58,0.96,1.38,68365.52,7.25,0.84,0.62,123182.02,9.9,0.78,1.41
11280,9047.85,20,0.92,0.09,12582.77,9.45,1.04,0.61,14698.97,8.95,0.95,1.48,4874.54,11.85,1.11,0.29,7860.52,6.28,1.03,0.42,5608.27,7.9,0.46,0.35
11281,64177.71,20,0.71,0.07,102306.53,17.99,1.18,0.81,125317.79,10.27,1.0,1.39,46099.27,6.5,0.41,0.62,109345.3,10.53,0.46,1.15,102831.07,7.03,0.52,1.43
11282,20265.93,20,0.89,0.09,26005.44,8.78,0.87,0.57,25337.49,11.18,0.64,0.96,21171.83,8.93,0.85,0.71,32562.01,9.7,1.09,1.58,39842.59,13.14,0.99,1.1
11283,96333.53,20,0.95,0.1,175091.03,8.4,0.92,0.85,60852.28,17.88,1.06,0.37,230707.19,15.53,0.82,1.58,88374.68,15.96,0.78,0.54,215868.03,11.77,1.16,1.53
11284,49679.75,20,0.7,0.07,46566.26,5.13,0.24,0.65,98077.28,13.12,1.08,1.29,106657.43,8.62,0.75,1.55,35768.55,17.67,0.61,0.15,55034.24,6.05,0.84,0.67
11285,13145.28,20,0.8,0.08,17092.4,9.06,0.96,0.36,26217.81,13.72,0.83,1.0,5330.03,5.83,0.58,0.39,13853.74,12.39,1.05,0.74,28437.06,11.73,0.58,1.2
11286,59688.84,20,0.49,0.05,57432.48,17.9,0.76,0.12,126691.52,12.04,0.65,1.51,106449.85,5.6,0.38,0.97,115605.51,7.61,0.25,1.58,115430.09,15.19,0.41,0.99
11287,46066.31,20,0.86,0.09,79981.1,11.45,0.65,0.84,37812.61,8.4,1.02,0.17,47768.78,5.54,0.95,0.33,85863.48,13.57,1.0,1.58,113024.02,14.23,0.69,1.58
11288,43004.3,20,0.64,0.06,7689.67,9.62,0.79,0.14,30649.58,17.7,0.78,0.71,57004.0,13.64,0.31,0.38,20462.07,11.36,0.98,0.45,51007.71,11.32,0.33,0.36
11289,43424.41,20,0.46,0.05,55238.94,16.93,0.28,0.94,29656.03,6.8,0.26,0.61,42419.52,15.24,0.49,0.84,70926.38,7.7,1.04,0.92,29339.08,8.76,0.24,0.13
11290,39860.94,20,0.65,0.07,39459.51,10.44,1.1,0.11,54489.41,14.33,0.52,0.96,59331.21,9.58,0.68,1.17,56950.36,12.37,0.34,1.24,59185.11,11.72,0.59,0.91
11291,79422.48,20,0.88,0.09,139205.05,9.86,0.72,1.07,140852.24,12.99,1.04,1.23,57190.91,7.5,0.82,0.64,164972.09,13.39,0.97,1.22,146131.69,5.7,0.83,0.96
11292,43882.72,20,0.82,0.08,100177.99,17.86,0.8,1.57,91932.01,6.66,0.77,1.59,54577.08,9.65,0.75,1.17,90123.86,9.67,1.03,1.34,43792.61,14.99,0.73,0.95
11293,87615.02,20,0.71,0.07,130788.2,17.64,0.45,1.31,33019.57,14.89,0.28,0.37,36559.83,9.5,1.07,0.32,88651.33,6.83,0.74,0.39,101174.46,17.78,1.0,0.75
11294,67059.51,20,0.65,0.07,100224.79,14.69,0.76,0.66,135793.14,11.85,0.52,1.42,42400.45,15.6,0.62,0.29,107860.73,6.7,0.88,0.91,125840.36,8.63,0.46,1.29
11295,38029.27,20,0.68,0.07,62888.07,15.67,0.45,0.93,72941.03,13.07,0.53,1.28,39871.78,12.71,0.58,0.61,63702.77,14.11,0.87,1.33,81056.19,9.15,0.95,1.42
11296,24664.26,20,0.58,0.06,39969.23,10.57,0.76,1.05,26509.2,12.02,0.71,0.25,47620.74,17.74,0.33,1.08,42916.61,14.68,0.25,1.15,24028.3,10.5,0.86,0.69
11297,42476.05,20,0.68,0.07,69438.95,15.57,1.05,1.31,55620.94,5.47,0.49,0.32,68778.57,14.17,0.49,1.2,41705.63,6.95,0.74,0.59,35648.99,9.11,0.63,0.26
11298,85488.57,20,0.93,0.09,132531.9,15.38,0.98,1.11,120077.75,9.05,1.18,0.56,121009.99,9.86,1.08,1.14,133876.72,12.87,0.34,1.04,184236.92,6.25,1.09,1.47
11299,78163.25,20,0.71,0.07,97189.08,7.38,0.91,1.17,15814.32,17.04,0.51,0.14,169288.05,12.67,0.74,1.51,114909.46,8.17,0.23,1.03,147722.14,17.71,1.14,1.49
11300,97118.78,20,0.67,0.07,73127.57,11.21,1.01,0.28,225524.19,12.31,0.8,1.59,131608.34,7.33,0.56,1.24,72899.18,9.09,0.66,0.57,98194.86,6.5,0.32,0.21
11301,36582.13,20,0.59,0.29,73624.9,17.81,0.91,1.04,80745.02,13.99,0.41,1.4,26143.8,6.74,1.01,0.7,21993.66,8.97,0.37,0.12,32995.39,10.62,0.27,0.88
11302,56840.88,20,0.95,0.47,92100.64,5.63,0.78,1.02,46147.36,10.82,1.06,0.46,59532.69,11.52,0.89,0.61,70690.39,16.68,1.09,1.08,31072.57,17.52,0.91,0.17
11303,76263.01,20,0.77,0.39,63478.77,15.54,0.44,0.2,104642.61,16.96,1.08,0.83,140112.19,13.68,0.94,1.12,172787.15,11.75,1.14,1.48,61474.88,12.18,0.25,0.15
11304,89224.69,20,0.71,0.35,87617.12,13.8,0.8,0.39,87854.96,10.27,0.32,0.87,114302.34,11.76,0.57,0.84,45352.0,10.24,0.86,0.5,147914.75,8.64,1.02,0.95
11305,14256.21,20,0.79,0.4,27613.24,8.89,0.31,1.5,17888.09,15.43,0.88,1.05,14549.19,13.27,0.78,0.17,22473.7,8.21,1.05,1.28,17254.88,12.49,0.95,0.4
11306,42608.5,20,0.68,0.34,28877.44,6.27,0.73,0.65,45408.94,11.4,0.34,0.96,43962.76,5.29,0.87,0.57,84921.82,9.63,1.11,1.39,47694.74,16.52,0.34,0.99
11307,84686.51,20,0.65,0.33,68228.01,12.74,1.0,0.75,167024.61,13.43,0.36,1.33,132405.12,15.53,0.39,0.94,165569.11,13.46,1.18,1.29,121551.66,7.75,0.31,0.94
11308,31388.43,20,0.84,0.42,46105.83,7.57,1.16,0.82,56703.27,14.97,1.01,1.1,49289.06,12.73,0.38,1.02,39361.27,14.05,1.16,0.88,24490.5,11.3,0.48,0.44
11309,16830.77,20,0.72,0.36,10039.78,11.96,0.29,0.46,23813.91,17.94,0.34,1.2,27204.17,16.63,0.92,0.95,26945.55,15.66,0.94,0.7,25198.97,12.35,1.12,1.01
11310,32013.7,20,0.71,0.35,52372.43,16.91,0.75,1.38,29562.36,13.99,0.51,0.38,36245.24,11.03,0.39,0.69,40995.15,12.91,1.14,0.3,53654.25,9.59,0.76,1.47
11311,74096.69,20,0.83,0.41,39759.26,5.8,1.1,0.53,102526.67,7.47,0.67,1.34,99031.76,16.49,1.19,1.31,146337.31,15.64,0.39,1.28,120338.1,13.32,0.78,1.21
11312,18812.13,20,0.59,0.29,19132.08,10.25,0.21,0.24,12937.32,13.56,1.14,0.27,34495.79,10.17,0.57,1.03,36623.19,15.4,0.47,1.3,37057.6,17.69,0.54,1.23
11313,2420.43,20,0.75,0.38,1761.2,6.18,0.95,0.47,4876.05,17.97,1.05,1.45,1687.86,16.96,0.57,0.57,3858.28,13.47,0.91,0.93,4381.14,15.02,0.27,1.27
11314,67050.81,20,0.78,0.39,78883.26,16.28,1.12,1.0,45996.47,17.39,0.58,0.26,38724.93,16.02,1.19,0.48,108266.58,11.56,0.54,0.87,69495.1,13.48,0.47,0.45
11315,69900.48,20,0.7,0.35,154909.71,17.88,0.38,1.55,123970.81,5.89,0.79,1.24,147616.42,17.67,0.42,1.53,94015.61,5.21,1.18,0.4,56641.81,12.62,0.72,0.26
11316,47206.03,20,0.91,0.46,96644.4,15.21,1.2,1.57,80612.43,13.84,0.84,0.98,104274.31,14.53,0.61,1.29,82230.35,6.04,0.8,1.33,76570.33,6.96,1.11,1.47
11317,90919.16,20,0.6,0.3,153343.45,5.51,0.27,1.22,106948.03,11.62,0.21,1.09,142711.07,11.63,0.87,1.49,125673.62,16.18,1.1,0.74,122784.25,16.96,0.54,0.44
11318,57892.27,20,0.47,0.23,72606.78,15.55,0.62,1.09,87313.72,9.7,0.53,0.62,24543.03,14.8,0.49,0.33,110128.29,10.24,0.25,1.18,84551.56,15.53,0.45,0.51
11319,93487.91,20,0.51,0.26,211136.91,10.51,0.77,1.51,60917.1,14.48,0.22,0.42,198430.4,7.18,0.63,1.58,127930.39,11.48,0.52,0.97,112863.81,10.0,0.43,0.37
11320,62039.64,20,0.58,0.29,51166.56,14.03,0.93,0.29,21086.35,9.74,0.71,0.29,100352.49,12.71,0.28,0.86,50702.92,6.5,0.63,0.74,55953.75,6.6,0.33,0.19
11321,25925.8,20,0.72,0.36,50331.42,16.84,0.43,1.28,14930.45,12.25,1.1,0.18,29272.26,15.68,1.19,0.55,59361.04,11.7,0.53,1.38,15978.1,14.97,0.34,0.13
11322,46395.96,20,0.76,0.38,19320.29,17.15,0.4,0.39,43763.61,16.11,1.15,0.86,43423.89,11.53,0.88,0.91,43833.28,11.46,0.84,0.3,72035.7,7.52,0.53,1.25
11323,2970.41,20,0.97,0.48,4900.63,12.89,1.04,1.45,3887.38,15.4,1.13,0.69,6467.59,5.6,0.84,1.51,5330.05,15.39,0.94,0.91,5609.37,15.41,0.89,1.12
11324,56190.83,20,0.64,0.32,52373.37,6.98,1.04,0.49,75375.66,11.17,0.32,0.65,61704.11,8.49,0.86,0.65,79466.3,7.48,0.68,1.34,73379.24,14.94,0.3,0.38
11325,23491.12,20,0.95,0.47,52675.07,7.52,0.9,1.31,29898.37,12.05,0.94,0.34,12899.73,14.16,0.59,0.17,45875.35,16.9,1.11,1.47,28571.68,11.02,1.19,0.68
11326,67048.23,20,0.66,0.33,112460.21,13.13,1.04,1.45,67554.42,17.97,0.51,0.35,120000.88,5.12,0.69,1.54,111357.79,6.08,0.6,1.14,70468.71,8.0,0.44,0.97
11327,1361.32,20,0.64,0.32,1899.48,6.27,0.47,0.86,1693.71,10.09,0.73,0.63,2061.31,12.83,0.33,0.95,2288.04,9.24,1.12,1.14,1993.89,9.64,0.56,0.56
11328,10899.58,20,0.43,0.21,16258.96,7.79,0.9,0.72,16586.68,6.55,0.46,0.65,6694.34,9.67,0.27,0.3,13918.94,15.77,0.29,0.92,9771.52,15.14,0.22,0.37
11329,22761.04,20,0.64,0.32,48663.49,17.82,0.47,1.52,22464.56,9.01,0.29,0.16,26707.99,9.18,0.67,0.69,40962.81,11.26,1.0,1.24,43675.65,10.27,0.79,1.6
11330,8178.29,20,0.77,0.39,11304.71,9.08,1.16,0.75,17378.7,11.97,0.95,1.41,7345.94,10.01,0.92,0.69,15700.84,10.13,0.57,1.22,13829.16,6.22,0.26,1.41
11331,79533.53,20,0.67,0.34,37769.55,17.95,0.7,0.17,124568.35,9.66,0.23,0.97,48708.35,12.5,0.83,0.12,122419.65,16.23,0.74,1.32,74593.43,8.25,0.83,0.12
11332,5583.13,20,0.8,0.4,1234.26,15.01,0.97,0.22,5572.0,5.73,0.57,0.52,4545.68,16.27,1.05,0.28,8663.55,5.82,0.97,1.21,3712.33,13.71,0.45,0.61
