case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
3215,61542.94,10,1.93,0.19,106187.64,4.68,1.76,0.82,82037.74,1.85,2.87,0.91,90553.73,0.62,0.26,0.58,71486.05,3.37,2.63,0.94,51747.33,1.78,2.14,0.24
3216,27156.24,10,1.89,0.19,50204.61,2.73,1.79,0.95,55213.98,3.01,1.99,1.13,38901.34,4.53,1.58,1.02,18765.45,4.24,2.88,0.13,45695.97,3.83,1.2,0.7
3217,14539.41,10,1.77,0.18,33324.89,3.53,1.67,1.35,26663.95,1.39,1.36,1.36,34487.1,2.97,1.67,1.38,13083.11,0.67,3.05,0.54,27906.0,5.0,1.1,1.2
3218,58029.57,10,1.69,0.17,36803.42,3.35,0.32,0.25,33857.59,0.55,3.18,0.55,33684.4,1.13,1.27,0.58,54584.05,2.0,0.89,0.35,44468.62,3.54,2.79,0.37
3219,48553.49,10,2.57,0.26,123115.44,2.44,2.87,1.54,75055.35,0.9,2.13,1.15,40935.34,2.52,2.15,0.82,75201.33,0.78,2.95,1.27,40612.34,2.72,2.77,0.16
3220,96764.06,10,1.37,0.14,79479.26,4.81,1.04,0.53,138146.05,5.25,1.0,1.39,108337.37,2.58,0.51,0.65,135046.53,3.56,2.99,0.65,140685.19,3.93,1.31,0.5
3221,7767.27,10,2.68,0.27,14050.52,1.86,3.17,1.17,8359.23,3.2,2.7,0.7,11869.36,1.22,3.02,1.19,8479.59,2.91,2.37,0.82,19236.63,2.83,2.16,1.51
3222,48556.0,10,1.78,0.18,48398.88,5.16,2.83,0.82,98172.76,1.63,2.33,1.09,59705.02,3.97,1.04,1.08,74836.63,4.97,0.62,1.39,112611.09,1.78,2.1,1.45
3223,48576.52,10,2.3,0.23,101942.43,1.4,2.91,1.47,17941.42,5.42,1.22,0.13,74091.09,4.66,2.96,1.47,53956.38,1.11,2.33,0.74,71649.86,1.31,2.06,1.3
3224,59501.04,10,1.69,0.17,134795.05,4.79,1.77,1.52,122720.57,3.46,0.41,1.43,122515.65,3.96,1.67,1.35,88129.63,5.2,2.06,0.79,15206.11,3.43,2.52,0.19
3225,64909.02,10,1.72,0.17,87488.04,3.62,0.27,0.81,82839.0,2.29,3.1,0.54,101410.65,5.31,1.14,1.28,72191.25,5.45,2.77,0.95,80006.01,2.46,1.3,0.49
3226,97061.47,10,2.11,0.21,135561.3,3.24,0.96,0.83,177064.67,4.46,3.14,1.08,147904.7,5.42,1.19,0.84,192375.86,5.24,2.06,1.06,155717.53,5.43,3.18,1.25
3227,60647.84,10,2.14,0.21,69778.8,5.38,0.49,0.66,79257.65,0.99,2.06,1.29,106035.58,5.24,2.91,0.82,75652.27,0.84,3.02,0.51,86370.76,4.16,2.21,0.56
3228,79719.07,10,1.25,0.12,40822.04,2.43,0.62,0.27,116271.32,0.65,0.46,1.05,183734.39,3.19,2.96,1.54,140123.28,2.85,0.45,0.9,70117.94,3.81,1.76,0.18
3229,79965.47,10,1.12,0.11,58338.91,1.52,1.74,0.39,126774.97,3.64,0.67,1.51,85655.42,4.53,2.6,0.75,99135.02,4.62,0.41,1.02,138271.63,3.14,0.2,1.03
3230,94116.61,10,0.57,0.06,183613.4,3.88,1.09,0.99,56555.99,3.74,0.75,0.31,93287.98,3.82,0.44,0.92,91155.27,3.47,0.36,0.15,173134.06,5.39,0.21,1.33
3231,8103.87,10,2.34,0.23,13158.08,3.49,0.67,1.5,12040.14,3.48,2.39,0.93,9072.59,4.83,3.09,0.2,18220.41,2.21,2.83,1.57,10763.21,3.14,2.73,0.52
3232,16935.63,10,1.99,0.2,16108.44,1.09,2.83,0.34,35446.12,0.75,2.41,1.13,25045.79,5.16,1.34,0.91,30533.25,1.77,1.9,0.95,35294.23,4.53,1.46,1.4
3233,90533.52,10,2.04,0.2,182242.18,1.95,2.44,1.22,127065.01,4.83,2.34,0.66,167278.31,1.6,2.81,1.34,78103.14,5.38,1.45,0.51,179992.36,0.59,1.15,1.52
3234,78121.33,10,1.68,0.17,87514.92,2.32,1.06,0.92,61054.27,3.82,2.53,0.13,49654.7,4.85,0.47,0.24,87045.79,4.53,2.44,0.51,51432.18,1.65,1.88,0.41
3235,44019.95,10,1.38,0.14,83251.55,2.08,0.59,0.92,60065.07,3.95,0.29,0.57,57357.9,4.96,2.6,1.04,43905.65,4.26,3.08,0.87,35126.41,4.13,0.35,0.64
3236,32403.2,10,1.15,0.11,38386.92,2.31,1.65,0.9,44389.12,5.29,0.54,0.62,10798.42,3.14,0.82,0.31,31845.7,4.82,1.66,0.92,35885.24,4.6,1.07,1.09
3237,59219.73,10,1.55,0.16,69261.46,3.95,0.86,0.49,88401.43,2.81,0.74,1.48,112726.51,4.81,2.37,1.21,68231.48,3.6,2.28,0.66,81201.43,1.67,1.52,0.73
3238,5461.9,10,1.49,0.15,5445.88,0.78,1.22,0.52,10758.18,2.06,1.18,1.11,6289.05,3.74,0.71,0.25,5033.39,1.66,2.32,0.81,8067.05,0.97,2.0,0.93
3239,21037.54,10,1.33,0.13,29456.56,0.8,0.71,0.59,29968.18,1.04,0.94,1.38,18628.39,3.52,0.7,0.54,40919.65,3.7,2.05,1.07,26707.45,0.8,2.23,0.7
3240,99132.38,10,0.9,0.09,170936.37,2.53,0.4,0.86,211184.9,2.76,1.91,1.19,146319.7,2.25,1.4,1.2,136235.97,2.29,0.33,0.55,182396.88,0.87,0.46,1.23
3241,35789.95,10,1.24,0.12,32621.47,3.49,1.57,0.24,82965.37,4.46,1.91,1.56,59251.78,4.54,0.52,1.34,45764.29,4.53,0.91,0.36,55974.35,3.9,1.3,1.27
3242,66472.62,10,2.42,0.24,12818.38,2.14,3.18,0.11,90243.85,1.6,1.61,1.23,71981.12,3.83,0.96,0.92,84467.1,2.21,3.16,0.81,65341.48,1.22,3.18,0.53
3243,84663.21,10,1.76,0.18,97242.65,1.38,0.86,1.13,133128.62,4.68,2.38,1.51,185898.39,3.06,2.61,1.59,155199.87,1.35,1.54,1.19,128787.04,1.27,1.4,1.29
3244,75606.33,10,1.98,0.2,147972.7,0.83,0.4,1.56,35090.05,0.56,3.12,0.25,86465.42,3.34,2.21,0.74,103039.74,3.19,2.25,0.45,72346.31,3.78,1.92,0.39
3245,39062.17,10,1.68,0.17,47854.92,3.26,1.81,0.6,42169.04,4.0,1.05,0.55,28236.27,0.69,2.56,0.38,59761.63,2.19,2.65,1.42,36496.28,3.26,0.35,0.73
3246,14320.6,10,1.37,0.14,10855.54,2.14,1.13,0.7,4955.99,2.56,0.74,0.28,28360.75,4.12,0.87,1.46,20036.0,2.95,2.22,0.61,29010.61,2.73,1.91,1.59
3247,89789.47,10,2.0,0.2,134893.07,2.03,1.97,0.6,133242.48,2.82,3.07,0.63,121709.22,1.79,0.83,0.72,72046.16,3.62,2.67,0.18,211525.26,5.31,1.47,1.54
3248,41326.54,10,2.27,0.23,68362.61,5.17,1.37,1.13,79056.24,4.37,2.34,1.08,55875.62,1.03,3.09,1.07,41064.0,3.37,2.59,0.8,32699.15,0.97,1.96,0.16
3249,19761.24,10,1.18,0.12,41999.68,2.69,0.58,1.54,27586.89,2.53,0.3,1.04,23416.96,4.89,1.05,0.8,29344.48,3.11,2.78,0.77,40668.29,4.07,1.2,1.41
3250,73115.32,10,1.94,0.19,129970.16,4.37,2.05,0.91,179758.52,3.56,1.72,1.48,34878.73,4.91,1.18,0.35,36384.22,4.78,1.54,0.3,108384.78,3.64,3.19,1.41
3251,84211.76,10,1.62,0.16,149961.46,1.62,2.81,0.84,146022.41,4.49,0.61,1.44,96456.91,3.61,0.99,0.52,105172.19,0.86,2.35,0.25,120432.02,1.8,1.32,0.55
3252,91854.36,10,2.08,0.21,20435.15,1.03,0.35,0.11,141483.85,4.52,3.1,0.72,116817.25,1.54,3.14,1.07,52293.23,3.53,0.78,0.27,192964.3,2.34,3.04,1.12
3253,73062.89,10,1.32,0.13,148197.53,3.27,0.95,1.09,133742.22,4.88,2.32,1.54,102746.62,1.17,1.47,0.46,132901.83,1.65,0.4,1.4,165346.25,4.77,1.44,1.35
3254,56102.86,10,2.17,0.22,64311.15,4.94,0.46,0.18,74460.93,4.65,1.65,1.06,87422.77,1.07,2.41,1.32,31900.83,2.63,3.18,0.36,109833.38,2.49,3.13,1.0
3255,75142.92,10,2.06,0.21,120404.57,4.05,2.91,0.67,117914.67,4.05,2.29,0.65,76432.86,4.83,0.35,0.86,141497.57,3.49,2.76,1.31,153363.93,5.46,2.01,1.41
3256,73177.85,10,1.66,0.17,186180.35,1.1,0.28,1.59,48211.44,4.69,2.35,0.4,104797.23,2.21,1.04,0.9,83574.16,4.19,2.91,0.6,120625.91,1.59,1.74,0.76
3257,39792.44,10,2.37,0.24,63668.67,3.36,1.54,1.53,45957.36,2.08,2.46,0.59,86642.78,4.58,1.57,1.55,29585.3,5.04,3.09,0.43,60164.9,1.42,3.18,0.71
3258,68473.74,10,1.93,0.19,101845.41,2.82,1.96,0.75,126981.24,1.15,1.18,1.53,106449.67,0.82,2.04,1.41,81035.41,3.51,3.14,0.91,155837.01,5.08,1.32,1.31
3259,36013.62,10,1.77,0.18,69736.81,0.95,1.68,1.28,41360.48,4.88,2.59,0.91,58909.04,4.93,2.0,0.67,57053.63,4.34,1.76,0.62,42123.99,3.76,0.82,0.94
3260,23939.29,10,1.52,0.15,37386.45,5.11,0.53,0.89,6054.93,1.36,1.82,0.16,28980.34,5.32,1.39,0.7,21389.53,1.14,2.19,0.6,36533.59,2.04,1.65,1.45
3261,98006.29,10,2.05,0.2,127383.74,3.79,1.28,1.03,110976.87,4.98,2.96,0.91,70233.65,3.95,1.25,0.32,65010.23,3.27,2.19,0.33,166961.46,3.04,2.59,0.81
3262,63589.81,10,1.82,0.18,103411.34,1.18,1.59,1.41,88196.76,1.67,2.42,0.96,94291.51,2.41,2.06,1.05,123074.87,3.8,2.19,1.45,101687.66,5.0,0.85,1.35
3263,21644.68,10,1.24,0.12,32555.11,3.96,1.43,0.9,39361.26,2.46,1.05,0.83,35469.16,4.38,0.42,1.53,17937.62,4.68,0.31,0.17,46061.32,1.33,2.99,1.32
3264,66528.35,10,1.22,0.12,77763.02,2.7,2.92,0.3,67918.76,2.61,1.04,0.59,41039.89,0.57,0.56,0.47,133754.16,3.68,0.93,1.31,99170.97,4.32,0.66,0.57
3265,70759.12,10,1.66,0.17,103207.76,5.06,1.25,0.95,55448.93,0.89,0.75,0.16,90569.39,2.9,2.22,0.37,90286.88,5.14,1.21,0.5,178632.56,0.98,2.87,1.57
3266,23494.21,10,1.78,0.18,19982.92,2.0,2.73,0.41,44272.78,1.83,2.71,0.95,33474.02,2.26,1.64,0.9,40437.03,4.49,0.59,0.96,35361.24,0.84,1.22,1.03
3267,65358.25,10,1.67,0.17,138956.15,4.4,2.68,1.45,90886.88,1.76,1.25,1.24,120038.24,5.42,1.26,0.99,98382.74,1.44,0.97,1.47,138511.8,5.26,2.2,1.51
3268,18944.14,10,1.11,0.11,26216.26,4.86,1.92,1.18,27502.16,2.33,0.61,1.43,23722.63,3.31,0.34,0.59,29877.69,3.5,1.16,1.11,22749.0,2.68,1.53,0.61
3269,23174.51,10,1.24,0.12,24266.93,1.49,1.96,0.32,33000.52,3.04,1.77,0.72,54450.75,0.97,0.83,1.4,34105.42,5.31,0.9,1.1,24699.38,4.63,0.73,0.84
3270,79285.75,10,1.71,0.17,86148.66,0.79,2.06,0.39,114492.15,2.82,1.05,0.68,33722.13,0.98,2.78,0.27,180923.64,1.81,1.52,1.39,130020.5,4.26,1.15,1.46
3271,75244.19,10,1.48,0.15,66716.22,1.47,0.25,0.82,51722.99,1.5,1.88,0.49,37509.15,2.34,1.21,0.39,105036.57,2.51,1.83,0.99,73409.45,5.38,2.22,0.15
3272,95965.25,10,1.21,0.12,165613.01,5.23,2.36,1.52,123015.67,2.9,1.14,1.13,154831.33,1.52,0.21,0.83,129324.47,0.61,0.71,0.79,89949.81,4.15,1.64,0.79
3273,95133.78,10,1.69,0.17,81400.18,3.63,2.64,0.59,183913.78,3.18,2.99,1.17,105011.63,5.47,1.47,0.62,67934.28,3.29,0.29,0.68,118205.32,0.92,1.04,0.77
3274,51166.89,10,1.57,0.16,114141.56,2.68,2.92,1.35,101624.11,2.01,1.37,1.05,15596.21,4.01,1.25,0.3,94452.59,3.29,1.95,1.04,86281.85,4.23,0.35,1.42
3275,7515.72,10,0.92,0.09,7380.04,5.11,0.99,0.85,8352.71,5.32,0.54,0.53,14403.25,1.78,1.13,1.58,2579.18,0.68,0.97,0.31,9264.7,3.27,0.96,0.83
3276,46962.7,10,1.65,0.17,96504.93,3.15,2.5,1.1,84397.5,2.0,1.44,1.24,43533.52,2.47,1.22,0.36,13869.71,3.43,2.73,0.22,80119.72,5.32,0.37,1.08
3277,82877.41,10,2.48,0.25,98788.71,4.22,2.69,0.5,28760.11,2.24,2.54,0.31,102395.59,1.66,1.8,0.85,83083.93,4.29,2.56,0.75,47783.71,2.48,2.81,0.19
3278,46770.17,10,1.67,0.17,68093.46,5.47,0.92,0.98,62537.33,2.96,1.05,1.19,57943.55,5.03,0.73,0.41,59267.2,0.9,3.09,0.82,27965.66,0.94,2.57,0.42
3279,33440.76,10,1.9,0.19,73485.63,1.49,2.66,1.34,29734.78,2.13,2.21,0.27,21594.03,3.96,1.44,0.38,38059.42,1.02,1.73,0.99,62770.07,3.72,1.46,1.03
3280,8244.13,10,1.54,0.15,15594.54,2.39,1.15,1.47,16022.13,4.54,2.36,1.44,1964.77,2.78,1.3,0.22,4829.33,2.31,1.34,0.21,8652.76,1.77,1.55,0.39
3281,65525.04,10,2.08,0.21,161924.6,2.31,3.0,1.49,86479.26,4.19,3.14,0.72,30200.95,4.33,1.33,0.46,148032.53,0.58,0.51,1.39,77835.08,2.99,2.42,0.96
3282,97969.89,10,1.69,0.17,143143.47,5.32,0.93,0.98,63094.42,5.04,2.15,0.37,54627.06,3.89,1.77,0.16,135779.7,4.17,0.48,0.51,179728.63,2.87,3.14,1.13
3283,25577.64,10,2.03,0.2,48720.51,3.43,2.28,1.37,42827.69,5.16,1.38,0.8,19032.33,1.45,3.07,0.3,50051.65,3.59,2.5,1.54,45998.72,2.97,0.93,1.19
3284,23291.68,10,2.12,0.21,5293.18,1.46,2.79,0.22,16090.97,3.77,1.42,0.54,32556.33,1.69,1.29,1.18,35014.49,5.12,2.88,0.69,33701.64,0.57,2.21,0.54
3285,39474.5,10,2.22,0.22,33192.05,2.71,0.85,0.71,58393.4,4.64,1.63,1.34,44374.87,1.74,2.88,1.05,92227.39,4.99,2.95,1.43,47512.24,3.81,2.78,1.18
3286,20598.39,10,1.2,0.12,12012.61,1.65,0.68,0.2,45542.65,2.12,0.75,1.49,46499.0,0.92,0.52,1.26,38163.4,2.24,3.18,1.16,19251.69,1.82,0.86,0.59
3287,76719.04,10,2.06,0.21,128450.57,1.99,2.9,1.01,45603.09,1.82,2.07,0.2,142265.1,2.28,1.59,0.97,70344.28,4.22,2.99,0.61,121651.78,4.81,0.74,1.57
3288,29237.1,10,2.3,0.23,36618.71,1.94,2.45,0.41,38033.38,4.34,2.87,1.1,15199.19,1.5,2.06,0.37,39751.76,3.76,1.42,0.38,37476.63,0.76,2.7,0.69
3289,93798.85,10,1.92,0.19,198027.37,5.33,1.33,1.51,109876.92,5.22,1.6,0.59,164307.52,2.73,2.93,1.23,129317.72,1.28,3.03,1.17,221994.44,4.29,0.72,1.37
3290,29069.92,10,1.8,0.18,23063.83,5.38,2.31,0.13,37073.74,1.85,3.08,0.64,31064.71,5.33,0.32,0.43,45662.6,5.43,2.57,1.51,54041.02,3.72,0.7,1.45
3291,44472.95,10,1.37,0.14,43558.39,2.53,1.88,0.43,18522.45,1.89,0.22,0.23,71966.97,5.33,1.47,0.88,49064.79,2.61,0.97,0.18,55023.51,2.14,2.29,1.18
3292,29440.17,10,1.75,0.18,53798.94,3.47,1.77,1.13,48197.15,0.67,2.41,1.48,52490.23,5.32,1.89,1.45,12080.65,1.52,1.18,0.38,24951.85,4.38,1.49,0.83
3293,91936.14,10,1.61,0.16,70249.29,2.74,0.23,0.51,135829.18,4.34,1.3,1.13,68358.09,2.69,3.05,0.67,180973.3,2.34,3.07,1.45,100481.98,3.02,0.4,0.72
3294,34178.01,10,2.07,0.21,35357.61,5.11,1.5,0.28,41741.46,2.54,1.81,0.43,16107.13,0.63,2.94,0.43,47041.43,5.19,3.12,0.67,69346.36,5.31,0.97,1.09
3295,10480.97,10,1.64,0.16,22142.61,4.87,2.66,1.44,21879.17,1.35,2.08,1.48,10024.96,5.04,1.61,0.44,14865.65,2.66,0.24,0.49,18904.37,3.36,1.63,1.02
3296,15874.47,10,1.76,0.18,23425.13,4.09,1.16,0.66,15337.99,1.98,0.92,0.87,10068.89,3.27,2.34,0.23,19082.97,3.43,3.19,0.36,19070.87,2.89,1.2,0.7
3297,30458.85,10,1.34,0.13,57297.37,3.07,1.49,1.08,31562.77,5.16,0.82,0.52,30812.33,3.64,1.86,0.99,40875.61,5.36,1.23,1.32,47755.0,0.62,1.28,0.62
3298,95673.46,10,1.14,0.11,64176.74,2.86,1.33,0.6,148415.63,1.8,0.82,0.9,174514.98,2.26,2.0,0.91,72046.55,5.36,0.71,0.63,90508.84,4.84,0.83,0.78
3299,21353.07,10,1.45,0.14,39753.62,4.02,0.47,0.99,26689.07,3.63,0.45,0.36,11669.51,3.49,2.09,0.19,25255.45,3.44,2.97,0.27,24879.43,3.7,1.28,0.84
3300,88499.18,10,1.88,0.19,179704.65,3.23,1.53,1.3,99027.18,3.84,2.97,0.47,96876.25,1.96,2.8,0.51,21416.52,2.51,0.96,0.19,173062.79,0.69,1.15,1.17
3301,38159.51,10,2.04,1.02,21159.3,5.11,1.67,0.43,46060.25,1.17,0.45,0.95,34006.81,3.98,2.52,0.18,57201.41,5.16,2.88,0.75,31048.34,3.33,2.7,0.13
3302,92671.15,10,2.11,1.05,85041.32,4.79,1.54,0.3,148163.58,1.66,2.14,0.88,97319.68,1.32,1.76,0.14,164115.92,1.91,2.4,0.92,93438.56,3.48,2.71,0.59
3303,98986.86,10,1.43,0.71,63973.86,0.89,0.65,0.59,100258.94,4.77,2.5,0.3,194364.02,1.6,1.63,1.21,152321.78,3.87,0.82,0.9,215806.67,5.35,1.53,1.34
3304,54643.22,10,1.19,0.59,110864.13,3.1,1.3,1.14,76882.97,0.99,0.61,0.77,129966.29,2.61,2.02,1.43,112506.34,2.82,0.54,1.42,82734.09,2.92,1.48,0.74
3305,36198.53,10,1.92,0.96,31509.63,4.1,2.7,0.22,48007.54,0.99,1.19,0.89,60985.84,0.99,1.71,1.58,43068.88,4.1,3.15,0.52,24089.83,3.18,0.84,0.46
3306,70990.96,10,1.82,0.91,59326.74,2.12,2.42,0.23,48135.58,2.47,0.3,0.44,108352.85,1.51,2.06,0.83,90452.99,1.79,2.96,0.28,62549.79,4.79,1.38,0.36
3307,36274.25,10,1.58,0.79,21445.29,5.23,2.88,0.1,24016.11,1.23,2.03,0.26,43982.57,2.19,1.65,1.17,28139.02,4.87,1.02,0.31,23330.72,3.01,0.34,0.13
3308,85270.91,10,1.99,0.99,83696.95,3.58,3.16,0.5,107701.37,3.92,0.76,0.65,127175.12,3.07,3.1,0.99,189061.3,2.59,1.65,1.39,153508.68,2.34,1.28,1.07
3309,88507.16,10,1.99,0.99,114712.17,0.59,1.28,1.27,27862.6,2.65,1.97,0.28,82777.54,3.48,2.73,0.24,173617.78,3.39,1.37,1.51,183325.18,1.7,2.59,1.52
3310,6867.31,10,1.7,0.85,7135.98,3.84,0.73,0.61,15643.48,4.34,2.66,1.46,6598.56,2.71,2.65,0.68,6328.49,4.98,1.27,0.91,8761.63,4.76,1.18,0.34
3311,89503.29,10,1.96,0.98,144955.0,3.41,3.1,0.85,120440.01,4.86,0.68,0.85,77182.66,0.97,2.63,0.85,74025.63,3.77,1.93,0.34,142356.92,5.34,1.44,0.65
3312,51360.12,10,1.32,0.66,27844.11,1.86,1.16,0.3,42538.16,1.04,2.77,0.73,32154.9,2.1,1.18,0.59,67151.56,1.88,0.41,1.26,20589.35,1.85,1.08,0.27
3313,67848.62,10,1.88,0.94,82366.42,3.38,1.81,1.03,158942.31,5.5,0.34,1.47,91581.66,3.73,2.84,1.27,135638.18,0.75,2.2,1.48,75107.95,4.4,2.19,0.37
3314,57937.85,10,2.11,1.05,107124.06,3.66,0.84,1.21,68852.75,2.08,2.91,0.73,73220.74,3.81,2.53,0.4,126998.13,3.93,1.75,1.24,73243.98,1.88,2.54,0.53
3315,24685.77,10,1.7,0.85,38849.59,0.6,2.29,0.58,30153.91,1.1,2.36,0.79,25270.48,2.18,0.33,0.77,37964.53,1.23,3.16,1.45,21816.59,3.45,0.34,0.8
3316,4356.29,10,1.3,0.65,5038.76,3.84,1.45,0.92,6823.85,3.58,1.2,0.57,2718.44,4.98,1.68,0.46,9726.14,3.18,0.67,1.47,6549.38,3.6,1.49,0.71
3317,73022.29,10,1.84,0.92,120217.05,5.15,1.51,0.78,144257.52,1.48,0.24,1.24,115669.63,4.03,2.74,0.87,116398.57,4.75,2.93,0.95,108604.15,3.48,1.8,1.25
3318,87790.66,10,1.32,0.66,135737.55,2.3,1.84,0.56,56150.2,1.28,0.5,0.33,149672.85,5.34,0.85,1.16,42008.43,2.52,2.75,0.21,122114.2,2.67,0.64,1.06
3319,50615.57,10,1.64,0.82,59795.46,4.56,2.94,1.04,99659.16,2.66,0.6,1.1,73239.76,3.39,2.55,0.9,90890.72,1.17,1.9,1.59,33764.28,4.91,0.21,0.49
3320,13569.68,10,1.88,0.94,13825.95,3.44,0.61,0.12,23900.74,2.8,2.42,1.42,19701.49,0.87,2.16,1.22,17692.29,4.81,1.66,0.9,15454.85,3.3,2.55,1.03
3321,34580.62,10,1.84,0.92,12517.7,2.24,2.02,0.32,44978.27,1.98,2.33,1.22,53079.34,2.99,3.13,0.97,23931.88,3.64,0.26,0.61,25085.69,3.79,1.48,0.38
3322,1884.54,10,2.19,1.09,2471.53,1.58,2.58,0.57,2317.29,4.27,3.13,0.97,2087.97,1.45,2.4,0.27,1341.69,3.55,1.03,0.59,2354.71,1.58,1.8,0.27
3323,44409.53,10,1.19,0.59,63165.28,4.96,0.77,1.42,40957.82,3.34,0.87,0.83,66875.33,1.92,0.28,1.06,71041.88,3.65,3.02,1.43,44249.83,0.77,1.0,0.5
3324,79620.47,10,1.69,0.84,110086.5,1.97,1.25,0.42,64115.7,1.25,1.98,0.22,157360.41,4.74,0.89,1.05,168998.71,1.01,3.18,1.39,74405.42,3.71,1.13,0.29
3325,13041.37,10,1.66,0.83,18351.43,0.79,1.91,1.4,25089.99,4.37,1.8,1.59,22878.35,2.95,1.86,0.97,15243.15,4.77,1.37,0.46,8953.72,1.85,1.36,0.23
3326,13598.81,10,2.1,1.05,23011.28,3.64,0.43,0.91,14639.69,2.98,2.35,0.81,13049.46,3.45,1.98,0.89,25304.8,4.03,3.12,1.05,23775.09,5.0,2.62,0.85
3327,63224.71,10,1.34,0.67,76170.09,3.42,1.19,0.7,84713.53,2.52,1.67,0.88,65966.82,1.3,1.72,0.28,136810.27,5.29,1.27,1.21,151020.59,4.38,0.87,1.49
3328,55215.37,10,1.9,0.95,110756.21,4.26,2.98,1.16,43437.21,1.11,2.25,0.59,103594.99,4.91,1.01,1.01,54104.63,3.33,0.23,0.24,35910.9,1.6,3.03,0.53
3329,34417.69,10,1.27,0.64,61434.26,1.35,1.1,1.43,20435.86,1.82,1.99,0.43,9216.38,1.71,1.28,0.25,59403.75,2.12,1.36,0.75,56992.22,2.68,0.62,1.12
3330,43186.28,10,1.41,0.7,25931.94,3.12,1.34,0.1,12377.76,1.95,0.39,0.22,41272.04,0.66,1.12,0.68,38431.45,5.25,2.72,0.77,82709.5,4.92,1.5,1.35
3331,10782.42,10,1.69,0.84,12392.68,1.86,1.15,0.32,11280.43,2.84,2.87,0.39,10732.46,0.91,0.23,0.5,22209.15,3.69,2.45,1.49,12325.31,3.61,1.73,1.12
3332,7472.49,10,1.62,0.81,11544.35,1.93,0.81,1.41,16365.21,2.74,2.8,1.5,4599.5,1.06,0.98,0.51,14817.42,3.61,1.39,1.29,10874.43,3.62,2.11,1.25
