case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
9613,41543.31,20,1.01,0.1,87812.69,0.58,2.32,1.47,49118.52,5.44,1.1,0.4,20563.58,5.45,0.51,0.14,14068.98,5.13,0.26,0.12,37738.88,2.07,0.84,0.71
9614,99673.43,20,1.63,0.16,65448.51,4.11,1.13,0.42,199162.67,5.14,2.06,1.02,195116.73,3.66,2.65,1.57,75603.01,1.92,1.86,0.25,213232.09,4.59,0.44,1.16
9615,88952.74,20,1.29,0.13,131711.75,5.12,0.85,0.92,120631.23,5.07,1.4,0.67,131035.5,4.01,0.7,1.04,120430.05,1.07,1.01,0.59,85571.08,4.02,2.48,0.61
9616,88854.57,20,1.33,0.13,124014.35,3.53,1.69,0.48,104956.92,0.7,0.33,0.45,82334.21,1.51,1.23,0.21,162188.99,3.78,0.66,1.09,170769.25,5.34,2.73,1.09
9617,73184.12,20,2.32,0.23,105380.4,0.82,1.87,0.97,157778.18,1.35,2.98,1.23,122747.75,3.86,3.11,0.88,86609.08,4.0,0.65,0.89,111865.71,2.57,2.97,0.87
9618,80674.61,20,2.58,0.26,97554.09,3.39,1.74,1.03,111647.51,1.87,2.85,0.51,61587.26,4.31,3.16,0.32,114105.19,2.98,2.41,1.16,178182.14,3.01,2.74,1.26
9619,29859.84,20,2.09,0.21,37090.58,2.02,0.63,0.81,66770.37,3.43,2.9,1.39,65533.2,5.28,2.19,1.42,48983.74,4.02,1.62,1.19,57406.43,2.46,3.1,1.28
9620,91704.43,20,1.07,0.11,172414.37,4.83,0.84,1.27,189308.14,3.11,1.27,1.42,155067.82,1.14,0.89,1.04,118150.35,0.5,0.73,1.24,127949.03,3.49,1.64,0.46
9621,35451.62,20,1.68,0.17,44777.71,4.84,2.91,1.1,35550.45,4.39,1.5,0.14,53097.17,2.52,1.22,0.84,68942.9,4.66,0.27,1.01,70171.06,4.47,2.5,1.57
9622,9706.8,20,1.65,0.17,8236.7,1.56,1.19,0.23,15244.93,3.51,0.72,1.44,18367.76,5.26,2.58,1.36,17666.05,4.83,2.56,1.48,20690.3,0.59,1.18,1.32
9623,29659.1,20,1.67,0.17,68457.53,0.98,0.91,1.46,63466.69,3.1,1.67,1.39,28317.09,4.35,2.12,0.15,36051.05,3.26,2.88,0.31,45756.33,0.66,0.77,1.21
9624,22038.41,20,1.57,0.16,34716.43,5.02,0.31,1.03,14976.79,2.9,1.19,0.44,40418.71,3.74,2.33,1.3,38307.27,5.41,3.13,1.38,34869.59,4.11,0.89,0.78
9625,42236.32,20,1.69,0.17,46339.05,2.72,2.88,0.3,28655.76,4.39,0.81,0.36,41688.54,2.45,0.71,0.56,60469.23,2.69,2.76,0.69,63347.85,3.91,1.29,0.69
9626,97015.49,20,1.47,0.15,179371.32,5.48,0.38,1.08,98813.11,0.75,2.99,0.47,43562.54,1.63,0.98,0.24,186386.11,4.92,1.3,0.99,120920.84,4.43,1.69,1.08
9627,43884.17,20,2.15,0.21,71795.14,0.94,2.47,1.32,86473.6,4.11,1.91,1.13,69780.4,1.83,1.01,0.86,42237.98,2.84,3.04,0.16,58552.48,3.21,2.33,0.56
9628,29448.32,20,1.69,0.17,60442.61,2.52,2.54,1.52,52537.65,3.14,0.54,1.15,44441.2,4.71,0.95,0.81,38255.26,3.94,3.09,0.53,45297.57,4.86,1.35,0.93
9629,33948.64,20,2.24,0.22,42880.26,4.93,1.46,1.13,42981.81,1.36,0.73,1.16,16372.81,2.3,3.1,0.48,47325.65,3.48,2.71,0.85,50376.2,1.14,3.2,1.41
9630,2527.0,20,2.04,0.2,4583.94,3.6,0.99,0.99,4273.8,4.21,3.17,1.32,3378.4,0.84,2.38,0.36,2661.25,3.09,1.64,0.49,3399.51,3.89,2.04,0.97
9631,57968.0,20,2.1,0.21,35092.32,4.38,1.18,0.5,42075.6,3.26,3.0,0.35,67843.02,5.31,1.44,0.75,43864.63,2.85,3.09,0.59,75232.55,2.97,1.78,0.37
9632,46226.53,20,2.08,0.21,59478.21,1.04,3.12,0.73,32104.28,3.62,1.45,0.32,113277.94,4.37,1.7,1.46,85858.19,4.05,2.81,1.28,91100.44,4.43,1.34,1.38
9633,97716.41,20,1.53,0.15,166527.24,4.67,0.26,1.13,185683.24,5.01,2.2,1.41,87203.35,3.85,1.87,0.26,170124.6,2.17,2.24,0.83,75657.94,1.49,1.08,0.58
9634,83270.55,20,2.05,0.2,124448.73,3.94,2.58,0.95,96589.84,4.24,1.2,0.64,96669.45,2.8,2.89,0.85,166536.11,1.94,1.02,1.19,119069.94,3.53,2.55,0.65
9635,80379.44,20,2.16,0.22,197147.03,0.76,2.6,1.57,73148.03,1.17,2.91,0.19,102133.96,1.84,1.88,1.15,176075.08,1.02,3.15,1.46,55280.15,1.54,0.24,0.37
9636,91444.79,20,1.78,0.18,167398.5,1.57,2.06,1.43,190497.73,4.24,1.07,1.31,96564.51,4.44,1.11,0.38,95444.92,0.8,2.2,0.67,120344.86,0.85,2.45,0.84
9637,35929.21,20,1.55,0.16,51969.63,4.67,0.34,1.31,53518.41,2.79,1.85,0.91,60289.99,4.02,2.76,1.48,5338.22,5.19,2.03,0.12,45590.08,3.56,0.79,0.64
9638,62336.19,20,2.13,0.21,58608.65,3.04,2.13,0.93,111240.87,2.36,2.71,1.11,96043.59,1.52,1.11,0.97,66516.13,4.36,2.96,0.3,99894.93,2.99,1.73,1.2
9639,7860.37,20,0.66,0.07,4406.24,2.51,0.35,0.17,9140.16,2.75,0.31,0.23,18693.2,5.19,0.65,1.51,8250.45,2.62,0.4,0.31,7795.68,1.76,1.61,0.25
9640,58697.73,20,1.14,0.11,71242.84,3.56,0.28,0.63,110955.17,2.43,1.16,1.6,97455.09,0.99,1.93,0.72,110766.84,2.59,0.91,1.07,32460.89,4.53,1.43,0.13
9641,80633.74,20,1.13,0.11,122727.54,5.29,0.53,0.87,125732.46,1.5,0.34,1.44,110219.11,1.54,0.76,0.44,179001.14,4.52,0.95,1.52,68603.29,4.24,3.05,0.23
9642,22913.92,20,1.6,0.16,31272.9,3.77,2.42,0.44,26821.39,1.16,2.39,0.28,34159.93,0.68,1.32,1.43,18303.68,2.85,1.46,0.17,31693.55,4.32,0.43,0.86
9643,46027.2,20,1.63,0.16,46409.13,1.75,1.94,0.99,63431.83,1.59,3.01,1.17,38088.16,2.97,1.76,0.45,64463.75,3.72,0.85,0.51,67240.34,1.53,0.57,1.21
9644,25117.86,20,2.07,0.21,32834.06,1.98,2.25,0.65,19572.15,3.27,1.88,0.11,19786.12,2.5,2.92,0.54,6593.64,3.38,1.59,0.26,15855.29,5.43,1.69,0.1
9645,30852.66,20,1.62,0.16,39170.53,0.86,0.94,0.85,34535.35,3.72,0.7,0.54,54650.8,5.0,2.85,1.54,60128.84,2.13,2.6,1.22,39658.06,4.61,1.03,1.2
9646,79339.4,20,1.87,0.19,30938.53,2.5,2.94,0.23,71685.16,4.15,1.57,0.41,73797.64,2.68,1.84,0.2,113286.46,4.06,1.7,0.73,89565.36,2.59,1.28,0.43
9647,50435.72,20,2.28,0.23,70185.31,4.04,0.77,0.99,69493.21,2.99,2.98,0.73,76089.35,4.88,2.29,0.98,58649.26,2.63,2.97,0.75,77681.82,2.37,2.41,0.65
9648,62854.91,20,1.2,0.12,58919.3,0.54,1.84,0.44,90551.57,2.77,1.2,0.89,69236.72,4.02,0.9,1.02,9281.96,2.25,1.86,0.11,128953.4,4.84,0.21,1.16
9649,61963.82,20,2.03,0.2,52626.26,2.8,3.02,0.77,28982.07,2.21,1.74,0.31,144151.29,4.95,0.78,1.39,114740.41,4.15,2.7,1.39,60810.3,2.62,1.9,0.91
9650,98394.05,20,1.57,0.16,102913.33,0.57,0.66,0.52,197377.8,1.84,2.03,1.09,108089.79,4.87,0.67,0.83,116346.89,3.08,1.63,0.99,92915.33,3.95,2.84,0.62
9651,30118.89,20,1.42,0.14,41037.96,2.93,0.92,1.04,41069.72,2.69,2.28,0.78,49297.18,4.46,0.32,1.42,37875.71,3.72,2.57,0.54,48389.35,4.51,0.99,1.27
9652,9734.65,20,1.91,0.19,15560.76,1.27,2.87,0.83,7933.71,2.46,1.72,0.79,17331.03,0.71,2.35,1.55,10017.94,2.33,1.95,0.66,16204.54,2.83,0.68,1.39
9653,10665.87,20,1.91,0.19,21179.12,0.89,2.03,1.45,14814.99,4.13,3.13,0.41,14082.32,1.47,1.03,0.61,23065.27,1.58,2.97,1.4,18932.16,2.81,0.4,1.23
9654,62687.91,20,1.5,0.15,134785.67,1.39,0.34,1.3,140015.07,5.32,2.57,1.57,53778.89,1.07,1.37,0.55,95801.85,3.6,1.19,0.7,127102.91,3.3,2.05,1.41
9655,80577.79,20,1.72,0.17,85738.87,1.01,2.29,0.79,97500.73,5.25,2.99,0.55,201956.01,2.26,0.24,1.55,83262.36,2.57,0.24,0.76,136214.06,3.34,2.86,1.06
9656,71178.05,20,1.44,0.14,67495.61,3.9,2.72,0.76,122782.29,5.03,1.8,1.41,108586.57,2.98,0.73,1.19,135584.57,0.87,1.24,1.35,129564.11,1.55,0.71,0.96
9657,46911.35,20,1.97,0.2,35925.81,2.77,2.16,0.37,83291.3,4.11,1.41,0.85,55014.3,2.85,2.09,0.53,53760.7,1.5,3.0,0.72,72570.92,0.7,1.2,0.98
9658,38325.8,20,1.39,0.14,57597.55,3.25,0.83,1.1,64997.23,1.48,0.51,1.47,57180.47,3.7,1.14,0.85,70516.96,2.55,2.33,1.4,20121.39,4.29,2.14,0.36
9659,7934.48,20,1.99,0.2,11029.04,3.64,2.94,0.74,8937.81,5.4,2.55,0.59,8655.48,1.6,1.62,0.49,4751.77,3.92,1.1,0.37,6016.09,4.73,1.76,0.46
9660,31873.16,20,1.4,0.14,48726.94,4.63,2.48,1.38,33256.27,0.55,1.58,0.3,6310.96,1.7,0.75,0.18,49339.77,4.62,1.49,0.83,59880.98,0.51,0.68,0.92
9661,46366.37,20,1.57,0.16,55345.7,3.61,2.23,0.86,77325.14,4.56,1.34,1.31,112926.21,2.53,0.63,1.47,32036.03,3.21,2.97,0.48,113573.05,1.51,0.7,1.51
9662,46171.56,20,1.87,0.19,94179.72,1.76,1.89,1.58,80701.58,2.29,2.48,1.08,82714.48,4.33,1.8,0.93,82733.8,3.74,1.32,1.19,97216.75,2.73,1.84,1.2
9663,53231.68,20,1.23,0.12,38550.65,2.94,2.42,0.27,73437.63,1.13,1.72,1.25,61607.69,1.75,0.3,0.16,67745.01,2.96,0.86,0.39,93673.79,2.09,0.83,0.85
9664,49793.98,20,2.03,0.2,68436.53,4.72,1.09,0.44,75270.28,3.24,2.63,1.21,66723.97,2.95,0.28,1.1,56795.31,3.12,3.12,0.54,37297.45,5.29,3.01,0.5
9665,36476.65,20,1.45,0.14,81039.78,0.91,0.57,1.3,40163.32,3.08,1.32,0.54,57275.25,4.48,2.32,1.07,52864.7,1.44,0.28,1.19,79204.93,0.99,2.74,1.45
9666,23000.75,20,1.98,0.2,28432.15,4.43,1.81,0.26,7420.09,1.98,2.46,0.27,35589.59,4.42,2.94,0.55,45442.82,1.88,2.38,1.1,39538.5,4.34,0.33,1.09
9667,25341.09,20,1.86,0.19,41071.64,4.11,2.8,0.75,14021.85,1.82,0.33,0.42,46788.66,4.79,1.51,1.35,20582.27,1.07,2.64,0.62,51841.33,0.52,2.0,1.23
9668,91878.21,20,1.96,0.2,125691.66,3.48,1.89,0.59,82724.31,2.68,2.79,0.14,29430.92,4.78,2.9,0.22,86108.33,2.28,1.42,0.16,30902.78,3.26,0.8,0.33
9669,95432.27,20,1.51,0.15,97150.56,2.57,0.92,0.6,43794.57,4.69,1.04,0.43,42640.57,0.9,2.33,0.12,209759.71,4.45,2.36,1.43,176750.63,3.54,0.92,1.23
9670,91360.91,20,2.03,0.2,173432.08,2.59,2.83,1.53,112450.0,4.19,2.85,0.94,105841.42,3.94,1.0,0.35,112932.41,5.22,1.99,0.82,77646.28,1.14,1.49,0.32
9671,9236.77,20,2.12,0.21,21531.03,0.62,2.92,1.53,15404.83,2.4,1.43,1.38,7585.99,4.3,2.89,0.18,18753.21,4.33,1.44,1.52,13796.98,2.52,1.92,1.37
9672,11920.83,20,1.44,0.14,15494.0,0.82,2.22,0.69,21169.09,4.31,0.35,1.41,6265.24,5.24,0.6,0.14,14861.73,5.26,0.84,0.82,7894.53,0.88,3.19,0.28
9673,48167.16,20,1.92,0.19,104074.07,4.18,1.5,1.54,59710.18,4.55,1.8,0.72,81958.3,1.28,3.1,1.02,27102.8,2.24,1.71,0.55,49605.73,3.86,1.51,0.86
9674,56287.1,20,2.35,0.24,112402.92,2.28,2.81,1.01,51264.72,4.66,1.28,0.31,100837.39,1.01,2.52,1.0,112681.01,3.06,3.17,1.09,62284.91,2.05,1.97,0.68
9675,19588.0,20,2.04,0.2,35208.3,3.76,2.99,1.2,26291.01,4.3,0.27,1.14,22753.3,5.11,1.87,0.28,28281.32,4.01,3.06,0.87,8825.5,2.42,2.0,0.26
9676,51500.83,20,2.33,0.23,101121.35,1.56,2.91,0.98,76421.11,3.17,2.61,0.69,89438.09,4.15,2.43,1.01,37801.95,0.54,0.59,0.63,59989.71,2.73,3.13,0.71
9677,83713.63,20,1.17,0.12,33968.4,2.07,1.5,0.36,93923.21,2.43,0.78,0.46,131631.22,2.17,0.63,0.79,153005.18,1.2,0.77,1.47,183772.39,4.57,2.16,1.48
9678,46074.93,20,1.63,0.16,73468.55,2.24,1.68,0.94,49504.09,5.13,0.35,0.32,89866.07,1.5,1.98,1.54,76527.78,0.93,1.05,1.4,88266.19,3.77,3.1,1.22
9679,93557.95,20,1.49,0.15,148675.1,0.95,0.55,1.43,114722.88,4.61,0.63,1.14,86701.17,1.4,1.4,0.41,116054.2,3.29,1.86,0.67,125936.38,2.52,3.02,0.43
9680,48403.8,20,1.66,0.17,37031.33,5.16,2.66,0.49,110434.59,5.03,0.29,1.45,30626.74,4.2,1.43,0.42,56417.81,3.64,2.88,0.82,78583.37,4.19,1.04,0.68
9681,82393.93,20,1.79,0.18,134902.65,3.58,1.6,1.48,78660.2,3.55,1.29,0.93,101735.25,1.82,1.59,1.21,56372.67,3.01,2.84,0.54,76902.27,5.17,1.61,0.87
9682,20368.58,20,1.06,0.11,36104.39,3.67,0.29,0.81,42776.22,3.41,0.8,1.59,9230.08,1.26,1.52,0.32,28491.4,2.7,1.13,0.78,31485.11,4.56,1.55,1.35
9683,50916.16,20,1.13,0.11,72010.23,2.25,1.43,1.35,61664.01,2.57,0.9,0.34,85154.09,4.73,0.52,1.22,81587.32,2.47,1.8,1.44,79061.37,3.62,1.01,1.24
9684,5266.75,20,1.48,0.15,8458.13,1.92,1.02,1.44,5930.14,4.51,2.87,0.63,5055.57,2.46,0.42,0.3,5756.26,2.38,0.99,0.51,8555.67,2.28,2.08,0.73
9685,83683.97,20,2.21,0.22,59948.22,2.27,2.86,0.65,98481.24,2.58,2.97,0.54,120835.14,3.19,1.47,0.62,38392.27,3.32,0.74,0.24,89258.85,2.88,3.0,0.4
9686,86145.58,20,2.24,0.22,72285.51,3.86,1.75,0.65,198825.12,4.75,2.42,1.56,92251.49,1.46,1.92,0.39,142603.95,4.0,1.97,0.78,169143.92,3.23,3.12,1.22
9687,41451.68,20,1.32,0.13,39135.04,1.78,1.85,0.13,63185.2,0.98,0.39,1.0,86249.51,0.72,3.0,1.5,34871.87,3.78,1.07,0.49,41192.51,1.17,0.29,0.16
9688,25307.87,20,1.27,0.13,42985.62,3.69,1.88,1.48,31964.91,1.83,0.88,0.99,38728.39,0.76,2.11,0.56,36232.85,4.15,0.66,1.16,38748.44,5.23,0.84,0.78
9689,99488.0,20,1.72,0.17,167597.91,4.71,0.57,0.77,33844.41,1.96,2.17,0.28,73937.61,5.13,2.4,0.62,208781.1,5.18,0.5,1.18,107187.97,3.46,2.98,1.02
9690,27462.02,20,1.75,0.18,60078.81,0.74,0.77,1.6,34250.5,2.67,2.01,1.12,60968.85,4.88,2.71,1.29,18920.65,5.35,2.33,0.46,52774.28,1.17,0.92,1.37
9691,81251.92,20,1.63,0.16,75331.42,1.12,1.46,0.42,108992.08,2.21,1.98,0.75,94265.56,1.17,0.38,0.27,170472.86,5.16,1.18,1.34,105612.29,4.82,3.15,0.57
9692,27610.16,20,1.45,0.14,20369.43,4.0,1.28,0.48,37311.01,1.38,3.02,0.56,29507.49,1.69,1.23,0.23,46003.99,2.42,0.73,0.81,7309.35,4.06,0.97,0.14
9693,40860.83,20,2.34,0.23,76193.7,2.15,0.92,1.0,100781.59,4.59,2.95,1.5,81244.32,5.05,3.15,1.12,45419.13,0.52,2.42,0.56,81011.36,2.21,2.27,1.11
9694,95080.28,20,2.03,0.2,119209.06,0.87,0.66,0.84,186428.18,0.73,2.01,1.39,39324.9,3.04,3.05,0.2,118575.6,1.36,1.55,1.16,120218.4,5.21,2.86,0.71
9695,36836.47,20,2.25,0.23,32925.62,4.47,1.78,0.8,71945.59,2.52,1.58,1.54,80915.1,2.81,2.96,1.39,70853.49,5.04,2.36,1.1,50574.85,4.19,2.58,0.86
9696,97706.88,20,1.41,0.14,179065.13,2.15,1.76,1.19,174179.89,3.71,0.88,1.17,62252.4,5.28,1.06,0.23,99331.37,4.65,2.16,0.69,119048.7,0.84,1.19,0.32
9697,88357.6,20,1.8,0.18,116063.79,2.94,0.64,1.09,169926.22,0.69,0.96,1.23,178327.35,2.13,2.77,1.55,74985.07,0.93,2.32,0.5,29732.32,4.24,2.29,0.29
9698,9274.5,20,1.26,0.13,4683.53,3.22,1.16,0.31,16539.62,3.36,2.61,1.47,14493.07,4.86,1.38,1.21,7135.51,1.29,0.86,0.24,15954.79,0.66,0.31,1.53
9699,91001.84,20,1.92,0.19,98159.83,2.94,1.28,0.83,93457.77,3.36,2.94,0.46,82770.15,1.21,2.35,0.42,160252.57,0.85,1.25,1.38,145658.84,1.27,1.77,1.09
9700,80931.02,20,1.65,0.17,207905.23,3.33,2.58,1.59,121197.55,3.06,1.71,0.51,107248.1,2.65,2.48,0.4,95572.76,2.73,0.54,0.34,39968.32,4.48,0.93,0.37
9701,29277.25,20,2.36,1.18,32739.39,1.01,2.96,1.07,39840.99,2.59,1.73,0.65,22811.43,1.31,2.88,0.17,42638.22,5.41,2.99,0.67,45116.68,0.61,1.25,1.16
9702,49618.51,20,1.67,0.83,55776.1,2.96,0.34,0.32,54830.7,2.11,2.7,0.65,85559.11,1.4,1.22,1.53,75698.6,1.12,2.68,1.05,32315.45,2.87,1.41,0.61
9703,69655.08,20,2.07,1.03,40072.73,4.62,2.66,0.18,55881.96,5.49,1.43,0.58,88208.14,2.05,1.17,0.75,64055.02,1.56,2.6,0.4,81378.85,4.19,2.47,1.04
9704,84261.75,20,2.04,1.02,116937.49,1.76,3.18,0.56,102764.96,5.26,1.9,0.95,33848.99,4.75,1.94,0.35,115049.86,4.0,0.72,0.6,112008.47,5.03,2.46,0.72
9705,65859.5,20,2.02,1.01,50133.05,3.8,2.63,0.2,51310.07,4.81,1.6,0.24,156695.25,4.57,2.28,1.53,63535.6,4.72,1.61,0.96,50159.29,2.89,1.97,0.58
9706,44063.32,20,1.75,0.88,67155.91,1.48,0.37,0.59,87040.1,4.08,2.03,1.24,43468.59,1.49,2.22,0.63,57579.99,2.0,2.12,0.92,29563.21,5.4,2.0,0.37
9707,27298.69,20,2.02,1.01,29240.48,5.18,1.24,0.92,19639.43,1.01,2.76,0.39,50580.85,4.76,2.52,1.27,45861.99,2.26,2.34,0.88,49941.01,1.45,1.22,1.58
9708,25878.84,20,1.46,0.73,25836.1,1.82,0.62,0.73,28449.98,2.08,1.84,0.27,8685.66,3.48,1.1,0.26,42625.16,2.88,0.68,0.93,30960.93,4.63,3.04,1.11
9709,67070.52,20,2.1,1.05,50224.61,4.05,2.11,0.58,108285.27,3.87,3.12,0.64,76534.01,0.78,2.26,0.97,109261.39,1.32,1.73,1.37,112012.36,5.32,1.3,1.31
9710,34529.06,20,1.75,0.88,58793.07,1.27,0.69,1.06,30771.16,1.72,0.84,0.73,37275.25,2.89,2.7,0.49,41753.28,2.54,2.26,0.67,49302.36,2.27,2.28,1.42
9711,3816.17,20,1.71,0.85,3826.65,2.52,2.08,0.35,3196.32,2.39,1.92,0.52,5816.79,2.55,2.46,1.15,6748.36,5.43,0.55,1.08,5031.93,2.56,1.53,1.03
9712,68566.86,20,1.59,0.8,143267.58,2.38,0.58,1.33,152626.44,4.12,2.05,1.37,48644.69,2.06,3.13,0.24,98184.39,2.35,1.35,1.05,135577.98,3.61,0.85,1.24
9713,70223.97,20,0.61,0.3,47550.64,2.52,0.52,0.32,84301.21,2.46,0.55,0.5,85011.55,3.79,0.91,1.16,113282.97,2.97,0.67,0.96,146279.06,3.79,0.38,1.41
9714,14651.2,20,1.57,0.79,3824.71,2.26,0.47,0.13,18848.83,4.23,2.87,0.38,33342.57,1.38,1.01,1.39,21337.36,4.2,1.56,1.1,20590.26,4.04,1.95,1.24
9715,59427.03,20,1.44,0.72,56008.68,3.92,1.48,0.81,60996.23,4.82,0.55,0.46,65619.59,2.13,1.93,0.45,135392.94,3.11,0.93,1.49,90050.89,4.93,2.31,0.55
9716,6695.4,20,1.59,0.8,8477.1,2.25,0.55,0.86,6951.61,4.3,2.61,0.4,3966.72,5.11,1.93,0.49,9612.48,4.48,1.76,0.78,9118.4,2.55,1.1,0.97
9717,84878.09,20,2.31,1.16,88589.89,2.32,3.14,0.54,95014.0,3.5,1.44,0.9,140364.4,3.97,0.91,1.06,53017.38,1.91,2.85,0.3,107911.06,3.39,3.19,0.97
9718,45332.0,20,1.95,0.97,39083.49,3.0,2.05,0.29,45051.01,1.06,1.17,0.77,92522.82,3.06,1.99,1.52,43076.25,3.96,1.78,0.43,71873.7,2.96,2.78,0.88
9719,9675.55,20,1.05,0.53,9106.8,0.55,0.27,0.62,7919.09,1.82,2.68,0.49,19670.48,4.33,0.31,1.12,12016.32,1.69,1.56,1.13,13113.89,4.64,0.45,1.0
9720,33698.51,20,1.4,0.7,43410.78,2.83,1.74,0.43,62840.83,4.15,3.16,0.93,22419.7,5.36,0.9,0.47,42073.39,4.68,0.61,0.63,52339.03,3.89,0.6,1.42
9721,24623.75,20,1.42,0.71,51759.91,4.34,2.8,1.47,25892.23,4.59,1.66,0.41,41448.85,5.18,1.12,0.71,19253.77,5.25,0.59,0.7,13192.74,4.03,0.95,0.34
9722,47545.22,20,1.84,0.92,87071.08,4.78,1.58,1.53,84597.13,0.55,2.37,1.47,38361.42,5.47,2.55,0.76,91692.01,1.52,2.11,1.04,98193.2,0.86,0.57,1.32
9723,11693.16,20,2.01,1.0,16848.97,2.56,2.68,1.18,16342.43,0.54,0.63,0.91,14702.67,4.64,0.54,0.54,9610.87,1.1,3.12,0.82,19413.34,3.29,3.06,1.59
9724,25017.33,20,1.74,0.87,28561.77,5.11,2.91,0.7,24964.5,4.31,1.6,0.8,41787.84,2.71,0.7,0.86,39463.91,3.43,1.93,0.62,37455.78,1.89,1.56,1.3
9725,33252.23,20,1.72,0.86,27595.6,4.28,1.53,0.43,57386.96,2.63,2.51,1.27,77462.32,3.9,0.76,1.58,50899.11,2.89,2.43,1.45,34257.21,2.06,1.36,0.56
9726,49221.23,20,1.39,0.69,60062.86,3.77,0.22,0.99,42950.38,5.02,1.52,0.54,99252.14,5.14,1.02,1.25,46472.03,5.19,1.92,0.2,45975.16,4.53,2.28,0.89
9727,91678.25,20,1.77,0.89,60864.5,4.83,1.06,0.24,121879.89,5.15,3.08,0.55,215853.87,1.16,2.98,1.43,69015.24,5.32,1.12,0.48,180357.77,3.59,0.61,1.2
9728,59988.18,20,1.61,0.81,95714.7,2.61,1.63,0.75,67902.14,3.03,0.34,0.54,62875.85,1.74,1.99,0.14,49051.65,5.25,2.41,0.42,146238.38,3.64,1.68,1.58
9729,65691.86,20,1.49,0.74,92879.35,2.74,0.98,0.99,114638.49,3.89,1.61,1.49,122043.15,4.96,1.25,1.51,149496.75,3.21,2.44,1.41,86577.4,0.84,1.17,1.31
9730,76376.86,20,1.89,0.94,135342.95,1.9,2.06,0.92,98729.42,0.96,1.5,0.36,115784.73,1.43,1.71,0.84,157559.13,2.22,3.16,1.22,87111.04,0.77,1.03,0.21
9731,79120.75,20,1.72,0.86,112759.23,3.02,2.51,0.99,137275.08,4.85,0.8,1.3,34931.13,3.94,0.59,0.19,54744.44,2.53,1.86,0.24,161248.64,2.47,2.84,1.42
9732,94679.64,20,1.91,0.95,63437.81,2.57,2.23,0.21,152659.4,4.39,1.0,1.28,163823.04,4.45,2.34,1.33,59328.01,3.16,3.08,0.18,76016.18,2.47,0.9,0.69
