case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
8029,25489.64,15,0.88,0.09,25301.88,6.15,1.15,0.2,37698.25,11.94,0.97,0.63,31379.63,7.82,0.45,0.37,37594.53,14.99,0.83,0.55,30973.06,8.99,1.02,0.36
8030,2366.15,15,0.72,0.07,1211.62,9.29,0.27,0.14,3541.1,16.79,0.92,0.69,2526.69,13.56,0.65,0.66,2229.43,13.28,1.02,0.27,1370.59,12.33,0.76,0.34
8031,33194.11,15,0.52,0.05,20379.07,11.08,0.33,0.33,49031.33,16.71,0.68,0.83,18110.24,15.41,0.27,0.18,37994.79,14.4,1.08,0.82,65521.39,16.36,0.25,1.08
8032,95662.16,15,0.71,0.07,73923.5,16.77,0.57,0.67,53372.3,12.07,1.05,0.16,116317.77,11.82,0.21,0.33,54346.52,9.69,0.77,0.19,11104.45,6.78,0.94,0.1
8033,24494.97,15,0.72,0.07,26350.08,8.17,1.07,0.29,13294.82,16.96,0.29,0.1,48637.21,13.95,1.02,1.2,57536.29,7.34,0.72,1.43,8634.13,10.02,0.51,0.19
8034,77792.78,15,0.65,0.07,66187.79,9.5,0.34,0.27,37319.76,14.64,0.24,0.32,125410.52,9.49,0.64,1.59,141914.33,7.61,1.19,1.55,51650.9,8.5,0.83,0.64
8035,1123.71,15,0.8,0.08,1557.52,14.9,0.64,1.34,912.98,11.46,0.56,0.58,2509.4,6.9,0.68,1.52,429.1,8.44,1.17,0.34,1742.04,9.25,0.93,1.24
8036,62727.15,15,0.83,0.08,82879.24,15.7,0.91,0.96,59168.35,9.08,0.29,0.61,88852.02,16.02,0.76,1.11,17131.12,10.01,1.14,0.23,86548.12,15.41,1.06,1.22
8037,32077.1,15,0.64,0.06,28273.32,12.43,0.34,0.8,55411.34,10.0,0.72,1.42,18398.97,7.58,0.86,0.35,30590.52,14.18,0.2,0.21,41878.3,14.26,1.06,0.51
8038,59999.76,15,0.71,0.07,133262.36,10.58,0.41,1.36,52854.59,16.18,0.85,0.45,106474.7,12.5,0.85,0.96,51506.35,16.61,1.02,0.74,26602.19,5.63,0.43,0.31
8039,61708.66,15,0.74,0.07,54850.99,7.44,0.64,0.68,73342.45,14.01,0.46,0.31,55925.21,10.25,0.61,0.29,55826.42,14.2,0.96,0.15,88089.24,7.61,1.01,1.39
8040,91191.72,15,0.73,0.07,37836.29,12.32,1.04,0.16,185714.18,7.75,0.64,1.05,38549.12,6.89,0.78,0.35,60424.7,13.06,0.47,0.5,101266.36,14.13,0.72,0.55
8041,35121.19,15,0.73,0.07,56886.9,17.41,1.15,0.62,57626.14,17.61,0.66,1.43,29297.92,9.09,0.54,0.41,72353.45,8.46,1.07,1.29,66402.51,9.88,0.23,1.15
8042,97728.83,15,0.56,0.06,80305.91,8.08,0.89,0.48,181728.65,13.78,0.57,1.2,171795.33,17.68,0.29,0.98,84619.36,16.47,0.4,0.39,81285.22,10.63,0.66,0.56
8043,51583.89,15,0.78,0.08,108406.63,8.29,0.64,1.54,91019.55,10.14,0.67,1.56,85645.19,8.16,0.95,1.33,78933.2,13.51,0.57,0.68,33570.95,14.84,1.09,0.16
8044,8677.95,15,0.65,0.07,11565.71,8.68,0.89,0.88,7511.8,15.14,0.45,0.42,16049.65,15.32,0.73,1.17,9311.97,5.33,0.34,0.69,12727.87,14.5,0.85,0.97
8045,16972.77,15,0.64,0.06,27463.63,5.47,0.26,1.23,26907.0,9.53,1.1,0.8,26757.61,9.94,0.32,1.05,38418.3,13.41,0.94,1.39,22920.07,15.69,0.6,1.15
8046,80680.99,15,0.72,0.07,107804.1,15.4,1.17,0.57,151188.75,11.85,0.28,1.05,197282.3,9.87,0.61,1.56,83050.2,5.21,0.76,0.77,157730.57,5.16,0.8,1.02
8047,74258.18,15,0.66,0.07,165473.45,11.87,0.27,1.51,122025.08,17.99,0.89,1.29,131553.85,5.66,1.11,1.13,65165.57,6.66,0.73,0.13,158717.7,13.83,0.29,1.45
8048,85740.32,15,0.76,0.08,71605.44,11.41,0.38,0.15,153081.43,7.5,0.64,1.47,134676.62,15.58,1.18,0.74,153990.54,8.11,0.56,0.95,163234.69,8.23,1.05,1.11
8049,68092.62,15,0.78,0.08,77252.16,9.38,0.78,0.33,61319.03,11.17,1.06,0.58,59471.2,5.84,0.78,0.77,79758.88,6.6,0.55,0.3,71359.69,5.61,0.71,0.6
8050,237.97,15,0.61,0.06,443.58,14.95,0.31,1.55,338.74,10.86,0.67,1.39,331.71,12.53,0.92,1.21,366.31,16.48,0.82,1.06,313.65,7.34,0.34,1.25
8051,51810.37,15,0.66,0.07,39746.88,8.4,0.73,0.54,105296.04,16.97,0.56,1.36,46437.92,17.96,0.75,0.53,68197.26,16.29,0.25,0.47,95829.31,16.81,1.0,1.23
8052,80311.31,15,0.68,0.07,20147.09,16.7,0.54,0.18,60287.2,8.71,0.73,0.64,94727.55,8.96,0.84,0.86,17268.61,5.21,1.0,0.12,146497.28,15.51,0.27,0.94
8053,54647.77,15,0.8,0.08,68173.71,12.86,0.8,0.86,15776.81,15.04,1.17,0.24,73716.34,13.2,1.08,0.5,61391.94,9.61,0.68,0.59,119553.7,15.6,0.25,1.48
8054,46319.43,15,0.69,0.07,31043.2,7.8,0.58,0.39,71923.76,13.3,0.87,0.95,77441.92,5.31,1.11,0.7,109179.07,7.47,0.28,1.47,40955.24,10.02,0.63,0.3
8055,87596.85,15,0.91,0.09,119289.28,8.04,1.18,0.65,50513.0,11.85,1.11,0.46,66149.32,17.26,0.64,0.23,126505.51,10.27,0.65,0.76,64271.36,13.73,0.99,0.73
8056,1785.64,15,0.85,0.09,783.85,7.68,1.14,0.18,1039.13,10.1,0.81,0.2,1654.73,12.19,1.19,0.25,444.22,7.46,0.31,0.21,2670.08,11.31,0.82,1.03
8057,10308.67,15,0.84,0.08,7917.78,6.73,1.03,0.76,10795.68,8.05,1.03,0.79,6862.87,6.01,0.43,0.62,4664.14,15.48,1.09,0.14,11905.25,9.05,0.63,0.49
8058,13716.57,15,0.51,0.05,19570.24,16.32,1.06,1.34,14151.32,17.5,0.23,0.42,2804.37,15.62,0.71,0.11,11991.07,14.5,0.2,0.43,23312.44,17.62,0.34,1.47
8059,13740.68,15,0.57,0.06,24956.36,12.38,0.51,0.86,16766.58,16.83,0.75,0.34,18722.04,15.45,0.21,0.79,13814.5,13.95,0.52,0.91,27640.19,9.39,0.88,1.52
8060,12096.91,15,0.69,0.07,4175.65,11.13,0.91,0.34,7983.21,13.68,0.81,0.61,19978.55,15.89,0.34,0.96,22678.69,9.61,0.57,1.43,20716.76,15.43,0.81,0.89
8061,9199.84,15,0.84,0.08,12802.51,5.73,0.73,0.88,7000.27,14.76,0.58,0.7,10435.44,11.13,1.1,0.82,7918.73,11.49,0.72,0.57,21209.32,7.25,1.08,1.52
8062,88080.84,15,0.64,0.06,41485.84,17.74,0.78,0.36,57095.58,5.84,0.73,0.14,146314.94,9.32,0.3,1.36,132696.75,8.45,0.92,0.84,174410.66,6.16,0.47,1.28
8063,18144.29,15,0.68,0.07,10384.17,6.35,0.36,0.38,13466.48,14.44,0.81,0.2,11204.9,16.3,0.86,0.22,15881.17,9.4,0.72,0.84,18395.42,14.67,0.67,0.49
8064,9623.92,15,0.64,0.06,16801.88,6.34,0.31,0.75,8247.75,9.84,1.1,0.72,7246.65,11.9,0.43,0.55,18918.99,15.06,0.34,1.45,6238.96,9.58,1.04,0.31
8065,98007.57,15,0.84,0.08,97485.36,15.66,0.57,0.81,68684.28,13.57,0.74,0.18,173941.75,15.65,0.72,0.83,87613.45,15.24,1.03,0.54,86700.84,6.97,1.14,0.52
8066,43214.23,15,0.8,0.08,65243.73,17.56,0.23,0.83,87879.06,9.74,0.97,1.59,41971.72,16.88,1.18,0.35,78438.08,12.91,1.01,1.43,56020.94,12.68,0.6,0.46
8067,32160.08,15,0.74,0.07,39445.15,7.47,0.52,0.9,44893.25,8.29,0.98,0.51,12920.02,15.93,0.67,0.31,48301.91,7.55,0.48,1.46,44325.67,6.98,1.03,1.11
8068,42628.93,15,0.61,0.06,75696.45,12.16,0.39,1.4,46084.02,14.2,0.6,0.89,51054.41,12.66,0.9,0.93,30414.68,7.38,0.45,0.65,36941.66,12.27,0.71,0.59
8069,92922.29,15,0.79,0.08,88123.27,5.64,1.18,0.55,95264.48,7.75,0.85,0.35,229910.59,7.07,0.83,1.58,56428.1,10.3,0.37,0.54,142640.78,10.47,0.72,1.36
8070,53717.04,15,0.77,0.08,95216.39,7.5,1.14,1.45,111206.67,6.43,0.36,1.34,94711.87,7.63,0.34,0.91,38718.52,10.77,1.02,0.69,59179.51,8.06,1.0,0.53
8071,83283.17,15,0.78,0.08,182218.61,8.01,0.61,1.55,138131.05,5.13,1.04,1.3,135613.48,6.38,1.06,1.54,32382.85,13.39,0.69,0.18,90898.57,6.54,0.52,0.44
8072,10451.96,15,0.79,0.08,5348.59,7.74,0.7,0.29,16934.4,15.66,1.05,1.06,7837.93,8.19,0.96,0.3,17720.33,7.68,0.22,0.93,7878.44,10.0,1.04,0.33
8073,42563.74,15,0.76,0.08,89232.36,11.89,0.68,1.33,52742.42,12.6,0.82,0.57,71889.58,7.51,1.14,1.04,35731.57,10.12,0.35,0.14,51875.67,6.31,0.79,1.11
8074,37276.13,15,0.87,0.09,66634.91,10.72,0.88,1.42,77062.52,5.01,1.11,1.3,68473.52,10.99,0.62,1.21,13582.39,11.88,1.11,0.24,27398.85,11.42,0.62,0.66
8075,98616.42,15,0.75,0.08,75091.84,16.8,0.53,0.67,146238.04,15.42,1.01,1.05,164180.32,6.06,0.49,0.84,95819.03,14.84,0.96,0.89,91766.58,12.34,0.75,0.28
8076,26360.67,15,0.75,0.08,36926.92,9.1,0.94,0.72,12798.75,16.83,0.47,0.21,42728.38,6.43,0.31,0.65,35853.5,11.84,0.84,1.0,36912.5,17.27,1.17,1.28
8077,91878.4,15,0.53,0.05,117084.02,13.67,0.42,0.51,165711.88,9.96,0.43,1.59,108308.25,11.3,0.54,0.44,157695.78,6.38,0.71,1.21,129439.44,14.12,0.56,1.33
8078,56487.21,15,0.66,0.07,105375.75,8.51,0.57,1.12,46194.09,7.04,0.5,0.11,82503.25,12.22,0.54,0.48,48609.85,6.14,0.72,0.69,69486.18,16.72,0.99,1.2
8079,43621.98,15,0.59,0.06,62774.96,16.73,0.45,0.53,42248.05,15.99,0.55,0.18,68739.53,11.85,0.78,0.82,64217.34,9.49,0.49,0.91,6624.66,11.4,0.67,0.13
8080,33527.51,15,0.61,0.06,17405.5,16.56,0.57,0.21,30815.35,5.99,0.5,0.39,59898.82,12.89,0.91,0.84,52879.52,9.88,0.38,1.36,41102.7,13.68,0.7,0.28
8081,56152.79,15,0.75,0.08,77589.47,16.7,0.97,0.84,69164.98,14.42,0.67,0.84,41194.18,12.26,0.71,0.59,113193.15,8.31,1.15,1.57,91343.51,7.31,0.24,1.37
8082,57968.08,15,0.65,0.07,89810.7,17.96,0.58,0.86,126177.7,11.55,1.12,1.41,50924.53,13.13,0.54,0.78,73892.06,7.27,0.25,0.7,52479.38,17.06,0.75,0.19
8083,52383.55,15,0.68,0.07,84377.49,5.72,0.93,0.74,103594.85,14.76,0.38,1.43,84720.79,12.3,0.94,1.17,81897.31,16.35,0.37,1.48,42514.84,15.77,0.76,0.49
8084,54350.45,15,0.7,0.07,55166.89,16.3,0.83,0.74,90128.73,12.26,0.35,1.52,39173.22,15.77,0.94,0.29,56766.09,9.29,0.48,0.3,71670.28,12.27,0.91,0.95
8085,90792.63,15,0.59,0.06,127160.31,15.41,0.73,0.63,223198.2,12.83,1.08,1.48,42253.29,13.14,0.37,0.43,131611.17,15.27,0.24,1.37,106081.84,15.68,0.53,0.71
8086,61656.78,15,0.68,0.07,75807.11,9.62,1.07,0.35,157786.15,5.37,0.22,1.6,85050.13,14.07,0.92,0.71,49915.46,6.3,0.48,0.28,88681.89,9.25,0.7,0.79
8087,2985.44,15,0.92,0.09,3329.88,6.67,0.88,0.16,2072.21,8.39,1.18,0.23,4551.17,9.83,0.97,0.75,4899.07,16.81,0.71,1.05,2168.66,12.32,0.86,0.69
8088,31675.3,15,0.53,0.05,41683.61,16.97,0.41,1.25,34894.27,17.09,0.46,0.9,30446.36,6.28,0.21,0.12,12379.89,14.25,1.18,0.2,27339.81,10.2,0.4,0.43
8089,53734.7,15,0.57,0.06,72521.57,5.51,0.86,0.73,24066.24,14.13,0.36,0.12,53097.09,7.07,0.65,0.58,30939.97,15.49,0.59,0.41,109416.2,5.01,0.4,1.49
8090,1906.1,15,0.76,0.08,1733.44,14.95,0.91,0.83,2075.88,12.57,0.72,0.64,1571.94,10.26,1.11,0.25,3551.78,17.41,0.52,1.22,990.52,16.84,0.52,0.22
8091,67684.96,15,0.4,0.04,74430.77,12.59,0.59,0.88,157905.23,7.75,0.25,1.38,152957.8,6.12,0.34,1.4,47238.33,6.76,0.5,0.36,125811.36,8.79,0.32,1.45
8092,81841.65,15,0.94,0.09,75571.77,5.12,1.0,0.81,38423.92,16.47,1.2,0.29,45653.27,17.33,0.6,0.32,189954.22,7.09,0.89,1.41,83079.03,13.59,1.03,0.27
8093,62948.09,15,0.78,0.08,80684.23,14.4,0.53,0.61,43561.72,6.26,0.64,0.65,44635.15,14.74,1.16,0.37,79717.5,11.63,0.91,0.86,32362.28,17.44,0.68,0.18
8094,99708.08,15,0.73,0.07,97425.27,17.23,0.26,0.25,204672.67,17.93,0.97,1.55,138162.73,7.59,1.14,0.39,62568.07,14.95,0.32,0.15,187940.06,9.22,0.98,0.96
8095,76871.17,15,0.81,0.08,118090.95,15.64,1.16,1.11,110999.82,8.57,0.89,1.05,83518.1,11.08,0.5,0.36,130285.66,12.8,0.39,1.43,128328.39,5.2,1.13,0.82
8096,3851.77,15,0.78,0.08,9299.05,13.7,0.27,1.45,5516.32,7.78,1.11,0.45,4841.47,5.08,0.51,0.89,1473.37,14.53,0.82,0.18,8804.24,12.87,1.17,1.42
8097,90100.01,15,0.82,0.08,200456.02,5.23,1.15,1.26,100345.46,17.85,0.59,0.73,196623.62,10.38,0.91,1.46,96738.5,17.67,0.32,0.47,107844.3,17.33,1.11,0.22
8098,87552.11,15,0.78,0.08,90078.05,6.09,0.76,0.36,79486.28,6.17,0.65,0.41,50981.94,9.76,1.18,0.37,93703.15,6.16,1.0,0.95,44742.39,8.74,0.32,0.42
8099,26355.44,15,0.77,0.08,22952.42,15.27,0.46,0.38,33879.52,12.59,0.93,1.27,30924.19,15.86,0.78,1.17,42962.99,14.07,1.1,1.47,59201.23,9.25,0.57,1.39
8100,44091.48,15,0.68,0.07,93126.59,17.74,0.75,1.52,78345.08,13.42,0.28,1.33,54542.99,8.22,0.99,1.13,35337.89,10.3,0.44,0.45,67827.91,10.43,0.95,1.45
8101,92066.45,15,0.59,0.29,122580.06,15.82,0.54,0.93,176418.11,14.71,0.87,1.08,170595.24,15.47,0.7,1.4,44302.04,10.01,0.51,0.15,130510.35,13.33,0.35,0.87
8102,76027.31,15,0.5,0.25,56563.33,13.83,0.34,0.41,150483.95,13.01,0.23,1.52,68135.35,11.63,0.97,0.41,108615.63,6.03,0.32,1.25,125946.23,14.3,0.62,1.24
8103,66151.2,15,0.57,0.28,130361.95,11.23,0.5,1.52,78929.84,7.35,0.45,0.46,37561.31,11.58,0.58,0.42,66799.36,8.91,0.98,0.39,100648.12,12.03,0.32,0.98
8104,27871.83,15,0.54,0.27,54562.0,15.23,0.62,1.52,44139.63,15.15,0.72,0.61,18687.03,14.03,0.76,0.62,46423.8,9.35,0.3,1.02,33797.56,13.86,0.31,0.88
8105,93712.75,15,0.7,0.35,145244.1,13.55,0.24,1.37,190812.46,16.8,0.94,1.14,153606.69,7.13,0.84,1.25,61063.68,5.29,1.02,0.14,34161.48,10.32,0.47,0.32
8106,33419.61,15,0.58,0.29,52043.41,15.83,0.3,1.33,71024.91,8.12,0.5,1.32,68587.13,14.28,0.83,1.36,56685.97,11.21,1.0,1.31,22003.87,17.67,0.28,0.35
8107,66325.99,15,0.47,0.23,117064.59,6.52,0.82,1.0,100366.13,8.14,0.21,0.85,20506.19,7.08,0.38,0.3,68262.0,13.53,0.68,1.01,94547.98,13.34,0.25,0.84
8108,71322.69,15,0.87,0.43,99860.52,17.33,0.82,1.21,82515.01,13.9,0.78,0.36,41957.06,11.68,1.19,0.13,76462.01,6.22,0.84,0.37,38730.76,15.32,0.74,0.26
8109,70712.35,15,0.76,0.38,40983.91,13.04,1.14,0.52,90231.93,12.81,0.84,1.08,70754.91,10.08,0.51,0.65,94024.4,14.3,0.98,1.02,152036.66,12.08,0.33,1.46
8110,25683.88,15,0.9,0.45,28173.82,17.28,1.19,0.17,31996.47,13.49,0.95,0.77,45039.4,17.26,0.21,0.82,12652.89,10.01,1.17,0.21,15926.99,5.01,1.0,0.56
8111,4977.25,15,0.63,0.32,9745.33,13.8,0.77,1.59,8464.34,7.49,1.13,0.74,7481.01,11.71,0.55,1.15,11801.64,14.88,0.44,1.4,5173.17,15.17,0.25,0.39
8112,8137.41,15,0.57,0.28,5411.97,6.23,0.45,0.18,9220.25,10.56,0.68,0.36,8924.65,12.42,0.46,0.19,7663.01,13.02,0.26,0.78,12977.13,5.68,0.99,1.04
8113,3617.83,15,0.6,0.3,5168.28,11.86,0.71,1.39,3949.83,15.16,0.67,0.43,7042.74,9.03,0.5,1.52,3841.61,16.1,0.36,0.78,2121.45,11.76,0.76,0.2
8114,61434.87,15,0.69,0.34,64266.15,17.6,0.81,0.46,77323.47,17.3,1.03,0.5,42901.88,15.94,0.24,0.16,65429.71,14.25,0.31,0.31,80996.44,9.97,1.05,0.43
8115,93054.5,15,0.69,0.34,125983.99,8.25,0.6,0.51,106566.67,6.96,0.92,0.93,94937.32,13.91,0.8,0.8,81988.58,14.03,0.49,0.1,158529.39,16.95,0.66,1.19
8116,72998.72,15,0.5,0.25,71009.18,13.4,0.42,0.23,82446.91,7.02,0.5,0.19,52645.03,14.54,0.46,0.21,73484.87,17.17,0.43,0.72,96799.12,9.37,0.71,1.12
8117,65024.54,15,0.68,0.34,58141.59,7.11,0.5,0.66,94215.03,6.05,1.14,0.76,139028.23,16.57,0.83,1.53,131903.3,10.3,0.62,1.44,79152.3,12.74,0.31,0.62
8118,58491.96,15,0.61,0.3,56483.73,14.35,0.51,0.8,39548.0,14.21,0.84,0.41,91592.9,8.68,0.64,0.74,82123.11,6.07,0.58,1.39,124962.14,17.78,0.48,1.35
8119,67267.74,15,0.83,0.41,71682.44,11.39,0.8,0.45,120892.77,15.35,1.11,0.83,43663.46,16.86,1.0,0.22,108280.72,5.1,0.63,0.82,83428.13,6.08,0.59,1.08
8120,32548.84,15,0.67,0.34,32999.54,17.39,0.48,0.44,60944.72,12.32,0.25,0.9,48128.73,10.82,1.01,1.46,79294.95,16.91,0.47,1.51,20689.25,8.18,1.16,0.38
8121,69699.81,15,0.57,0.28,76648.65,11.01,0.51,0.49,63445.46,7.55,0.25,0.63,101589.85,5.75,1.1,0.72,124920.21,9.71,0.64,1.05,76576.03,6.23,0.33,0.91
8122,74527.81,15,0.97,0.48,68269.67,12.53,1.15,0.3,27478.9,15.88,1.19,0.25,79842.72,15.32,0.76,0.68,144978.62,6.79,0.56,1.18,67589.82,16.79,1.2,0.15
8123,41713.27,15,0.52,0.26,47527.58,9.59,0.66,1.09,69386.04,8.71,0.3,1.37,53592.56,17.98,0.21,0.93,68059.65,7.05,1.1,1.11,89444.78,9.18,0.34,1.4
8124,91450.75,15,0.53,0.27,146475.64,13.18,0.33,0.78,70827.91,12.31,0.96,0.71,101815.29,11.58,0.29,0.27,182933.5,12.27,0.52,1.08,91323.27,17.02,0.56,0.77
8125,85923.23,15,0.64,0.32,139890.04,13.93,0.8,0.9,85491.99,6.97,0.44,0.82,86780.31,6.8,0.5,0.94,167537.38,14.82,0.59,1.35,55252.04,8.58,0.86,0.23
8126,98657.12,15,0.76,0.38,147528.26,16.11,0.36,0.72,88803.66,17.01,1.17,0.9,141668.71,8.87,0.77,0.85,90724.22,7.31,0.76,0.63,161486.78,11.5,0.72,1.37
8127,32566.51,15,0.64,0.32,68253.04,10.21,0.73,1.23,29529.07,6.13,0.86,0.77,51498.25,17.59,1.13,0.86,79261.33,8.53,0.26,1.47,39199.2,7.91,0.23,0.31
8128,70394.93,15,0.78,0.39,71836.26,10.38,1.19,0.75,118189.56,7.5,0.75,0.76,68576.65,5.97,0.59,0.13,144335.33,14.16,0.58,1.28,62264.17,6.25,0.77,0.11
8129,6852.43,15,0.74,0.37,6999.93,12.66,0.6,0.59,13013.69,10.7,0.8,0.9,10940.66,11.55,0.83,0.72,17053.5,9.65,0.84,1.56,13218.97,11.65,0.63,1.17
8130,45787.76,15,0.51,0.26,95387.94,7.97,0.37,1.44,27784.51,12.54,0.73,0.56,24668.89,15.44,0.87,0.13,50490.72,10.07,0.2,1.09,43765.46,17.96,0.4,0.79
8131,3210.87,15,0.57,0.28,4205.24,14.85,0.7,0.35,2983.71,10.29,0.37,0.4,807.55,12.17,0.79,0.18,1342.48,11.97,0.4,0.21,5471.21,5.2,0.61,0.77
8132,57928.25,15,0.5,0.25,88253.59,10.29,0.45,0.85,113606.82,11.13,0.23,1.29,113562.74,13.27,0.45,1.5,104888.45,16.58,0.73,1.48,56698.22,8.12,0.64,0.57
