case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
6465,73393.94,15,1.87,0.19,78906.39,1.29,1.37,0.52,68020.67,3.9,2.65,0.69,83598.18,1.77,0.85,0.87,102700.35,0.84,1.86,1.14,95718.03,2.65,2.63,0.76
6466,56549.06,15,1.65,0.17,96430.87,1.65,2.1,0.89,38759.11,1.46,1.31,0.36,35251.67,3.32,1.45,0.41,62713.28,5.35,0.5,1.08,121175.96,1.34,2.9,1.45
6467,44522.36,15,1.75,0.18,62535.73,1.99,1.28,0.92,73263.5,5.35,1.43,1.46,64655.62,1.7,3.09,0.76,105660.29,5.06,0.72,1.43,79407.23,1.36,2.25,1.28
6468,87713.26,15,1.2,0.12,65349.46,3.55,2.0,0.35,151824.9,4.84,0.32,0.92,106789.57,1.49,0.41,0.28,163536.41,4.68,2.15,1.33,99087.74,3.85,1.12,0.63
6469,73978.1,15,1.41,0.14,151419.81,1.96,0.95,1.46,96502.13,2.07,2.38,0.44,64788.17,5.24,1.3,0.18,114706.29,5.03,1.75,0.93,160493.29,5.1,0.68,1.43
6470,14966.43,15,2.18,0.22,37184.36,1.09,3.14,1.52,10486.2,5.39,0.88,0.5,17600.9,4.32,1.95,0.88,22506.1,2.42,3.03,0.86,22926.1,3.13,1.88,1.25
6471,45376.79,15,1.66,0.17,56836.56,2.98,0.74,0.84,53695.88,4.86,0.84,0.89,32589.3,3.74,2.27,0.35,37763.66,2.63,2.64,0.49,105402.65,3.11,1.8,1.6
6472,98619.5,15,2.31,0.23,140901.93,5.21,2.76,0.9,117519.71,1.62,3.16,0.48,233343.46,1.67,2.43,1.37,60390.53,3.43,1.92,0.59,188974.34,3.2,1.27,1.16
6473,1131.79,15,1.76,0.18,2274.37,1.55,2.85,1.34,1166.2,2.77,0.67,0.23,2085.55,4.01,1.55,0.86,767.83,4.31,2.86,0.43,2523.1,0.84,0.89,1.35
6474,17908.58,15,1.99,0.2,21730.88,3.37,2.45,0.74,29103.37,3.01,2.79,0.82,11286.35,3.92,0.71,0.14,30096.28,4.79,2.88,1.44,31736.84,2.55,1.13,1.42
6475,38145.03,15,1.6,0.16,65068.93,3.67,2.01,1.0,15560.85,0.69,1.6,0.17,69331.45,3.3,0.24,1.18,79264.45,4.27,2.7,1.39,35486.63,1.17,1.43,0.26
6476,80893.77,15,0.89,0.09,105153.64,1.78,2.33,1.01,132189.24,4.77,0.44,0.88,114296.37,1.39,0.52,0.64,59356.67,3.9,0.68,0.57,127154.34,2.56,0.47,1.26
6477,13945.4,15,1.81,0.18,10056.39,2.5,2.5,0.3,13861.68,0.74,0.73,0.8,8213.1,2.3,3.06,0.33,10769.17,2.72,1.78,0.62,25041.22,2.67,0.96,1.43
6478,21600.3,15,1.48,0.15,14578.17,0.65,1.79,0.32,43725.38,1.56,2.51,1.49,22173.39,2.0,0.88,0.5,20761.19,0.5,0.32,0.17,20889.76,4.68,1.92,0.91
6479,14546.75,15,1.63,0.16,16069.38,2.39,0.53,0.38,17090.48,2.11,3.06,0.4,20098.95,0.52,2.5,1.3,7457.9,3.14,1.67,0.47,11948.32,1.03,0.39,0.39
6480,58017.77,15,2.41,0.24,76232.46,2.77,2.75,0.48,91729.01,3.36,1.74,1.43,71530.13,4.55,2.96,1.22,102606.49,4.0,2.71,1.06,92149.19,4.1,1.89,0.7
6481,90302.31,15,1.89,0.19,88351.06,4.42,2.97,0.8,116910.04,3.76,1.72,0.3,49918.29,4.78,1.5,0.25,195167.2,4.68,2.02,1.43,166298.09,3.87,1.22,1.4
6482,37860.67,15,1.55,0.16,92228.52,3.77,1.82,1.44,25112.37,1.63,2.7,0.22,60611.22,5.33,1.3,1.0,37035.58,4.67,0.89,0.19,50155.44,2.34,1.02,0.88
6483,1700.74,15,1.34,0.13,1769.66,5.41,2.61,1.04,1995.75,1.04,1.38,0.71,3141.54,1.62,0.27,1.21,4231.16,4.29,1.01,1.51,2158.92,0.74,1.42,0.55
6484,49926.14,15,1.71,0.17,103149.53,3.62,1.38,1.55,57828.22,1.81,2.29,0.72,31181.4,0.87,2.41,0.18,71986.01,5.32,0.83,1.43,26858.65,1.21,1.65,0.19
6485,7960.51,15,1.47,0.15,13648.45,3.99,2.58,1.49,10516.42,2.2,2.01,1.25,9924.3,4.4,1.13,0.57,15032.88,3.93,0.88,1.5,11568.27,3.7,0.73,1.32
6486,91406.22,15,1.19,0.12,196650.92,3.51,0.82,1.44,193144.47,1.57,2.43,1.46,176990.74,2.36,0.97,1.25,117817.31,5.11,0.34,0.48,154464.63,2.98,1.37,1.45
6487,13277.99,15,1.38,0.14,28075.93,2.32,1.46,1.42,22205.15,2.08,1.97,0.71,27114.58,5.0,0.61,1.15,16327.34,3.63,0.23,0.4,24578.39,4.18,2.62,1.17
6488,14484.02,15,1.63,0.16,15299.35,2.06,1.11,0.72,20279.88,2.4,2.47,1.08,31526.84,2.51,1.05,1.26,31266.48,3.93,1.43,1.57,23105.58,2.5,2.1,1.44
6489,3697.52,15,1.55,0.16,5581.18,2.53,2.69,0.62,3692.2,1.11,0.27,0.42,4282.11,0.54,0.82,0.25,3286.42,2.57,1.14,0.54,4938.56,3.37,2.82,0.37
6490,89199.51,15,1.77,0.18,49350.44,4.93,2.06,0.32,208993.62,4.77,1.71,1.56,146894.31,3.68,1.69,1.12,11898.02,2.32,1.74,0.11,154860.43,0.68,1.64,1.01
6491,28421.88,15,1.89,0.19,41865.68,4.62,2.51,1.23,48257.0,2.95,1.63,1.07,35328.43,2.41,1.52,1.21,31078.3,1.02,2.3,0.11,30492.63,5.15,1.47,0.57
6492,49208.15,15,2.15,0.21,58905.85,0.53,1.85,1.07,42477.75,2.66,2.64,0.32,50766.61,3.01,0.51,0.23,95850.54,2.53,3.14,1.4,73326.54,4.2,2.62,0.9
6493,5280.15,15,2.43,0.24,7738.81,3.89,1.92,0.99,2381.46,5.28,1.14,0.23,9323.22,3.68,3.2,0.93,4706.25,3.08,2.91,0.17,5504.81,2.35,2.97,0.94
6494,7912.47,15,2.34,0.23,15612.67,3.69,2.74,1.5,12931.91,2.0,3.08,1.11,4317.63,5.03,2.33,0.23,16868.21,0.76,1.59,1.34,12607.45,4.44,1.97,0.94
6495,86650.95,15,1.35,0.14,109419.41,3.17,1.44,0.88,177862.7,0.65,0.55,1.18,163003.69,4.96,0.75,1.06,154718.08,2.39,1.4,1.35,109847.36,1.08,2.61,0.43
6496,84263.31,15,1.24,0.12,191407.7,3.91,2.25,1.38,175601.74,1.56,0.65,1.27,126071.89,1.69,0.44,1.05,102312.49,5.27,2.34,0.98,139505.72,3.99,0.54,0.83
6497,14703.4,15,1.44,0.14,36540.71,1.68,2.3,1.58,28024.42,2.34,0.91,1.55,15343.72,1.96,0.91,0.93,31478.48,2.86,2.67,1.52,24696.37,1.02,0.4,1.14
6498,61568.57,15,1.62,0.16,75416.86,5.46,1.05,0.39,86203.25,2.41,2.21,1.15,47561.66,0.57,1.85,0.51,52987.2,1.54,0.49,0.72,17753.82,0.69,2.49,0.1
6499,93217.39,15,1.46,0.15,50726.47,1.52,0.44,0.53,110174.95,4.51,2.78,1.02,194947.77,5.25,2.22,1.42,39154.56,0.95,1.4,0.35,197535.81,3.97,0.48,1.15
6500,71059.6,15,1.24,0.12,156915.93,4.11,1.01,1.22,164794.69,4.99,0.65,1.53,153296.96,3.6,2.05,1.31,42962.53,4.94,1.75,0.36,115764.83,1.32,0.72,0.75
6501,3924.48,15,1.87,0.94,9380.86,2.96,0.97,1.5,2743.48,1.29,1.09,0.21,7768.34,5.37,3.01,1.44,3123.1,2.0,1.61,0.56,8826.64,4.06,2.67,1.44
6502,28068.88,15,2.48,1.24,34152.24,4.67,2.28,0.73,37292.38,3.21,2.73,0.57,8094.67,2.53,2.32,0.14,21248.56,3.38,2.84,0.3,34104.16,4.75,2.21,1.03
6503,41729.69,15,1.36,0.68,46954.5,2.34,2.84,0.73,63711.6,4.43,0.37,1.09,52079.19,5.03,0.96,1.04,70055.69,2.26,1.61,0.89,71778.73,3.05,1.03,1.33
6504,16433.84,15,1.58,0.79,26985.69,1.59,1.84,1.54,18768.02,1.28,0.67,0.77,9070.21,2.04,0.89,0.11,8721.02,4.2,1.88,0.39,25870.26,2.72,2.64,1.02
6505,11360.81,15,2.15,1.07,7533.91,1.54,2.79,0.53,19092.26,1.21,2.34,0.86,9730.97,2.69,2.48,0.39,11578.32,2.42,2.36,0.7,10196.84,4.07,0.77,0.37
6506,26462.39,15,1.65,0.82,30976.84,1.54,2.41,0.32,30927.31,1.16,2.0,0.64,22281.29,5.26,2.52,0.42,37029.19,4.81,0.98,1.02,62977.05,2.59,0.32,1.54
6507,29022.7,15,1.93,0.96,20217.17,4.52,0.85,0.6,32965.91,3.79,1.88,0.32,27119.24,3.43,1.92,0.61,35089.71,2.64,2.0,0.83,47449.67,0.83,3.01,1.57
6508,98010.28,15,1.55,0.78,183029.99,5.07,1.84,1.45,145556.66,3.46,0.61,0.65,54515.44,4.91,2.12,0.11,108646.69,3.8,0.9,0.81,118761.51,5.38,2.3,0.55
6509,35048.64,15,2.29,1.15,54306.27,2.01,3.16,1.45,66743.2,3.76,0.87,1.32,26515.15,5.4,3.18,0.4,24537.71,4.09,2.11,0.47,70011.6,1.08,2.11,1.34
6510,35287.01,15,1.27,0.64,36503.3,4.33,1.66,0.79,46457.07,4.19,0.38,0.35,42283.94,4.29,0.56,0.82,55187.05,4.51,2.52,0.91,31804.78,2.29,1.21,0.78
6511,78883.87,15,1.9,0.95,150848.36,0.97,2.29,1.58,51942.28,4.22,1.74,0.16,66296.19,0.94,2.74,0.44,68199.2,1.41,2.37,0.8,114677.07,1.74,0.38,1.08
6512,71074.33,15,1.2,0.6,117553.69,0.94,0.51,0.98,156434.41,1.5,2.8,1.43,129361.28,5.01,0.42,1.5,104404.21,2.29,0.27,0.53,62095.14,3.57,1.99,0.55
6513,19780.66,15,0.87,0.43,18394.51,2.56,0.88,0.56,15581.51,1.09,0.73,0.38,19797.29,3.67,0.97,0.68,24870.05,3.73,1.01,0.81,28177.0,4.09,0.77,0.74
6514,66543.87,15,1.79,0.9,56953.91,1.77,2.76,0.17,120814.99,4.0,1.83,0.87,14119.89,3.96,1.59,0.1,143140.2,5.35,1.72,1.29,103458.05,4.67,1.04,1.13
6515,58738.56,15,2.17,1.08,137131.75,4.89,2.31,1.49,28641.5,2.72,1.58,0.2,93366.95,4.64,2.42,1.33,69423.22,2.81,1.96,1.08,64269.7,1.9,2.6,0.31
6516,86405.85,15,2.54,1.27,196555.29,5.4,2.81,1.43,141721.99,0.68,2.78,1.05,54777.23,3.86,2.54,0.62,97361.23,1.37,2.25,0.39,177419.85,3.97,2.32,1.34
6517,88731.0,15,1.43,0.71,196589.84,2.97,0.41,1.3,180452.12,3.92,0.5,1.34,161764.87,2.76,2.85,1.09,163110.03,5.15,1.12,0.95,92222.73,3.09,2.25,1.02
6518,6407.99,15,1.0,0.5,2996.23,5.17,0.55,0.33,10127.93,2.04,1.12,1.05,12462.32,4.01,1.92,1.49,11048.06,4.49,0.62,0.97,10588.14,1.06,0.77,1.49
6519,3482.94,15,1.19,0.59,2778.02,4.01,0.36,0.43,4761.51,2.54,1.6,0.5,4135.29,3.09,0.41,0.22,1500.37,3.75,0.86,0.41,3696.09,3.08,2.73,0.11
6520,20060.98,15,1.88,0.94,21345.1,1.07,2.86,0.49,26743.32,4.42,2.39,1.26,28338.16,1.62,2.87,1.15,44847.06,5.45,0.43,1.35,36356.72,0.94,0.83,1.4
6521,32240.73,15,2.03,1.01,72752.4,1.62,3.06,1.33,36269.18,3.52,0.81,0.35,38970.53,1.95,2.63,0.48,33242.16,5.29,0.93,0.96,49842.39,4.42,2.72,1.45
6522,97016.9,15,1.69,0.84,150137.09,1.26,0.23,1.47,200307.68,5.29,2.78,1.16,41532.4,3.67,1.13,0.11,30766.28,4.28,2.39,0.31,105106.09,2.21,1.9,0.21
6523,46488.72,15,2.11,1.05,47098.3,1.45,2.04,0.22,111626.79,3.11,2.67,1.57,45240.65,1.01,2.28,0.18,73922.16,1.13,2.69,1.57,73308.85,4.25,0.85,1.05
6524,53647.04,15,2.15,1.07,69123.26,1.48,3.15,0.55,66477.63,4.52,0.64,0.5,20942.92,4.39,1.45,0.27,112613.36,1.53,2.79,1.31,128786.39,3.62,2.7,1.46
6525,29978.03,15,0.75,0.38,10479.48,4.04,0.9,0.3,63519.98,5.14,0.57,1.5,32106.46,0.92,0.49,0.47,59355.65,3.18,0.86,1.46,56088.43,3.06,0.95,1.46
6526,69779.29,15,1.63,0.81,93077.86,2.17,2.34,1.25,88900.53,0.84,0.51,0.96,32011.38,4.64,1.02,0.26,137803.22,5.13,3.09,1.02,119408.19,3.95,1.17,1.15
6527,45941.35,15,1.14,0.57,81740.68,4.58,0.85,1.51,71505.66,2.7,0.22,1.52,36197.2,3.86,1.98,0.29,64238.7,3.78,0.42,1.0,25907.33,5.4,2.25,0.32
6528,17923.85,15,1.61,0.81,33631.18,2.36,2.63,1.41,25820.32,3.71,0.75,0.84,32951.8,0.69,0.94,1.39,31351.64,1.96,2.33,0.98,41592.17,5.35,1.38,1.41
6529,14092.86,15,1.97,0.98,26857.46,1.99,3.06,1.11,29908.26,3.24,0.56,1.31,27363.41,5.33,1.06,1.46,19140.54,2.77,2.61,1.13,19765.4,1.82,2.57,1.28
6530,60928.43,15,2.02,1.01,51138.92,3.99,2.17,0.78,20388.32,3.52,1.95,0.11,97783.48,2.74,1.71,0.74,71659.95,4.31,2.46,0.8,41539.05,2.41,1.83,0.65
6531,68859.8,15,1.96,0.98,42268.49,1.81,2.49,0.15,80998.43,1.17,1.76,0.63,67556.33,0.81,0.44,0.81,57518.43,0.94,2.53,0.6,22330.33,2.09,2.58,0.22
6532,41291.86,15,1.29,0.65,48136.38,0.75,1.57,0.37,30421.74,1.4,1.63,0.58,27492.96,0.85,0.58,0.34,51849.2,3.83,2.44,0.44,42761.5,1.62,0.23,0.68
