case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
12815,95102.11,5,1.83,0.18,163815.65,4.09,1.27,1.37,88992.62,0.74,1.27,0.42,48393.06,5.27,2.89,0.16,117256.4,4.33,2.18,1.2,47256.21,2.67,0.8,0.4,97282.37,4.87,2.65,0.53,128454.34,0.96,2.9,0.87,86091.39,2.25,1.41,0.81,57254.45,3.62,1.58,0.52,164567.75,3.65,1.39,1.44
12816,94123.33,5,1.22,0.12,26805.27,5.34,0.77,0.15,103622.91,3.68,0.66,0.33,74911.91,3.85,1.61,0.75,101421.4,2.84,2.99,0.51,109840.47,3.15,1.21,0.35,129973.22,1.72,0.28,0.48,70753.45,1.82,0.61,0.29,143827.62,4.76,1.0,1.18,144050.03,5.37,1.7,0.91,82855.69,4.34,1.39,0.63
12817,88094.59,5,1.62,0.16,80918.09,0.58,1.39,0.37,82481.06,4.67,2.17,0.66,92746.63,1.86,0.32,0.34,171944.87,2.78,0.29,1.47,178720.2,1.98,1.6,1.27,116804.74,0.89,2.98,1.02,131571.04,3.4,2.03,1.34,155431.75,3.51,2.0,0.83,48847.8,2.88,0.77,0.39,164888.18,3.93,2.63,1.02
12818,46819.37,5,1.57,0.16,81731.12,1.69,2.28,0.91,72292.59,4.46,2.65,0.95,94665.33,3.4,0.43,1.11,75771.41,1.12,1.48,1.47,73455.88,0.93,3.16,1.25,58784.61,3.6,1.26,0.73,87312.65,5.43,2.16,1.53,93741.08,4.47,0.46,1.46,73897.93,1.54,0.75,1.36,50686.38,1.88,1.1,0.82
12819,16502.42,5,1.26,0.13,11781.43,2.77,1.12,0.44,39526.04,4.59,0.91,1.55,10840.87,4.41,1.67,0.5,12384.86,1.56,2.17,0.45,17954.15,2.1,0.33,0.86,6840.62,1.5,2.04,0.31,23835.93,4.49,0.58,0.99,19020.61,1.95,0.61,0.91,24542.18,3.43,2.87,0.54,38040.7,4.52,0.26,1.55
12820,39474.9,5,2.03,0.2,91748.97,2.24,2.85,1.4,33228.59,3.47,1.24,0.43,49943.45,0.92,2.89,1.02,74863.52,0.56,0.46,1.19,86252.01,1.89,1.27,1.55,35634.36,1.54,2.84,0.4,32360.93,1.94,2.56,0.23,94428.15,3.08,2.07,1.56,67171.09,0.6,1.35,1.39,41379.37,1.32,2.73,0.6
12821,26162.34,5,1.49,0.15,12396.63,2.01,1.67,0.28,36536.9,0.79,2.72,0.61,31227.4,3.27,0.4,0.82,32713.93,3.41,0.53,0.69,15513.9,1.11,1.04,0.55,15716.29,4.62,0.67,0.16,34679.96,3.58,2.14,1.02,40849.98,4.79,1.76,0.66,43073.66,0.52,1.04,1.32,62124.88,3.39,2.88,1.48
12822,72803.11,5,1.77,0.18,105018.36,2.41,0.8,0.96,160391.39,3.43,2.81,1.48,87594.68,3.76,2.05,0.55,89648.75,2.0,0.99,0.77,120456.96,2.34,0.99,0.87,130649.17,3.31,2.65,1.31,58278.91,2.36,1.78,0.74,41427.4,3.2,2.32,0.51,34894.75,4.59,2.37,0.2,68467.9,2.24,0.98,0.18
12823,56934.51,5,1.32,0.13,107965.83,2.01,0.45,1.57,66481.67,1.32,0.63,0.51,84924.73,1.35,0.8,0.59,25002.23,1.82,2.05,0.43,55597.18,0.95,1.99,0.65,69015.66,1.47,1.86,0.26,40436.49,2.49,2.23,0.41,85869.2,1.68,0.73,1.12,86398.72,1.23,1.3,1.27,62539.78,4.08,1.13,1.05
12824,72500.84,5,1.6,0.16,17872.14,4.64,1.23,0.12,114368.85,1.24,1.77,0.99,78884.1,0.52,2.1,0.89,145031.1,3.23,2.03,1.06,62528.78,1.4,1.86,0.58,101161.13,3.02,1.93,1.25,59427.25,5.44,0.4,0.78,80884.43,2.84,1.74,0.62,141730.41,2.46,1.54,1.25,151570.8,1.7,1.36,1.34
12825,58094.78,5,1.57,0.16,96029.85,1.5,1.36,1.5,98066.89,2.32,2.81,0.76,65128.52,2.99,0.32,0.89,85321.28,0.66,0.28,1.33,92998.37,1.68,1.14,1.19,56299.74,2.15,2.19,0.33,112943.93,1.54,2.5,1.41,69851.27,1.34,1.14,0.31,90432.94,0.93,1.01,0.68,134063.93,4.76,2.93,1.46
12826,71534.06,5,1.64,0.16,99448.23,1.87,0.82,0.75,103920.52,4.72,1.34,0.55,104376.74,4.12,0.95,0.86,142469.73,5.25,1.59,1.36,100778.63,4.63,3.01,1.37,39550.89,2.68,0.3,0.5,114090.93,1.27,2.38,1.51,136134.44,4.06,3.15,1.56,102445.03,3.1,2.26,0.73,74809.29,3.8,0.63,0.64
12827,40537.94,5,2.07,0.21,75040.16,3.18,1.73,1.56,62390.31,1.06,2.41,0.63,61002.12,1.92,1.01,0.85,58760.57,2.71,2.6,0.56,27330.38,3.12,3.17,0.51,41417.89,3.35,3.06,0.54,61015.39,1.95,2.59,1.5,62497.96,0.82,1.52,1.44,63196.36,1.71,2.39,0.65,58570.29,2.52,0.25,1.26
12828,46019.26,5,2.09,0.21,49556.25,1.4,0.89,0.76,36844.68,1.57,2.68,0.12,55313.21,2.04,2.82,0.67,78944.17,1.34,2.94,0.86,107887.82,2.86,3.2,1.56,68435.17,3.67,3.07,1.42,83665.78,1.55,0.23,1.52,53650.33,4.86,3.19,0.98,76415.41,4.07,1.3,0.79,37081.81,1.44,0.54,0.46
12829,27015.22,5,1.26,0.13,58065.6,0.75,0.66,1.29,44141.12,4.82,0.21,1.52,41772.78,2.2,2.0,1.38,28712.77,4.08,0.32,0.84,22266.3,1.26,0.63,0.23,50690.13,2.61,1.68,1.47,62116.71,4.21,0.97,1.48,18589.3,4.44,1.77,0.49,34412.74,4.34,2.07,1.22,27151.95,1.67,2.27,0.82
12830,92027.98,5,1.83,0.18,25301.45,1.38,2.97,0.1,90548.27,1.97,2.39,0.36,73971.81,3.53,0.83,0.25,146909.96,3.75,1.4,1.04,112231.25,5.23,2.5,0.6,132799.1,2.11,3.04,1.07,194664.05,0.68,1.23,1.48,205119.87,4.64,0.39,1.56,67553.94,2.48,0.34,0.42,223126.6,4.71,3.17,1.45
12831,29197.52,5,1.94,0.19,56420.83,3.52,1.7,1.01,56882.47,4.67,0.8,1.37,54329.56,1.26,1.48,1.33,20202.69,0.78,2.06,0.67,25108.78,4.31,1.5,0.29,13408.95,1.41,2.18,0.38,44729.25,0.72,0.67,0.66,36724.19,2.09,2.97,1.16,37158.24,1.35,3.04,0.82,18925.2,3.33,2.96,0.2
12832,72561.5,5,1.68,0.17,87574.86,5.29,1.39,0.47,32256.72,4.28,2.09,0.42,93151.25,4.88,2.38,0.7,107823.48,3.83,2.25,0.7,136364.03,3.98,2.22,1.31,23018.67,4.55,0.41,0.29,111547.18,5.26,1.64,0.71,126794.92,1.7,1.28,1.47,96083.77,1.67,1.86,1.28,108614.29,2.11,1.29,0.75
12833,76456.89,5,1.9,0.19,159112.52,0.79,1.2,1.36,118075.61,2.49,2.58,0.79,49005.8,4.43,0.7,0.41,95873.35,2.0,0.79,0.4,151290.47,4.09,1.51,1.27,53282.38,4.54,2.47,0.3,55429.08,5.11,2.11,0.38,117138.29,5.17,2.54,1.36,111007.21,1.37,3.17,0.6,43177.32,1.27,1.88,0.12
12834,60992.98,5,1.54,0.15,115189.57,0.68,1.07,1.03,87773.26,2.52,2.64,1.41,143942.42,3.49,2.18,1.57,38361.5,2.85,2.57,0.17,147782.63,1.12,0.41,1.47,68554.0,4.65,0.66,0.78,29674.63,4.4,3.01,0.41,38134.21,3.73,1.06,0.53,107806.49,5.36,0.55,1.44,110055.31,4.63,1.29,1.26
12835,61250.86,5,1.59,0.16,77351.59,3.26,1.3,0.84,89288.86,4.97,1.23,1.27,115531.92,2.87,1.58,1.2,117584.73,0.9,1.75,1.42,64570.17,2.63,1.73,0.58,93584.75,3.99,2.68,0.88,105505.22,3.06,0.36,1.09,15690.79,1.32,2.86,0.13,102634.12,4.55,1.12,1.38,86595.52,1.91,1.31,1.25
12836,45659.49,5,1.65,0.17,107722.88,3.9,1.73,1.55,30490.1,5.31,1.8,0.38,16771.09,2.89,2.0,0.23,24027.82,4.26,0.6,0.42,57619.2,1.25,2.97,0.65,70936.69,1.51,0.66,0.82,58042.5,3.5,2.41,0.82,66176.95,5.32,0.35,0.79,50607.4,2.91,3.13,0.25,86515.15,4.85,0.87,1.39
12837,58148.64,5,1.74,0.17,49276.36,4.23,2.7,0.74,115757.3,4.67,2.45,1.55,73699.04,1.49,2.31,0.31,65504.24,4.91,0.89,0.39,111550.28,2.56,1.03,1.49,19529.62,2.2,1.18,0.2,48200.76,0.83,0.85,0.52,41994.67,0.63,3.06,0.57,94426.83,3.04,2.26,1.5,65207.83,4.7,0.64,0.78
12838,88248.37,5,1.22,0.12,152661.2,4.12,1.99,0.88,156051.36,5.03,1.97,1.08,55212.96,2.01,1.13,0.33,140127.95,2.18,0.59,0.76,83613.8,1.21,1.39,0.21,18092.25,4.0,0.88,0.14,138889.07,0.87,0.91,1.2,132889.54,3.73,0.28,1.03,207078.56,3.27,1.55,1.6,99043.83,2.59,1.52,0.32
12839,39833.37,5,1.54,0.15,17848.49,4.92,3.07,0.24,79229.96,0.76,2.53,1.42,46007.84,4.7,1.36,0.6,62655.77,1.05,0.21,0.59,49874.09,3.63,0.59,0.88,46209.98,5.17,1.62,1.09,72104.2,2.57,0.5,1.06,26670.52,4.13,1.99,0.27,46843.21,5.19,3.15,1.04,33621.12,1.08,0.37,0.17
12840,12677.16,5,1.46,0.15,16954.75,1.78,2.74,1.09,22301.55,2.52,0.36,1.07,23506.05,1.89,1.62,1.1,11337.69,4.01,2.49,0.67,19924.24,2.79,1.57,0.81,25733.53,1.41,1.76,1.38,12866.2,5.33,1.07,0.96,10305.1,1.95,0.45,0.81,17949.75,4.3,1.87,0.48,7343.02,1.86,0.65,0.44
12841,85511.0,5,1.8,0.18,84883.43,2.53,1.53,0.55,133869.71,3.28,3.03,0.77,42701.67,0.87,2.96,0.22,142270.34,2.28,0.45,0.77,52101.97,1.82,1.84,0.15,110464.17,2.98,2.18,0.58,96901.0,2.61,2.6,0.57,93466.97,5.12,0.62,0.78,53436.1,2.0,0.59,0.33,145070.96,4.2,2.16,0.75
12842,17929.72,5,1.29,0.13,19027.79,3.37,0.82,0.11,16941.49,4.23,0.88,0.82,4490.62,2.39,0.55,0.16,11260.91,4.05,2.86,0.47,38011.01,2.78,0.84,1.22,33363.77,4.23,0.89,1.5,28486.74,4.99,2.66,0.74,5138.22,1.77,1.62,0.16,19780.74,0.95,0.93,0.93,20028.04,4.8,0.83,0.79
12843,44288.46,5,2.11,0.21,87149.83,3.83,0.52,1.54,33548.63,2.91,1.4,0.13,88142.12,0.59,3.05,1.13,40146.57,4.49,2.67,0.79,50707.74,4.63,2.47,1.01,67513.88,4.37,0.36,0.56,54013.94,3.51,2.24,1.13,59233.33,5.08,2.83,0.47,63579.54,4.93,3.05,1.05,54306.01,4.85,2.48,0.37
12844,84872.57,5,1.78,0.18,167801.8,2.69,2.74,1.09,145183.25,3.86,1.72,0.94,84733.18,2.27,2.64,0.8,90256.01,4.16,0.7,0.23,56892.62,3.04,0.35,0.4,193012.76,5.3,2.9,1.53,156648.48,2.0,3.04,1.56,68954.89,3.65,1.55,0.44,41785.98,1.7,0.64,0.26,101999.48,5.16,1.49,0.28
12845,64236.09,5,2.12,0.21,43623.61,4.3,1.61,0.34,42456.49,3.85,1.64,0.54,78023.67,4.94,2.65,1.1,59977.62,1.68,1.25,0.69,156415.73,1.24,2.34,1.51,77149.0,1.69,2.43,1.05,62494.46,4.81,1.96,0.18,118483.7,5.34,2.15,0.87,46235.44,1.08,2.38,0.49,36942.48,4.53,2.84,0.46
12846,51234.11,5,1.99,0.2,90776.57,2.84,2.61,1.39,37616.69,4.19,1.73,0.59,107051.06,3.82,0.87,1.38,102927.1,4.01,2.51,1.55,47860.55,1.92,2.22,0.89,79529.38,5.02,2.4,1.47,82833.75,0.75,3.04,0.75,55450.85,1.69,2.28,0.81,19262.07,4.75,1.83,0.15,102361.8,3.87,0.45,1.47
12847,38668.03,5,1.58,0.16,76095.83,4.19,0.9,1.44,24453.23,1.39,2.36,0.21,30670.0,3.26,0.27,0.68,52987.98,4.73,2.29,0.43,51034.31,2.49,2.61,0.84,93906.8,1.15,0.73,1.45,60219.18,3.99,1.67,1.02,50272.39,2.9,1.57,0.49,24594.17,3.25,0.91,0.34,76042.12,1.88,2.51,1.17
12848,31115.55,5,1.57,0.16,37343.44,0.83,1.94,1.11,34331.54,1.95,0.52,0.69,38151.1,1.53,2.34,0.43,21987.97,0.5,0.45,0.45,60214.23,2.27,0.53,1.46,20668.56,3.49,3.08,0.59,22716.81,1.31,1.44,0.48,35813.49,4.71,1.82,0.22,43237.56,0.88,0.4,1.13,56206.47,4.13,3.19,1.05
12849,80691.17,5,1.67,0.17,153146.63,3.9,0.37,0.95,94341.48,3.74,2.82,0.84,168158.57,1.94,0.4,1.55,40524.16,0.51,2.53,0.25,174291.65,1.3,1.66,1.6,155910.21,4.9,1.2,1.0,64629.37,3.61,2.63,0.53,53681.24,2.73,1.0,0.39,117379.06,5.13,1.91,0.94,77209.85,1.83,2.19,0.22
12850,36137.46,5,2.25,0.23,28783.16,1.91,3.13,0.32,52569.79,3.39,1.61,1.4,39950.15,3.84,3.08,0.99,42717.64,2.4,1.47,1.0,48946.0,4.56,2.94,0.55,11518.98,2.85,1.01,0.14,66844.77,5.1,2.38,1.17,64028.79,1.89,1.77,1.34,52292.46,1.24,3.19,0.72,34876.8,5.37,1.95,0.6
12851,21374.29,5,1.58,0.16,16754.92,3.75,1.78,0.75,35685.75,1.39,3.15,0.8,20620.81,1.47,2.27,0.42,30366.46,1.92,1.84,0.94,28524.12,2.75,2.18,1.11,27795.94,1.18,0.74,0.96,20444.75,3.14,1.63,0.16,32572.77,4.62,0.28,0.66,25103.49,3.3,1.54,0.39,33588.14,2.69,0.4,1.1
12852,74577.53,5,1.38,0.14,70252.14,1.56,0.27,0.63,92609.64,5.01,0.73,1.15,91060.19,0.94,1.08,0.86,178636.68,1.61,3.01,1.4,72330.76,3.52,3.07,0.17,92332.12,0.83,1.2,0.46,108313.25,4.55,0.47,1.39,79843.05,1.11,1.03,1.05,120937.6,4.78,1.9,1.59,130677.23,1.89,1.01,1.29
12853,10044.06,5,1.73,0.17,17454.74,2.39,1.83,1.24,12374.52,0.72,0.61,1.22,9894.61,4.84,2.4,0.3,10358.21,4.23,2.25,0.35,11588.48,4.75,1.3,0.16,13058.26,2.27,1.83,0.88,19169.27,0.92,0.62,1.31,3692.04,1.26,1.47,0.34,14171.86,2.2,2.71,1.17,12356.38,4.89,2.26,1.13
12854,8918.69,5,1.16,0.12,20950.12,1.29,1.54,1.44,7610.41,2.51,0.42,0.74,9811.23,5.09,2.51,1.0,11794.0,3.84,2.59,1.09,7764.9,4.89,1.13,0.42,11270.77,1.91,0.74,0.5,17950.67,2.9,0.61,1.1,18591.72,5.04,1.01,1.23,8405.14,4.01,0.27,0.77,18501.28,4.83,0.76,1.42
12855,85236.77,5,1.47,0.15,130510.52,5.3,1.79,0.62,129587.56,1.49,2.54,1.33,132423.49,0.66,0.35,1.36,69798.77,2.21,2.83,0.12,197360.56,1.98,1.47,1.59,172750.51,1.08,2.43,1.19,130872.46,1.78,0.42,1.43,146117.49,0.5,0.5,1.09,81611.17,2.7,1.41,0.67,137802.44,3.94,0.94,0.84
12856,39682.84,5,1.69,0.17,20758.46,1.33,2.04,0.16,67579.14,2.49,3.04,0.84,47987.67,4.96,2.78,0.93,57406.25,4.5,1.21,0.67,89406.98,5.41,0.45,1.3,54362.11,4.92,0.44,1.03,12706.82,0.95,2.53,0.28,63910.03,2.55,2.15,0.62,60982.42,0.55,1.94,0.6,76020.15,2.56,0.35,0.97
12857,54940.38,5,1.53,0.15,57529.85,2.92,2.15,0.49,61070.79,4.31,0.89,1.1,102791.59,3.7,1.79,1.29,58615.45,1.01,2.69,0.52,78307.94,3.67,0.92,0.9,28589.44,1.51,1.99,0.41,123468.16,1.47,2.24,1.54,119277.62,4.44,0.42,1.44,83042.99,2.53,0.84,1.25,74313.03,1.84,1.37,1.21
12858,80310.51,5,1.34,0.13,167023.64,1.58,0.7,1.35,113407.2,2.32,0.65,0.44,65628.7,1.7,1.56,0.33,69056.44,4.93,0.99,0.8,155746.66,1.81,2.03,1.11,72990.46,1.12,0.25,0.4,75272.75,2.09,2.75,0.76,176373.52,3.49,1.14,1.27,96792.67,5.04,1.71,1.05,75689.25,1.06,1.64,0.14
12859,21263.56,5,2.24,0.22,41582.04,1.35,2.27,1.15,13840.36,3.64,1.02,0.51,41412.19,5.13,1.08,1.25,30185.18,2.71,3.19,0.53,12658.74,4.1,2.04,0.4,17490.64,4.96,3.08,0.6,20694.44,4.53,2.21,0.33,42034.79,5.33,2.7,1.3,44879.35,1.15,2.6,1.45,24822.59,5.27,2.21,1.0
12860,84824.36,5,1.89,0.19,114489.06,1.69,3.02,1.14,74551.41,1.56,3.12,0.26,180896.83,2.11,2.79,1.35,138676.19,5.4,1.38,0.73,204002.28,4.68,1.32,1.5,102098.74,5.14,2.83,0.65,152300.2,1.5,0.93,1.45,214107.96,1.27,0.74,1.58,168940.91,5.14,1.57,1.48,147512.07,3.8,1.21,1.48
12861,25220.97,5,2.0,0.2,40860.21,1.98,0.22,1.32,36926.18,3.47,0.33,1.16,34102.22,5.4,2.89,1.14,42951.7,3.79,0.7,1.25,17232.29,4.78,3.18,0.46,44265.14,5.25,2.94,1.42,31551.01,2.09,2.96,0.87,49408.82,4.59,2.63,1.32,39856.57,3.6,2.95,0.6,46890.41,2.08,1.22,1.01
12862,69308.67,5,1.57,0.16,82064.62,4.53,1.47,0.8,82301.99,1.21,1.6,0.7,80047.03,3.68,1.76,0.31,104638.51,2.97,0.21,0.97,96690.14,4.18,1.53,0.6,59593.76,3.02,2.56,0.82,34447.73,4.02,2.21,0.39,62044.28,2.94,2.13,0.15,141483.43,2.01,0.82,1.18,57068.63,5.27,1.41,0.44
12863,38459.46,5,2.02,0.2,46646.19,1.93,2.8,0.56,32979.19,5.06,0.89,0.44,60306.53,1.89,2.1,0.7,46302.66,1.99,2.51,0.24,34803.54,1.59,3.05,0.56,62264.76,3.85,1.24,1.25,63539.29,4.81,2.72,0.81,11227.38,3.97,1.17,0.19,55005.47,1.81,1.97,0.67,68883.53,0.94,1.73,1.37
12864,67445.23,5,1.79,0.18,51984.68,1.49,3.1,0.13,91926.77,4.65,0.22,0.85,149257.82,0.63,1.32,1.58,74550.45,1.93,2.78,0.74,41750.65,1.48,1.52,0.38,76856.67,2.99,2.78,0.53,92064.02,2.54,1.63,1.25,87516.93,1.18,1.24,0.89,39111.61,0.8,1.66,0.37,70431.85,3.36,1.63,0.29
12865,69545.94,5,1.43,0.14,119803.67,4.38,2.02,1.01,64927.47,2.61,1.08,0.53,67851.88,4.27,0.89,0.28,133842.01,1.24,1.6,1.33,125498.44,0.78,0.59,1.43,119327.34,4.18,1.46,1.31,67448.94,2.86,2.61,0.17,130919.27,3.48,0.73,1.01,94611.18,1.36,1.07,1.3,79908.63,2.92,2.21,0.59
12866,50842.55,5,1.35,0.14,89934.44,2.53,2.76,0.97,62191.63,3.98,0.52,1.15,80572.2,1.61,0.57,1.44,95055.67,1.6,0.61,1.16,82015.64,4.97,0.67,1.52,68876.99,2.0,1.61,0.78,64695.35,3.03,1.47,0.61,79930.69,2.67,1.09,0.71,36922.2,4.39,1.64,0.15,64614.98,3.14,2.54,0.95
12867,5780.83,5,1.94,0.19,8953.13,1.9,1.35,1.49,4777.44,4.89,1.59,0.27,13284.82,4.18,2.44,1.54,12543.46,4.25,2.23,1.19,5555.71,2.47,1.59,0.49,3395.6,4.08,2.71,0.45,5960.48,1.0,1.93,0.24,7760.44,1.74,1.34,0.41,8297.83,1.59,2.43,1.23,11344.13,0.73,1.81,1.49
12868,63382.04,5,1.68,0.17,96144.13,5.38,2.95,1.51,90601.59,2.98,1.27,0.65,74248.6,1.47,1.25,0.27,69315.02,5.49,2.2,1.06,145110.13,5.39,0.36,1.4,60972.03,1.12,0.97,0.45,111609.68,4.16,2.47,0.96,43062.29,4.5,1.36,0.59,124020.13,3.67,0.81,1.42,119527.18,5.21,3.15,1.02
12869,41606.09,5,1.51,0.15,24271.84,1.73,2.7,0.12,71903.47,2.48,1.47,1.33,24068.66,2.7,0.23,0.51,55506.53,1.57,0.66,0.5,66709.72,0.71,1.36,1.2,99261.69,1.9,2.02,1.52,68242.7,3.58,1.19,1.49,77525.05,2.3,1.43,1.19,22789.82,4.5,1.46,0.17,55244.05,1.22,2.56,1.03
12870,10360.07,5,1.27,0.13,7575.88,5.09,0.54,0.19,20547.38,3.08,0.45,1.56,9459.87,1.01,2.49,0.47,15273.35,2.19,1.3,1.23,21673.57,5.47,0.21,1.6,6976.65,3.28,1.02,0.41,16055.04,2.11,2.37,1.27,8988.8,3.85,1.36,0.67,15527.64,4.13,2.52,0.51,18328.64,1.72,0.43,1.12
