case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
12,87387.95,5,2.09,0.21,74482.0,3.01,3.04,0.41,93144.35,2.36,3.06,0.64,73472.76,5.44,1.76,0.22,81186.92,2.33,2.06,0.49,73084.05,4.53,0.52,0.71
13,99803.9,5,1.34,0.13,150496.73,2.72,0.37,0.66,48792.0,3.05,0.87,0.19,65746.04,1.41,2.04,0.11,88495.94,3.57,1.27,0.73,174261.3,5.04,2.14,1.37
14,33152.68,5,0.85,0.09,73789.42,3.76,0.31,1.52,56747.94,2.45,0.65,0.89,46906.74,3.36,1.08,1.05,39462.49,1.28,1.7,0.88,38020.83,1.34,0.51,0.29
15,37362.04,5,1.63,0.16,34523.41,1.95,0.63,0.47,83342.2,2.32,1.49,1.29,52697.47,3.57,1.99,1.39,56758.39,1.26,2.59,1.24,49364.51,1.76,1.45,0.55
16,86189.4,5,2.25,0.23,113944.86,2.11,2.76,0.59,147595.38,1.86,2.23,1.23,208436.93,0.79,1.39,1.46,105362.12,3.76,2.43,1.2,195002.31,1.24,2.42,1.43
17,43823.08,5,2.13,0.21,88577.37,4.86,1.33,1.51,34160.42,2.77,2.99,0.41,62008.79,4.15,1.35,1.24,11695.99,0.99,3.19,0.1,77648.53,0.94,1.78,0.83
18,15028.32,5,1.58,0.16,7089.69,2.05,2.16,0.15,17673.79,2.78,2.42,0.33,21517.3,1.51,2.02,0.65,25863.1,3.31,0.34,0.97,16247.74,3.63,0.98,0.62
19,75142.15,5,1.99,0.2,121504.06,4.47,1.44,0.99,93046.49,2.43,0.69,0.28,121183.34,2.26,2.05,1.02,57078.04,1.16,2.78,0.27,131695.72,5.13,3.01,0.95
20,77767.12,5,1.42,0.14,184156.73,0.83,1.38,1.44,59505.06,2.76,1.74,0.73,105167.3,1.32,0.46,1.19,103286.77,3.54,0.45,1.02,98130.1,2.85,3.05,1.12
21,10725.91,5,2.0,0.2,10977.06,4.37,1.28,0.35,9192.68,3.65,2.62,0.13,12467.7,4.88,0.83,1.14,3808.31,5.19,2.29,0.12,18872.81,2.25,2.98,1.01
22,59377.92,5,1.9,0.19,102361.86,4.07,2.84,0.75,103429.94,3.91,2.46,0.91,72169.2,0.78,1.11,1.18,35539.04,3.02,1.37,0.29,128015.81,1.34,1.73,1.16
23,93338.66,5,1.87,0.19,63628.86,0.6,2.68,0.56,136283.67,4.4,1.33,1.38,209980.22,2.56,2.25,1.25,94352.29,5.15,0.49,0.6,50619.48,2.12,2.6,0.14
24,59069.03,5,1.62,0.16,55692.91,4.7,2.41,0.44,100341.59,4.55,2.23,0.85,29132.39,1.88,1.87,0.4,13599.94,2.75,0.44,0.17,107235.28,4.08,1.15,1.45
25,49232.88,5,1.3,0.13,62778.91,3.69,0.85,0.9,114854.55,2.34,1.25,1.54,23761.93,1.27,0.32,0.36,32979.59,0.82,1.18,0.54,91707.98,3.63,2.89,1.26
26,42118.92,5,1.21,0.12,68576.51,3.28,0.8,0.66,29113.61,5.37,1.21,0.45,37374.47,1.12,0.63,0.22,56101.18,2.46,2.06,0.81,19957.77,4.08,1.34,0.26
27,37559.37,5,1.72,0.17,79747.21,1.75,1.43,1.13,30576.74,2.66,2.31,0.25,54872.86,2.0,1.87,0.94,47086.92,0.62,0.76,0.33,37521.33,3.34,2.24,0.64
28,68946.64,5,1.84,0.18,78666.21,2.81,1.16,1.11,55022.8,5.03,3.05,0.6,160622.8,4.16,0.53,1.53,98083.89,0.51,1.43,0.51,160574.82,5.19,3.05,1.39
29,83256.31,5,1.09,0.11,101229.35,1.46,0.22,0.55,148030.21,4.65,0.29,1.16,122622.57,1.47,0.69,0.73,166610.57,4.58,3.03,1.45,187779.0,4.31,1.24,1.47
30,5305.67,5,1.08,0.11,1367.82,0.86,0.48,0.16,7455.41,1.29,1.54,0.95,5994.93,0.89,0.51,0.44,3080.94,1.93,1.55,0.21,6954.07,5.2,1.33,0.44
31,84805.63,5,1.85,0.19,82604.19,5.08,1.25,0.73,133317.77,1.18,1.3,0.63,144298.72,2.34,2.86,0.97,137403.52,2.25,2.22,1.06,103771.75,2.28,1.64,0.74
32,83557.58,5,2.3,0.23,146201.76,5.33,2.74,0.75,150904.84,0.55,2.07,1.08,126859.0,2.0,2.73,1.36,90266.9,2.95,1.5,0.59,123520.13,4.64,2.47,1.15
33,5623.51,5,2.31,0.23,8935.6,5.08,2.61,0.68,5451.31,3.17,1.77,0.95,8784.75,5.46,2.65,0.83,11354.83,2.07,2.95,1.58,6510.51,4.76,1.59,0.61
34,60144.26,5,1.33,0.13,60958.92,3.44,0.45,0.26,29361.74,4.22,2.13,0.12,81305.73,1.26,1.85,0.57,78344.28,3.97,1.32,0.62,26170.56,4.85,0.92,0.25
35,57944.93,5,2.09,0.21,66179.29,0.84,3.02,0.64,40246.55,0.87,1.73,0.24,91303.66,3.93,2.89,0.81,34877.47,0.71,1.32,0.46,32053.11,1.71,1.47,0.13
36,80732.26,5,2.32,0.23,146859.43,3.61,2.65,0.94,91472.9,2.81,1.82,0.94,80510.67,4.39,3.11,0.15,164180.6,3.66,2.43,1.21,165122.48,4.62,1.59,1.13
37,5996.86,5,1.61,0.16,6539.32,5.47,1.99,0.86,8322.49,1.85,0.67,0.39,11613.97,0.94,1.81,1.22,13783.21,2.67,1.07,1.37,11301.53,1.81,2.49,0.94
38,5224.31,5,1.13,0.11,8722.15,4.84,0.72,1.43,8191.06,4.5,2.02,0.69,8750.96,2.36,0.77,0.68,4907.22,4.22,0.71,0.15,9870.96,5.38,1.45,0.99
39,98323.52,5,2.09,0.21,232322.51,5.37,3.0,1.55,73706.8,3.19,0.48,0.5,156186.29,2.07,1.35,1.2,148605.64,3.76,2.76,0.86,79971.42,4.09,2.87,0.53
40,68239.39,5,1.69,0.17,126693.11,4.03,1.31,1.58,63056.74,4.02,1.43,0.12,120138.33,4.35,1.39,1.31,95175.75,1.3,1.38,1.39,63772.6,0.52,2.93,0.73
41,35936.03,5,2.02,0.2,76267.46,4.31,1.36,1.55,35806.34,2.11,0.93,0.69,76287.43,1.68,2.03,1.28,48755.12,3.7,2.71,0.73,58219.79,3.35,3.08,0.91
42,70056.34,5,2.21,0.22,99411.24,4.72,2.9,1.25,96859.91,5.23,1.09,0.55,33091.26,1.83,1.55,0.35,99254.33,3.79,2.74,1.18,112170.58,1.44,2.77,1.47
43,39392.07,5,1.53,0.15,39793.79,2.97,2.3,0.78,48815.38,4.13,1.89,1.21,47969.83,2.33,1.38,1.08,67893.65,4.82,1.27,1.22,25344.48,5.03,0.79,0.21
44,82145.11,5,2.02,0.2,36066.76,0.74,0.69,0.14,84805.05,5.33,2.87,0.93,82393.85,5.46,3.17,0.36,93002.93,2.08,0.96,0.59,42822.75,5.11,2.43,0.29
45,8331.36,5,1.37,0.14,12820.11,1.19,1.96,1.33,8212.66,5.33,0.89,0.34,3947.37,1.63,0.86,0.13,15466.62,1.71,2.91,1.56,12317.77,3.36,0.25,0.86
46,90912.36,5,2.19,0.22,194450.57,1.22,2.35,1.57,147749.09,4.8,3.02,1.54,172974.51,2.64,3.16,1.43,89165.09,1.48,1.84,0.7,95468.49,5.44,0.57,0.7
47,63441.27,5,1.48,0.15,70811.29,0.62,2.03,0.13,127458.59,3.91,0.7,1.27,84467.61,2.28,1.79,0.67,67794.22,3.21,1.97,0.2,122798.82,4.04,0.89,1.46
48,66364.12,5,1.82,0.18,79816.8,3.6,2.12,0.97,123277.04,5.09,1.52,1.09,48889.68,3.37,1.18,0.4,146797.2,0.84,1.89,1.32,128738.29,2.44,2.38,1.03
49,80872.33,5,1.27,0.13,157551.38,0.61,0.42,1.18,84999.86,1.91,0.99,0.36,66115.97,3.25,1.62,0.24,146647.54,2.18,2.24,0.89,152669.36,5.0,1.07,1.55
50,37809.35,5,1.91,0.19,59127.7,3.75,2.72,0.75,65241.79,3.06,2.25,0.91,52350.12,3.54,1.58,0.54,43782.29,2.74,1.88,0.95,58574.93,1.44,1.14,1.17
51,17574.79,5,1.5,0.15,9924.06,1.41,1.65,0.37,30387.27,3.03,1.02,0.75,31473.07,3.6,0.64,1.05,27084.97,5.08,1.81,1.24,14567.73,3.71,2.36,0.12
52,16403.57,5,1.16,0.12,10407.11,3.18,0.5,0.19,12440.9,2.73,1.02,0.28,13838.67,1.17,1.13,0.76,34822.8,4.09,0.52,1.56,13470.74,1.37,2.65,0.41
53,84912.21,5,2.04,0.2,178715.46,2.15,0.35,1.29,68842.82,3.41,3.1,0.68,147986.29,3.67,2.65,1.53,52863.59,0.91,3.11,0.29,117583.38,0.56,0.97,1.16
54,95062.25,5,1.96,0.2,30451.09,5.32,2.37,0.23,74236.68,5.37,1.41,0.4,32283.27,0.96,1.29,0.2,95472.26,3.65,2.97,0.45,115829.58,4.9,1.75,0.22
55,51154.94,5,2.0,0.2,123486.92,2.83,1.52,1.6,72358.44,4.92,3.08,1.21,68109.42,2.09,0.94,1.02,68005.87,1.87,1.33,1.23,73578.05,4.4,3.15,0.54
56,91735.81,5,1.98,0.2,82473.46,1.69,1.58,0.79,94225.88,2.91,2.03,0.68,161651.84,0.86,3.1,1.58,191265.06,1.6,2.35,1.18,135727.14,0.55,0.84,1.29
57,36612.75,5,1.5,0.15,68263.35,3.56,0.71,1.53,72208.33,5.22,0.51,1.54,66335.76,4.5,3.13,1.23,21275.17,2.24,0.62,0.41,32846.51,2.84,2.54,0.4
58,20814.28,5,1.94,0.19,16312.58,3.44,2.27,0.58,23965.72,0.8,0.72,0.48,35897.74,3.33,2.67,1.12,15269.67,4.42,0.86,0.19,14872.83,3.26,3.19,0.17
59,44708.84,5,1.55,0.16,60293.44,2.23,0.22,0.48,84825.47,3.05,1.53,1.14,51699.59,3.0,2.98,0.22,91159.23,3.58,0.74,1.18,78896.09,4.35,2.29,1.28
60,59396.48,5,1.54,0.15,99653.03,1.42,2.02,0.93,114633.41,3.09,0.85,1.4,136951.96,3.69,1.63,1.32,89630.14,5.02,0.82,1.16,93495.06,1.87,2.37,1.28
61,87766.42,5,2.25,0.23,194372.88,3.85,2.68,1.49,13822.5,1.79,1.98,0.12,97545.72,0.56,3.06,0.31,169667.24,5.1,2.16,1.58,74220.42,4.2,1.37,0.27
62,44120.38,5,1.83,0.18,63577.93,1.22,3.07,0.46,95876.61,5.3,0.51,1.44,42585.27,4.96,1.87,0.35,94925.8,3.21,1.44,1.54,24029.72,2.16,2.27,0.18
63,55079.58,5,1.53,0.15,69414.42,2.75,2.88,0.59,59923.0,4.84,1.01,0.55,61027.31,4.71,1.35,1.08,21164.45,1.63,0.92,0.34,43574.83,0.78,1.5,0.6
64,28427.56,5,2.43,0.24,53890.45,1.41,2.08,1.42,18026.3,0.7,2.42,0.18,19425.63,3.91,2.8,0.48,32860.77,3.0,1.72,1.1,43291.99,3.11,3.13,0.75
65,60041.73,5,2.09,0.21,114686.76,2.37,2.6,1.1,126039.72,3.32,1.42,1.1,89453.09,1.52,0.97,1.46,141738.43,4.08,2.74,1.39,105865.65,4.45,2.73,1.34
66,25637.58,5,1.55,0.16,24848.7,3.57,1.61,0.6,25966.57,3.04,0.38,0.73,38916.92,2.08,1.2,0.73,34318.99,3.9,2.87,0.73,26119.15,4.63,1.67,0.33
67,54093.48,5,1.57,0.16,66464.88,2.89,2.7,0.69,100710.38,4.84,1.95,1.25,113152.27,1.31,1.08,1.38,97833.18,2.88,0.57,0.86,81439.75,1.06,1.53,0.58
68,78393.7,5,1.69,0.17,168984.94,2.07,0.58,1.24,47640.85,2.35,3.05,0.33,132180.7,2.14,3.15,1.43,122868.95,1.1,0.49,0.63,67201.99,3.72,1.16,0.59
69,60764.54,5,1.98,0.2,71766.2,5.38,1.05,1.06,26253.49,4.35,0.61,0.3,56114.89,3.94,2.88,0.89,102830.65,4.61,2.82,1.15,118423.73,0.97,2.56,1.01
70,26368.62,5,2.05,0.2,51005.75,3.6,2.06,1.45,46971.87,1.99,3.17,0.84,18535.05,2.51,1.04,0.62,44898.7,2.52,1.44,1.05,44572.27,2.94,2.55,1.53
71,73156.04,5,2.39,0.24,111073.68,3.08,2.12,1.08,128813.11,0.77,2.61,0.91,87541.12,1.4,2.8,0.26,73141.35,2.73,1.75,0.91,52414.46,4.59,2.65,0.16
72,92754.77,5,1.17,0.12,183516.78,2.98,0.8,1.57,142751.76,4.79,1.79,1.22,141596.33,3.05,0.33,0.72,215311.34,3.4,0.66,1.5,163104.83,2.54,2.29,1.53
73,83175.78,5,1.97,0.2,51062.26,1.52,2.18,0.48,121327.88,2.25,2.18,1.44,144995.57,2.99,1.57,1.27,166536.56,0.54,1.81,1.5,169556.81,1.5,2.13,1.45
74,97796.7,5,1.8,0.18,191705.93,3.36,0.5,1.32,112732.65,1.83,2.3,0.38,126775.06,1.91,2.68,0.88,122132.8,2.04,2.34,0.92,140481.25,4.82,1.18,0.61
75,93466.15,5,2.04,0.2,107459.19,2.79,0.66,0.99,173607.62,1.1,1.97,1.25,174785.88,3.65,2.86,1.08,140844.96,4.11,2.21,1.02,182870.94,4.28,2.51,0.96
76,14580.76,5,0.86,0.09,32349.33,0.6,0.23,1.23,20222.79,5.06,0.43,1.09,32777.12,0.56,0.53,1.27,14323.47,0.85,0.6,0.29,9258.56,1.71,2.52,0.36
77,29734.33,5,2.16,0.22,49391.96,2.6,2.97,1.13,46230.34,2.78,1.23,1.44,11953.63,3.49,1.6,0.2,53067.84,2.27,3.15,0.99,28107.75,4.72,1.86,0.79
78,96735.47,5,1.85,0.19,124000.35,3.79,0.83,1.16,77099.22,2.92,1.69,0.31,84910.52,1.82,2.65,0.42,141592.05,3.58,1.34,0.91,33374.32,2.34,2.73,0.26
79,45793.77,5,1.61,0.16,58247.33,0.79,1.84,0.92,64372.94,3.26,1.61,0.96,31105.9,5.1,1.74,0.23,105154.35,1.37,1.18,1.32,21809.4,1.27,1.7,0.21
80,84445.56,5,1.52,0.15,84993.9,2.85,1.94,0.23,106412.94,4.87,1.36,0.76,130234.93,2.59,1.94,0.87,79245.45,3.41,1.8,0.65,57314.93,1.05,0.56,0.46
81,1343.37,5,1.99,0.2,961.77,2.18,2.93,0.23,3105.06,5.37,2.13,1.54,2876.91,0.5,0.35,1.33,2080.31,3.02,1.95,1.06,2161.2,3.67,2.6,1.32
82,41836.03,5,2.2,0.22,61997.73,4.76,2.58,1.37,17511.84,2.32,2.8,0.32,18331.44,5.3,1.48,0.22,56416.96,1.1,1.25,0.49,47355.24,3.63,2.87,0.47
83,98015.26,5,2.03,0.2,132608.49,2.11,0.68,0.46,45082.74,3.93,3.03,0.12,141011.19,4.03,0.22,1.21,107115.81,1.82,3.05,0.44,106561.55,4.5,3.17,0.54
84,57753.02,5,1.7,0.17,87215.8,3.04,0.75,0.95,75445.22,1.86,0.61,0.79,83862.85,0.8,1.28,0.94,89506.63,5.34,3.18,1.49,81330.95,0.71,2.66,1.15
85,60210.69,5,2.55,0.26,45962.39,3.17,2.97,0.23,97132.13,0.81,3.14,0.89,121232.44,0.7,0.65,1.19,65206.75,1.81,3.03,0.72,125897.85,4.78,2.97,1.23
86,19955.81,5,1.48,0.15,17665.55,1.48,0.59,0.13,35280.63,1.61,0.81,1.22,36629.95,3.21,1.89,1.4,37599.67,3.15,2.24,1.45,17248.8,3.37,1.87,0.4
87,27930.54,5,1.15,0.11,29196.88,1.38,0.71,0.73,56662.01,3.64,0.26,1.3,33967.52,5.06,2.87,1.15,28269.7,3.73,1.6,0.59,45629.01,0.79,0.33,1.35
88,58176.96,5,0.98,0.1,94620.66,4.83,0.62,0.82,113550.09,4.88,0.35,1.59,33617.16,4.88,0.84,0.13,69547.85,2.64,2.22,0.87,55319.64,2.46,0.86,0.33
89,53364.98,5,1.35,0.14,17865.93,2.94,0.67,0.33,66463.66,0.68,0.6,0.54,126759.5,3.85,3.02,1.52,70808.72,2.56,1.97,0.91,59599.4,4.72,0.48,0.23
90,68243.66,5,1.89,0.19,136945.34,4.42,2.7,1.37,79996.28,2.53,1.6,0.92,105277.69,3.45,2.89,0.88,110008.79,2.07,1.77,1.39,123268.69,0.56,0.48,1.52
91,52325.45,5,1.98,0.2,29493.4,0.67,2.05,0.39,25055.89,0.86,1.6,0.26,120993.2,5.27,1.13,1.52,108269.98,5.18,2.36,1.39,72569.15,3.06,2.75,0.39
92,99954.11,5,1.7,0.17,70144.32,0.54,0.61,0.63,215118.3,5.4,2.71,1.56,102914.03,1.56,1.75,0.88,171334.47,0.71,0.4,1.29,199522.85,3.49,3.02,1.2
93,80413.82,5,2.28,0.23,167408.94,3.66,1.47,1.16,45038.21,4.83,2.06,0.11,145591.77,5.2,1.68,1.21,134578.27,1.11,3.03,1.24,161930.47,1.2,3.17,1.52
94,58109.65,5,1.53,0.15,123879.94,5.35,1.34,1.36,103340.43,2.23,2.19,1.01,50181.74,3.62,1.13,0.85,92684.48,3.66,0.22,1.31,61084.2,2.25,2.75,0.21
95,60239.91,5,1.73,0.17,91528.81,1.61,1.21,1.36,66176.88,0.7,2.6,0.91,43712.72,0.65,2.94,0.4,97798.2,1.93,1.28,1.22,47031.74,1.12,0.63,0.47
96,19375.28,5,2.01,0.2,14751.14,4.79,2.58,0.36,14260.58,1.35,1.33,0.24,16123.94,2.21,0.88,0.57,21290.31,1.3,2.42,0.16,15681.76,3.04,2.85,0.3
97,9254.89,5,1.8,0.18,9475.31,1.69,1.14,0.79,6483.95,2.33,1.83,0.68,14730.18,4.41,1.75,1.37,12975.09,3.31,2.09,0.65,13149.22,2.35,2.21,1.15
98,79534.13,5,2.17,0.22,114781.69,4.91,3.06,0.58,135031.38,3.18,2.82,0.83,81945.67,3.04,0.37,0.64,101762.76,1.94,1.5,1.05,70205.71,1.0,3.12,0.76
99,31516.54,5,2.13,0.21,46460.99,5.32,0.79,0.74,49780.74,3.28,2.04,0.84,20421.53,3.77,3.04,0.44,70602.72,4.35,1.69,1.26,11158.55,3.92,3.09,0.2
100,12161.86,5,1.75,0.18,18647.84,2.97,0.83,0.78,17693.87,1.93,2.26,0.53,21497.59,3.84,0.76,1.03,12282.41,2.62,3.1,0.26,24491.11,3.97,1.81,1.12
101,11694.76,5,1.93,0.96,12197.97,5.42,2.37,0.45,6957.98,1.72,0.94,0.12,22820.32,3.41,1.31,1.46,23272.76,3.0,2.52,1.36,26678.23,3.79,2.5,1.56
102,61531.02,5,2.45,1.23,104486.92,4.31,3.14,1.6,21407.04,2.16,2.84,0.27,116002.11,4.07,0.76,1.26,84375.08,4.02,2.65,1.02,40900.13,0.97,2.87,0.25
103,29767.25,5,1.52,0.76,17456.78,3.85,2.45,0.11,65608.27,3.14,0.85,1.26,51018.44,4.42,1.07,0.72,32056.68,3.25,2.09,0.28,60385.99,1.0,1.16,1.16
104,35987.54,5,2.56,1.28,72033.08,4.18,2.22,1.26,40429.21,1.84,3.2,0.57,40686.49,3.35,2.46,0.79,62068.25,1.07,1.8,1.32,86564.65,1.91,3.12,1.41
105,11199.4,5,1.17,0.58,16957.67,2.04,0.7,0.82,18870.34,3.41,1.27,1.11,18632.77,2.29,0.85,1.37,16312.66,3.44,2.78,1.05,22396.89,5.42,0.23,1.49
106,47228.32,5,1.74,0.87,72492.4,4.21,0.3,0.66,26324.97,4.51,2.6,0.31,80045.5,3.6,3.18,1.44,86108.85,0.56,1.19,1.16,82814.06,4.28,1.43,1.23
107,36461.13,5,1.82,0.91,37461.82,2.59,2.64,0.54,48657.13,4.86,2.43,0.57,51605.51,1.83,0.9,1.23,33728.95,4.52,1.23,0.39,71151.52,3.85,1.89,1.52
108,21433.68,5,1.77,0.89,39865.65,4.14,2.91,1.32,33772.03,1.83,2.17,0.81,29412.15,1.58,0.47,0.58,47121.39,4.16,1.62,1.38,27717.44,2.61,1.7,0.78
109,37320.88,5,1.85,0.93,61451.86,5.15,2.43,1.15,52833.34,1.45,2.57,0.71,52617.23,2.03,3.2,1.14,21720.62,2.3,0.31,0.29,58708.66,2.87,0.75,1.31
110,23361.01,5,1.07,0.54,15570.34,0.9,1.28,0.48,50992.58,0.97,0.35,1.43,14799.06,3.91,1.77,0.57,31096.92,2.47,0.53,0.35,50996.84,2.3,1.43,1.6
111,13313.02,5,1.53,0.77,27709.72,4.4,0.22,1.11,26281.29,1.33,2.79,1.1,2296.06,5.39,0.48,0.15,16373.46,2.18,1.1,0.69,3453.05,5.33,3.05,0.18
112,86337.69,5,1.32,0.66,56860.92,2.15,1.09,0.6,102451.93,1.41,2.89,0.43,178192.41,4.37,1.11,1.08,117115.5,1.97,0.35,0.93,115646.24,2.06,1.16,0.36
113,53454.36,5,1.96,0.98,74815.33,4.92,1.26,0.88,49456.94,0.84,1.62,0.8,54906.84,3.59,2.49,0.62,101349.08,1.85,1.92,1.44,63651.4,0.51,2.49,0.71
114,69450.59,5,1.31,0.66,89981.63,1.01,1.77,0.49,30783.32,0.59,0.78,0.24,127415.46,1.61,0.74,1.45,167523.23,2.88,1.69,1.42,62034.97,1.45,1.59,0.33
115,55869.35,5,1.59,0.8,45531.32,4.57,1.8,0.35,35972.94,4.83,1.73,0.14,97622.9,2.94,1.88,1.33,99375.42,2.61,1.99,1.07,105409.39,2.48,0.55,1.44
116,82677.76,5,1.42,0.71,80897.62,1.35,1.6,0.7,183937.02,0.94,3.2,1.35,141435.3,4.11,0.98,0.96,53119.27,4.62,0.55,0.48,162047.19,4.95,0.78,1.06
117,70012.01,5,1.54,0.77,113232.89,0.59,0.46,1.26,86143.23,2.71,1.17,0.38,50703.44,5.45,2.67,0.2,109024.35,3.73,1.84,0.59,88792.97,3.37,1.56,0.42
118,99601.76,5,1.66,0.83,101196.33,4.35,2.27,0.24,139955.73,0.9,1.67,0.54,159271.61,2.41,0.49,1.15,169709.73,3.83,2.61,0.95,97428.67,4.53,1.26,0.23
119,18910.93,5,1.32,0.66,19492.31,5.3,0.78,0.44,26715.22,1.42,1.37,0.68,17309.76,5.44,2.24,0.48,16969.16,5.44,1.28,0.82,22187.36,3.9,0.93,0.83
120,322.29,5,1.51,0.76,432.93,1.66,0.64,0.39,559.8,2.31,1.22,1.1,669.68,3.61,1.66,1.2,228.99,5.49,1.02,0.42,502.46,1.46,3.03,0.65
121,48508.41,5,1.84,0.92,98952.32,3.93,2.49,1.53,50290.1,1.36,0.74,0.32,57824.3,0.55,0.73,0.46,65278.65,0.75,2.51,0.86,93802.1,0.55,2.71,1.07
122,79658.25,5,1.34,0.67,82506.45,1.66,0.41,0.91,86936.18,2.0,2.69,0.31,114526.04,5.39,1.79,1.09,47147.28,3.62,1.3,0.19,117869.54,4.8,0.51,1.05
123,13501.84,5,2.11,1.05,9865.2,1.89,2.0,0.51,27549.94,1.54,2.59,1.52,34792.79,4.29,1.13,1.59,23508.26,1.29,2.76,0.82,20172.81,0.74,2.08,0.55
124,63031.75,5,2.15,1.07,141289.01,3.91,2.43,1.4,48904.71,0.79,1.62,0.74,37932.58,2.72,1.92,0.22,41032.76,4.44,2.32,0.28,34588.19,0.9,2.47,0.52
125,79414.34,5,1.27,0.64,121022.49,1.32,2.86,0.87,137586.97,3.28,0.89,1.36,104329.03,2.66,1.48,1.12,116985.56,0.9,0.28,0.58,107471.65,5.45,0.86,0.88
126,25113.44,5,1.59,0.8,30099.65,3.34,2.25,0.31,44715.67,3.74,0.21,1.14,18302.88,1.46,2.58,0.64,39495.87,1.44,2.05,0.63,34579.53,4.11,0.88,0.38
127,71480.75,5,1.39,0.69,83459.96,1.73,2.77,1.16,94903.77,0.74,1.0,0.57,58667.55,4.05,1.97,0.52,115259.54,1.81,0.41,1.14,105950.94,4.21,0.8,1.2
128,72204.03,5,0.9,0.45,94262.94,1.78,0.96,1.17,49150.12,4.65,0.29,0.56,115583.52,2.16,1.2,0.87,30704.71,3.61,1.16,0.15,93751.96,3.07,0.88,0.32
129,60068.68,5,2.17,1.08,56544.55,4.38,2.78,0.73,119728.26,2.48,2.84,1.35,136147.63,3.75,2.13,1.57,148646.28,3.6,1.16,1.52,101817.94,4.69,1.92,1.15
130,75376.91,5,1.97,0.98,133866.84,4.73,0.98,1.09,124670.28,3.04,3.06,1.36,90644.71,3.17,2.74,0.28,123507.93,3.28,2.7,1.02,94781.04,1.14,0.39,0.79
131,82212.34,5,1.7,0.85,58453.5,5.16,1.98,0.43,96387.32,3.12,1.05,1.17,115541.8,0.9,1.88,0.49,81875.12,4.29,1.72,0.24,148556.89,3.83,1.85,0.89
132,32033.82,5,1.4,0.7,71337.5,1.67,1.08,1.27,63040.57,2.13,2.05,1.42,30798.56,4.52,0.66,0.9,62268.29,4.65,2.91,1.12,30825.01,1.93,0.28,0.75
133,39196.95,5,1.36,0.68,79245.71,2.17,1.83,1.5,19835.01,5.48,0.25,0.21,24730.19,1.77,0.88,0.25,41398.79,2.56,2.79,0.2,76765.93,2.34,1.06,1.22
