case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
14411,73083.32,5,0.77,0.08,141556.86,17.62,1.19,1.53,81796.94,15.35,1.0,0.18,62097.35,13.47,0.95,0.55,83149.83,10.81,0.44,0.43,99724.32,16.43,0.95,0.65,30858.24,9.16,0.73,0.34,179572.35,6.77,1.06,1.53,125131.57,11.9,0.44,1.09,79825.86,10.76,0.44,0.72,76516.24,14.22,0.46,0.83
14412,29682.81,5,0.83,0.08,41222.0,17.64,0.69,1.13,50351.12,13.37,0.59,1.19,50933.14,17.97,0.66,1.54,32461.77,6.42,1.02,0.11,45177.19,5.45,0.95,1.14,36347.53,7.23,0.59,1.07,63626.39,17.88,1.15,1.5,19182.03,16.37,0.89,0.13,16421.8,6.61,0.82,0.45,42520.92,6.54,0.97,1.33
14413,39659.15,5,0.69,0.07,42529.9,6.86,0.29,0.32,72130.48,14.55,0.63,1.42,37257.84,13.05,0.73,0.6,52562.77,5.55,0.41,1.02,79276.41,15.46,0.28,1.06,94212.4,7.02,1.09,1.51,44692.29,12.63,0.57,0.62,14856.98,7.31,1.18,0.33,32633.4,17.55,0.86,0.54,42318.18,17.31,0.86,0.13
14414,36757.92,5,0.68,0.07,25572.87,9.76,0.42,0.14,36516.79,7.39,1.01,0.53,79953.64,8.01,0.81,1.45,88885.3,17.73,0.67,1.43,59616.88,16.9,1.18,0.82,42779.63,6.9,0.41,0.18,36289.54,17.39,0.45,0.55,45200.67,6.85,0.31,1.03,55037.92,15.05,1.19,1.31,22489.03,6.91,0.35,0.46
14415,97117.79,5,0.75,0.08,204429.15,12.84,0.57,1.42,160877.82,16.99,1.08,0.77,47964.31,17.22,0.29,0.33,189382.87,11.42,1.1,1.1,171148.52,7.38,0.62,1.43,85294.76,13.32,0.79,0.51,147189.73,15.96,1.07,0.54,162454.95,17.48,0.92,0.77,156347.55,10.78,0.65,0.79,107795.68,14.14,0.37,0.86
14416,92569.93,5,0.77,0.08,49783.77,10.22,0.65,0.5,116628.56,16.28,1.09,0.39,116576.49,10.31,0.96,0.8,110170.85,8.12,0.24,0.41,114647.36,13.67,0.84,0.96,137629.03,16.87,0.45,0.98,153673.29,9.4,1.01,1.17,122988.17,17.87,1.05,0.81,90262.18,9.79,1.11,0.67,126574.61,14.73,0.32,0.96
14417,77929.6,5,0.52,0.05,85813.37,5.32,0.58,0.96,108413.88,13.32,0.95,1.31,127094.52,11.88,0.31,1.12,148282.11,16.77,0.21,1.08,51777.77,13.95,0.58,0.18,187181.16,5.31,0.54,1.45,73821.17,6.64,0.58,0.71,141906.53,9.06,0.28,1.15,151493.82,16.4,0.94,1.55,132135.73,9.27,0.23,1.15
14418,42843.19,5,0.76,0.08,37059.25,17.64,0.72,0.82,35675.78,13.83,0.24,0.23,17679.55,16.88,0.43,0.17,77613.32,11.85,1.12,0.92,54886.28,15.35,0.93,0.97,69650.37,15.47,0.89,1.36,76360.46,17.86,0.54,1.17,34493.02,9.23,1.16,0.33,55449.74,6.24,0.74,0.4,34184.63,6.89,0.84,0.4
14419,66737.18,5,0.55,0.06,99355.1,14.88,0.81,1.36,117471.41,11.33,0.2,0.91,86751.45,12.68,1.05,1.22,61775.93,17.2,0.57,0.3,82839.58,12.08,0.86,1.06,97163.62,11.34,0.32,0.86,92907.71,14.08,0.62,0.42,110850.5,13.17,0.22,0.76,83522.32,17.72,0.27,0.92,100849.54,14.4,0.59,0.61
14420,51945.06,5,0.82,0.08,50054.59,10.03,0.82,0.24,96049.08,7.5,1.07,1.54,127842.55,15.36,0.42,1.56,67678.12,5.36,0.86,1.23,35770.0,16.91,0.4,0.32,57432.3,15.86,1.16,0.23,59592.92,12.29,0.89,0.54,63320.68,13.96,0.82,0.26,82357.66,5.49,0.59,0.83,97237.16,14.77,1.15,1.19
14421,87716.33,5,0.64,0.06,93109.14,10.07,1.03,0.41,160153.25,11.42,0.3,1.11,149761.51,16.36,0.56,1.42,135487.52,15.05,0.86,1.12,140924.13,10.99,0.49,1.03,157686.91,5.66,1.12,1.14,90019.4,14.32,0.28,0.77,82902.67,17.75,0.7,0.91,163329.14,9.57,0.66,0.97,198377.52,11.62,0.43,1.27
14422,70271.76,5,0.75,0.08,105502.66,11.77,0.8,0.68,143253.95,15.58,0.7,1.59,115357.41,10.45,1.16,1.56,78721.39,16.61,0.27,0.59,63000.58,12.91,0.88,0.36,73011.9,13.1,0.34,0.99,114029.93,15.94,0.97,0.71,136925.25,6.89,0.93,1.51,77826.46,9.67,1.11,0.52,81535.05,16.15,0.3,1.12
14423,9662.06,5,0.55,0.06,21855.24,5.85,1.16,1.58,12215.74,7.69,0.45,0.46,4891.03,10.87,0.3,0.25,12232.05,6.03,0.26,0.72,19350.01,6.65,0.59,1.29,6964.55,5.68,0.87,0.13,4813.4,16.06,1.1,0.41,5865.1,10.78,0.36,0.55,11883.17,11.95,0.22,1.13,11669.65,5.82,0.23,1.13
14424,31750.7,5,0.74,0.07,61334.75,12.92,0.88,1.25,45358.54,11.22,0.63,0.62,53025.98,11.61,1.0,0.95,16639.04,9.71,1.1,0.12,19315.95,16.88,0.46,0.57,66022.55,5.31,0.71,1.32,69972.08,6.56,0.83,1.31,33852.6,17.91,0.56,0.98,79791.64,8.34,0.23,1.59,24241.29,9.08,1.03,0.74
14425,47590.81,5,0.72,0.07,65622.68,13.4,0.83,0.84,97810.8,10.63,1.05,1.34,77784.81,17.53,1.17,1.03,59454.03,16.21,0.85,0.25,25670.46,15.45,0.29,0.12,105343.85,11.81,0.67,1.33,48963.42,13.97,1.09,0.3,19547.03,9.86,0.27,0.1,63818.96,15.74,0.34,0.71,62530.97,12.38,0.69,1.1
14426,8735.07,5,0.79,0.08,16947.31,14.95,1.19,1.44,14891.57,7.3,1.1,1.42,4299.32,15.32,0.51,0.17,5880.27,11.31,0.73,0.61,20408.65,17.44,0.88,1.49,5139.64,9.49,0.33,0.15,6552.9,6.78,1.16,0.66,5816.71,16.65,0.57,0.66,15670.02,5.95,0.69,1.26,10458.47,8.01,0.72,0.4
14427,95114.22,5,0.65,0.07,100407.23,7.59,1.17,0.46,188256.63,6.02,0.22,1.3,124904.88,8.17,0.59,0.94,173122.85,15.65,0.99,1.34,86447.04,13.07,0.45,0.57,190130.63,7.49,0.5,1.4,186699.68,13.15,0.76,1.37,127533.4,8.39,0.57,0.47,22251.86,11.21,0.34,0.2,158654.84,7.02,0.88,1.56
14428,58446.38,5,0.77,0.08,88840.6,8.34,0.47,1.1,56536.23,16.68,0.96,0.42,38357.2,15.71,0.75,0.25,75224.05,13.84,1.1,1.15,71774.22,16.09,0.32,0.23,86643.79,5.5,0.93,0.79,131342.98,13.85,0.92,1.49,48416.77,17.27,0.83,0.3,98586.83,10.35,0.78,1.29,127812.9,15.03,0.6,1.5
14429,41266.52,5,0.64,0.06,81000.9,5.61,0.48,1.22,70670.58,15.8,0.5,1.34,31966.07,8.85,0.45,0.48,33610.53,16.76,1.1,0.56,103158.91,13.31,0.48,1.56,86034.56,12.21,0.44,1.28,21293.39,13.44,0.51,0.15,77286.17,10.54,0.95,0.94,25546.73,13.6,0.71,0.11,62036.46,11.71,0.82,1.49
14430,80938.73,5,0.77,0.08,95826.22,14.44,0.62,0.45,38008.07,10.14,0.89,0.13,132502.04,16.25,1.04,0.76,110478.75,8.59,0.98,0.77,115767.73,17.36,0.79,0.91,161466.82,14.82,0.53,1.33,125291.84,15.75,0.63,1.26,154899.45,6.43,0.48,0.97,81739.92,17.17,1.19,0.97,75801.53,6.22,0.58,0.86
14431,20311.15,5,0.64,0.06,28633.98,16.44,0.66,1.28,39302.67,11.18,0.69,1.38,28863.44,14.95,0.91,0.63,18803.28,11.74,0.23,0.61,37287.05,10.35,0.96,1.43,6582.68,16.79,0.43,0.23,11721.57,9.35,0.87,0.51,19907.74,14.53,0.43,0.49,27842.02,6.25,0.49,1.23,34891.3,14.94,0.73,1.03
14432,36709.13,5,0.54,0.05,55523.69,15.82,0.57,0.81,35734.39,17.04,0.23,0.79,81027.88,9.92,0.38,1.35,32448.35,14.36,0.83,0.17,27225.44,14.8,1.2,0.31,41964.47,16.09,0.24,0.35,73674.66,12.74,0.48,1.04,75072.17,14.48,0.31,1.45,61249.17,9.27,0.7,1.1,70874.56,8.72,0.45,1.06
14433,23051.52,5,0.74,0.07,32729.12,16.43,0.95,0.78,21412.76,6.69,0.72,0.51,39146.25,17.96,0.98,1.14,11292.97,5.43,0.89,0.46,28704.72,14.96,0.5,0.51,20532.44,11.36,0.51,0.17,42991.6,16.14,1.09,1.09,28079.88,6.82,0.94,0.27,19156.77,15.02,0.49,0.28,21087.22,12.98,0.34,0.76
14434,50968.04,5,0.54,0.05,69668.0,10.76,0.81,0.38,90914.24,10.83,0.66,1.31,104636.01,6.46,0.32,1.08,53647.87,17.25,0.85,0.15,58413.76,8.39,0.24,0.55,83488.15,16.53,0.75,0.82,50168.63,5.1,0.66,0.12,74887.87,11.0,0.28,0.9,55277.69,7.8,0.42,0.58,53955.49,15.3,0.44,0.51
14435,27793.9,5,0.68,0.07,28670.81,10.84,1.15,0.73,42416.84,7.71,1.04,1.03,36017.9,7.93,0.45,0.4,22684.65,11.72,0.93,0.75,22682.03,9.9,0.25,0.36,42072.09,7.52,1.05,0.61,56960.38,7.26,0.42,1.08,35284.12,14.68,0.54,0.55,41556.79,14.54,0.63,1.29,30696.23,10.24,0.34,1.06
14436,70841.58,5,0.53,0.05,72700.95,7.23,0.56,0.23,150422.49,8.05,0.36,1.39,110780.44,11.17,0.6,1.31,159928.68,15.98,0.68,1.54,55832.53,11.47,0.63,0.64,46162.4,7.54,0.3,0.25,119908.03,16.37,0.98,1.55,132825.1,12.78,0.48,0.94,131287.66,16.78,0.25,1.39,53918.4,11.16,0.43,0.71
14437,85554.63,5,0.84,0.08,117270.1,11.73,0.66,0.83,96444.71,5.82,1.14,0.81,181821.91,13.95,0.65,1.5,107850.95,12.3,0.26,0.75,132995.42,16.1,1.19,0.74,63664.02,15.62,1.08,0.38,115790.34,8.89,0.77,0.62,91781.0,14.32,1.1,0.95,187504.36,13.53,0.76,1.42,104653.18,17.33,0.77,0.75
14438,89786.57,5,0.68,0.07,113769.81,7.73,0.48,1.06,128316.63,5.44,0.34,0.97,101177.36,11.59,0.86,0.5,132910.8,10.11,0.4,1.44,220216.3,16.0,0.77,1.57,150016.26,8.33,1.12,1.39,121343.39,12.38,0.53,0.97,153929.63,10.71,0.95,1.57,94959.76,17.77,1.02,0.15,197872.1,14.63,0.29,1.37
14439,31993.05,5,0.61,0.06,47106.61,8.13,0.25,1.3,51361.9,11.06,0.34,1.05,40243.41,7.87,0.76,1.23,65734.76,10.42,1.07,1.43,68795.29,11.46,1.19,1.56,24701.68,11.99,0.33,0.51,24558.2,7.15,0.58,0.47,39184.89,12.02,0.25,0.95,48653.7,12.28,0.96,0.77,72575.4,5.51,0.34,1.56
14440,94567.84,5,0.63,0.06,116364.41,9.48,0.98,0.99,154911.98,12.93,0.26,1.16,103539.01,5.4,0.92,0.99,163288.4,17.88,0.64,1.02,213087.4,13.84,0.59,1.26,94829.88,16.08,0.39,0.25,232110.26,11.11,0.47,1.5,83642.43,13.47,0.54,0.38,62275.12,6.89,0.36,0.14,103441.91,14.53,1.16,0.38
14441,4115.34,5,0.59,0.06,9972.1,9.72,0.25,1.53,1803.39,14.73,0.27,0.31,5747.25,9.21,0.88,1.04,7272.07,12.97,0.91,1.09,4293.03,16.85,0.74,0.5,7732.63,6.41,0.67,1.12,6873.47,7.56,0.87,1.41,2328.85,16.27,0.29,0.11,6282.46,11.15,0.77,1.2,4745.2,13.06,0.27,0.52
14442,77501.44,5,0.59,0.06,110523.29,6.35,0.3,1.13,78740.43,5.83,1.11,0.36,58044.15,7.21,0.53,0.37,140688.46,10.15,0.78,1.12,133683.35,12.26,0.89,0.98,148046.85,5.54,0.57,1.12,44197.33,5.93,0.45,0.28,149534.62,10.58,0.36,1.14,125664.28,15.17,0.45,0.75,49754.47,7.58,0.42,0.38
14443,9063.7,5,0.86,0.09,13191.13,10.75,1.02,0.82,11689.15,10.29,1.03,0.77,15916.97,12.43,0.41,1.33,7473.98,17.13,0.82,0.44,4297.02,6.3,0.97,0.32,5584.77,6.2,0.69,0.48,16132.29,15.42,0.65,1.08,11048.95,17.09,0.76,0.4,7770.81,13.88,1.1,0.36,22050.41,16.09,1.13,1.47
14444,11433.68,5,0.75,0.08,25299.27,16.22,1.03,1.57,21217.47,9.35,1.12,1.13,21173.99,16.79,1.12,1.36,20990.88,9.36,0.78,1.02,19117.53,17.36,0.71,1.05,23687.62,7.55,0.52,1.58,24460.98,13.73,0.37,1.56,16248.8,6.47,0.66,1.28,17821.71,15.83,0.25,1.26,26323.02,14.17,0.98,1.35
14445,26830.79,5,0.69,0.07,18899.39,5.67,0.31,0.46,33813.96,11.68,0.58,0.67,44108.3,13.8,1.08,1.34,14014.37,12.18,0.57,0.31,36814.03,10.8,0.72,0.46,14090.64,17.81,0.7,0.14,14424.57,13.67,0.48,0.47,38146.67,10.19,1.03,0.67,61991.6,17.86,1.04,1.37,14706.58,9.13,0.35,0.31
14446,62950.86,5,0.75,0.08,95804.67,10.78,1.1,1.49,45946.27,6.26,0.89,0.64,83034.26,16.06,0.51,0.95,97401.05,12.83,0.58,0.83,44486.46,7.7,0.98,0.49,46854.95,13.6,1.04,0.27,20246.95,11.86,0.73,0.22,83084.95,14.88,1.05,1.22,33056.96,11.25,0.29,0.27,49017.93,17.82,0.36,0.37
14447,95721.56,5,0.71,0.07,223792.84,9.78,0.86,1.58,98926.39,17.61,0.42,0.22,147462.82,13.8,0.78,0.95,160969.47,5.37,0.33,0.88,103636.97,10.18,0.68,0.99,118342.96,15.38,1.14,0.25,67265.71,10.16,0.44,0.58,126459.6,5.59,0.9,0.86,199223.02,10.1,0.64,1.52,68686.11,5.93,0.91,0.64
14448,59537.06,5,0.82,0.08,88629.19,17.7,0.74,0.99,79801.11,15.02,0.89,0.7,73527.56,7.41,0.87,0.86,70853.14,17.5,0.92,0.74,31260.96,12.38,0.63,0.44,24544.28,16.78,1.15,0.13,109356.9,9.41,0.9,0.97,95179.09,13.07,0.83,0.98,58887.36,6.35,1.01,0.29,103554.07,11.19,0.23,1.23
14449,72970.5,5,0.61,0.06,55157.65,11.42,0.36,0.27,122845.48,8.89,0.29,1.27,106843.47,11.26,0.92,0.89,103423.64,12.07,1.0,1.13,67861.59,14.08,0.6,0.27,52688.4,14.37,0.44,0.38,65566.03,7.77,0.53,0.3,62103.36,11.86,0.69,0.46,137162.44,12.8,0.48,1.56,81494.16,7.07,0.78,0.29
14450,46008.15,5,0.54,0.05,84167.74,8.03,0.37,0.95,62471.17,12.37,0.26,1.28,67407.09,6.83,0.99,1.42,46442.61,5.58,0.45,0.1,54100.88,15.16,0.36,0.56,52502.86,16.81,0.23,0.7,45305.85,14.63,1.08,0.77,96230.49,9.31,0.46,1.5,113787.64,12.06,0.81,1.58,68921.96,15.47,0.38,1.41
14451,75620.36,5,0.69,0.07,82717.18,8.37,0.59,0.98,109460.55,12.31,0.52,0.62,91433.55,6.44,0.96,0.48,26354.04,10.77,0.71,0.22,55685.46,6.57,0.79,0.12,11204.73,15.97,1.08,0.12,187241.16,11.51,0.26,1.58,147111.05,13.51,1.14,1.08,71673.61,8.14,0.36,0.4,54221.63,8.08,0.52,0.32
14452,25651.81,5,0.77,0.08,46483.87,17.8,0.72,1.29,16596.04,15.2,0.64,0.41,37487.21,12.85,0.89,1.28,33069.04,5.03,0.7,0.49,33186.73,17.82,1.15,1.01,32312.87,7.17,0.3,1.1,54736.83,9.49,0.55,1.33,24400.41,10.79,0.87,0.59,50548.24,8.2,0.81,1.32,50240.52,5.63,1.03,1.47
14453,69808.53,5,0.75,0.08,64455.27,15.2,0.92,0.28,161915.32,14.81,0.47,1.59,21820.81,13.09,0.26,0.13,37576.34,8.11,1.12,0.36,61544.57,5.02,0.92,0.72,73290.24,15.29,0.48,0.19,137507.83,5.29,0.7,1.21,177738.58,15.18,1.14,1.57,56914.57,6.54,0.6,0.14,102628.58,6.38,0.93,1.22
14454,38088.18,5,0.69,0.07,49184.6,5.03,0.71,0.64,38136.53,5.96,0.76,0.41,75458.57,9.05,0.29,1.3,73662.58,6.14,0.59,1.23,29606.94,13.79,0.97,0.17,46997.3,11.54,0.41,0.82,39884.14,5.18,0.96,0.87,27118.26,5.31,0.87,0.7,68854.73,9.08,0.58,0.82,56317.1,11.15,0.77,1.26
14455,37114.31,5,0.74,0.07,59332.92,14.93,0.25,1.35,61829.33,8.4,1.09,1.02,49353.71,11.3,1.14,0.61,66300.98,10.64,0.48,0.89,59807.92,15.58,0.31,1.18,34300.8,14.68,0.31,0.2,60744.14,7.47,1.09,0.84,47664.26,16.58,0.78,0.83,62399.22,12.8,1.06,1.49,57967.47,6.38,0.92,1.19
14456,68106.03,5,0.8,0.08,127655.99,6.17,0.89,0.99,125471.63,16.6,0.91,1.29,35327.03,17.23,0.22,0.2,77858.32,11.23,0.27,0.82,112076.31,16.04,1.15,0.8,119003.38,9.93,0.75,1.18,143423.54,9.97,0.9,1.41,58257.85,12.46,1.02,0.83,117432.51,8.08,1.05,0.84,109303.3,10.2,0.82,1.37
14457,21003.42,5,0.68,0.07,15370.02,6.54,0.82,0.2,25255.93,16.69,1.11,0.6,14371.48,5.23,0.7,0.51,16106.49,7.8,0.75,0.42,23459.61,5.65,0.95,1.06,17458.34,14.96,0.67,0.73,24519.44,10.51,0.58,0.34,33114.23,11.46,0.46,0.84,39786.69,11.4,0.44,1.01,39773.15,16.51,0.29,1.55
14458,77322.53,5,0.8,0.08,37376.87,14.52,0.76,0.38,189151.78,9.96,0.83,1.45,112792.07,15.94,0.74,1.21,106873.52,17.24,0.69,0.55,142936.24,12.75,0.31,1.28,78314.33,6.66,1.1,0.96,102593.32,16.16,0.65,1.08,52279.38,9.08,1.11,0.36,127677.1,16.15,1.01,0.87,102959.4,6.68,0.75,0.57
14459,44320.23,5,0.76,0.08,32828.97,11.03,0.99,0.14,108706.78,15.68,1.08,1.57,58650.37,9.48,0.89,1.32,71465.4,5.2,0.6,0.93,53722.09,12.24,0.66,0.37,10291.13,15.6,0.67,0.19,44750.25,15.39,0.47,0.4,36465.72,16.47,1.07,0.6,83251.71,14.28,0.71,1.57,31295.01,9.87,0.41,0.34
14460,39088.68,5,0.71,0.07,20318.07,17.86,0.42,0.28,65115.89,12.56,0.68,0.98,37743.27,14.84,1.19,0.54,72036.51,13.99,0.99,1.48,87106.94,11.76,0.33,1.26,43540.35,16.61,0.28,0.98,36821.89,6.51,1.08,0.42,40550.36,5.56,0.58,0.11,56641.39,12.25,0.92,1.43,38792.07,5.53,0.58,0.68
14461,67263.17,5,0.71,0.07,69696.37,14.1,0.42,0.16,72402.98,9.06,0.87,0.8,128052.14,17.1,1.07,1.01,82785.57,10.97,0.25,0.61,70391.3,13.91,0.72,0.89,121338.87,17.34,0.89,1.12,111041.57,14.21,0.96,0.83,122790.31,11.73,0.86,0.86,47457.16,14.87,0.21,0.39,142451.1,5.63,0.87,1.19
14462,71208.9,5,0.68,0.07,128099.24,13.76,0.97,1.08,105019.56,9.32,0.21,1.18,156103.53,6.85,1.06,1.25,161352.86,6.65,0.46,1.33,45552.67,13.07,0.79,0.43,51483.82,7.73,0.23,0.5,137018.55,9.9,1.1,1.38,40810.32,11.84,1.18,0.39,154029.6,6.69,0.25,1.54,106010.58,12.08,0.58,1.17
14463,64477.29,5,0.63,0.06,115018.5,10.26,0.97,0.89,62834.68,6.25,0.28,0.57,109701.83,13.5,0.57,1.31,90311.65,17.55,0.26,0.43,68260.12,13.8,0.81,0.26,52029.91,9.96,1.08,0.33,31330.51,6.24,0.32,0.25,15941.33,10.14,0.83,0.21,85449.66,14.61,0.21,0.35,108298.06,10.64,0.96,0.71
14464,75405.45,5,0.79,0.08,136064.75,8.86,0.47,1.19,48558.71,10.66,0.71,0.6,124260.43,15.92,0.93,0.87,61716.86,5.97,0.46,0.71,106389.73,5.27,1.08,1.27,76874.82,14.37,0.88,0.15,128115.89,10.77,1.05,1.16,23915.63,12.57,0.3,0.21,115569.57,16.39,1.0,1.13,136883.52,15.4,0.99,1.37
14465,32652.68,5,0.8,0.08,51743.39,8.16,0.53,0.59,11956.71,5.78,1.1,0.24,66443.61,13.74,0.78,1.33,69505.74,14.9,1.16,1.51,64938.28,11.0,0.23,1.15,13520.23,6.58,0.33,0.19,39522.1,17.0,1.18,0.62,60577.33,15.69,1.13,1.2,30343.35,9.13,0.78,0.62,42187.13,9.84,0.8,1.09
14466,7040.28,5,0.87,0.09,7980.38,10.64,1.16,0.66,13289.92,10.25,0.42,1.33,12511.57,8.2,0.9,0.96,5025.23,13.51,0.61,0.11,11543.26,15.79,0.86,0.78,8792.45,8.29,1.15,1.12,3221.58,9.16,0.52,0.19,9178.35,12.66,0.74,0.97,4617.89,6.67,1.12,0.59,6096.9,10.8,1.18,0.44
14467,66733.57,5,0.64,0.06,77267.29,16.59,0.25,0.18,82264.76,17.74,0.69,0.97,110640.49,15.16,0.27,1.06,45502.09,16.76,0.94,0.5,83002.42,5.7,0.75,1.23,39202.82,9.35,0.54,0.4,144659.88,11.35,0.71,1.55,109295.42,17.07,0.62,1.13,51933.11,5.11,0.7,0.55,112968.74,13.62,0.93,0.84
14468,82518.59,5,0.78,0.08,55472.33,12.85,0.67,0.41,114601.4,13.75,0.4,1.23,140163.12,13.06,0.8,1.13,111695.23,8.8,0.68,0.78,83773.81,17.64,0.67,0.55,79638.3,12.13,1.17,0.6,168802.13,11.03,0.79,1.07,91167.82,11.86,1.16,1.0,85838.66,11.41,1.17,0.98,79287.12,13.7,0.29,0.92
14469,97933.53,5,0.84,0.08,183910.3,11.8,1.08,1.31,200833.56,11.2,0.87,1.06,116440.05,11.33,0.26,1.09,180109.88,17.42,0.75,1.22,172547.89,13.23,0.84,0.86,112703.86,6.14,1.17,0.57,133495.96,14.28,0.74,1.14,96471.24,16.02,1.15,0.9,99936.68,8.95,0.97,0.13,149347.09,9.22,0.58,0.53
14470,63181.58,5,0.72,0.07,155784.1,11.31,0.78,1.58,113104.18,13.38,0.93,1.12,88576.89,11.91,0.73,0.61,72937.24,7.74,0.73,0.54,77684.1,14.7,0.89,0.32,34909.77,14.59,0.52,0.48,51890.18,14.94,0.94,0.38,119293.62,6.25,0.67,1.52,88497.17,10.42,0.25,0.43,94067.66,5.72,0.74,1.26
