case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
36816,25268.74,20,0.78,0.08,14138.57,13.05,0.96,0.51,45312.78,11.02,0.73,1.36,41871.15,7.02,0.8,0.92,45647.28,13.66,0.47,1.47,33948.39,17.76,0.66,1.12,20596.95,10.29,0.92,0.3,41270.03,5.96,0.81,1.55,43731.08,13.97,1.09,0.95,47356.38,10.22,0.32,1.53,46160.37,6.39,0.48,1.54,49646.69,15.32,0.91,1.42,35513.14,15.09,1.11,0.45,23175.96,16.59,1.12,0.46,31783.86,8.0,0.37,0.6,45167.21,9.66,0.99,0.83
36817,28053.82,20,0.75,0.08,34508.0,9.39,0.53,0.93,36785.21,7.48,0.94,1.29,37963.63,9.69,0.97,0.57,35974.38,5.13,0.33,0.5,17488.78,8.16,0.75,0.39,59581.69,16.82,0.95,1.44,31799.73,12.92,0.8,0.92,16021.72,13.05,0.77,0.4,24368.07,15.62,1.14,0.71,15066.39,10.16,0.93,0.53,45563.8,8.15,0.8,1.17,44547.4,15.35,0.92,1.04,52701.44,10.04,0.75,0.95,35505.28,9.7,0.3,0.88,16231.52,13.94,0.31,0.36
36818,18987.53,20,0.78,0.08,6496.5,7.81,0.78,0.32,17758.5,10.21,0.54,0.1,18495.26,11.23,0.74,0.31,31368.06,12.62,0.74,0.81,41250.29,16.9,1.03,1.34,23650.33,16.54,1.06,0.84,9056.11,17.39,0.95,0.46,22919.01,11.81,1.02,1.15,11666.38,10.13,1.05,0.4,33332.68,5.02,1.05,1.37,29728.11,10.19,0.48,0.57,29952.25,10.45,0.24,1.4,13223.61,9.88,0.72,0.44,34172.95,16.09,1.03,0.8,19850.94,8.74,0.26,0.39
36819,70699.1,20,0.64,0.06,96861.78,9.81,1.15,0.54,124022.16,16.15,1.08,1.1,130222.69,14.52,0.27,1.41,150754.08,6.89,0.88,1.57,126635.63,16.03,0.3,1.21,51123.0,16.11,0.39,0.44,63102.25,10.93,0.63,0.61,132621.81,10.31,0.3,1.17,131857.43,15.68,0.79,0.91,110766.03,7.89,0.34,1.5,46261.88,15.89,0.92,0.38,66453.96,6.92,0.4,0.92,95828.52,5.65,0.26,0.82,56416.62,14.38,1.12,0.54,40858.72,7.02,0.74,0.15
36820,31150.37,20,0.74,0.07,52114.69,10.04,0.78,1.18,39372.08,13.61,0.3,0.81,31335.53,10.48,0.3,0.36,27123.42,7.31,0.85,0.51,39589.48,5.28,0.67,0.85,7852.34,16.56,0.84,0.14,28026.49,5.67,0.65,0.7,18820.32,12.04,1.12,0.5,20665.45,10.15,0.52,0.33,49148.0,14.33,0.25,0.73,6949.92,12.84,1.03,0.2,62580.14,15.96,1.13,1.25,36379.04,11.79,0.72,0.67,71779.7,13.27,1.15,1.45,79175.65,10.59,0.84,1.57
36821,31041.31,20,0.91,0.09,28881.89,14.8,1.12,0.32,64675.26,13.34,1.15,1.48,57578.5,17.64,0.66,0.88,70320.73,17.92,1.18,1.55,29889.04,14.67,1.11,0.52,59251.44,15.95,0.71,1.2,34715.38,12.32,0.89,0.69,33632.31,10.41,0.59,0.95,49175.82,14.62,0.52,1.06,45898.29,16.44,0.5,1.34,33056.3,16.23,1.18,0.8,75800.14,17.36,1.18,1.56,50565.31,12.07,0.85,0.69,59715.11,9.18,0.95,1.48,12075.99,10.93,1.0,0.37
36822,43019.89,20,0.74,0.07,52292.39,12.83,0.97,0.98,57018.52,16.16,0.8,0.9,28101.81,16.42,1.02,0.59,63652.85,16.82,1.0,0.62,40677.61,14.44,0.3,0.93,88266.21,5.34,0.6,1.12,82822.39,14.57,0.67,1.17,43476.6,13.07,0.69,0.17,94310.08,8.64,0.37,1.39,77844.39,11.66,0.31,0.95,69017.73,14.1,0.81,1.13,98909.82,11.71,1.0,1.43,77804.15,16.94,1.18,1.55,38588.85,10.18,0.76,0.12,63251.55,14.32,0.67,1.27
36823,89026.51,20,0.69,0.07,202024.08,13.43,0.85,1.57,128669.0,14.54,0.45,0.86,134312.46,6.47,0.36,0.92,46178.56,10.94,0.54,0.33,70004.4,10.86,1.14,0.39,44835.13,14.7,0.2,0.41,52245.47,7.55,0.59,0.23,79966.29,7.8,0.92,0.33,154582.46,16.64,0.62,1.17,115282.37,6.89,0.33,0.93,162273.9,17.81,0.81,0.92,208279.72,8.59,0.92,1.36,85217.45,10.76,0.85,0.39,106578.02,5.32,1.13,0.74,55443.94,17.36,0.7,0.29
36824,93643.36,20,0.67,0.07,88503.99,5.48,1.19,0.94,142156.04,13.44,0.93,1.24,111821.66,17.21,0.48,0.3,194980.7,7.99,0.73,1.52,156782.23,16.72,0.92,0.96,72143.91,15.1,0.87,0.36,143919.8,10.51,1.08,1.35,134318.96,11.39,0.59,1.11,150907.35,15.46,0.21,0.8,54042.75,9.28,0.93,0.11,148992.47,6.35,0.38,1.25,164822.08,15.12,0.5,1.49,184459.1,8.19,0.34,1.58,101402.07,14.28,0.27,0.79,88322.48,13.3,0.6,0.94
36825,1631.1,20,0.61,0.06,1338.81,6.36,0.36,0.67,1735.1,17.05,0.39,0.4,1339.06,16.21,0.87,0.74,2076.68,7.69,0.91,0.81,1874.76,12.11,0.85,0.96,1651.65,7.29,0.21,0.86,2994.0,17.49,0.56,0.94,637.3,11.35,0.65,0.16,1006.23,16.51,0.23,0.26,2253.06,11.03,0.28,1.11,2933.62,11.31,0.92,1.42,1801.31,16.69,0.87,0.53,2611.9,14.39,0.47,1.06,3108.98,14.99,0.58,1.25,1588.28,17.38,0.97,0.63
36826,74328.82,20,0.63,0.06,78995.37,16.58,0.66,0.65,117237.22,12.75,0.75,1.34,80565.86,8.55,0.82,0.91,32154.39,12.38,0.34,0.26,48389.45,6.05,0.44,0.3,101605.64,8.47,1.16,0.7,130125.11,8.56,0.63,1.32,102858.61,8.59,0.6,0.63,97373.58,6.83,0.27,0.57,83761.43,13.99,0.89,0.91,137414.52,11.46,0.6,1.15,74468.95,5.15,1.0,0.84,165509.53,10.33,0.28,1.34,111163.2,17.53,0.31,0.98,119624.54,8.79,0.77,0.69
36827,81959.74,20,0.67,0.07,80524.28,17.42,1.11,0.25,52133.21,11.64,0.62,0.36,86801.52,8.55,0.88,0.24,69637.92,10.17,0.77,0.66,85514.89,6.16,0.49,0.74,116197.75,8.82,0.87,0.69,80130.13,6.36,0.43,0.77,160529.02,9.54,0.39,1.22,102876.61,17.58,1.04,1.24,159009.29,14.26,0.38,1.38,181688.36,7.34,0.39,1.51,114416.41,6.71,0.35,0.6,135899.33,15.48,0.72,0.89,150231.44,5.63,0.47,1.1,79919.2,9.67,1.17,0.54
36828,74834.53,20,0.73,0.07,34070.78,7.59,1.14,0.22,85431.29,9.59,0.78,0.31,96354.27,8.34,0.75,0.7,97760.65,6.43,1.18,0.73,114331.51,8.07,1.12,0.77,132897.64,7.06,0.92,1.54,29890.98,9.43,0.7,0.28,132608.34,6.91,0.21,1.11,136479.91,8.68,0.72,1.05,114118.09,12.62,0.21,0.82,130689.46,11.89,0.63,1.27,75830.43,12.13,0.79,0.75,37857.91,17.32,0.45,0.41,111402.36,6.89,0.94,0.58,145624.38,9.61,0.44,1.46
36829,61724.42,20,0.68,0.07,55636.02,14.43,0.43,0.1,37688.81,11.23,0.85,0.15,86598.07,14.64,1.15,0.74,76254.08,6.66,0.27,0.68,79544.09,13.52,1.05,1.07,80082.89,12.91,0.29,0.38,80963.11,8.32,1.1,1.28,74856.54,5.52,0.63,1.05,78176.44,12.91,0.5,0.48,72355.72,6.42,0.4,1.07,96202.69,15.26,0.21,1.27,59114.82,5.34,1.19,0.92,23081.33,11.31,0.45,0.15,72724.67,10.47,1.08,0.38,93744.55,10.76,0.65,1.26
36830,2752.26,20,0.63,0.06,4698.09,11.67,0.31,1.15,4058.06,13.15,0.34,1.21,6237.09,13.45,0.24,1.37,4995.04,8.15,0.27,1.16,3189.93,17.09,0.68,0.36,5746.58,6.99,1.06,1.25,3793.23,13.86,0.84,1.02,3291.72,11.87,0.9,1.07,4472.49,11.21,0.44,1.45,3829.35,6.95,0.91,0.54,1713.98,6.09,0.9,0.4,2539.82,11.52,1.04,0.45,5129.65,9.03,0.25,1.09,4178.56,12.0,0.52,1.32,5315.11,5.9,0.69,1.38
36831,82146.33,20,0.64,0.06,66031.0,14.13,0.66,0.79,110935.15,6.0,0.34,0.86,137811.81,5.37,0.36,1.5,11291.35,5.04,1.16,0.13,126431.62,7.62,0.48,0.54,174608.55,14.15,1.19,1.59,43193.59,10.84,0.64,0.27,155390.2,10.25,0.28,1.21,147841.44,13.92,0.87,1.41,113495.7,17.67,0.95,0.56,182491.11,11.78,0.34,1.4,145327.79,14.81,0.35,1.02,90561.28,11.5,0.87,0.95,150937.41,7.39,0.39,0.85,45567.32,6.87,0.68,0.4
36832,21328.46,20,0.7,0.07,27026.86,7.83,0.81,1.14,30941.05,16.76,0.26,1.27,20784.41,12.46,1.02,0.7,40605.62,15.67,1.2,0.91,23642.46,16.3,0.91,0.52,44989.7,11.69,0.65,1.12,17087.43,7.82,0.23,0.14,26116.66,9.59,0.75,1.22,33847.36,15.97,0.22,1.19,16980.65,8.88,0.21,0.59,34778.63,14.62,0.82,0.78,37102.26,13.46,1.04,1.52,38372.78,12.9,1.1,1.15,22745.45,15.02,0.57,0.32,12334.94,7.72,0.76,0.54
36833,89345.06,20,0.77,0.08,109759.33,10.69,1.18,0.74,138610.61,11.28,1.02,1.2,91424.7,8.36,0.52,0.43,126880.39,15.85,0.63,0.63,136670.82,5.36,1.06,1.5,110348.78,17.67,0.57,0.66,93496.09,13.7,1.13,0.29,158511.26,12.26,0.48,1.03,168885.61,11.9,0.9,0.93,137762.73,13.37,0.77,1.02,68000.15,9.21,0.95,0.26,157918.95,9.61,0.21,1.38,175594.53,9.68,1.13,1.3,154140.65,7.78,0.53,1.29,108227.99,14.93,0.51,0.43
36834,76573.81,20,0.81,0.08,117504.33,6.77,1.18,1.05,96834.43,8.44,0.62,0.92,134944.98,6.2,1.03,1.25,121585.63,15.41,1.04,1.38,64765.18,7.97,1.09,0.49,82888.11,12.64,0.64,0.65,124369.09,14.88,0.99,1.24,70399.9,10.72,0.42,0.79,167491.74,17.79,0.6,1.57,83307.14,10.96,0.44,0.17,93246.62,10.81,0.99,0.51,27662.21,7.68,0.75,0.23,30668.99,5.27,0.53,0.24,109374.18,8.72,1.0,0.94,133289.7,12.08,0.85,1.56
36835,78617.79,20,0.65,0.07,48615.86,17.7,0.8,0.5,105018.79,16.03,1.0,1.15,73348.15,7.21,0.39,0.45,147605.53,12.19,0.33,1.32,88058.11,15.95,1.19,1.1,152385.05,11.98,0.37,1.32,119582.77,10.26,0.53,1.27,98546.11,13.74,0.68,1.02,111731.03,11.01,0.54,1.18,197831.02,12.21,1.13,1.52,44507.82,11.62,0.22,0.34,139269.77,5.13,0.57,0.91,49329.85,15.23,0.81,0.34,114094.87,5.72,0.27,0.46,67114.71,11.89,0.85,0.24
36836,45174.37,20,0.77,0.08,36226.97,8.12,0.24,0.56,78340.45,14.36,0.28,1.16,32567.21,16.17,1.16,0.42,54561.87,6.74,0.36,0.21,92777.62,5.13,0.8,1.13,26153.39,16.52,0.77,0.33,64442.47,12.9,0.83,0.66,64333.62,13.28,0.28,0.64,96438.61,11.09,0.81,1.37,48164.05,12.76,1.1,0.68,77330.54,11.46,0.58,1.36,35128.76,10.09,1.06,0.41,47675.39,14.33,1.03,0.85,39293.13,11.05,1.05,0.72,32604.6,10.87,1.15,0.16
36837,20934.81,20,0.72,0.07,27904.45,16.09,0.51,1.15,21630.29,11.35,0.66,0.97,36497.68,9.73,0.86,1.59,51926.2,8.08,0.9,1.5,31844.09,11.7,0.47,0.86,15994.87,16.67,1.12,0.41,6208.72,5.16,0.77,0.17,36943.59,10.23,1.06,1.14,12430.66,5.32,1.12,0.17,20478.97,14.01,0.24,0.21,33144.53,11.39,0.87,0.87,26103.18,11.47,0.6,1.09,29482.31,12.15,0.54,0.9,22945.49,7.73,0.48,0.97,33882.16,15.87,0.61,1.36
36838,94803.99,20,0.69,0.07,58176.13,10.78,0.57,0.44,160932.95,7.69,0.41,0.71,81802.93,6.75,0.22,0.17,89209.32,7.34,0.59,0.52,74104.39,12.51,1.16,0.32,102703.57,7.95,1.07,0.33,45652.45,12.18,1.18,0.46,149563.61,7.63,1.08,1.4,93443.69,8.46,0.53,0.2,211768.07,7.06,0.36,1.58,216428.81,10.7,0.26,1.44,90781.26,10.48,1.04,0.54,88527.4,13.52,0.52,0.13,191733.5,17.81,0.51,1.08,161930.21,6.04,0.81,1.17
36839,4571.88,20,0.82,0.08,2704.7,5.47,1.19,0.55,6230.86,10.71,0.5,0.77,4799.66,15.86,1.08,0.33,4008.48,13.96,0.66,0.85,6131.09,8.68,0.73,1.09,5631.76,15.92,1.12,0.98,3313.77,13.2,0.38,0.56,11464.23,6.51,0.43,1.56,6228.21,8.55,1.09,0.5,7715.41,13.1,1.13,1.52,6669.86,16.14,1.05,0.65,7414.97,17.73,0.78,1.02,5308.97,5.59,0.54,0.45,3492.05,12.99,0.71,0.17,9130.91,17.63,0.87,1.11
36840,22149.59,20,0.72,0.07,21718.0,9.76,0.76,0.24,5050.78,10.55,0.27,0.12,34470.33,8.29,0.81,1.41,37579.64,12.71,1.13,1.41,26410.71,5.03,0.32,0.63,42262.22,16.83,1.2,1.45,35206.58,17.33,0.33,1.57,45489.45,16.86,0.94,1.13,47858.3,6.01,0.33,1.55,42283.79,5.31,1.09,1.07,20891.69,9.16,0.6,0.71,22923.56,8.66,0.69,0.86,34883.76,11.67,0.3,1.51,24483.36,5.5,0.88,0.5,13735.4,14.48,1.17,0.62
36841,81982.37,20,0.84,0.08,69083.56,8.57,0.45,0.81,48025.26,11.44,0.4,0.16,140361.72,7.62,0.71,0.78,81770.2,16.06,0.86,0.98,110405.5,16.47,1.06,0.55,147278.55,14.93,1.2,1.38,141304.38,7.61,1.01,1.01,90590.5,10.99,0.3,0.34,144534.2,6.23,0.95,1.42,188477.48,5.94,0.86,1.58,162644.74,13.77,0.88,1.17,120071.78,9.79,0.92,0.73,96651.65,6.63,0.81,0.59,187166.2,8.53,1.07,1.34,69527.3,9.15,1.15,0.22
36842,75126.08,20,0.76,0.08,13337.77,9.08,0.67,0.16,41738.15,14.18,0.46,0.15,137335.6,6.42,0.47,1.39,97380.85,15.02,0.23,1.0,77825.32,12.19,0.33,0.38,136258.31,5.44,0.74,1.59,104039.05,12.6,1.16,0.9,97788.17,11.55,1.05,0.69,120358.73,8.01,0.6,0.95,146632.84,12.48,1.11,1.08,75980.03,14.17,1.18,0.45,27159.31,14.41,1.2,0.34,76617.48,11.6,0.65,0.62,128435.14,9.98,0.9,1.18,102235.55,9.44,0.67,1.16
36843,58940.31,20,0.79,0.08,60828.19,6.99,1.11,0.88,59289.76,15.15,0.7,0.41,120656.02,15.89,1.05,1.4,138123.03,11.93,0.89,1.41,37912.26,17.58,0.4,0.42,105022.6,15.27,0.44,1.45,95491.86,17.17,0.6,1.19,86959.0,5.08,0.65,0.61,125824.04,17.33,0.78,1.4,75868.34,9.85,0.39,0.73,125871.52,12.81,0.67,1.54,91402.38,9.7,1.07,0.63,133019.17,12.08,0.85,1.33,75326.34,7.4,1.16,1.0,133505.18,16.33,1.15,1.37
36844,88111.91,20,0.64,0.06,158900.49,8.37,0.33,1.11,126715.22,12.86,1.16,0.66,153453.47,14.76,0.85,1.25,73416.71,9.67,0.5,0.42,96958.94,11.63,0.21,0.74,120474.15,15.4,0.49,0.91,92160.23,11.97,0.63,0.31,67533.23,15.52,0.34,0.44,170833.31,13.05,0.71,1.16,64974.87,8.68,0.44,0.59,212306.63,16.0,0.84,1.44,125580.79,15.56,0.77,0.77,124231.1,17.85,0.5,0.57,154497.97,17.37,1.0,1.13,71070.27,14.2,0.84,0.32
36845,18391.8,20,0.71,0.07,15478.1,14.05,0.35,0.28,27404.4,17.63,0.71,1.34,31067.47,6.79,0.62,0.72,26983.49,11.02,0.33,1.4,17496.11,17.22,0.75,0.22,24938.68,5.92,1.06,0.97,17106.0,15.54,1.03,0.62,22296.24,9.57,0.68,0.78,21963.56,15.95,0.73,0.86,29447.5,12.63,1.05,1.04,27297.21,9.03,1.13,1.46,15256.42,5.96,0.7,0.47,39539.51,15.47,0.69,1.58,6320.62,13.48,0.21,0.11,32009.51,10.63,0.56,1.13
36846,52288.78,20,0.68,0.07,124865.38,11.01,0.45,1.42,107067.67,14.63,0.41,1.49,34535.17,6.88,0.64,0.27,69447.58,13.6,0.73,0.87,74640.87,15.78,0.82,1.1,9299.0,6.58,0.57,0.12,89141.75,9.56,1.06,1.08,66631.14,17.25,0.61,0.69,104845.58,11.35,0.7,1.41,27069.81,5.8,0.72,0.48,50416.16,10.78,0.76,0.94,44057.78,8.54,1.1,0.51,62683.64,6.2,0.97,1.09,92936.02,5.92,0.35,1.29,13195.84,13.93,0.25,0.21
36847,79450.49,20,0.74,0.07,148894.37,7.35,1.11,1.45,146312.95,17.05,0.53,1.01,61685.6,11.24,0.3,0.71,147753.26,16.92,0.52,1.3,50336.42,7.12,0.82,0.44,69964.49,17.37,0.73,0.77,71930.14,11.82,1.15,0.9,91380.5,11.32,0.36,0.29,143556.76,16.78,0.79,1.17,150185.27,15.88,0.65,0.9,139279.45,7.04,0.59,1.36,129058.1,12.7,1.06,1.35,62152.86,15.29,1.05,0.41,136032.72,9.55,0.49,1.4,138268.1,17.11,0.98,0.91
