case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
4820,89102.41,10,0.66,0.07,146764.04,16.99,1.11,1.45,172026.88,5.3,0.25,1.17,141433.46,13.4,0.53,0.8,129118.77,8.61,0.99,0.82,117768.02,12.34,0.4,1.02
4821,43172.63,10,0.61,0.06,74118.1,8.04,0.73,0.86,84824.29,10.85,0.36,1.38,27561.87,16.89,0.89,0.41,65044.39,12.9,0.67,1.06,50640.01,9.09,0.42,0.88
4822,41374.4,10,0.59,0.06,76427.62,5.92,0.56,1.51,85113.92,16.34,0.44,1.54,36823.85,16.21,0.54,0.83,45339.61,5.22,0.29,0.73,83663.42,5.73,1.13,1.27
4823,53115.54,10,0.61,0.06,94649.88,6.52,0.41,1.03,75420.43,7.59,0.67,0.91,127029.02,11.91,0.51,1.52,29748.26,8.14,0.59,0.45,35195.22,8.07,0.86,0.66
4824,23033.22,10,0.85,0.09,39732.81,17.36,0.85,1.24,39170.43,10.26,0.86,0.96,44490.7,6.1,0.83,1.2,16649.72,10.23,1.17,0.53,19532.41,5.01,0.53,0.74
4825,10899.11,10,0.91,0.09,10406.14,5.85,1.18,0.45,13047.88,7.13,0.98,0.67,20461.05,8.23,0.84,1.29,10517.76,13.69,1.08,0.46,15147.43,5.23,0.45,1.02
4826,43745.81,10,0.68,0.07,66277.1,16.5,1.09,0.62,95871.93,5.72,0.84,1.2,52750.55,10.96,0.2,0.48,75281.8,11.65,0.56,0.74,24299.95,5.91,0.71,0.12
4827,17849.69,10,0.76,0.08,25030.19,16.26,0.96,0.82,26844.15,17.71,0.94,1.09,19010.22,16.8,0.31,0.14,6979.28,5.65,1.03,0.12,12964.1,9.17,0.55,0.35
4828,19409.22,10,0.94,0.09,13064.64,5.21,1.01,0.21,26430.02,10.34,1.08,1.15,32540.63,9.23,0.75,1.19,29766.89,15.67,1.09,0.88,35713.41,13.18,0.76,1.02
4829,99559.53,10,0.82,0.08,124095.02,7.53,0.83,0.68,118222.29,12.98,0.68,0.54,97854.66,15.91,1.13,0.21,105254.01,5.42,0.64,0.44,137170.37,16.22,0.84,1.29
4830,89507.58,10,0.4,0.04,151486.87,12.37,0.58,1.34,107868.78,13.61,0.24,0.8,65584.86,14.85,0.27,0.32,96154.39,8.54,0.55,0.55,212150.81,13.7,0.36,1.51
4831,82354.93,10,0.52,0.05,101729.3,12.04,1.06,1.07,39729.63,6.1,0.37,0.31,102245.06,10.64,0.52,1.02,70458.33,12.86,0.33,0.6,126278.27,17.46,0.32,1.43
4832,17949.16,10,0.76,0.08,16732.71,9.11,0.26,0.39,9338.28,7.05,0.89,0.5,37505.2,5.92,0.91,1.48,16329.65,7.64,1.09,0.83,22813.34,16.68,0.66,1.05
4833,44395.3,10,0.53,0.05,29020.46,16.43,0.56,0.31,32553.96,12.0,0.5,0.24,52890.05,11.78,0.49,0.52,62143.65,17.87,0.56,0.52,43787.95,6.15,0.56,0.26
4834,44827.69,10,0.66,0.07,27575.98,7.42,0.63,0.37,18972.03,7.86,1.07,0.23,58686.55,10.92,0.26,0.79,80555.2,7.83,0.21,1.01,83385.84,13.79,1.14,1.14
4835,76681.95,10,0.54,0.05,67887.64,12.49,0.63,0.76,93280.66,16.38,0.57,0.98,37727.97,14.54,0.4,0.45,166267.63,9.2,0.24,1.36,49813.59,11.32,0.87,0.63
4836,16103.26,10,0.75,0.08,21135.19,14.52,1.18,0.5,30841.28,14.89,0.37,1.29,34299.27,8.77,1.1,1.35,18647.53,7.49,0.28,1.15,21682.08,11.56,0.81,1.18
4837,69918.27,10,0.79,0.08,130906.8,17.11,1.2,1.11,113462.49,15.92,0.84,0.68,66824.08,5.7,0.72,0.37,132514.98,10.36,0.54,1.19,146144.51,12.51,0.64,1.38
4838,71326.03,10,0.9,0.09,71054.6,11.38,0.89,0.38,125559.9,10.09,1.02,1.55,95152.5,13.97,0.76,0.88,156346.33,11.43,1.14,1.25,32906.55,14.44,0.67,0.24
4839,55747.73,10,0.7,0.07,61180.55,11.27,1.01,0.85,92831.07,9.27,0.37,0.72,110929.26,9.64,0.62,1.06,38399.56,7.19,0.68,0.62,33954.63,5.87,0.8,0.57
4840,54615.05,10,0.76,0.08,59132.23,17.23,0.92,0.4,65269.27,15.1,1.08,1.15,54192.81,16.46,0.38,0.42,61820.03,8.29,0.63,0.79,76938.27,14.99,0.81,1.14
4841,83419.2,10,0.88,0.09,137763.3,13.79,0.97,0.66,138521.75,17.81,0.98,0.98,124753.5,16.89,0.61,1.31,89644.29,16.41,1.05,0.11,27541.22,6.01,0.78,0.14
4842,67756.14,10,0.65,0.07,49513.55,11.64,0.73,0.37,52426.5,12.6,0.32,0.69,137130.05,6.11,0.99,1.14,64167.85,11.56,0.28,0.88,55058.88,16.41,0.93,0.23
4843,24896.84,10,0.73,0.07,34345.33,15.97,1.17,0.62,24744.06,12.02,0.25,0.96,39505.09,13.75,0.52,1.34,49259.31,6.3,0.69,1.38,52931.2,13.16,1.04,1.58
4844,26248.23,10,0.64,0.06,46517.36,5.99,1.2,0.9,53911.18,16.65,0.62,1.53,15428.55,17.25,0.45,0.31,44430.39,10.2,0.46,0.98,30712.64,11.58,0.46,0.94
4845,85641.49,10,0.6,0.06,99063.97,8.06,0.6,0.78,138656.27,9.58,0.29,0.88,38077.55,9.26,0.62,0.33,145156.8,10.6,0.38,1.42,130701.52,9.38,1.09,0.86
4846,37501.92,10,0.86,0.09,30056.89,17.02,1.07,0.52,90217.32,5.75,0.63,1.52,78428.76,10.15,0.75,1.22,75793.35,8.94,0.91,1.33,61309.76,10.79,0.93,1.08
4847,6888.42,10,0.53,0.05,4173.73,8.37,0.64,0.59,6365.28,6.09,0.39,0.13,15055.85,12.7,0.21,1.43,8681.21,10.82,0.91,0.5,5829.5,7.64,0.5,0.57
4848,68203.64,10,0.46,0.05,120354.43,11.9,0.26,1.05,80520.61,12.77,0.5,1.14,107164.44,11.29,0.62,1.29,93332.54,10.73,0.48,1.09,76965.62,5.81,0.43,1.1
4849,67514.4,10,0.97,0.1,51991.1,16.7,1.17,0.59,166941.42,10.89,0.96,1.51,131070.1,8.78,0.77,1.4,131400.44,7.49,0.8,1.36,122012.55,8.51,1.14,0.99
4850,48000.99,10,0.77,0.08,30516.27,9.4,0.49,0.32,84535.02,15.04,0.91,1.34,97934.18,12.39,0.68,1.08,51996.72,12.46,0.89,0.74,89139.97,15.56,0.89,0.98
4851,21317.84,10,0.9,0.09,5370.28,11.82,0.67,0.13,29794.65,16.74,0.92,0.83,36366.83,5.87,1.05,1.11,13074.02,15.12,0.99,0.44,21023.1,15.18,0.87,0.98
4852,27089.75,10,0.55,0.06,24586.56,8.24,0.82,0.9,33152.56,7.28,0.71,0.95,33555.04,5.68,0.36,0.89,22448.14,8.49,0.52,0.13,35806.4,17.82,0.33,1.03
4853,52812.22,10,0.66,0.07,66385.0,15.4,0.58,0.41,101871.5,8.18,0.59,1.44,80992.83,9.78,0.95,1.17,21409.31,16.27,0.27,0.1,17910.98,17.99,0.92,0.26
4854,65657.11,10,0.63,0.06,41732.57,6.69,0.65,0.36,85782.82,15.16,0.89,0.65,68104.96,13.18,0.29,0.99,59317.04,6.15,0.54,0.29,64260.19,5.55,0.78,0.47
4855,39590.73,10,0.78,0.08,48142.79,10.57,0.64,1.21,53549.93,5.91,0.68,0.42,43696.69,15.75,0.61,0.82,53132.16,11.19,0.83,1.25,81502.79,11.61,1.13,1.33
4856,97366.7,10,0.67,0.07,154294.65,14.7,0.6,1.54,108699.32,17.96,0.95,0.56,100049.84,14.67,0.99,0.98,127392.78,9.44,0.6,0.64,178999.13,7.41,0.23,1.4
4857,19585.97,10,0.62,0.06,14728.86,14.91,0.94,0.7,26307.99,14.49,0.53,1.13,16631.05,9.97,0.36,0.56,32946.75,10.03,0.24,1.19,29775.3,14.67,1.01,1.48
4858,96497.59,10,0.75,0.08,153318.26,6.09,0.43,0.84,131167.86,9.98,0.81,1.1,38112.86,6.36,0.89,0.16,111803.21,10.96,1.04,0.69,61316.11,5.07,0.57,0.42
4859,4167.61,10,0.75,0.08,5551.1,13.61,0.84,1.23,7590.86,17.27,0.84,1.24,831.75,15.79,0.76,0.13,7430.71,13.18,0.89,1.37,7376.32,10.87,0.4,0.93
4860,20622.71,10,0.74,0.07,34848.68,6.65,0.51,1.26,32086.87,7.03,0.35,0.62,41518.43,5.9,0.99,1.11,31127.39,12.62,0.8,1.45,35992.22,13.47,1.03,1.49
4861,96752.69,10,0.81,0.08,143647.7,13.07,0.65,0.88,100655.28,8.26,1.02,0.86,64583.75,7.18,0.86,0.45,58441.97,16.46,0.61,0.11,133625.05,17.9,0.89,0.46
4862,35493.01,10,0.57,0.06,47661.06,8.37,1.17,1.21,58086.97,8.31,0.21,1.57,62689.27,10.75,0.28,0.95,23538.97,8.33,0.86,0.63,61777.66,6.66,0.35,1.0
4863,71523.51,10,0.77,0.08,41365.77,10.33,0.48,0.45,88628.44,16.01,1.02,0.54,91058.41,10.83,1.12,1.25,98822.69,14.89,0.3,0.98,128916.9,6.58,0.91,1.58
4864,6682.37,10,0.73,0.07,8521.68,15.48,0.37,1.08,6480.34,7.1,0.76,0.35,8698.69,10.45,0.42,1.23,9254.25,13.91,1.13,1.34,13135.29,7.62,0.97,1.54
4865,82576.58,10,0.79,0.08,29150.6,7.29,0.53,0.27,130522.53,16.93,0.82,1.15,31832.78,17.77,0.7,0.35,191214.92,7.24,0.91,1.39,71070.93,6.22,1.0,0.63
4866,40930.69,10,0.58,0.06,63835.85,16.5,0.32,1.47,63068.08,16.54,0.63,1.18,16106.88,13.28,1.14,0.38,15962.28,16.7,0.35,0.21,61528.05,12.09,0.44,1.08
4867,92641.42,10,0.65,0.07,134600.03,14.43,0.99,1.43,96982.04,9.16,0.73,0.92,99131.39,13.68,0.31,0.12,151564.5,5.61,0.36,0.78,100800.13,7.74,0.87,0.57
4868,12164.33,10,0.82,0.08,4829.21,6.18,0.57,0.23,16189.08,17.17,0.59,0.5,9058.64,5.17,1.07,0.45,17712.23,9.74,0.87,1.08,12870.65,5.18,1.01,0.69
4869,36553.62,10,0.58,0.06,20907.96,14.48,0.51,0.52,47662.58,7.73,0.46,0.71,61302.45,12.71,0.48,1.21,81606.72,7.22,0.8,1.4,59102.59,9.17,0.65,1.03
4870,19147.41,10,0.71,0.07,33266.25,14.99,0.52,0.89,29052.97,14.11,1.1,1.49,40812.05,9.35,0.96,1.57,43871.61,14.3,0.7,1.49,38559.32,15.52,0.29,1.52
4871,26951.94,10,0.61,0.06,33891.18,6.6,1.1,0.96,60230.71,6.21,0.3,1.56,21170.42,11.86,0.78,0.23,50004.67,11.04,0.65,1.37,38688.34,16.76,0.22,1.19
4872,17595.42,10,0.79,0.08,17288.44,6.91,0.94,0.68,29966.04,13.84,1.07,0.99,40476.19,15.33,1.19,1.35,21177.76,5.47,0.5,0.63,13956.48,15.57,0.23,0.74
4873,77873.19,10,0.66,0.07,83601.15,10.39,0.71,0.81,65276.01,11.61,0.24,0.27,148170.83,12.74,0.65,1.45,68210.78,12.06,0.64,0.74,78778.4,16.81,1.05,0.41
4874,69911.61,10,0.82,0.08,83240.12,12.79,0.41,0.28,163728.36,17.43,0.9,1.47,81152.37,14.32,0.92,0.72,159594.35,11.9,1.09,1.52,69018.15,7.16,0.76,0.87
4875,33176.86,10,0.58,0.06,47370.35,16.19,0.25,1.0,76627.78,17.74,0.94,1.4,48998.88,6.61,0.86,1.18,25633.21,7.28,0.63,0.33,45568.25,12.79,0.23,1.0
4876,14574.72,10,0.68,0.07,14913.76,14.38,0.55,0.2,20568.89,12.98,0.29,1.33,28416.74,16.1,0.67,1.44,20716.73,9.16,0.86,1.41,26971.91,16.54,1.05,0.88
4877,85367.54,10,0.61,0.06,120878.46,11.31,0.86,0.45,150824.27,10.5,0.62,0.88,106015.18,11.54,0.39,1.2,52104.39,12.98,0.59,0.42,17842.97,12.11,0.6,0.16
4878,98448.86,10,0.73,0.07,160912.57,6.92,1.04,1.2,74462.83,11.37,0.37,0.13,188542.65,5.92,0.94,1.37,53944.63,7.57,0.9,0.45,145319.87,15.9,0.41,0.65
4879,42954.4,10,0.54,0.05,62772.55,7.66,0.44,1.28,54158.85,17.09,0.22,0.8,70268.68,7.91,0.32,0.91,46919.99,9.79,0.92,1.04,65092.12,9.17,0.8,1.39
4880,12090.62,10,0.77,0.08,18590.52,16.32,0.46,1.14,21499.72,11.3,0.7,1.34,12723.3,7.1,0.62,0.86,9080.1,9.68,0.98,0.14,27270.9,7.13,1.07,1.26
4881,88639.02,10,0.43,0.04,163404.8,13.91,0.73,1.09,134194.96,11.27,0.42,0.74,158630.6,13.11,0.28,0.84,87284.85,15.24,0.3,0.37,153426.24,14.26,0.43,1.23
4882,10654.73,10,0.57,0.06,9429.19,12.98,0.56,0.1,12336.37,17.79,0.61,0.49,4579.57,6.61,0.28,0.27,19191.73,13.96,0.23,1.19,18788.22,6.04,1.19,1.08
4883,76031.44,10,0.8,0.08,128223.32,16.68,1.18,1.52,140943.41,6.91,1.05,1.18,89979.65,17.89,1.15,0.48,121898.83,17.17,0.28,1.17,101664.08,6.99,0.36,0.81
4884,20145.3,10,0.52,0.05,30629.37,17.53,0.67,1.49,11094.14,9.39,0.69,0.23,24433.3,11.08,0.35,1.0,37576.41,11.35,0.43,1.55,23460.94,8.52,0.47,0.56
4885,59644.02,10,0.62,0.06,80852.7,7.26,0.88,1.09,110019.92,17.4,0.37,1.22,76049.89,6.43,1.18,1.05,51420.61,10.07,0.22,0.83,115858.22,16.39,0.44,1.29
4886,78442.37,10,0.59,0.06,111667.97,9.86,0.95,1.09,107918.33,7.85,0.44,0.65,119018.08,16.43,0.28,1.49,85079.7,10.68,0.51,0.43,121969.09,7.94,0.78,1.12
4887,98888.62,10,0.69,0.07,163484.55,7.26,0.69,0.96,234223.92,8.62,0.53,1.39,144564.29,6.03,0.2,1.27,112017.53,10.58,1.16,0.6,138387.79,6.72,0.87,1.01
4888,47847.67,10,0.81,0.08,82511.5,11.26,1.17,1.44,55478.45,11.71,0.79,0.34,62419.43,11.03,0.78,0.61,41014.89,17.38,0.44,0.17,78491.89,16.94,0.87,0.76
4889,57738.98,10,0.54,0.05,141605.64,12.87,0.62,1.53,92660.09,15.31,0.34,1.09,84755.3,16.96,0.58,0.94,73401.95,5.64,0.35,0.58,77968.73,7.01,0.8,0.76
4890,96211.06,10,0.79,0.08,154607.96,15.47,1.08,0.9,107068.69,16.53,0.94,0.64,70876.77,5.47,0.83,0.23,180651.79,14.75,0.36,1.15,193398.58,15.91,0.73,1.15
4891,96260.12,10,0.9,0.09,149764.14,8.16,0.38,0.99,50378.27,7.63,1.16,0.14,139709.53,8.65,0.98,0.7,75052.64,14.25,0.91,0.69,105046.57,11.44,1.07,0.79
4892,63701.4,10,0.81,0.08,66938.44,6.19,0.91,0.71,114207.86,8.67,0.85,1.4,155705.27,6.84,1.17,1.45,134767.72,13.47,0.43,1.23,85510.76,7.43,0.67,0.57
4893,22969.99,10,0.66,0.07,33136.03,7.5,0.31,0.61,20701.64,6.81,0.89,0.51,44629.1,9.13,0.9,0.96,19869.79,16.44,0.87,0.49,15342.52,13.63,0.32,0.47
4894,70893.4,10,0.69,0.07,95361.54,10.24,0.44,0.61,149588.75,14.58,0.71,1.2,102539.87,14.49,0.96,1.35,170459.1,8.26,0.85,1.42,155567.23,5.09,0.48,1.37
4895,39976.07,10,0.76,0.08,48628.42,10.68,1.1,0.53,41656.41,14.8,0.91,0.47,70369.26,8.71,0.55,1.47,63706.26,16.53,0.56,1.48,86384.37,14.86,0.66,1.57
4896,82113.62,10,0.52,0.05,44887.02,10.42,0.85,0.28,58425.65,16.7,0.25,0.32,140510.53,13.69,0.46,0.8,76866.49,16.84,0.8,0.23,134414.51,17.61,0.25,0.73
4897,30139.22,10,0.74,0.07,41572.21,14.17,0.79,0.49,16407.9,16.57,0.88,0.36,18912.31,8.01,1.12,0.2,50391.18,13.51,0.35,1.2,53116.57,10.94,0.56,1.46
4898,87809.19,10,0.75,0.08,142219.88,7.68,1.16,1.19,61796.8,8.6,0.36,0.24,183054.59,8.02,1.06,1.25,184998.13,14.71,0.92,1.31,127310.54,16.32,0.23,0.81
4899,572.27,10,0.94,0.09,817.86,17.9,0.83,0.95,475.47,9.34,0.95,0.58,585.67,14.85,0.85,1.0,325.47,15.65,1.02,0.47,795.33,16.29,1.05,0.89
4900,91422.05,10,0.75,0.08,156156.49,10.76,1.09,1.11,95798.31,5.54,0.87,0.79,166059.91,10.79,0.2,1.1,105373.4,8.25,0.84,0.34,166457.2,10.75,0.76,1.09
4901,67587.11,10,0.79,0.4,64990.98,11.85,0.85,0.37,89702.77,8.56,0.67,0.67,59483.77,5.64,1.01,0.56,53156.11,13.99,0.49,0.29,87438.3,8.03,0.93,0.81
4902,22497.17,10,0.67,0.34,30444.7,7.58,0.54,1.06,14138.21,7.5,0.28,0.43,26442.32,14.82,0.97,1.12,23557.08,14.15,1.15,0.87,39281.92,11.45,0.42,1.1
4903,30067.82,10,0.63,0.32,6119.82,12.09,0.59,0.11,27150.95,14.23,1.15,0.56,12579.93,12.14,0.51,0.39,61096.5,8.76,0.59,1.4,58449.26,16.5,0.33,1.33
4904,24944.27,10,0.7,0.35,7612.17,14.18,1.19,0.3,23333.37,15.26,0.51,0.4,17514.41,8.37,0.25,0.6,55514.98,11.96,0.47,1.49,38269.94,14.84,1.07,1.52
4905,11527.22,10,0.71,0.35,12600.42,8.68,0.68,0.42,25184.6,5.63,0.74,1.52,18996.62,16.42,0.55,0.78,12536.27,12.19,0.86,1.04,18151.79,14.39,0.72,1.05
4906,38295.3,10,0.72,0.36,63067.99,12.63,0.36,1.45,70576.37,13.33,1.11,1.55,80055.82,8.8,1.19,1.41,33378.07,12.39,0.34,0.45,51388.76,17.5,0.58,1.29
4907,13879.77,10,0.66,0.33,18480.2,5.44,0.79,0.59,25415.34,17.02,0.92,1.58,18131.36,17.32,0.22,0.82,14425.2,7.14,1.04,0.58,23421.2,16.65,0.33,0.75
4908,84890.03,10,0.59,0.29,153952.34,13.31,0.46,1.15,182387.21,11.22,0.75,1.58,60362.46,5.58,0.47,0.15,154957.44,14.73,0.81,0.99,140681.03,6.72,0.45,1.05
4909,56068.15,10,0.5,0.25,22601.51,12.96,0.3,0.39,124111.9,11.67,0.43,1.36,126698.27,17.26,0.36,1.47,108694.9,16.27,0.59,0.99,47921.51,15.81,0.8,0.76
4910,76998.54,10,0.79,0.4,84771.86,11.64,0.9,0.24,119563.42,9.67,0.67,0.74,172731.11,14.94,0.83,1.47,68063.97,16.28,0.66,0.34,81947.8,16.16,0.89,0.83
4911,20414.1,10,0.58,0.29,38739.72,11.3,0.62,1.07,37528.12,10.9,1.17,0.87,23047.36,6.43,0.22,0.78,22103.79,11.95,0.47,1.03,31331.25,5.75,0.44,1.48
4912,73531.94,10,0.49,0.24,77599.91,11.39,0.65,0.11,119529.54,12.05,0.23,1.55,58078.51,13.5,0.36,0.31,108481.71,16.62,0.97,1.21,76579.2,8.42,0.22,0.88
4913,45704.24,10,0.73,0.36,87398.72,9.47,0.84,1.55,65751.07,15.54,1.14,0.79,42953.56,6.49,0.43,0.11,83472.0,13.75,0.76,1.32,62973.03,8.57,0.46,0.72
4914,14462.43,10,0.74,0.37,31897.17,14.47,0.81,1.48,13544.04,10.32,0.39,0.6,12047.5,12.43,0.95,0.61,24364.76,10.18,0.63,1.07,17060.59,11.66,0.91,0.24
4915,50376.96,10,0.67,0.34,84805.78,10.68,0.39,1.3,71197.15,6.92,0.73,0.61,95800.02,12.71,0.84,0.95,62977.68,8.25,1.15,0.78,55318.05,6.21,0.23,1.0
4916,81259.61,10,0.64,0.32,58235.75,15.55,1.01,0.4,131611.91,16.06,1.13,1.14,80409.98,8.32,0.56,0.4,137197.38,16.73,0.24,1.31,18006.43,5.53,0.24,0.19
4917,40938.11,10,0.63,0.32,54568.94,12.45,0.57,0.81,77748.71,6.41,0.7,1.25,54386.85,14.35,0.63,0.81,54310.57,9.92,0.89,0.53,37951.16,11.61,0.34,0.61
4918,52049.96,10,0.48,0.24,76647.52,11.71,0.41,0.91,24618.07,7.76,0.64,0.32,18319.59,10.14,0.3,0.11,86508.35,12.71,0.47,0.72,84174.67,16.89,0.6,1.12
4919,55138.58,10,0.86,0.43,93904.18,11.81,0.91,1.32,66607.46,14.19,0.93,0.95,117485.51,12.72,0.66,1.27,48110.06,17.66,1.01,0.66,55648.84,12.85,0.81,0.71
4920,11383.44,10,0.74,0.37,10429.65,12.4,0.41,0.58,10327.56,7.0,1.06,0.37,14077.23,16.16,1.06,0.3,27870.41,11.53,0.71,1.49,17542.94,10.74,0.47,0.94
4921,30670.47,10,0.85,0.42,28249.03,16.53,0.82,0.19,46280.56,10.49,0.72,0.84,70718.98,14.57,0.98,1.34,51396.63,5.32,1.15,1.56,65722.76,14.24,0.58,1.34
4922,72162.72,10,0.65,0.33,96893.38,16.51,0.99,0.46,63526.1,16.23,0.9,0.23,109344.05,15.02,0.47,0.77,132299.41,6.82,0.2,1.22,47917.36,14.91,0.67,0.59
4923,75556.21,10,0.66,0.33,109922.29,8.46,0.62,0.54,86084.85,6.66,1.0,0.73,95062.86,12.8,0.69,0.83,120545.24,12.07,0.22,1.45,110229.57,6.39,0.75,1.43
4924,15163.08,10,0.79,0.4,14891.54,5.47,0.64,0.89,15786.43,11.09,1.12,0.53,22587.94,5.52,0.67,1.16,20021.16,14.01,0.72,0.34,22269.35,14.03,0.79,1.16
4925,44445.21,10,0.66,0.33,77548.58,9.77,0.23,1.4,39715.29,11.21,1.05,0.32,77544.63,12.65,0.69,0.94,56686.09,16.38,0.75,0.56,21341.25,12.29,0.58,0.3
4926,54234.92,10,0.89,0.45,73333.0,12.58,0.83,0.99,70012.21,16.48,0.55,0.37,30315.59,6.11,1.19,0.3,106818.72,11.48,1.11,1.05,84987.94,5.58,0.78,1.43
4927,30828.08,10,1.0,0.5,37515.55,9.57,1.17,0.65,49981.33,11.73,1.04,1.35,52575.51,13.27,1.03,0.93,35427.83,10.31,0.7,0.5,43824.8,15.67,1.08,1.1
4928,27230.9,10,0.82,0.41,65379.81,7.47,0.94,1.58,47752.79,17.85,0.94,1.43,44180.1,7.48,0.73,0.93,54722.96,10.87,1.07,1.24,39514.62,16.04,0.42,0.76
4929,66126.94,10,0.73,0.36,28660.49,14.44,0.84,0.15,46688.89,7.1,0.22,0.64,57420.39,6.13,0.25,0.35,21731.74,17.73,1.15,0.32,36924.82,5.98,1.19,0.25
4930,36877.98,10,0.72,0.36,56392.96,6.29,0.36,0.89,36377.52,10.09,1.1,0.45,57462.78,10.66,0.97,0.89,69389.95,15.24,0.94,0.89,92077.03,14.34,0.23,1.55
4931,46293.5,10,0.62,0.31,77937.08,6.07,0.21,1.2,91163.68,6.48,0.9,1.29,84547.27,8.99,0.74,1.44,53417.14,11.95,0.53,0.29,56119.42,13.87,0.73,0.41
4932,20598.55,10,0.81,0.41,23503.35,11.21,0.84,0.42,31007.36,8.55,1.19,0.7,17516.68,7.23,0.42,0.74,19982.9,11.81,0.74,0.55,43333.83,10.89,0.88,1.55
