case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
20815,38962.55,15,0.78,0.08,46251.17,8.36,0.95,0.87,63215.94,12.59,0.94,1.34,16742.99,10.88,0.64,0.24,66418.55,11.64,0.68,0.72,30080.75,10.88,0.67,0.43,42956.51,8.55,0.92,0.88,79249.51,10.76,0.58,1.37,59052.54,9.26,0.94,0.58,46771.02,10.28,0.95,0.64,88333.88,15.85,0.55,1.56
20816,88281.97,15,0.7,0.07,122911.35,17.72,0.75,0.98,114147.16,5.58,0.45,0.61,205570.63,10.04,0.38,1.48,141093.1,16.11,0.33,0.83,97890.36,13.57,1.05,0.28,40044.16,14.64,1.1,0.41,160509.15,15.41,0.22,1.05,176168.13,11.73,1.15,1.0,147386.19,15.99,0.58,1.07,103306.94,17.87,1.02,0.9
20817,74144.54,15,0.76,0.08,51232.07,17.86,1.17,0.36,86252.27,17.01,0.36,0.32,107171.16,12.23,1.05,1.2,144500.88,8.13,0.56,1.28,57199.0,15.48,0.75,0.37,128021.77,11.36,0.87,0.74,154987.64,5.64,0.9,1.45,66442.7,11.95,0.7,0.4,67098.86,14.62,0.96,0.41,66420.25,12.94,0.26,0.72
20818,29534.54,15,0.74,0.07,25303.07,17.19,0.5,0.71,38446.98,8.22,1.19,0.67,36870.97,16.65,0.98,0.29,17335.27,15.31,1.09,0.5,58652.69,7.5,0.29,1.06,60080.42,11.42,0.61,1.04,35328.41,5.34,0.84,0.43,31197.85,8.92,0.26,0.24,48509.42,11.93,1.04,1.31,46770.43,11.35,0.58,1.13
20819,8331.84,15,0.66,0.07,9560.69,6.89,1.05,0.34,17311.93,14.97,0.48,1.26,17998.82,14.01,0.37,1.6,6700.73,15.17,0.49,0.38,7428.42,10.39,0.93,0.39,9621.1,6.51,0.55,0.83,13559.62,9.83,0.22,0.93,11303.44,16.64,0.98,1.17,6739.07,5.98,0.56,0.33,12290.46,17.34,0.98,0.88
20820,20840.58,15,0.77,0.08,26748.44,6.82,0.91,0.61,26725.3,8.66,0.51,0.92,7548.68,5.74,0.56,0.16,19744.27,9.51,1.05,0.84,28488.76,8.13,1.11,1.27,44721.54,8.42,1.04,1.6,12363.15,12.26,0.59,0.33,23047.7,8.48,0.44,0.38,30695.53,12.92,0.76,1.12,26815.23,5.05,0.76,0.39
20821,30082.47,15,0.64,0.06,12476.63,7.68,0.88,0.24,44008.26,9.74,0.25,1.12,34895.31,7.78,0.36,0.3,41299.61,17.86,1.18,1.31,13943.56,12.25,0.7,0.22,37571.46,10.22,0.62,1.15,34455.12,12.08,0.54,1.01,25512.82,8.93,0.42,0.32,10749.04,10.35,1.07,0.28,49311.37,12.14,0.42,0.73
20822,81685.88,15,0.77,0.08,49888.78,15.45,0.4,0.33,192019.59,16.74,1.1,1.42,48224.52,13.7,1.01,0.49,37263.39,13.49,1.07,0.38,103431.41,14.38,0.65,1.18,58834.93,7.65,0.88,0.55,166871.98,16.13,0.5,1.3,124249.2,7.51,0.29,1.39,150314.91,11.45,0.67,1.29,123694.97,6.31,1.12,0.9
20823,56926.37,15,0.66,0.07,38411.04,5.25,1.01,0.64,59568.8,16.63,0.67,0.27,90482.67,13.12,0.55,1.26,61968.41,9.96,0.55,0.35,57100.84,17.47,0.75,0.41,57949.83,8.25,0.5,0.82,74140.23,11.45,0.21,0.5,39632.76,16.09,1.06,0.31,55312.77,9.73,0.52,0.76,90243.9,17.17,0.73,1.1
20824,27442.24,15,0.57,0.06,53212.13,8.13,0.42,1.0,36476.03,6.45,0.2,0.63,31171.82,15.43,1.16,0.23,47255.63,13.88,0.52,0.75,45114.79,17.19,0.53,1.11,57281.87,14.12,0.2,1.5,36419.5,7.81,0.42,0.54,18109.3,17.13,0.67,0.17,28308.13,13.43,0.59,0.66,43741.9,15.5,0.95,1.57
20825,20547.18,15,0.74,0.07,19562.67,8.19,0.43,0.7,28507.68,5.84,1.15,1.17,27361.92,12.51,0.4,0.55,31500.93,11.82,1.19,1.38,21974.02,11.59,1.14,0.93,26748.31,8.64,0.61,0.64,38470.86,9.24,1.15,1.25,21648.15,16.53,0.35,0.33,43657.32,11.49,0.66,1.33,26568.27,6.77,0.35,0.65
20826,19009.91,15,0.73,0.07,47854.09,5.85,0.23,1.55,29552.18,14.86,0.42,1.04,37235.54,12.11,1.11,1.11,26722.08,7.19,0.73,1.17,21758.29,8.84,1.06,0.2,31058.46,10.23,0.54,1.1,18893.25,14.69,0.27,0.41,15497.92,6.97,0.94,0.79,41210.21,11.47,1.01,1.55,24365.77,16.2,0.96,0.83
20827,24034.62,15,0.75,0.08,11637.17,15.42,0.67,0.45,41124.35,16.59,0.94,1.43,29363.35,14.97,0.86,0.62,33038.53,13.86,1.19,0.9,32451.88,6.94,0.26,0.37,38738.72,7.43,0.5,0.73,49345.64,11.06,0.42,1.25,13784.93,12.22,0.81,0.15,21205.19,10.76,0.79,0.74,36645.93,11.38,1.1,0.67
20828,75320.6,15,0.81,0.08,144060.09,9.96,0.91,1.41,131072.65,9.33,0.82,1.3,147103.0,5.2,1.04,1.07,59769.09,6.68,0.35,0.1,175885.75,17.69,0.89,1.51,72622.03,16.06,0.89,0.36,66153.03,7.0,1.18,0.52,125724.24,15.3,0.54,1.06,94253.07,15.24,0.32,0.93,173934.21,14.28,1.13,1.43
20829,28976.84,15,0.71,0.07,43748.38,9.96,0.83,0.54,41033.52,6.69,0.74,0.83,48015.62,11.43,0.31,0.89,28723.32,10.0,0.54,0.24,48501.2,9.49,0.88,1.35,19621.1,16.13,0.56,0.19,49609.8,7.35,0.86,0.97,44018.14,16.48,1.14,1.15,52698.41,9.25,0.59,1.15,49740.57,13.27,0.68,1.33
20830,7656.96,15,0.72,0.07,15827.01,13.59,0.5,1.5,10167.63,17.22,0.33,0.59,6926.8,6.68,1.12,0.13,11436.78,9.04,0.78,0.59,10934.83,7.9,0.36,1.01,11344.11,14.79,0.73,1.05,11243.24,12.94,1.04,0.89,11429.93,8.99,0.59,0.99,13553.89,8.75,0.73,0.97,4830.7,11.42,1.0,0.58
20831,61568.83,15,0.71,0.07,79160.43,7.34,0.66,0.46,102477.08,16.88,0.78,0.93,45927.82,17.01,0.95,0.41,94927.49,12.19,0.84,1.16,107640.49,11.62,0.3,1.33,60989.94,15.8,0.31,0.33,66465.49,8.29,0.85,0.44,89519.12,7.43,1.2,0.89,81691.8,5.74,0.8,0.78,105557.73,7.09,0.43,1.52
20832,50114.35,15,0.68,0.07,81815.0,7.75,0.61,0.76,78628.93,12.55,0.53,1.52,81695.28,9.93,0.57,0.83,75466.77,14.73,0.2,1.03,64185.26,6.33,1.19,0.46,30828.78,10.77,0.8,0.58,32581.89,15.64,0.97,0.36,25638.07,15.1,0.28,0.33,93353.29,6.65,0.65,0.88,46792.65,5.35,1.03,0.74
20833,86142.14,15,0.64,0.06,166678.69,10.36,0.49,1.49,131883.24,13.64,0.21,0.66,41195.18,6.83,0.97,0.21,96137.45,8.67,0.43,0.42,66679.82,11.02,0.59,0.34,133129.37,11.78,0.21,1.53,155515.92,12.42,1.01,0.9,114390.98,6.02,0.28,0.4,104335.48,16.39,1.06,0.9,144614.04,6.04,1.13,0.73
20834,57600.0,15,0.77,0.08,68404.06,7.84,0.99,1.18,62486.23,10.01,0.83,0.6,88829.59,14.95,0.58,1.08,85619.12,16.13,0.73,0.85,49952.91,14.26,1.06,0.65,119249.42,7.71,0.43,1.36,75677.83,12.08,0.29,0.43,123181.53,8.17,1.07,1.53,116425.28,8.7,1.04,1.33,92034.56,10.76,0.71,1.49
20835,53937.74,15,0.82,0.08,84217.65,5.21,0.54,1.23,37500.24,11.21,0.71,0.13,68257.65,7.64,0.45,1.07,92977.9,10.38,1.05,1.18,74999.48,16.13,1.13,1.32,34597.34,12.39,1.05,0.34,102877.12,9.01,1.09,1.01,105005.91,10.97,0.74,1.18,67575.7,16.09,0.67,1.05,65195.38,11.37,0.73,0.29
20836,26767.96,15,0.82,0.08,53463.77,12.43,0.43,1.4,27296.35,15.25,0.86,0.49,38170.3,13.65,1.13,1.28,29949.39,17.01,1.16,0.18,44423.42,13.22,0.91,1.11,35300.54,14.28,0.72,0.76,15269.03,7.75,0.89,0.49,33928.16,12.12,0.49,0.96,20129.91,7.07,0.96,0.38,43835.47,16.13,0.62,0.66
20837,31218.32,15,0.88,0.09,11696.46,8.39,0.69,0.37,35904.4,5.32,0.7,0.93,54910.02,13.3,0.98,1.57,27791.15,7.1,0.61,0.86,58521.42,11.03,1.05,1.4,47085.31,11.56,0.7,1.37,53430.39,13.68,0.89,1.39,74315.66,10.48,0.99,1.56,37905.54,10.21,0.99,0.76,49799.43,10.28,1.17,0.74
20838,27787.69,15,0.8,0.08,46543.92,6.91,0.65,1.46,34326.47,5.92,0.65,0.63,37883.43,5.67,1.18,0.6,34334.45,15.51,1.2,1.12,33006.59,11.34,0.85,0.38,23757.35,13.27,0.2,0.78,25208.08,6.98,0.84,0.72,22909.75,15.29,1.06,0.5,46721.63,17.4,0.82,1.02,41263.63,11.26,0.57,1.32
20839,20927.98,15,0.7,0.07,29782.77,15.62,1.14,0.79,8633.65,12.92,1.05,0.21,24462.96,6.38,0.49,0.22,33350.89,5.84,0.32,1.11,37874.24,14.09,1.07,0.81,45745.18,10.02,0.21,1.4,31045.24,10.96,0.64,0.72,30402.3,15.07,0.97,1.32,19303.07,15.66,0.53,0.58,38240.14,16.74,0.62,1.05
20840,36414.08,15,0.56,0.06,50605.36,11.69,0.56,1.22,42505.4,10.38,0.36,0.77,70103.85,16.05,0.54,1.34,47086.46,8.41,0.58,0.75,79639.78,7.13,0.37,1.44,42044.95,12.99,0.96,0.78,71196.46,5.47,0.69,1.57,46070.82,16.5,0.86,0.67,59954.69,5.69,0.4,0.83,60248.4,9.48,0.3,1.3
20841,17242.75,15,0.66,0.07,31946.35,7.25,0.49,0.98,38386.97,17.55,0.41,1.52,14598.81,7.13,0.36,0.81,27098.28,9.4,1.09,0.77,8215.8,12.64,1.15,0.31,26271.4,9.15,0.81,1.35,27191.29,17.68,0.87,1.5,28709.66,14.51,0.75,0.79,27335.39,5.92,0.4,1.33,10866.42,17.06,0.27,0.1
20842,7799.76,15,0.5,0.05,6299.33,14.97,0.38,0.6,8263.9,7.13,0.47,0.46,11850.27,15.8,0.29,1.22,19625.81,6.99,0.32,1.57,16563.74,13.29,0.48,1.51,9334.26,10.88,0.46,1.18,6923.9,10.05,0.42,0.3,8718.33,9.27,0.47,0.53,14597.87,13.48,1.08,1.3,10603.35,17.32,0.64,0.61
20843,29761.19,15,0.58,0.06,51201.2,17.96,0.34,0.85,39882.52,16.4,0.88,1.3,46739.71,13.29,0.32,1.09,15146.66,16.92,0.75,0.4,69913.67,8.84,0.72,1.43,49038.45,7.19,0.39,1.27,36551.68,7.12,0.22,1.12,60067.74,5.62,0.37,1.13,38641.15,15.82,0.98,1.07,34097.18,10.74,0.85,0.73
20844,44580.59,15,0.73,0.07,99893.39,8.9,0.88,1.39,71786.41,15.59,0.89,1.14,29081.59,9.49,0.57,0.2,57199.64,6.38,1.13,1.13,61912.64,11.75,0.35,0.99,69572.49,16.79,0.81,0.58,78852.85,13.88,1.06,1.26,55886.79,15.02,0.46,0.37,67296.9,15.39,0.72,0.52,54200.19,13.8,0.43,1.05
20845,57057.03,15,0.85,0.09,62436.47,13.99,1.0,0.76,53604.69,7.79,0.92,0.71,16038.83,7.6,1.16,0.23,53782.9,17.16,0.68,0.5,85363.62,17.33,0.87,1.17,49177.16,6.76,0.82,0.48,73233.59,9.83,0.86,0.82,123055.3,7.11,0.72,1.34,121811.51,9.81,0.99,1.51,97154.77,15.88,0.48,0.72
20846,27425.79,15,0.67,0.07,60566.42,13.07,0.91,1.37,36013.78,11.24,0.56,0.44,60251.03,16.41,0.55,1.38,36728.04,6.74,0.85,0.59,48667.58,8.78,0.48,0.96,38611.33,9.01,1.12,1.25,29225.49,7.98,0.36,0.36,40223.81,13.84,0.25,1.04,46289.9,16.47,0.48,1.52,59586.44,6.37,1.13,1.6
20847,84740.81,15,0.81,0.08,151676.27,7.27,1.02,1.13,115754.06,12.02,0.81,0.95,140334.49,16.12,1.0,1.52,172675.06,11.94,0.26,1.24,102561.19,17.78,1.08,0.27,37151.73,16.09,0.86,0.35,123245.19,15.92,0.58,1.41,93959.04,15.86,0.44,0.58,151961.68,16.84,1.06,1.04,113390.11,6.1,1.0,0.4
20848,74226.16,15,0.61,0.06,56229.77,17.74,0.9,0.62,115796.27,6.42,0.35,0.63,126171.48,15.61,1.19,1.56,188360.47,15.1,0.4,1.55,94643.79,14.88,1.04,1.14,118378.6,6.56,0.47,1.21,105757.21,9.25,0.71,1.37,84586.85,16.91,0.24,0.29,107863.21,10.22,0.53,0.51,143973.02,16.84,0.26,1.18
20849,63222.73,15,0.59,0.06,92530.66,14.85,0.89,1.44,80817.03,13.12,0.58,1.2,152923.17,15.63,0.25,1.46,78913.9,14.64,0.82,0.6,102004.58,13.78,0.33,0.76,51291.12,17.24,0.98,0.62,162710.66,13.17,0.32,1.6,69530.16,13.25,0.83,1.06,51957.6,12.71,0.47,0.45,95639.56,15.92,0.44,0.54
20850,18348.46,15,0.85,0.09,45978.55,9.5,1.16,1.58,8866.25,10.45,1.11,0.39,15642.12,9.96,0.71,0.26,30891.56,11.87,1.01,1.29,29982.64,11.87,1.0,0.84,30484.83,15.07,0.99,1.44,29049.95,11.2,0.55,1.2,14781.16,10.21,0.56,0.63,35083.83,17.75,0.6,1.41,13498.09,10.56,0.83,0.72
20851,59387.73,15,0.64,0.06,8591.61,11.96,1.17,0.13,116690.02,14.08,0.45,1.18,74391.72,12.68,0.58,0.38,97339.61,12.45,0.31,1.32,100427.21,6.92,0.41,0.94,142395.59,9.65,0.67,1.49,139569.73,14.56,0.7,1.47,115796.42,6.79,1.11,1.35,143412.53,10.15,0.25,1.47,100223.79,8.08,0.78,0.76
20852,19084.83,15,0.61,0.06,36229.75,6.94,1.06,0.98,42961.83,15.37,0.81,1.49,22429.51,5.07,0.3,0.25,32338.44,8.32,0.42,1.04,21722.13,16.7,0.87,0.78,39404.81,8.36,0.61,1.1,20198.87,15.77,0.35,0.58,33153.78,13.89,0.6,1.56,17087.05,11.35,0.76,0.64,15176.52,7.45,0.33,0.3
20853,70505.64,15,0.65,0.07,118792.61,5.16,0.62,1.0,34664.47,17.88,0.23,0.35,108804.63,11.81,0.6,0.72,139136.7,11.25,0.98,1.11,131285.32,11.79,0.44,1.22,67342.03,15.05,1.18,0.23,53681.6,10.87,0.24,0.75,102832.68,5.93,0.63,0.64,16495.05,6.4,0.71,0.1,68044.89,13.96,0.85,0.83
20854,26022.72,15,0.61,0.06,28995.74,12.79,0.5,0.63,39750.82,8.84,1.08,1.18,52055.42,10.13,0.48,1.43,31563.28,10.37,0.62,0.36,33454.69,15.0,0.42,0.64,50577.53,11.61,0.35,1.55,55829.25,12.47,1.03,1.27,44061.59,13.66,0.41,0.77,51110.71,10.69,0.55,1.0,9865.99,13.34,0.68,0.28
20855,29032.62,15,0.8,0.08,12766.47,11.27,0.82,0.38,49387.59,14.74,0.84,0.98,23872.47,12.87,0.79,0.78,29072.56,11.11,1.01,0.61,45383.98,13.82,0.85,1.33,39144.56,10.2,0.75,1.3,42657.59,14.23,0.46,1.19,60428.82,10.52,0.8,1.28,60562.14,15.29,0.9,1.55,36846.91,13.34,0.79,0.57
20856,54978.52,15,0.67,0.07,99026.3,8.85,0.43,1.13,128253.47,13.31,0.56,1.56,90834.16,16.39,0.25,1.08,80838.05,8.16,0.96,1.15,57340.48,10.83,0.5,1.02,109227.72,13.58,1.06,1.18,24338.95,17.4,0.7,0.29,64483.96,8.05,1.0,0.59,78462.59,14.92,0.92,0.84,40761.33,5.0,0.34,0.18
20857,53410.87,15,0.77,0.08,55493.8,15.92,1.12,0.58,70690.43,5.49,0.98,0.39,18872.39,7.0,0.68,0.28,95229.41,17.96,0.82,1.55,67848.45,13.23,0.24,0.28,55418.53,13.44,0.95,1.03,90574.98,8.92,1.12,0.7,79833.64,5.3,0.82,1.38,118562.97,16.35,0.28,1.25,45135.04,9.55,0.64,0.26
20858,64211.76,15,0.71,0.07,82347.65,15.51,0.35,0.46,69572.35,11.75,0.96,0.25,79801.29,6.74,0.41,0.95,117828.24,16.23,0.86,1.41,98667.46,13.65,0.3,0.88,64722.57,5.48,0.79,0.58,79014.05,9.94,0.97,1.15,107676.82,8.42,0.59,1.33,85182.63,6.77,0.89,1.09,44458.46,13.24,0.94,0.39
20859,7974.3,15,0.82,0.08,13297.67,9.66,1.11,1.56,7684.36,15.02,0.32,0.29,12915.74,8.09,1.17,1.22,8029.12,6.95,0.58,0.33,4148.68,12.91,1.09,0.4,15096.24,17.88,1.17,1.56,5877.28,17.9,0.87,0.29,13751.4,12.8,0.8,1.34,9778.03,9.09,0.48,0.72,13604.03,8.0,0.62,1.51
20860,36543.98,15,0.64,0.06,69209.06,9.93,1.07,1.47,43458.33,16.17,0.72,0.45,23137.4,15.34,1.07,0.18,12470.51,17.63,0.64,0.28,71687.87,6.69,0.27,1.07,27022.82,17.94,0.34,0.63,33937.62,11.91,0.48,0.7,46084.85,12.23,0.3,0.68,46389.85,15.4,0.9,0.88,22829.82,15.84,0.58,0.45
20861,25115.84,15,0.6,0.06,42892.8,14.37,0.37,1.03,25552.55,8.78,0.81,0.4,8572.97,5.1,1.0,0.14,50656.98,13.0,0.31,1.04,44384.89,7.12,0.22,1.3,35434.08,5.86,0.76,1.38,35894.97,16.63,0.79,0.59,26869.7,12.51,0.29,0.16,17939.67,14.26,0.76,0.47,5735.86,17.74,0.68,0.19
20862,3780.7,15,0.59,0.06,6238.91,10.02,0.22,1.26,7339.18,11.06,1.1,1.58,2535.0,14.25,0.44,0.21,8142.1,13.5,0.8,1.21,1456.15,7.86,1.05,0.38,7842.74,10.13,0.54,1.45,4351.39,11.67,0.85,1.14,2680.48,16.62,0.3,0.24,8669.47,9.6,0.37,1.46,6142.4,12.54,0.24,0.73
20863,2377.24,15,0.7,0.07,2967.26,11.01,0.77,0.78,4313.49,15.81,0.41,1.37,2896.74,16.75,0.94,0.74,1716.6,14.95,0.37,0.3,3088.99,6.91,0.3,0.63,5647.56,17.39,0.98,1.45,2567.68,13.06,1.16,0.64,2506.44,11.23,0.2,0.16,1835.69,6.55,1.07,0.72,503.05,11.25,0.75,0.19
20864,661.16,15,0.64,0.06,1613.8,14.53,0.67,1.51,933.14,15.51,0.25,1.38,264.2,9.96,0.39,0.21,1566.8,10.54,1.11,1.55,1116.53,8.24,0.39,1.33,1105.53,15.77,0.35,0.85,979.2,14.43,0.63,0.68,627.38,17.84,0.92,0.21,148.29,7.56,1.1,0.18,1195.64,16.45,0.6,1.4
20865,30622.7,15,0.87,0.09,17630.86,17.61,0.29,0.45,31050.72,11.92,0.77,0.92,6513.99,13.5,0.72,0.19,66795.72,11.78,1.18,1.25,42592.97,9.78,0.84,0.94,57035.27,8.14,0.98,1.28,34075.16,7.71,0.78,0.13,58577.04,13.78,1.0,1.56,25698.89,9.53,1.02,0.51,32998.96,15.35,1.1,0.85
20866,36622.66,15,0.8,0.08,64452.88,14.23,0.9,1.1,80468.27,8.8,0.39,1.5,5184.66,13.86,0.32,0.1,30631.03,14.33,0.58,0.5,76245.81,7.32,0.7,1.36,41606.4,6.84,1.02,1.13,56826.32,16.01,0.87,0.75,12030.93,8.63,1.08,0.23,49438.1,9.06,0.94,0.68,65385.39,9.61,1.17,0.86
20867,76211.01,15,0.74,0.07,135751.51,17.97,0.37,1.24,117910.6,6.92,0.95,1.28,141858.36,7.62,1.0,1.13,65348.83,16.96,1.12,0.46,27739.61,13.45,0.27,0.23,86394.7,10.54,0.97,0.46,170184.66,8.67,0.88,1.36,64236.23,9.06,0.76,0.61,127941.09,5.51,0.65,1.19,105642.93,12.39,0.41,1.16
20868,71460.05,15,0.74,0.07,112716.62,7.59,0.74,1.0,83271.41,9.5,0.81,0.71,42950.0,9.21,1.16,0.52,134879.26,13.84,0.55,1.32,114597.47,17.33,0.36,0.92,106853.37,17.14,0.81,0.93,141593.87,17.13,0.5,0.99,69669.13,14.83,0.66,0.49,83518.91,9.88,0.66,0.49,135671.87,16.27,1.12,1.11
20869,43988.48,15,0.82,0.08,89371.97,6.09,0.43,1.46,84123.28,12.26,1.04,1.45,69969.69,7.54,0.35,1.58,45728.85,8.62,0.77,0.58,40352.51,6.36,0.92,0.69,40769.7,11.7,1.13,0.91,30660.66,14.92,0.99,0.22,93509.76,13.41,1.18,1.58,94990.7,7.81,1.08,1.46,35985.02,13.81,0.29,0.46
20870,94370.39,15,0.65,0.07,134516.92,8.52,1.11,1.05,59467.54,9.13,1.04,0.32,35803.12,9.98,0.59,0.2,30397.22,14.14,0.33,0.23,197631.78,8.84,0.37,1.51,137537.56,10.96,0.69,1.28,182841.49,12.09,0.34,1.33,47648.63,9.57,0.58,0.5,99514.24,10.81,0.82,0.38,183009.32,16.83,0.66,1.16
