case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
24024,7627.84,20,0.74,0.07,16496.78,11.18,1.07,1.25,16841.12,16.89,0.38,1.59,7247.84,17.46,0.52,0.27,9708.7,12.55,1.08,0.34,12149.88,10.0,0.81,1.26,12692.8,7.96,0.43,1.5,14632.72,7.35,1.08,1.14,9963.81,14.22,0.68,1.09,17223.09,7.15,0.54,1.34,3027.76,15.6,0.79,0.1
24025,91374.71,20,0.72,0.07,117881.29,9.51,0.56,0.39,130340.83,6.97,1.11,0.48,168682.79,14.29,0.6,1.41,125930.43,7.28,0.73,1.11,112936.23,17.36,0.45,0.82,121687.55,17.33,0.83,1.14,79635.28,7.81,0.8,0.86,112437.04,6.25,1.16,1.23,71258.22,6.36,0.34,0.23,203029.96,17.02,0.59,1.37
24026,46001.67,20,0.74,0.07,72792.95,10.9,0.95,1.23,63945.4,5.8,0.73,0.72,41399.19,17.26,1.16,0.48,92536.66,5.13,1.1,1.44,35409.5,8.76,0.56,0.76,57782.69,6.49,0.44,0.96,38674.1,16.65,0.64,0.47,44966.48,8.15,0.79,0.48,77465.09,9.75,0.49,1.44,75198.44,6.3,0.58,0.72
24027,96753.36,20,0.54,0.05,94702.65,8.98,0.3,0.4,172421.66,8.68,0.7,1.41,96505.09,10.71,0.42,0.69,43510.36,7.52,0.99,0.17,156195.69,8.41,0.35,1.11,48119.15,11.33,0.29,0.4,201635.63,6.26,0.29,1.15,49986.93,8.69,0.83,0.44,203675.4,7.78,0.84,1.57,99727.52,7.3,0.37,0.62
24028,94378.72,20,0.52,0.05,115830.0,14.56,0.85,0.33,161856.43,12.19,0.7,0.73,99685.05,17.37,0.23,0.37,102704.37,13.29,0.21,0.16,123251.35,12.35,0.6,0.98,225330.1,6.32,0.55,1.42,168394.86,16.11,0.48,1.07,78118.33,17.59,0.43,0.35,92948.86,10.46,0.3,0.22,131288.51,13.38,0.88,0.59
24029,9624.22,20,0.68,0.07,15949.07,10.52,0.59,0.89,18002.78,7.35,0.94,1.59,7457.72,10.98,0.33,0.34,18265.82,13.64,0.57,1.58,14210.53,16.65,1.17,1.39,19419.73,13.84,0.42,1.33,3295.34,7.56,1.18,0.17,13113.82,13.64,0.32,0.87,19569.77,16.41,1.12,1.28,23529.5,16.23,0.2,1.59
24030,48801.31,20,0.83,0.08,33183.83,12.26,1.08,0.5,74113.8,10.18,0.89,0.66,33887.65,5.97,1.12,0.38,51203.47,5.62,0.67,1.02,51788.24,13.15,0.54,1.0,39312.15,10.1,1.0,0.62,67371.91,13.39,1.12,1.31,89118.77,9.09,0.24,0.99,78012.68,13.02,0.6,0.86,51780.1,13.14,1.05,0.54
24031,32999.22,20,0.74,0.07,19531.4,17.73,1.12,0.25,81621.1,10.74,0.46,1.48,57167.0,16.57,0.55,1.22,38617.66,13.79,0.88,0.29,79667.66,5.67,0.62,1.48,21547.56,11.12,1.07,0.13,54737.01,6.59,0.85,1.27,67712.28,6.82,0.46,1.58,36832.29,12.45,0.83,0.37,40136.16,8.76,0.59,1.2
24032,12222.78,20,0.74,0.07,15323.96,16.88,0.49,0.48,15553.74,14.99,0.9,1.06,7366.92,14.19,1.02,0.49,10267.36,14.05,1.1,0.45,25623.84,9.99,0.81,1.34,20015.92,17.33,0.58,0.68,20395.34,11.71,0.53,1.34,18996.3,9.66,0.41,0.98,22035.73,12.57,1.0,1.52,17856.74,11.14,0.6,1.27
24033,91609.04,20,0.6,0.06,73415.17,8.6,0.24,0.37,87957.02,10.29,0.8,0.84,57244.42,12.39,0.38,0.49,95587.08,15.27,0.22,0.52,105246.6,12.18,0.58,0.48,206552.24,13.84,1.11,1.32,129593.06,16.68,0.73,1.16,102302.0,6.18,0.32,0.17,104984.69,13.67,0.77,0.71,138637.63,11.1,0.85,1.27
24034,76123.42,20,0.75,0.08,108172.67,6.81,0.51,0.75,74160.28,8.7,0.9,0.25,118679.43,5.43,1.16,1.51,119150.66,15.24,0.81,1.41,88358.78,17.32,0.8,0.76,185715.65,11.6,0.56,1.6,82320.06,9.99,1.02,1.02,100025.38,7.77,0.47,0.41,81980.08,7.67,0.94,0.64,147920.58,13.69,0.3,1.38
24035,42894.48,20,0.61,0.06,51757.55,17.66,0.44,0.42,60672.79,12.67,1.02,0.68,46050.79,14.73,0.97,0.88,36359.47,13.04,0.99,0.68,34924.67,10.92,0.36,0.31,24238.69,6.14,0.25,0.23,65836.6,16.49,0.52,1.29,82462.29,16.93,0.75,1.33,40395.25,6.76,0.47,0.76,45856.62,8.68,0.38,0.35
24036,33530.91,20,0.74,0.07,39743.77,11.63,0.82,0.31,78671.8,13.88,0.69,1.51,63761.33,12.58,0.27,1.57,45456.2,13.14,1.18,0.68,76374.04,10.41,0.93,1.43,33494.75,6.95,0.92,0.27,52314.05,9.65,0.66,1.24,50066.32,12.28,0.89,1.34,35144.32,5.89,0.44,1.02,16489.7,8.41,0.57,0.26
24037,25208.62,20,0.76,0.08,19651.23,5.81,0.64,0.41,24731.0,17.34,0.95,0.33,46829.71,5.54,0.99,1.06,57662.85,15.07,1.07,1.41,27459.35,11.17,1.14,0.66,49549.99,6.99,0.88,1.56,21969.32,17.63,0.26,0.7,21004.5,10.56,0.22,0.66,34002.06,13.23,0.28,0.71,52614.49,16.56,1.14,1.09
24038,71504.79,20,0.67,0.07,44766.57,7.58,0.29,0.21,116518.62,17.15,0.29,1.51,90503.24,8.11,1.14,0.95,134908.65,8.28,0.39,1.1,100320.29,6.64,1.18,0.5,160884.12,16.38,0.6,1.33,128019.86,11.76,0.75,1.36,112998.03,7.32,0.72,0.98,145951.45,17.31,0.94,1.08,115316.3,13.36,0.37,1.29
24039,98683.76,20,0.65,0.07,34635.35,9.99,1.1,0.22,112037.64,11.19,0.2,0.52,215780.46,13.54,0.39,1.27,232782.89,5.1,0.63,1.51,42348.87,11.05,0.62,0.18,235428.39,11.32,0.98,1.54,94680.04,13.24,0.23,0.14,210100.7,17.48,0.52,1.56,69166.73,13.95,1.01,0.3,135241.67,7.04,0.85,0.85
24040,91347.81,20,1.01,0.1,64247.81,13.77,1.07,0.2,98284.7,8.42,0.96,0.62,189196.02,15.02,1.13,1.25,126276.32,16.41,0.91,1.17,176164.69,6.07,1.02,1.36,125868.55,9.93,0.86,0.62,120583.4,6.38,1.14,1.24,170135.32,8.88,1.0,1.34,82362.61,5.87,1.15,0.75,77136.99,17.33,0.81,0.39
24041,84271.91,20,0.63,0.06,177094.72,11.06,0.3,1.53,52278.7,8.79,0.98,0.19,141963.25,7.85,0.25,1.51,87382.71,10.42,0.76,0.95,80051.1,10.43,0.57,0.78,100937.29,11.57,0.77,1.14,67499.2,10.68,0.47,0.43,142501.27,11.24,0.53,0.85,183015.89,10.11,0.72,1.52,124727.18,8.64,0.94,0.53
24042,50697.46,20,0.6,0.06,112559.34,16.16,0.56,1.54,96039.27,17.82,0.46,1.09,75477.32,9.15,0.6,1.15,63423.54,12.54,0.63,0.27,41110.4,11.85,0.55,0.79,91691.09,8.32,0.61,1.17,77938.6,5.79,0.98,1.08,89738.44,15.24,0.24,1.48,56162.1,16.43,0.66,0.88,27030.12,8.58,0.76,0.34
24043,8883.67,20,0.72,0.07,19110.55,6.95,0.55,1.57,14534.48,12.49,1.05,0.9,15121.08,6.85,0.57,1.13,10890.15,17.95,0.34,0.88,17354.46,7.93,0.59,1.14,7340.09,6.29,0.64,0.32,13735.56,14.89,1.02,1.22,7915.52,8.29,0.81,0.45,6366.99,17.6,0.94,0.16,11383.59,5.37,0.67,1.04
24044,66296.56,20,0.6,0.06,105496.89,8.93,0.25,1.14,73827.56,15.51,0.38,0.89,89459.05,16.16,1.0,0.57,158834.31,8.84,0.87,1.56,99361.64,16.06,0.73,0.59,110589.94,5.62,0.5,1.04,67965.36,6.2,0.49,0.55,118306.24,12.36,1.16,1.03,109748.32,17.34,0.23,1.46,79187.35,12.27,0.35,0.29
24045,12682.88,20,0.67,0.07,7359.68,6.23,0.22,0.28,17803.48,11.42,0.89,1.22,24183.48,7.03,1.13,1.39,20636.33,7.43,0.22,1.47,13000.01,17.13,1.07,0.69,12709.14,17.78,0.26,0.69,19883.39,8.36,0.77,1.5,14941.28,17.9,0.78,0.81,12282.58,9.38,0.51,0.96,31751.93,11.8,0.8,1.56
24046,32567.21,20,0.64,0.06,28005.49,8.39,0.66,0.12,38943.57,6.62,0.92,0.97,45483.6,12.04,0.63,0.48,36031.53,7.12,0.92,0.93,61962.97,15.82,0.45,1.48,18820.57,16.57,0.49,0.33,46033.08,10.92,0.43,0.64,25653.33,9.81,0.27,0.67,34875.2,5.51,0.83,0.81,45301.03,7.71,0.83,1.14
24047,59121.24,20,0.57,0.06,133308.09,8.68,0.25,1.42,82046.31,13.06,0.6,1.1,81932.82,15.6,0.25,0.67,48357.95,17.63,0.94,0.73,88563.4,6.15,0.3,0.56,112797.1,17.03,0.52,1.47,132247.67,8.55,0.74,1.48,82054.8,7.82,0.53,1.34,83836.23,16.26,1.07,1.28,52755.66,6.93,0.47,0.28
24048,29023.7,20,0.74,0.07,52997.3,9.0,0.43,1.4,30456.17,16.09,0.59,0.76,56251.21,9.62,0.99,1.2,18046.81,6.0,0.97,0.56,25017.76,12.46,0.34,0.76,6674.58,7.68,0.66,0.12,18178.1,8.12,1.01,0.13,39396.84,5.44,1.16,0.78,52239.74,10.23,0.88,1.45,33711.81,17.76,0.38,0.42
24049,2579.23,20,0.73,0.07,1617.87,15.19,0.3,0.51,4968.66,12.3,1.19,1.02,5471.59,17.53,0.32,1.28,4914.25,11.09,0.46,1.24,4651.91,6.44,0.86,1.13,1717.94,6.46,0.33,0.49,3076.78,9.44,0.88,0.68,2604.12,12.64,0.95,0.18,2559.58,7.45,1.03,0.61,4157.15,13.64,0.94,0.93
24050,57025.55,20,0.76,0.08,65460.28,17.63,0.76,0.44,76064.4,10.8,1.08,0.96,23593.57,14.54,0.22,0.4,83372.69,17.08,0.83,1.06,71734.26,13.07,0.84,0.45,125596.87,15.57,0.88,1.22,53051.22,10.77,0.51,0.55,93189.69,8.47,0.6,0.94,78332.03,15.79,1.19,0.64,50399.7,7.54,0.73,0.47
24051,75911.24,20,0.7,0.07,135274.63,8.88,1.02,0.9,138583.9,15.92,0.24,1.44,94760.59,16.28,0.98,0.77,131267.84,11.91,0.54,0.84,121208.85,6.59,0.27,1.22,12989.48,5.03,0.53,0.14,182656.26,15.73,1.18,1.43,62551.67,17.71,0.54,0.21,61906.11,10.44,0.93,0.31,136177.64,9.65,0.8,1.24
24052,62559.4,20,0.67,0.07,140647.0,15.64,0.38,1.45,144795.16,5.58,1.06,1.42,73353.3,13.02,0.97,0.24,97878.7,15.86,0.85,0.8,93099.08,6.87,0.21,0.81,74690.73,17.49,0.87,0.27,68653.07,15.87,0.22,0.31,90121.82,17.43,0.73,0.52,48777.33,9.76,0.69,0.48,17138.05,16.85,0.74,0.13
24053,62858.7,20,0.79,0.08,77120.32,7.44,0.55,0.5,108949.65,5.71,0.36,1.57,142139.3,15.06,1.18,1.57,59595.03,17.25,1.07,0.13,78939.75,8.0,1.14,1.16,111544.38,5.95,0.76,1.56,97654.23,13.89,0.44,0.67,82208.63,6.18,0.74,1.05,21684.42,13.69,0.63,0.2,124949.75,13.56,1.07,1.56
24054,32309.74,20,0.75,0.08,64213.68,7.02,0.58,1.43,71792.34,11.52,0.63,1.35,18093.73,5.69,0.97,0.11,16472.01,9.15,0.97,0.16,50898.82,8.03,0.31,1.43,37284.62,17.82,0.7,0.88,34579.41,14.77,0.97,0.54,43992.48,5.82,0.62,0.41,54109.58,16.3,1.19,0.77,32679.14,13.32,0.52,0.5
24055,17932.09,20,0.66,0.07,7756.74,12.03,0.59,0.19,29723.27,5.1,0.45,1.07,32494.97,11.36,0.39,1.3,12527.36,7.54,1.09,0.45,25689.53,10.07,0.63,0.8,31694.14,11.97,1.19,0.78,19834.91,11.74,0.45,0.15,15946.33,9.55,0.76,0.38,28207.29,12.13,0.39,1.48,21221.04,5.63,0.67,0.83
24056,23429.34,20,0.7,0.07,32416.55,8.7,0.92,1.28,16244.77,13.32,0.66,0.61,42377.13,7.08,0.37,1.02,36580.75,5.39,0.27,0.94,29522.57,13.59,1.09,1.21,29724.5,10.26,1.15,0.98,16722.47,14.52,0.43,0.25,8025.36,9.64,0.4,0.31,29354.69,6.86,0.77,1.21,30709.43,11.92,0.92,1.16
24057,58868.32,20,0.6,0.06,38761.16,8.93,0.69,0.2,42246.73,9.41,0.49,0.21,102627.8,10.84,0.47,1.55,51360.9,10.68,0.45,0.41,28660.72,6.93,0.92,0.15,25632.8,11.28,0.35,0.27,148760.62,10.36,0.3,1.58,114502.36,11.85,0.58,1.2,79476.07,13.6,0.74,0.54,80035.93,15.17,0.99,1.1
24058,86653.24,20,0.74,0.07,141099.34,11.02,0.51,1.58,63209.36,8.01,1.09,0.44,121060.18,14.39,0.83,1.28,81473.32,16.17,0.78,0.47,113545.2,13.75,0.99,0.52,147625.49,11.64,0.56,1.24,92013.7,9.79,0.74,0.97,149604.1,7.06,0.43,1.09,195233.98,8.75,1.17,1.3,90725.17,16.2,0.29,0.28
24059,72688.93,20,0.6,0.06,99317.56,13.37,0.87,0.98,27940.09,8.47,0.52,0.33,51706.54,16.76,0.87,0.67,43835.57,11.36,0.47,0.6,126195.85,8.77,0.67,0.86,54774.2,11.09,0.42,0.66,39980.92,7.69,0.33,0.41,142862.03,8.42,0.44,1.3,154464.67,17.19,0.51,1.45,164230.89,14.46,0.94,1.58
24060,50012.78,20,0.85,0.09,86200.17,12.97,0.28,0.76,57500.1,7.0,1.19,0.18,78962.43,8.76,0.81,0.7,83000.5,7.73,0.81,0.89,37669.52,10.35,1.1,0.31,56268.0,17.5,0.45,0.46,90870.87,7.49,0.74,1.55,88570.7,6.1,0.96,1.52,65110.1,7.8,1.13,0.92,64167.36,11.81,1.05,1.13
24061,37157.04,20,0.77,0.08,62322.63,9.79,0.97,1.04,36362.02,11.59,1.12,0.67,52283.67,12.2,0.94,0.49,59761.0,7.12,1.12,1.32,54123.13,13.17,0.72,1.22,38003.27,16.14,0.6,0.9,65441.74,5.92,1.15,1.02,68391.75,7.01,0.37,1.44,53873.25,14.29,0.37,0.74,84237.65,9.33,0.31,1.36
24062,334.82,20,0.8,0.08,331.69,7.67,1.05,0.59,303.02,7.19,0.73,0.26,333.86,5.49,0.8,0.71,315.41,11.82,0.5,0.23,737.6,13.77,0.54,1.41,429.85,14.42,0.94,0.35,225.06,9.41,0.97,0.67,671.99,6.3,0.82,1.07,584.04,11.1,1.03,1.08,796.82,17.84,0.6,1.39
24063,26308.09,20,0.72,0.07,37936.35,16.63,0.49,0.47,16936.96,15.8,0.99,0.49,59519.3,11.01,0.42,1.32,15282.47,7.02,1.1,0.4,29642.02,17.69,1.07,0.41,28784.43,8.6,0.32,0.99,42907.68,14.54,0.68,0.7,27277.74,14.81,0.75,0.22,20311.74,16.48,0.56,0.33,54250.88,17.9,0.82,1.35
24064,32082.6,20,0.62,0.06,21567.18,9.28,1.11,0.15,29683.75,12.68,0.57,0.58,41666.0,7.39,0.86,0.43,30679.44,12.19,0.9,0.37,53647.81,5.68,0.3,1.24,16547.12,16.94,0.28,0.2,41528.85,10.69,0.53,1.16,28107.89,14.3,0.28,0.29,6530.62,5.62,0.95,0.15,46796.96,13.16,0.41,0.46
24065,57842.9,20,0.82,0.08,113379.94,8.84,0.98,0.97,25115.82,10.85,0.99,0.31,106727.64,7.93,0.74,1.09,85118.09,5.74,0.39,1.02,80660.21,9.33,1.17,1.1,78756.74,7.97,0.55,0.45,67593.19,17.7,0.91,0.52,93196.14,11.08,0.78,0.62,40197.71,17.46,0.78,0.34,122888.52,16.05,0.9,1.47
24066,67761.98,20,0.68,0.07,24875.44,17.2,0.74,0.15,143145.52,14.43,1.14,1.19,94605.37,15.23,0.67,0.91,74629.31,11.75,0.28,0.23,84914.52,7.32,0.81,0.99,83968.14,14.41,1.17,0.5,101228.07,10.9,0.2,1.04,76888.68,5.47,0.98,0.71,77960.03,8.48,0.29,0.84,101674.43,6.6,0.55,0.83
24067,42461.87,20,0.78,0.08,80564.11,5.72,1.11,1.21,72063.1,12.97,1.13,1.26,31839.03,12.36,0.33,0.32,59107.14,12.97,0.31,1.21,99666.81,16.79,1.02,1.56,52317.41,15.23,0.21,0.25,39578.74,9.84,1.04,0.73,75497.91,10.92,0.48,0.78,43972.53,6.42,1.08,0.46,66994.98,10.56,1.11,1.52
24068,21619.68,20,0.65,0.07,14618.72,8.13,0.38,0.67,27463.36,16.31,0.89,0.81,28501.37,7.42,0.35,0.66,40463.76,12.71,0.24,1.53,29440.92,10.35,0.38,0.37,38784.42,14.78,1.19,1.34,10712.54,5.82,1.18,0.13,35576.74,12.62,0.46,1.44,15906.6,11.2,0.36,0.23,24683.19,11.88,1.08,0.34
24069,4845.3,20,0.61,0.06,9392.45,10.51,0.96,1.27,6309.78,6.52,0.25,0.82,5094.92,10.13,0.53,0.1,11774.14,5.17,0.92,1.51,9269.01,15.9,0.75,0.97,2583.95,10.72,0.31,0.38,6391.22,14.85,0.45,1.23,7381.5,5.02,0.23,0.74,5997.53,16.92,1.15,0.43,4600.38,10.84,0.59,0.83
24070,46525.99,20,0.77,0.08,64937.44,6.85,0.37,1.06,77703.73,6.19,0.59,1.42,106664.71,5.51,1.15,1.37,83934.27,11.79,1.03,1.33,30753.66,17.18,1.19,0.28,64778.92,14.65,0.78,1.04,76298.78,14.54,1.18,1.43,89234.86,12.74,0.4,1.11,101142.61,7.91,0.66,1.36,102535.28,8.72,0.36,1.27
