case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
1633,76277.51,5,0.56,0.06,71673.17,17.22,0.36,0.82,120905.98,11.33,0.85,0.59,72657.74,16.03,0.69,0.13,156120.85,14.41,0.55,1.07,54730.4,15.83,0.36,0.67
1634,28230.84,5,0.76,0.08,63684.15,6.02,1.16,1.38,37453.05,7.92,0.26,0.96,51967.5,16.11,1.06,1.17,24976.19,13.05,0.98,0.88,31137.04,5.37,0.33,0.86
1635,83305.91,5,0.7,0.07,139296.24,14.3,0.7,1.43,36711.51,13.67,0.98,0.42,141367.6,14.28,0.65,1.0,150937.15,11.13,0.25,1.38,142017.08,7.46,0.92,0.98
1636,33372.26,5,0.88,0.09,52164.29,7.37,1.08,1.53,30520.97,16.02,0.96,0.51,45587.64,7.59,0.95,0.41,38139.41,11.27,0.87,1.08,32649.82,5.26,0.54,0.92
1637,61352.58,5,0.61,0.06,91281.73,12.83,1.14,0.99,120489.62,6.83,0.37,1.46,111840.66,8.75,0.41,1.3,68956.05,10.6,0.9,0.6,115006.28,15.81,0.21,1.41
1638,81057.96,5,0.65,0.07,84588.72,8.11,0.31,0.13,114517.67,16.96,1.14,0.56,122893.19,14.73,0.2,0.58,138106.57,8.43,0.65,1.08,132892.34,14.21,0.96,0.89
1639,7337.57,5,0.89,0.09,11657.12,8.12,0.67,1.33,12912.65,5.8,1.13,1.28,13405.05,14.71,0.46,1.49,7170.42,7.38,1.18,0.73,6446.1,9.02,1.0,0.8
1640,68565.61,5,0.7,0.07,90813.91,7.6,0.26,0.45,48880.87,16.16,0.99,0.18,133912.67,16.24,1.12,1.09,22278.26,15.29,0.31,0.24,175318.66,16.03,0.8,1.56
1641,27225.27,5,0.67,0.07,20145.54,8.6,0.7,0.22,42661.84,16.21,0.4,0.77,41903.13,7.98,0.62,0.83,19889.96,12.84,1.2,0.2,30712.6,9.79,0.43,0.68
1642,22284.63,5,0.55,0.06,19526.03,5.31,0.98,0.23,33832.29,11.38,0.47,0.54,11785.04,15.74,0.36,0.48,46809.77,5.1,0.51,1.13,36576.06,12.02,0.42,1.21
1643,1232.38,5,0.6,0.06,2215.19,6.48,0.85,1.45,957.31,10.61,0.52,0.66,2397.15,16.02,0.63,1.36,2091.1,11.61,0.47,1.29,1718.1,13.9,0.51,1.14
1644,40013.53,5,0.72,0.07,80010.85,17.68,0.78,1.51,47798.38,14.62,0.44,1.1,9762.36,14.46,0.76,0.13,46149.2,12.16,1.19,0.72,84722.03,7.24,0.43,1.56
1645,89261.95,5,0.77,0.08,134814.98,15.77,1.07,1.19,56579.03,11.91,1.07,0.13,145342.44,12.49,1.1,1.16,172078.13,13.77,0.29,0.95,125232.02,8.85,0.31,0.54
1646,20078.52,5,0.9,0.09,46043.78,16.17,0.51,1.41,12382.68,10.38,0.78,0.44,19679.75,11.36,1.04,0.59,19474.69,14.4,0.99,0.9,20756.79,7.12,1.2,0.36
1647,97748.36,5,0.74,0.07,110506.89,11.79,0.94,0.26,235876.08,6.42,0.69,1.42,112702.06,16.93,0.47,0.58,113922.25,8.62,0.71,0.22,103562.5,8.91,0.91,0.28
1648,22716.19,5,0.72,0.07,35967.02,17.98,1.2,1.06,36861.14,9.93,0.98,1.49,47044.18,10.92,0.44,1.45,31364.92,15.44,0.26,0.51,24759.17,8.45,0.71,1.05
1649,28936.99,5,0.51,0.05,49649.79,12.06,0.51,1.38,21771.33,9.88,0.42,0.14,20048.96,7.73,0.32,0.36,62621.78,14.07,0.31,1.44,49557.28,8.78,0.98,0.98
1650,10928.9,5,0.78,0.08,5172.38,12.2,1.17,0.33,11364.03,17.37,1.04,0.49,16654.91,15.08,1.0,0.98,9595.81,15.58,0.47,0.38,16754.1,7.19,0.21,0.66
1651,38016.0,5,0.76,0.08,37662.33,17.27,1.12,0.93,26351.53,8.0,0.97,0.46,73287.22,12.56,0.5,1.44,11346.37,13.28,0.7,0.16,23616.83,17.43,0.52,0.28
1652,72305.94,5,0.52,0.05,43015.06,6.71,0.23,0.24,89898.56,17.45,0.37,0.45,79010.14,5.15,0.82,0.27,158160.87,8.87,0.89,1.25,128698.65,7.32,0.27,1.15
1653,69142.56,5,0.56,0.06,16691.98,11.85,0.99,0.16,53987.52,6.75,0.43,0.53,117121.23,9.6,0.68,1.55,111722.07,10.08,0.28,0.88,66252.08,16.64,0.41,0.87
1654,8489.71,5,0.54,0.05,10820.88,17.99,0.5,0.66,15585.4,9.38,0.52,1.54,16358.79,5.4,0.57,1.3,11340.26,17.84,0.26,0.6,7259.81,5.77,0.83,0.2
1655,16910.07,5,0.84,0.08,13819.86,14.55,1.14,0.7,17458.75,8.79,0.77,0.59,35608.26,14.52,0.67,1.52,35155.94,12.69,0.9,1.26,10766.66,12.24,0.74,0.11
1656,16226.38,5,0.59,0.06,15250.88,15.04,0.51,0.61,13166.14,5.19,0.29,0.4,17726.17,15.76,0.82,0.96,35586.72,6.22,0.59,1.52,36695.26,7.03,0.76,1.29
1657,69219.7,5,0.52,0.05,45507.03,16.94,0.34,0.57,55335.94,9.76,0.4,0.29,147679.53,9.24,1.02,1.34,54692.24,11.45,0.33,0.58,92667.79,9.76,0.51,1.05
1658,95189.61,5,0.79,0.08,91125.38,15.96,1.07,0.14,147562.82,13.8,0.85,1.0,155206.59,5.16,0.47,0.83,144481.22,9.95,0.55,0.87,100332.11,7.27,1.01,0.65
1659,95884.65,5,0.49,0.05,216251.09,11.69,0.42,1.44,135817.34,17.58,0.53,1.39,122438.31,15.76,0.44,0.42,149803.57,17.17,0.83,1.19,63108.8,13.48,0.24,0.29
1660,29638.45,5,0.63,0.06,48544.25,8.66,0.58,1.58,21092.59,5.27,0.5,0.69,56913.83,15.43,1.12,1.28,43450.07,5.7,0.26,1.23,35744.38,7.94,0.69,1.0
1661,74287.45,5,0.87,0.09,104292.59,16.11,1.0,0.76,84600.26,13.6,1.18,0.65,66952.62,17.35,0.61,0.61,54684.9,13.7,0.72,0.36,84063.83,14.03,0.82,0.38
1662,59473.94,5,0.68,0.07,103009.24,5.16,0.25,1.5,57081.55,16.33,0.99,0.42,60805.98,7.64,0.41,0.22,71520.15,8.53,0.9,0.58,50148.81,11.67,0.84,0.71
1663,56206.38,5,0.53,0.05,102604.47,14.77,0.3,1.54,84540.04,7.08,0.23,0.7,80928.21,17.93,0.84,0.83,18605.3,14.99,0.47,0.28,107242.31,11.97,0.83,1.17
1664,13221.91,5,0.65,0.07,6080.9,6.42,0.47,0.41,29215.28,15.44,0.77,1.45,21766.06,11.2,0.57,1.05,17074.94,15.14,0.77,1.11,25194.51,17.71,0.67,1.05
1665,72581.02,5,0.51,0.05,87796.87,6.95,0.7,0.7,105722.83,13.24,0.35,1.26,114327.52,14.85,0.91,0.8,54909.42,13.65,0.2,0.36,118307.49,13.38,0.41,1.01
1666,62681.19,5,0.84,0.08,69905.21,7.27,1.09,0.45,101785.57,6.18,0.82,1.21,95658.37,10.3,0.43,0.92,132111.28,6.29,0.82,1.41,58455.73,13.12,1.03,0.55
1667,19962.11,5,0.79,0.08,10661.63,15.04,0.75,0.28,23889.14,13.09,0.6,1.04,38028.05,13.51,0.78,1.43,25677.61,12.51,0.81,0.61,37241.59,5.39,1.02,1.28
1668,18608.7,5,0.7,0.07,36446.0,5.78,1.15,1.01,34938.36,7.07,0.56,1.41,23063.68,15.9,0.31,0.72,32615.86,7.92,0.62,1.43,33306.83,17.82,0.87,1.4
1669,36870.78,5,0.75,0.08,32031.64,11.54,1.19,0.36,14046.16,17.16,0.55,0.22,31264.45,6.56,0.53,0.46,49323.71,10.54,0.91,0.91,41513.09,9.11,0.59,0.72
1670,16014.38,5,0.45,0.05,20659.0,6.87,0.2,0.36,25424.52,7.6,0.67,1.25,18907.26,11.34,0.36,0.58,27014.82,17.41,0.62,1.32,14941.62,6.01,0.4,0.59
1671,4841.86,5,0.65,0.07,5969.28,8.09,1.1,0.72,7232.87,11.0,0.38,0.57,6541.97,8.81,0.69,1.04,2144.66,16.53,0.38,0.22,5310.7,16.42,0.71,0.94
1672,13696.79,5,0.71,0.07,18013.52,6.2,1.06,0.38,15388.07,14.18,0.84,0.37,23238.81,12.86,0.86,1.33,11126.28,8.17,0.57,0.8,6455.42,7.98,0.21,0.28
1673,22996.25,5,0.45,0.05,20278.28,7.67,0.58,0.3,29072.59,11.48,0.26,0.73,10409.34,15.6,0.73,0.44,48077.91,17.31,0.22,1.57,28763.37,14.7,0.44,0.27
1674,58044.94,5,0.56,0.06,116195.3,12.4,1.18,1.19,55929.66,9.47,0.69,0.56,68119.98,12.32,0.47,0.78,48188.11,15.9,0.26,0.29,9750.55,7.33,0.21,0.15
1675,73902.89,5,0.55,0.06,158785.69,17.94,0.78,1.19,47085.35,13.92,0.8,0.12,59701.72,14.54,0.44,0.3,149152.16,13.65,0.29,1.31,103192.42,16.41,0.46,0.61
1676,37899.3,5,0.84,0.08,31049.21,9.14,1.11,0.51,57260.6,7.97,1.14,0.58,31661.68,5.81,0.2,0.11,70408.46,16.09,1.17,0.91,46694.0,17.95,0.56,0.95
1677,99952.04,5,0.72,0.07,140331.0,17.45,1.07,0.71,108017.13,15.82,0.95,0.96,205560.01,13.81,0.66,1.06,186490.05,15.08,0.5,1.33,139641.17,6.92,0.41,0.95
1678,57524.71,5,0.78,0.08,32396.88,12.04,1.06,0.29,92984.76,15.84,0.82,1.37,42542.93,14.94,0.61,0.46,117796.21,11.87,0.66,1.27,18114.73,10.16,0.75,0.29
1679,75326.66,5,0.75,0.08,113563.82,6.26,0.38,1.42,31973.72,10.28,1.06,0.35,118843.33,12.66,0.63,1.52,98979.72,12.8,1.02,0.61,82293.37,6.73,0.65,0.79
1680,79412.69,5,0.72,0.07,139801.98,7.26,0.63,0.98,140294.38,12.73,1.07,1.03,98053.75,5.88,1.05,1.15,81168.89,17.42,0.57,0.6,106751.12,16.49,0.28,0.86
1681,86313.18,5,0.72,0.07,60175.71,7.76,0.95,0.64,167098.58,5.01,0.3,1.46,180438.12,11.3,0.93,1.2,95931.49,9.55,1.16,0.53,131632.75,5.52,0.24,0.6
1682,4633.13,5,0.57,0.06,6629.89,15.36,0.32,0.73,5948.18,16.16,0.99,0.58,9467.56,11.45,0.86,1.47,2623.25,6.23,0.46,0.41,3934.47,12.04,0.2,0.22
1683,54757.56,5,0.74,0.07,102747.7,7.48,1.03,1.51,62972.74,17.03,0.71,0.47,71183.33,17.19,0.67,0.6,79507.45,12.31,1.06,1.11,113511.85,6.0,0.25,1.19
1684,70409.8,5,0.76,0.08,32384.47,8.25,0.96,0.24,76839.47,9.13,0.73,0.82,143618.69,5.37,0.38,1.38,50978.79,12.55,0.55,0.13,146601.88,8.84,1.19,1.36
1685,38811.52,5,0.87,0.09,72194.37,11.57,0.93,0.93,48749.74,14.14,0.73,0.58,62053.09,8.21,1.01,0.76,54417.36,6.91,1.15,0.81,39001.33,16.6,0.52,0.53
1686,80754.53,5,0.72,0.07,124244.88,5.74,0.82,1.27,167611.39,5.13,1.06,1.3,133037.56,6.19,0.42,1.4,42061.13,7.64,1.05,0.43,176237.94,7.26,0.23,1.37
1687,19676.58,5,0.6,0.06,39651.06,8.94,0.89,1.47,15079.4,14.74,0.57,0.16,33228.29,15.87,0.6,1.37,25266.41,13.05,0.59,0.66,27567.14,5.21,0.37,1.03
1688,6200.3,5,0.78,0.08,9975.87,11.02,1.07,1.15,12345.17,13.4,1.1,1.21,11956.3,11.29,1.1,1.22,5480.99,5.5,0.31,0.26,11372.15,7.11,0.34,0.99
1689,18244.59,5,0.8,0.08,14702.37,16.39,0.55,0.7,29257.76,17.34,0.23,1.02,21773.72,12.12,1.01,0.29,30851.07,8.89,0.99,1.22,10300.13,12.73,1.2,0.17
1690,87937.19,5,0.56,0.06,192513.34,16.98,0.35,1.39,122479.79,15.07,0.47,0.64,126627.88,6.58,0.21,1.42,80120.96,16.16,0.66,0.67,118296.18,6.47,1.12,0.78
1691,63412.33,5,0.51,0.05,56745.07,10.55,0.34,0.74,53441.39,12.83,0.65,0.24,125817.15,6.34,0.46,1.14,83377.05,17.35,0.5,0.51,54318.14,5.83,0.61,0.54
1692,402.8,5,0.58,0.06,467.37,10.1,0.74,0.53,357.83,14.83,0.48,0.53,623.51,8.98,0.38,1.32,107.62,10.32,0.77,0.21,689.92,8.42,0.54,1.13
1693,26841.17,5,0.77,0.08,22675.65,9.08,0.67,0.55,53449.67,5.19,0.84,1.5,45496.0,15.73,1.19,0.72,43143.15,10.03,0.89,1.01,17571.13,14.06,0.28,0.65
1694,4712.98,5,0.76,0.08,6885.14,5.95,0.85,1.21,6081.7,13.8,0.44,1.11,7848.77,6.73,0.87,1.06,9310.62,11.61,0.49,1.05,10804.65,16.25,1.13,1.38
1695,32744.96,5,0.75,0.08,40916.98,15.15,0.85,1.15,35257.74,11.84,1.17,0.9,11064.63,6.87,0.68,0.14,31110.68,13.21,0.47,0.23,28299.14,9.07,0.6,0.46
1696,5847.68,5,0.6,0.06,12983.24,13.31,0.67,1.35,4062.65,10.52,0.9,0.31,8223.55,12.0,0.47,0.73,10465.99,9.34,0.39,1.18,8315.26,13.97,0.57,0.69
1697,29564.79,5,0.8,0.08,50173.45,9.33,0.97,1.33,17789.27,7.74,0.76,0.18,16055.17,15.38,0.8,0.41,34659.78,6.37,0.6,0.22,34825.5,7.92,0.88,0.26
1698,21187.07,5,0.85,0.09,37156.49,5.07,0.87,1.17,30147.04,9.0,0.64,0.95,35118.36,13.92,0.95,1.08,37962.08,14.84,0.73,1.47,37879.21,14.17,1.05,1.36
1699,48941.29,5,0.69,0.07,60005.34,16.18,0.93,0.36,47549.29,6.12,0.2,0.44,70995.49,12.39,0.86,0.91,97687.73,7.78,0.55,1.02,22796.42,8.55,0.9,0.45
1700,75742.65,5,0.66,0.07,126397.53,9.88,0.55,1.6,124955.95,14.68,0.78,1.18,34808.11,16.3,0.53,0.34,103258.68,10.69,0.69,0.57,77706.28,7.02,0.75,0.67
1701,18289.6,5,0.67,0.34,32726.65,16.54,0.6,1.5,30869.54,14.36,0.64,1.55,23402.56,12.58,0.76,0.49,27375.55,8.44,0.69,1.18,13139.93,7.7,0.65,0.62
1702,45170.31,5,0.84,0.42,71616.12,9.92,0.84,0.99,71604.29,14.54,0.61,1.16,31606.21,13.93,1.0,0.52,37495.6,9.99,0.64,0.14,111591.37,9.67,1.1,1.51
1703,25836.98,5,0.72,0.36,36375.28,8.62,0.85,0.48,47274.01,9.94,0.99,0.93,34715.96,17.05,0.91,1.14,36249.44,14.81,0.26,0.58,22484.75,11.21,0.6,0.26
1704,78174.22,5,0.68,0.34,135729.33,10.66,0.42,1.1,41641.47,11.73,1.13,0.21,180661.5,5.29,0.63,1.44,154432.59,9.89,0.7,1.06,182212.13,8.45,0.53,1.49
1705,20413.97,5,0.64,0.32,28622.24,14.78,0.8,0.64,25888.84,5.65,0.57,0.98,34991.04,17.73,0.74,1.59,7219.08,5.71,0.78,0.32,19319.96,12.21,0.31,0.78
1706,98688.54,5,0.72,0.36,109348.64,11.37,0.69,0.72,175170.78,13.08,0.23,1.55,102899.72,16.81,0.67,0.69,120712.83,13.14,1.06,0.97,191975.73,5.6,0.94,1.19
1707,56677.77,5,0.89,0.45,71983.88,6.09,0.97,0.96,44209.58,13.95,0.83,0.74,30821.9,5.08,1.01,0.5,69213.29,15.6,1.02,0.53,126334.81,13.75,0.64,1.4
1708,10234.59,5,0.64,0.32,3218.26,5.19,0.83,0.13,11565.49,15.51,1.01,0.81,5810.8,12.05,0.29,0.53,15444.51,14.84,0.67,0.69,11748.95,11.86,0.38,1.02
1709,3273.39,5,0.69,0.34,4868.93,6.48,0.25,1.37,7088.19,5.32,1.09,1.46,3886.28,11.26,0.73,0.91,1137.52,5.65,1.16,0.33,7323.59,5.75,0.23,1.33
1710,61262.26,5,0.83,0.41,83145.63,6.05,0.76,1.03,97764.82,8.27,1.13,0.7,22410.87,10.66,0.8,0.24,80198.96,16.54,0.6,0.74,70984.9,9.56,0.87,0.89
1711,81317.53,5,0.83,0.41,110211.78,17.6,0.51,0.95,92532.56,11.64,1.15,1.03,102233.0,13.99,1.0,1.19,101284.92,13.07,0.89,0.83,76102.97,16.19,0.62,0.14
1712,9977.02,5,0.84,0.42,16257.91,11.74,0.51,0.83,8720.07,6.03,0.78,0.46,19242.15,12.63,1.16,1.07,18682.83,15.4,0.98,1.58,11699.81,11.87,0.77,0.55
1713,42393.17,5,0.5,0.25,82680.83,12.15,0.52,1.38,64488.02,8.1,0.36,0.82,62491.29,15.04,0.7,1.14,81608.4,5.84,0.52,0.97,58524.2,15.98,0.39,1.24
1714,91211.43,5,0.56,0.28,184568.88,9.85,0.22,1.07,164743.78,11.01,0.8,1.44,162053.52,9.71,0.24,1.04,123932.54,15.26,0.68,0.95,183563.85,8.76,0.87,1.45
1715,86555.88,5,0.74,0.37,192553.44,10.99,0.73,1.32,124427.79,14.14,0.69,0.75,115223.73,6.72,0.48,0.48,156410.44,12.2,0.85,1.08,110545.1,11.84,0.97,0.89
1716,30294.02,5,0.48,0.24,50123.96,8.95,0.52,1.15,41142.52,6.61,0.43,0.4,46561.77,7.33,0.73,1.05,29236.59,8.1,0.26,0.49,19143.09,8.42,0.45,0.43
1717,54507.49,5,0.6,0.3,75398.75,6.0,0.26,0.46,86148.2,12.78,0.61,1.37,75531.7,16.64,0.48,0.78,105177.08,16.99,0.84,1.32,82018.14,9.93,0.8,0.84
1718,89641.64,5,0.69,0.34,63608.59,11.24,0.63,0.12,159347.13,12.86,0.98,1.51,107006.87,10.04,0.54,0.7,94180.1,7.63,0.39,0.19,79451.06,9.37,0.89,0.67
1719,70706.32,5,0.83,0.41,53852.65,6.87,0.42,0.62,102678.33,17.43,0.4,1.1,51224.28,5.53,1.2,0.5,129692.5,10.18,0.96,0.88,136779.23,11.75,1.19,1.17
1720,37177.48,5,0.68,0.34,69247.28,10.71,0.31,0.96,15081.27,11.18,0.31,0.35,51634.79,12.01,0.78,0.79,80165.56,13.9,1.05,1.22,43264.88,16.13,0.93,0.24
1721,59109.07,5,0.49,0.24,50564.04,5.5,0.74,0.72,110421.61,16.04,0.35,1.43,79633.47,9.65,0.88,0.74,101185.6,9.83,0.21,1.22,39861.69,7.85,0.26,0.4
1722,11516.83,5,0.63,0.32,17721.51,7.43,0.81,0.75,11597.94,6.05,0.44,0.35,26776.38,11.6,1.14,1.51,12772.37,12.69,0.3,0.15,22790.37,11.97,0.46,1.44
1723,77502.88,5,0.87,0.43,123312.92,16.56,0.5,1.56,150972.21,13.32,0.76,1.04,41236.08,8.47,1.16,0.38,106428.04,17.33,0.93,1.34,64249.96,10.7,0.99,0.71
1724,6618.61,5,0.75,0.38,9705.57,17.22,0.62,0.59,8267.87,6.91,0.33,0.65,13764.09,5.42,0.43,1.42,10642.09,15.23,1.18,1.49,8658.3,12.95,1.2,1.14
1725,39984.45,5,0.72,0.36,46152.6,17.66,1.02,1.1,52634.57,16.0,1.09,0.43,31585.75,9.23,0.89,0.74,49746.99,9.51,0.33,0.9,34891.92,9.92,0.26,0.58
1726,52725.31,5,0.59,0.29,38240.46,12.82,0.22,0.43,99513.21,16.27,0.81,1.46,59778.09,16.65,0.59,0.92,111216.75,16.54,0.88,1.37,91285.68,13.31,0.45,0.91
1727,58538.85,5,0.46,0.23,137802.29,13.86,0.71,1.46,94698.94,5.91,0.38,1.06,106994.92,12.46,0.32,0.91,42324.01,15.76,0.58,0.27,100597.23,6.11,0.33,0.95
1728,61590.72,5,0.74,0.37,55046.86,15.75,1.05,0.29,53006.1,8.17,0.91,0.3,149738.75,12.33,0.31,1.45,58725.15,9.14,1.16,0.46,76820.25,17.04,0.28,1.14
1729,49603.08,5,0.76,0.38,68577.77,14.44,0.49,0.4,115063.65,16.19,0.29,1.45,67295.17,5.8,1.09,1.32,70602.05,6.29,0.99,0.93,74897.75,5.6,0.95,1.22
1730,84771.09,5,0.73,0.36,55752.87,6.99,0.51,0.55,151166.72,10.54,0.25,1.44,132710.0,6.74,1.17,1.53,149870.13,7.42,0.83,1.43,93658.98,14.5,0.87,0.9
1731,90823.67,5,0.71,0.35,205407.08,16.11,0.8,1.4,142894.06,8.97,0.98,1.02,80689.09,8.65,1.09,0.72,144546.6,9.39,0.33,0.68,171837.5,5.89,0.34,1.12
1732,9907.33,5,0.75,0.38,6352.88,17.45,0.52,0.22,20066.05,7.1,0.74,1.51,18731.2,14.75,1.13,1.39,15638.16,10.13,0.56,0.64,18099.0,10.15,0.78,1.45
