case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
17611,65934.84,10,0.74,0.07,137391.05,5.69,0.34,1.41,78986.57,11.04,0.97,0.25,111710.36,16.65,1.01,0.81,64609.47,16.65,0.67,0.15,73164.45,5.86,1.02,0.15,130161.88,6.16,0.56,1.2,67437.92,11.66,1.05,0.75,56515.09,16.25,0.77,0.55,98087.85,12.98,0.67,1.1,89634.06,11.28,0.34,1.29
17612,68724.27,10,0.77,0.08,107232.69,10.69,0.66,0.92,110728.51,9.62,0.69,0.67,110028.96,9.12,0.68,1.41,61672.35,11.46,0.93,0.72,95901.44,9.81,0.97,1.17,49870.43,14.13,0.67,0.46,80752.42,9.34,0.85,0.22,54130.22,17.76,0.95,0.46,27149.31,9.54,0.93,0.11,133742.16,14.16,0.36,1.57
17613,28308.08,10,0.85,0.09,18986.44,13.14,0.95,0.39,54099.63,6.12,1.01,1.26,60288.58,13.3,0.24,1.56,28832.12,9.06,1.08,0.33,37302.94,6.46,0.64,1.09,55329.34,9.66,1.04,1.29,43072.66,5.88,1.01,1.16,49678.95,15.68,0.97,1.36,29175.89,6.01,0.43,0.95,49668.9,12.05,1.12,1.44
17614,65762.53,10,0.79,0.08,155437.23,8.24,0.57,1.58,89971.51,13.56,1.0,1.01,110683.7,10.01,1.15,0.77,44453.73,10.37,1.11,0.63,53197.72,10.74,1.16,0.21,107784.64,9.48,0.49,0.81,146484.03,16.81,1.05,1.35,115485.03,13.43,0.71,0.81,107131.67,15.5,0.25,1.2,103991.47,11.1,0.38,1.45
17615,84325.49,10,0.62,0.06,128599.7,12.54,0.79,1.07,155818.61,10.16,0.39,1.22,188610.18,16.37,0.64,1.26,173784.37,15.82,1.03,1.36,130575.98,13.46,0.34,0.65,130411.25,15.14,0.5,1.49,156724.35,6.63,0.38,1.36,89888.31,15.96,0.33,0.46,151500.93,6.5,0.71,0.85,148280.56,15.46,1.1,0.92
17616,66571.78,10,0.8,0.08,67429.62,10.03,0.92,0.76,108761.81,17.31,1.16,1.26,89344.3,13.45,0.24,0.86,61240.69,9.87,1.01,0.11,18669.72,10.84,0.62,0.27,15318.89,16.16,1.07,0.14,150677.73,15.41,0.66,1.46,128184.41,6.99,0.91,1.4,27624.88,11.49,0.83,0.31,149509.63,7.97,0.53,1.26
17617,27263.53,10,0.77,0.08,33230.61,17.61,0.3,0.54,62923.37,7.06,1.1,1.45,42704.41,13.34,1.04,1.53,25076.73,9.4,0.86,0.85,30655.32,14.73,1.18,0.71,52794.74,6.09,0.88,1.45,38266.44,11.97,0.34,0.97,36532.55,6.68,0.93,0.64,21711.61,17.48,0.59,0.4,46285.89,6.22,0.52,1.52
17618,10674.56,10,0.73,0.07,21891.69,15.69,0.52,1.39,20516.19,16.93,0.81,1.38,10592.05,5.74,0.67,0.36,11923.87,15.7,0.35,0.68,5587.97,15.11,1.19,0.51,22275.28,6.33,0.96,1.2,12595.13,17.1,0.63,0.25,19700.53,16.6,0.48,0.9,10364.2,11.31,0.63,0.63,17500.25,16.45,1.07,1.48
17619,79030.55,10,0.68,0.07,85624.76,16.86,0.21,0.22,141664.74,5.48,0.25,0.92,67836.13,8.96,0.7,0.77,143487.62,9.41,0.53,1.39,59874.46,8.63,0.9,0.69,56194.04,7.16,1.03,0.56,108003.04,13.68,1.2,0.8,85967.81,16.28,0.3,0.77,136477.12,10.24,0.99,1.48,78751.65,17.78,0.73,0.55
17620,28944.0,10,0.74,0.07,35059.42,9.47,1.04,0.94,51063.22,12.93,0.43,1.2,41938.4,14.1,0.24,0.84,33491.24,9.31,1.18,0.8,54500.8,13.07,0.69,0.97,34424.99,17.07,0.96,0.58,37294.66,10.5,0.96,0.59,47748.35,9.75,0.48,1.56,48780.53,16.07,1.15,1.12,62542.46,7.8,0.23,1.19
17621,51357.52,10,0.61,0.06,119751.37,7.33,0.63,1.58,61624.71,5.85,0.35,1.09,66040.72,11.8,0.26,1.25,62024.18,15.29,0.83,0.76,66670.82,8.39,0.9,0.57,48728.06,5.28,0.2,0.6,95835.46,9.33,0.21,1.3,107769.76,7.47,1.11,1.2,44431.04,7.99,1.07,0.81,22331.29,7.99,0.51,0.35
17622,79966.42,10,0.79,0.08,86770.49,15.08,0.72,0.93,136153.64,13.12,1.12,1.1,149871.02,15.28,0.49,1.44,157021.93,7.99,0.21,1.24,36054.16,5.37,1.1,0.42,113391.17,11.51,1.08,0.93,69323.63,10.79,0.42,0.79,106768.78,6.67,0.9,1.03,118243.0,10.3,1.17,1.23,77671.4,5.45,0.64,0.39
17623,11743.04,10,0.74,0.07,13782.44,15.61,1.12,0.44,9252.65,15.82,0.5,0.19,16298.04,16.2,0.42,1.29,18150.14,7.65,0.53,1.16,14675.97,16.96,0.58,1.03,23354.37,13.58,0.72,1.03,7660.22,13.97,1.17,0.52,24862.83,14.47,0.73,1.13,10589.72,9.43,1.03,0.39,10664.32,17.72,0.6,0.39
17624,28938.34,10,0.77,0.08,53547.75,13.48,1.11,1.39,34408.61,5.34,1.2,0.66,30111.42,5.03,0.4,0.48,30567.0,14.27,0.88,0.82,52743.01,8.99,0.9,0.89,11482.22,13.89,0.77,0.36,47591.69,15.64,0.37,1.32,49439.91,9.97,1.12,0.86,29311.76,8.54,0.21,0.21,23261.0,9.19,0.7,0.21
17625,17919.91,10,0.82,0.08,12443.49,6.14,0.58,0.41,22393.15,16.44,0.71,0.4,16101.89,6.31,0.97,0.56,17478.8,10.61,0.26,0.85,11471.76,8.73,1.07,0.53,22693.25,12.75,0.71,0.31,20879.53,13.9,1.07,1.04,19543.1,7.91,0.92,0.61,18590.17,13.03,0.91,0.77,23717.28,9.47,1.03,0.61
17626,94583.72,10,0.59,0.06,172045.11,9.38,0.61,1.17,81901.08,14.93,0.58,0.33,132431.47,8.58,1.18,0.88,218923.58,8.55,0.73,1.42,146832.91,10.61,0.24,1.28,121721.77,14.45,0.24,1.09,209071.67,13.45,0.5,1.54,129586.35,15.43,0.6,0.78,91704.81,15.61,0.92,0.96,102794.3,17.54,0.32,0.42
17627,43730.85,10,0.91,0.09,34288.43,9.87,0.33,0.63,29285.67,9.11,0.73,0.29,59000.82,12.6,0.86,0.37,91694.53,8.9,1.16,1.26,69037.9,8.16,1.11,0.71,100372.71,5.01,0.69,1.52,39885.81,15.71,0.91,0.49,83103.91,13.78,1.17,1.01,45956.01,7.45,1.05,0.69,44296.81,15.58,1.1,0.8
17628,54349.72,10,0.54,0.05,119445.36,17.91,0.98,1.48,117559.35,6.27,0.28,1.19,57552.41,15.52,0.63,0.55,36154.27,9.47,0.39,0.21,56984.11,17.81,0.32,0.17,70648.32,7.13,0.57,1.29,100009.23,6.83,1.04,1.19,61877.21,8.35,0.62,0.18,80056.85,14.12,0.38,0.99,87757.89,10.55,0.21,1.06
17629,3590.17,10,0.8,0.08,899.07,8.65,1.12,0.11,1612.65,8.86,1.09,0.39,4648.73,13.53,0.86,0.43,6114.33,10.28,0.51,1.25,4074.63,7.64,0.93,0.46,3665.26,16.52,1.02,0.17,5985.91,17.55,0.51,1.08,3262.1,17.4,0.57,0.24,5244.24,15.91,1.07,0.56,5434.91,12.33,0.29,1.15
17630,44364.63,10,0.68,0.07,14839.51,16.82,0.38,0.32,75666.89,9.64,1.14,0.96,19526.05,11.1,1.08,0.24,76438.35,12.92,0.91,0.75,37989.91,5.7,0.73,0.55,71066.02,8.73,0.23,1.37,80635.32,8.65,0.53,1.27,102000.12,9.51,1.07,1.3,71422.0,7.42,0.41,0.68,80015.07,12.59,0.3,1.26
17631,73961.34,10,0.83,0.08,121902.51,10.68,0.54,1.51,52686.79,7.9,0.58,0.39,124886.85,12.64,0.72,1.15,39497.03,16.62,0.99,0.4,35921.93,12.26,1.14,0.18,141581.14,13.37,0.97,1.48,90869.16,7.06,1.08,0.9,132994.07,16.85,0.52,1.54,66978.28,7.43,0.69,0.59,94866.96,9.94,1.08,0.73
17632,89434.85,10,0.75,0.08,151932.16,11.36,0.69,0.95,70652.98,15.41,0.85,0.39,124147.55,6.32,1.16,0.73,163518.72,9.27,0.48,1.44,178388.46,8.26,0.94,1.0,205977.41,9.7,0.38,1.32,110325.66,16.21,0.52,0.28,125659.77,17.68,0.81,1.32,139934.34,5.22,0.77,0.58,131806.37,17.14,0.87,1.46
17633,11592.14,10,0.78,0.08,10831.28,10.2,1.12,0.25,14963.92,5.19,0.52,1.28,17426.85,6.41,0.28,0.61,9299.08,5.29,0.24,0.65,11899.86,6.54,1.19,0.51,14484.26,8.79,0.43,0.25,14980.93,10.18,1.12,0.74,13586.54,11.13,0.68,0.26,18968.53,10.76,1.08,1.4,7512.28,15.78,1.19,0.38
17634,76095.26,10,0.8,0.08,34250.35,17.37,0.45,0.25,174214.05,13.05,0.93,1.45,93214.05,13.87,0.22,1.19,127341.31,9.4,1.05,1.15,83782.95,7.62,1.11,0.94,75380.26,15.49,1.05,0.73,116484.22,15.97,0.66,0.78,110521.36,10.77,1.1,1.28,169477.06,8.09,0.28,1.39,131413.14,8.22,1.11,1.33
17635,33663.04,10,0.56,0.06,33689.94,9.86,0.33,0.97,58821.13,7.85,0.63,1.48,55105.81,10.78,0.22,0.7,46080.95,8.82,1.02,1.2,13121.33,14.36,0.96,0.11,45093.46,10.83,0.41,1.09,32790.96,6.55,0.23,0.46,33607.57,17.85,0.63,0.97,64893.9,15.28,0.26,1.12,42784.61,6.95,0.86,0.48
17636,46917.43,10,0.54,0.05,50091.94,17.78,0.48,0.18,35278.53,16.77,0.53,0.54,55522.75,11.61,0.51,0.58,86590.58,8.9,0.22,1.51,99085.5,10.98,0.21,1.39,55080.42,14.59,0.99,0.83,47809.11,8.91,0.36,0.81,70888.27,6.85,0.99,0.52,56183.9,13.97,0.39,1.16,60952.25,9.16,0.73,0.58
17637,36996.42,10,0.64,0.06,66007.29,16.04,1.17,1.02,69428.54,10.53,1.07,1.48,25486.69,14.62,0.43,0.43,47757.75,8.99,0.25,0.94,82591.47,15.32,0.35,1.44,54226.63,15.53,0.93,1.17,23040.5,11.97,0.51,0.12,58073.07,5.61,0.42,0.67,14543.19,14.15,0.41,0.29,14143.15,17.9,0.87,0.3
17638,76055.76,10,0.77,0.08,97142.42,12.9,0.95,1.0,38812.09,8.34,0.82,0.24,59068.04,5.6,1.08,0.54,56207.48,12.09,0.73,0.61,22141.57,11.61,1.05,0.27,127025.1,15.57,0.28,1.45,89989.71,9.76,0.56,1.02,58596.64,11.43,0.88,0.36,130037.59,9.49,0.35,0.97,150485.6,16.5,0.99,1.26
17639,8297.9,10,0.8,0.08,11244.73,17.52,1.02,0.53,9140.77,11.79,0.27,0.98,6446.18,5.67,0.54,0.72,19836.76,8.68,0.43,1.6,8545.75,15.04,0.81,0.54,3792.56,6.95,0.76,0.3,17563.95,6.91,1.03,1.12,12698.43,17.39,0.9,1.11,14897.66,17.88,1.04,1.41,19800.28,15.52,1.17,1.4
17640,86902.32,10,0.67,0.07,83805.05,11.74,0.87,0.53,60502.07,5.42,0.53,0.56,200546.77,11.29,0.69,1.43,118038.44,14.3,0.81,0.57,108572.15,17.27,0.66,1.09,99886.74,5.71,0.79,0.71,113080.64,9.14,0.82,0.87,85297.31,5.01,0.59,0.71,169444.12,13.25,0.59,1.29,169451.08,8.79,0.31,1.36
17641,54700.92,10,0.75,0.08,75039.05,14.48,1.03,0.71,130376.28,10.21,0.96,1.47,64207.67,9.44,1.16,0.67,15155.35,6.4,0.92,0.14,43451.01,7.77,1.15,0.33,97131.96,5.62,0.71,0.83,100998.91,8.07,0.56,1.52,77196.12,12.85,0.28,0.82,53601.04,12.0,0.43,0.4,37137.65,13.41,0.32,0.67
17642,11560.33,10,0.63,0.06,9294.47,12.38,1.17,0.42,17515.56,6.53,0.29,0.52,9828.24,10.88,0.51,0.36,25882.24,17.27,0.64,1.42,11253.33,8.92,0.89,0.81,8556.29,11.98,0.43,0.69,5837.25,15.73,0.4,0.2,8542.07,6.99,0.93,0.51,7311.77,7.13,0.32,0.22,11479.21,14.41,0.69,0.99
17643,56277.5,10,0.62,0.06,117257.31,11.97,0.98,1.5,72878.32,10.47,0.62,0.48,101103.78,9.19,1.0,0.9,65278.76,10.55,0.22,0.98,35023.99,5.73,0.68,0.21,14414.37,12.8,0.29,0.15,63462.56,9.5,0.24,0.81,104792.32,14.01,0.62,1.36,91331.59,16.92,0.51,0.76,128314.29,8.61,1.05,1.55
17644,56489.61,10,0.86,0.09,102993.66,11.83,0.23,1.02,16318.51,16.26,1.06,0.12,53795.86,15.81,1.2,0.41,24655.91,12.21,0.67,0.31,104173.54,13.48,1.09,1.0,33103.87,13.6,0.88,0.46,96769.82,9.61,0.86,1.5,97155.38,16.83,0.4,1.21,44441.9,13.46,1.17,0.74,114505.18,10.5,1.0,1.35
17645,546.67,10,0.83,0.08,404.46,16.07,1.19,0.68,1155.86,16.56,0.72,1.18,341.69,15.79,0.99,0.52,340.72,17.3,0.54,0.52,855.01,9.4,0.9,1.53,699.74,10.72,1.04,0.8,611.8,6.81,0.76,1.03,216.72,12.31,0.4,0.26,846.83,12.14,0.8,0.81,927.83,5.9,0.95,1.05
17646,42473.16,10,0.72,0.07,68478.25,14.65,0.43,1.58,56074.55,10.07,0.92,0.67,55831.05,15.32,0.77,0.52,99433.58,15.36,0.38,1.47,69732.03,16.83,0.36,1.51,70199.47,10.81,1.18,1.18,55265.29,13.2,0.59,0.5,20443.32,6.7,0.59,0.4,76635.52,6.41,1.1,1.09,67681.19,14.69,0.87,1.27
17647,70190.42,10,0.73,0.07,139843.46,5.79,0.39,1.04,110922.48,17.05,0.33,0.74,96508.27,8.45,0.54,1.3,80581.42,16.19,1.0,0.71,104632.26,15.74,0.43,0.71,96375.77,9.82,0.85,0.59,139084.07,5.83,0.65,0.99,91625.06,7.01,0.84,1.02,112741.92,5.75,1.11,1.52,132316.1,6.81,1.12,1.52
17648,66133.81,10,0.74,0.07,130341.77,14.76,1.1,1.05,71920.29,9.59,0.84,0.67,137925.25,10.79,0.51,1.54,51865.65,16.26,1.2,0.58,87988.63,12.45,1.01,1.27,50492.99,9.26,0.26,0.72,81582.29,8.11,0.83,0.66,12161.48,13.75,0.5,0.17,34999.83,16.65,0.68,0.15,85592.28,10.47,0.44,0.61
17649,61196.61,10,0.8,0.08,136560.54,12.4,0.99,1.33,136245.65,6.8,0.59,1.53,114747.3,5.88,0.57,1.29,76016.46,10.35,0.97,0.39,72042.84,10.2,0.89,0.53,122978.26,14.4,1.19,1.36,97942.79,9.89,0.84,0.85,137902.11,17.16,0.91,1.36,83513.93,6.14,0.48,0.4,70813.2,16.88,0.54,0.7
17650,33483.24,10,0.65,0.07,49066.87,6.79,0.98,0.78,15431.37,5.24,0.65,0.38,75277.79,16.85,0.38,1.27,44369.46,15.04,0.69,0.7,53773.84,5.53,0.42,1.15,28314.19,15.94,0.84,0.31,54206.12,8.0,1.1,1.06,26401.22,10.68,0.76,0.54,45358.4,17.63,0.21,0.92,14856.06,16.08,0.52,0.22
17651,86077.08,10,0.69,0.07,176057.54,16.72,1.06,1.43,206666.61,11.85,0.73,1.58,157552.32,15.7,0.57,1.24,123264.62,10.72,1.15,1.07,163366.97,15.47,0.45,1.05,99988.46,5.32,0.39,1.02,196571.51,12.93,0.83,1.41,40194.14,8.29,0.29,0.27,182470.98,7.62,0.98,1.16,101918.17,13.85,0.44,0.56
17652,16319.2,10,0.81,0.08,16208.11,12.22,0.77,0.28,21086.17,13.0,0.85,1.15,35912.25,10.85,1.18,1.38,25024.12,15.32,0.84,0.87,21012.91,9.83,0.25,0.76,23625.51,10.19,0.45,1.23,24425.83,10.59,1.17,1.1,12526.84,8.34,1.18,0.5,16386.8,8.75,0.66,0.15,11270.32,8.91,0.72,0.12
17653,93444.83,10,0.59,0.06,32113.36,14.36,0.53,0.26,134255.44,11.6,0.62,1.36,129559.56,11.45,0.49,0.78,109872.71,12.01,0.55,0.72,226748.32,12.9,0.35,1.56,144363.23,16.42,0.59,0.95,147823.96,6.68,0.68,1.23,146700.14,7.5,0.74,0.8,123020.95,13.9,0.68,0.35,127153.3,15.13,0.71,1.21
17654,1216.66,10,0.54,0.05,606.56,6.57,0.74,0.38,1259.73,17.25,1.02,0.71,1779.98,8.05,0.41,0.58,2672.8,6.57,0.26,1.57,880.47,8.34,0.95,0.36,1055.51,15.9,0.25,0.57,1375.94,8.98,0.28,0.9,1109.01,14.87,0.36,0.53,1550.16,10.44,0.56,0.48,1551.54,12.43,0.55,0.52
17655,50338.61,10,0.64,0.06,61058.96,7.28,0.61,1.21,71368.94,14.24,0.51,1.17,65234.16,6.12,0.94,0.78,84063.31,12.99,0.5,1.38,31024.13,9.35,0.99,0.44,77893.89,13.43,0.46,1.34,69132.19,13.38,0.35,1.26,102995.46,17.72,1.0,1.44,32645.6,15.83,0.64,0.64,67791.28,11.85,0.4,0.69
17656,52330.39,10,0.73,0.07,64689.85,13.66,0.3,1.01,39048.08,13.53,0.73,0.71,44182.69,14.45,0.94,0.74,90778.9,8.82,0.68,0.89,72212.25,12.51,0.71,0.75,48291.09,10.08,0.81,0.9,83237.38,9.03,0.78,1.45,21490.97,12.0,1.07,0.16,114802.17,8.22,0.93,1.52,57634.21,6.17,0.32,0.26
17657,67508.16,10,0.71,0.07,55582.9,11.17,1.05,0.35,76880.84,10.96,1.02,0.28,88549.74,17.28,0.62,1.2,105939.44,9.23,1.04,1.11,113999.96,9.49,0.36,1.31,36837.48,11.4,0.44,0.21,46272.6,8.85,1.14,0.32,34853.41,14.47,0.24,0.45,49921.54,7.96,0.6,0.58,81510.79,8.03,0.55,0.98
17658,59409.88,10,0.8,0.08,111031.95,11.45,0.79,1.22,63017.47,12.3,0.68,0.23,119184.66,5.7,0.61,1.09,58420.41,6.46,1.18,0.66,39096.85,8.59,0.65,0.22,59843.31,9.88,0.85,0.74,60438.86,13.19,0.7,0.25,131672.24,8.38,0.77,1.35,79213.73,10.99,1.12,1.24,43150.12,16.94,0.69,0.4
17659,81650.27,10,0.66,0.07,85600.79,7.27,0.4,0.48,108035.91,14.11,0.94,0.33,163217.72,15.17,0.49,1.4,170766.06,9.31,0.88,1.14,127423.8,12.55,0.39,1.51,102535.51,14.14,1.11,0.43,177042.39,11.92,0.42,1.58,103994.3,13.0,0.51,1.16,22548.66,8.25,1.02,0.18,141495.35,7.39,0.48,1.16
17660,68928.24,10,0.67,0.07,62966.19,8.09,0.29,0.64,131538.29,9.13,0.96,1.27,77804.54,17.96,0.51,0.94,46426.16,17.9,0.79,0.44,113609.15,16.59,0.62,1.44,98386.97,8.47,0.73,0.79,20423.63,9.92,1.04,0.15,14917.19,10.75,0.55,0.13,24681.54,7.1,0.46,0.32,81815.87,5.35,0.78,1.12
17661,9817.04,10,0.62,0.06,2945.83,12.13,0.71,0.24,14874.71,17.27,0.45,1.18,7443.0,6.21,0.38,0.68,21350.05,11.3,0.69,1.31,10744.97,7.56,0.34,0.9,13348.85,13.89,0.52,0.89,14080.45,15.51,0.5,1.25,5151.06,13.43,0.61,0.17,16532.74,5.04,0.82,1.6,9023.54,5.22,1.18,0.76
17662,16561.44,10,0.73,0.07,32381.48,9.19,0.78,1.02,8594.95,13.73,0.87,0.43,31003.38,13.71,0.66,0.99,22167.94,13.59,0.38,0.48,30852.28,11.87,1.1,1.13,12250.98,6.03,1.18,0.33,31358.02,11.75,0.42,1.58,35552.88,15.44,0.4,1.22,19144.87,13.51,0.6,0.85,9820.24,10.86,0.95,0.13
17663,14042.53,10,0.65,0.07,23714.05,17.77,0.47,0.69,28840.25,13.78,0.52,1.47,10799.34,12.77,0.72,0.37,28603.72,14.56,0.94,1.35,25066.82,12.56,0.53,1.2,17916.16,13.13,1.09,0.99,26920.49,5.11,0.97,1.33,26584.8,8.52,0.25,1.35,9008.81,13.49,0.55,0.51,14960.32,8.13,0.45,0.45
17664,50431.56,10,0.75,0.08,84103.83,7.97,0.74,0.82,106109.86,17.43,0.89,1.15,104083.8,17.53,0.97,1.36,102000.87,8.36,0.93,1.34,63946.64,14.62,0.98,1.14,52222.28,13.19,1.05,0.84,116770.26,8.21,0.78,1.54,88329.18,13.65,0.49,1.53,82436.14,7.36,0.42,1.41,49063.67,12.32,0.21,0.13
17665,86399.18,10,0.58,0.06,144363.13,11.64,1.03,0.81,94712.62,7.63,0.21,0.89,130746.72,6.71,0.2,1.41,126865.86,5.2,0.35,0.59,198677.88,9.0,0.47,1.53,143502.99,16.87,0.75,0.72,143824.74,10.9,0.62,0.82,115331.79,11.39,0.91,1.3,123144.03,11.43,0.93,0.95,101949.74,13.22,0.32,0.49
17666,68954.85,10,0.6,0.06,49812.61,13.48,0.57,0.39,134709.61,14.18,1.01,1.09,51747.73,16.74,0.9,0.53,98836.18,16.22,0.21,0.7,126682.0,5.24,0.3,1.25,57399.15,10.22,0.48,0.46,136684.54,17.21,1.13,1.06,104743.42,7.0,0.25,1.45,87243.92,13.16,0.41,0.39,68407.87,7.32,0.77,0.18
17667,98658.11,10,0.77,0.08,92397.18,16.54,0.8,0.59,127719.01,11.33,0.96,0.41,91421.27,17.14,0.91,0.65,164792.01,16.1,0.89,0.77,90758.63,10.94,0.24,0.62,144279.76,5.64,0.6,1.34,93343.61,13.64,1.04,0.6,95796.78,14.52,0.91,0.17,129579.36,6.14,1.04,0.42,189300.48,15.96,0.27,0.97
17668,30152.27,10,0.76,0.08,72146.28,6.34,0.81,1.55,36173.33,11.12,0.9,0.24,27200.67,10.36,0.63,0.53,67109.31,7.51,0.69,1.5,57354.38,6.77,0.79,1.37,41792.85,15.43,0.93,1.25,57466.52,11.01,0.51,1.47,34445.35,9.27,1.03,1.02,52700.02,10.21,1.05,1.39,32628.65,15.6,0.22,0.79
17669,60169.38,10,0.86,0.09,68322.7,9.29,0.41,0.3,34958.95,6.84,0.78,0.2,115515.32,16.7,1.13,1.23,86541.68,7.42,1.09,0.71,91768.16,10.4,0.67,0.71,39067.28,12.74,1.14,0.6,62209.19,9.42,1.04,0.4,90855.95,11.9,1.18,1.48,61983.98,10.16,0.44,0.17,32378.89,14.81,0.74,0.39
17670,58555.98,10,0.59,0.06,129982.81,12.49,0.31,1.46,80234.87,8.09,0.33,0.79,66465.79,9.97,0.23,1.09,27721.37,6.9,0.96,0.47,60479.46,15.53,0.76,0.34,38499.48,9.49,0.33,0.34,114167.57,15.9,0.34,1.52,62788.05,14.09,1.19,0.22,38013.6,11.02,0.55,0.21,50196.55,7.77,0.89,0.39
