case_id,K_star,T_star,F_star,G_star,solver_status,time_s
165,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
166,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
167,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
168,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
169,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
170,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
171,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
172,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
173,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
174,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
175,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
176,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
177,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
178,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
179,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0026
180,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0039
181,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
182,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0025
183,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0025
184,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
185,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
186,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
187,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
188,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
189,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
190,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
191,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
192,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
