case_id,K_star,T_star,F_star,G_star,solver_status,time_s
614,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
615,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
616,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
617,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
618,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
619,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0034
620,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
621,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
622,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
623,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0035
624,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
625,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
626,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
627,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
628,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0038
629,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0028
630,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
631,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
632,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0031
633,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0032
634,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
635,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
636,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0029
637,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0033
638,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0034
639,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0027
640,N/A,N/A,N/A,N/A,SOLVER_ERROR: key 'solver_io' not defined for ConfigDict '' and implicit (undefined) keys are not allowed,0.0030
