case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
600,10.0,9.77,48.85,"[1, 3, 1, 3, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.015727,0.525187,8491.8557,None
601,10.0,19.55,1.96,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021402,0.035060,6530.2562,None
602,10.0,19.55,9.78,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019462,0.153473,7181.3484,None
603,10.0,19.55,19.55,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018035,0.266006,7749.5779,None
604,10.0,19.55,97.75,"[2, 4, 2, 3, 1, 1, 1, 1, 1, 2, 3, 3, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2]",0.011841,0.644387,9300.5684,None
605,10.0,39.1,3.91,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020790,0.050514,6722.3185,None
606,10.0,39.1,19.55,"[1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.017584,0.210115,7847.3839,None
607,10.0,39.1,39.1,"[1, 3, 1, 3, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",0.015039,0.347264,8672.5445,None
608,10.0,39.1,195.5,"[2, 5, 2, 4, 1, 1, 1, 2, 1, 3, 4, 3, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2]",0.009162,0.726781,10258.0026,None
609,15.0,1.95,0.2,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023312,0.005473,6564.7715,None
610,15.0,1.95,0.97,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023010,0.025995,6651.1442,None
611,15.0,1.95,1.95,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022657,0.050921,6754.5642,None
612,15.0,1.95,9.75,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020309,0.211522,7374.0186,None
613,15.0,9.77,0.98,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023004,0.021708,6652.7479,None
614,15.0,9.77,4.88,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021298,0.099501,7031.6578,None
615,15.0,9.77,9.77,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020222,0.181146,7405.6883,None
616,15.0,9.77,48.85,"[1, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016475,0.525187,8800.8104,None
617,15.0,19.55,1.96,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022642,0.035060,6759.1597,None
618,15.0,19.55,9.78,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020146,0.153473,7433.8273,None
619,15.0,19.55,19.55,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018669,0.266006,8022.0344,None
620,15.0,19.55,97.75,"[1, 3, 2, 3, 1, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2]",0.013574,0.644387,9676.0700,None
621,15.0,39.1,3.91,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021521,0.050514,6958.6590,None
622,15.0,39.1,19.55,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018436,0.210115,8123.3884,None
623,15.0,39.1,39.1,"[1, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016127,0.347264,8990.4789,None
624,15.0,39.1,195.5,"[2, 4, 2, 4, 1, 1, 1, 1, 1, 2, 4, 3, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2]",0.010012,0.726781,10781.6495,None
625,20.0,1.95,0.2,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024062,0.005473,6775.8568,None
626,20.0,1.95,0.97,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023749,0.025995,6865.0067,None
627,20.0,1.95,1.95,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023386,0.050921,6971.7521,None
628,20.0,1.95,9.75,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020976,0.211522,7616.2350,None
629,20.0,9.77,0.98,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023744,0.021708,6866.6620,None
630,20.0,9.77,4.88,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021998,0.099501,7262.6287,None
631,20.0,9.77,9.77,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020887,0.181146,7648.9450,None
632,20.0,9.77,48.85,"[1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.017367,0.525187,9096.9706,None
633,20.0,19.55,1.96,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023370,0.035060,6976.4954,None
634,20.0,19.55,9.78,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020807,0.153473,7678.0083,None
635,20.0,19.55,19.55,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019282,0.266006,8285.5364,None
636,20.0,19.55,97.75,"[1, 3, 1, 3, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]",0.014994,0.644387,10032.1764,None
637,20.0,39.1,3.91,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022688,0.050514,7186.1523,None
638,20.0,39.1,19.55,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019041,0.210115,8390.2196,None
639,20.0,39.1,39.1,"[1, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016674,0.347264,9295.3477,None
640,20.0,39.1,195.5,"[2, 4, 2, 3, 1, 1, 1, 1, 1, 2, 3, 3, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2]",0.011571,0.726781,11246.4556,None
