case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
84,10.0,1.04,5.2,"[1, 1, 1, 1, 1]",0.027493,0.505483,1679.7188,None
85,10.0,5.21,0.52,"[1, 1, 1, 1, 1]",0.033849,0.053185,1364.2966,None
86,10.0,5.21,2.6,"[1, 1, 1, 1, 1]",0.028799,0.219276,1603.5400,None
87,10.0,5.21,5.21,"[1, 1, 1, 1, 1]",0.025923,0.360125,1781.4225,None
88,10.0,5.21,26.05,"[1, 1, 1, 1, 1]",0.021104,0.737810,2188.1635,None
89,10.0,10.42,1.04,"[1, 1, 1, 1, 1]",0.032005,0.067066,1442.9148,None
90,10.0,10.42,5.21,"[1, 1, 1, 1, 1]",0.025034,0.264773,1844.6896,None
91,10.0,10.42,10.42,"[1, 1, 1, 1, 1]",0.021938,0.418689,2105.0376,None
92,10.0,10.42,52.1,"[1, 1, 1, 1, 1]",0.017628,0.782668,2619.7151,None
93,10.0,20.84,2.08,"[1, 1, 1, 1, 1]",0.029088,0.077131,1587.5759,None
94,10.0,20.84,10.42,"[1, 1, 1, 1, 1]",0.020599,0.295124,2241.8237,None
95,10.0,20.84,20.84,"[1, 1, 1, 1, 1]",0.017616,0.455746,2621.4101,None
96,10.0,20.84,104.2,"[1, 1, 1, 1, 1]",0.013980,0.807206,3303.1938,None
97,15.0,1.04,0.1,"[1, 1, 1, 1, 1]",0.039306,0.019278,1429.2857,None
98,15.0,1.04,0.52,"[1, 1, 1, 1, 1]",0.037430,0.092738,1500.9346,None
99,15.0,1.04,1.04,"[1, 1, 1, 1, 1]",0.035726,0.169735,1572.5334,None
100,15.0,1.04,5.2,"[1, 1, 1, 1, 1]",0.030324,0.505483,1852.6803,None
101,15.0,5.21,0.52,"[1, 1, 1, 1, 1]",0.037334,0.053185,1504.7789,None
102,15.0,5.21,2.6,"[1, 1, 1, 1, 1]",0.031764,0.219276,1768.6573,None
103,15.0,5.21,5.21,"[1, 1, 1, 1, 1]",0.028592,0.360125,1964.8565,None
104,15.0,5.21,26.05,"[1, 1, 1, 1, 1]",0.023278,0.737810,2413.4798,None
105,15.0,10.42,1.04,"[1, 1, 1, 1, 1]",0.035300,0.067066,1591.4924,None
106,15.0,10.42,5.21,"[1, 1, 1, 1, 1]",0.027612,0.264773,2034.6382,None
107,15.0,10.42,10.42,"[1, 1, 1, 1, 1]",0.024197,0.418689,2321.7944,None
108,15.0,10.42,52.1,"[1, 1, 1, 1, 1]",0.019443,0.782668,2889.4685,None
109,15.0,20.84,2.08,"[1, 1, 1, 1, 1]",0.032084,0.077131,1751.0494,None
110,15.0,20.84,10.42,"[1, 1, 1, 1, 1]",0.022720,0.295124,2472.6654,None
111,15.0,20.84,20.84,"[1, 1, 1, 1, 1]",0.019430,0.455746,2891.3381,None
112,15.0,20.84,104.2,"[1, 1, 1, 1, 1]",0.015420,0.807206,3643.3254,None
113,20.0,1.04,0.1,"[1, 1, 1, 1, 1]",0.042661,0.019278,1551.2849,None
114,20.0,1.04,0.52,"[1, 1, 1, 1, 1]",0.040625,0.092738,1629.0495,None
115,20.0,1.04,1.04,"[1, 1, 1, 1, 1]",0.038775,0.169735,1706.7598,None
116,20.0,1.04,5.2,"[1, 1, 1, 1, 1]",0.032912,0.505483,2010.8191,None
117,20.0,5.21,0.52,"[1, 1, 1, 1, 1]",0.040521,0.053185,1633.2219,None
118,20.0,5.21,2.6,"[1, 1, 1, 1, 1]",0.034475,0.219276,1919.6241,None
119,20.0,5.21,5.21,"[1, 1, 1, 1, 1]",0.031033,0.360125,2132.5702,None
120,20.0,5.21,26.05,"[1, 1, 1, 1, 1]",0.025264,0.737810,2619.4866,None
121,20.0,10.42,1.04,"[1, 1, 1, 1, 1]",0.038313,0.067066,1727.3371,None
122,20.0,10.42,5.21,"[1, 1, 1, 1, 1]",0.029969,0.264773,2208.3083,None
123,20.0,10.42,10.42,"[1, 1, 1, 1, 1]",0.026262,0.418689,2519.9752,None
124,20.0,10.42,52.1,"[1, 1, 1, 1, 1]",0.021103,0.782668,3136.1042,None
125,20.0,20.84,2.08,"[1, 1, 1, 1, 1]",0.034822,0.077131,1900.5133,None
126,20.0,20.84,10.42,"[1, 1, 1, 1, 1]",0.024660,0.295124,2683.7241,None
127,20.0,20.84,20.84,"[1, 1, 1, 1, 1]",0.021089,0.455746,3138.1333,None
128,20.0,20.84,104.2,"[1, 1, 1, 1, 1]",0.016736,0.807206,3954.3078,None
