case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
31,10.0,12.92,12.92,"[1, 1, 1, 1, 1]",0.041021,0.444426,3446.5384,None
32,10.0,12.92,64.6,"[1, 1, 1, 1, 1]",0.031615,0.799988,4471.8823,None
33,15.0,0.65,0.07,"[1, 1, 1, 1, 1]",0.108216,0.017716,1398.8669,None
34,15.0,0.65,0.33,"[1, 1, 1, 1, 1]",0.099533,0.078362,1520.9035,None
35,15.0,0.65,0.65,"[1, 1, 1, 1, 1]",0.092203,0.143450,1641.8159,None
36,15.0,0.65,3.25,"[1, 1, 1, 1, 1]",0.071121,0.455744,2128.4734,None
37,15.0,3.23,0.32,"[1, 1, 1, 1, 1]",0.099508,0.047189,1521.2812,None
38,15.0,3.23,1.61,"[1, 1, 1, 1, 1]",0.077618,0.199475,1950.3319,None
39,15.0,3.23,3.23,"[1, 1, 1, 1, 1]",0.066949,0.333292,2261.1187,None
40,15.0,3.23,16.15,"[1, 1, 1, 1, 1]",0.050918,0.714248,2973.0073,None
41,15.0,6.46,0.65,"[1, 1, 1, 1, 1]",0.090876,0.062855,1665.7917,None
42,15.0,6.46,3.23,"[1, 1, 1, 1, 1]",0.064431,0.249977,2349.4752,None
43,15.0,6.46,6.46,"[1, 1, 1, 1, 1]",0.054481,0.399970,2778.5822,None
44,15.0,6.46,32.3,"[1, 1, 1, 1, 1]",0.041765,0.769209,3624.5616,None
45,15.0,12.92,1.29,"[1, 1, 1, 1, 1]",0.079116,0.073963,1913.4020,None
46,15.0,12.92,6.46,"[1, 1, 1, 1, 1]",0.050920,0.285699,2972.8764,None
47,15.0,12.92,12.92,"[1, 1, 1, 1, 1]",0.042447,0.444426,3566.3453,None
48,15.0,12.92,64.6,"[1, 1, 1, 1, 1]",0.032714,0.799988,4627.3317,None
49,20.0,0.65,0.07,"[1, 1, 1, 1, 1]",0.111733,0.017716,1444.3319,None
50,20.0,0.65,0.33,"[1, 1, 1, 1, 1]",0.102768,0.078362,1570.3349,None
51,20.0,0.65,0.65,"[1, 1, 1, 1, 1]",0.095199,0.143450,1695.1770,None
52,20.0,0.65,3.25,"[1, 1, 1, 1, 1]",0.073433,0.455744,2197.6515,None
53,20.0,3.23,0.32,"[1, 1, 1, 1, 1]",0.102742,0.047189,1570.7248,None
54,20.0,3.23,1.61,"[1, 1, 1, 1, 1]",0.080140,0.199475,2013.7202,None
55,20.0,3.23,3.23,"[1, 1, 1, 1, 1]",0.069125,0.333292,2334.6080,None
56,20.0,3.23,16.15,"[1, 1, 1, 1, 1]",0.052573,0.714248,3069.6339,None
57,20.0,6.46,0.65,"[1, 1, 1, 1, 1]",0.093829,0.062855,1719.9321,None
58,20.0,6.46,3.23,"[1, 1, 1, 1, 1]",0.066526,0.249977,2425.8362,None
59,20.0,6.46,6.46,"[1, 1, 1, 1, 1]",0.056252,0.399970,2868.8898,None
60,20.0,6.46,32.3,"[1, 1, 1, 1, 1]",0.043122,0.769209,3742.3646,None
61,20.0,12.92,1.29,"[1, 1, 1, 1, 1]",0.081687,0.073963,1975.5900,None
62,20.0,12.92,6.46,"[1, 1, 1, 1, 1]",0.052575,0.285699,3069.4987,None
63,20.0,12.92,12.92,"[1, 1, 1, 1, 1]",0.043826,0.444426,3682.2561,None
64,20.0,12.92,64.6,"[1, 1, 1, 1, 1]",0.033778,0.799988,4777.7259,None
