case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
238,15.0,38.18,19.09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018449,0.252320,4523.9171,None
239,15.0,38.18,38.18,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.015893,0.402964,5251.4739,None
240,15.0,38.18,190.9,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.012445,0.771413,6706.1967,None
241,20.0,1.91,0.19,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029925,0.009274,3123.1675,None
242,20.0,1.91,0.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028944,0.044710,3228.9970,None
243,20.0,1.91,1.91,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.027914,0.086005,3348.1051,None
244,20.0,1.91,9.55,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023626,0.319954,3955.7486,None
245,20.0,9.54,0.95,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028929,0.032897,3230.6207,None
246,20.0,9.54,4.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.025545,0.145880,3658.6813,None
247,20.0,9.54,9.54,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023203,0.254617,4027.9204,None
248,20.0,9.54,47.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018315,0.630719,5103.0344,None
249,20.0,19.09,1.91,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.027831,0.048492,3358.0905,None
250,20.0,19.09,9.54,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022880,0.202901,4084.7582,None
251,20.0,19.09,19.09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020204,0.337470,4625.8823,None
252,20.0,19.09,95.45,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.015859,0.718058,5893.1840,None
253,20.0,38.18,3.82,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.025999,0.063258,3594.7990,None
254,20.0,38.18,19.09,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019523,0.252320,4787.2745,None
255,20.0,38.18,38.18,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016818,0.402964,5557.1857,None
256,20.0,38.18,190.9,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.013170,0.771413,7096.5945,None
