case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
164,15.0,0.65,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.062370,0.379482,3654.3466,None
165,15.0,3.25,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074026,0.040028,3078.9374,None
166,15.0,3.25,1.62,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.066286,0.169913,3438.4241,None
167,15.0,3.25,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.060895,0.291106,3742.8444,None
168,15.0,3.25,16.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.049869,0.672480,4570.3607,None
169,15.0,6.5,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.071513,0.055018,3187.1300,None
170,15.0,6.5,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.059865,0.225471,3807.2399,None
171,15.0,6.5,6.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.053541,0.367974,4256.8965,None
172,15.0,6.5,32.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.043307,0.744315,5262.8344,None
173,15.0,13.0,1.3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.067158,0.068550,3393.7701,None
174,15.0,13.0,6.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.051498,0.268992,4425.7842,None
175,15.0,13.0,13.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.044849,0.423946,5081.9369,None
176,15.0,13.0,65.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.035852,0.786313,6357.2913,None
177,20.0,0.65,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.077990,0.013001,3050.6483,None
178,20.0,0.65,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.075687,0.058466,3143.4548,None
179,20.0,0.65,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073354,0.108982,3243.4577,None
180,20.0,0.65,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.063723,0.379482,3733.6533,None
181,20.0,3.25,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.075632,0.040028,3145.7566,None
182,20.0,3.25,1.62,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.067725,0.169913,3513.0449,None
183,20.0,3.25,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.062216,0.291106,3824.0717,None
184,20.0,3.25,16.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.050951,0.672480,4669.5468,None
185,20.0,6.5,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073065,0.055018,3256.2972,None
186,20.0,6.5,3.25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.061164,0.225471,3889.8647,None
187,20.0,6.5,6.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.054703,0.367974,4349.2798,None
188,20.0,6.5,32.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.044247,0.744315,5377.0486,None
189,20.0,13.0,1.3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.068616,0.068550,3467.4218,None
190,20.0,13.0,6.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.052616,0.268992,4521.8327,None
191,20.0,13.0,13.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.045822,0.423946,5192.2253,None
192,20.0,13.0,65.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.036630,0.786313,6495.2574,None
