case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
31,10.0,12.92,12.92,"[4, 2, 2, 3, 2]",0.021620,0.444426,3148.2966,None
32,10.0,12.92,64.6,"[6, 3, 3, 4, 3]",0.014494,0.799988,3652.4639,None
33,15.0,0.65,0.07,"[1, 1, 1, 1, 1]",0.108216,0.017716,1398.8669,None
34,15.0,0.65,0.33,"[1, 1, 1, 1, 1]",0.099533,0.078362,1520.9035,None
35,15.0,0.65,0.65,"[1, 1, 1, 1, 1]",0.092203,0.143450,1641.8159,None
36,15.0,0.65,3.25,"[1, 1, 1, 1, 1]",0.071121,0.455744,2128.4734,None
37,15.0,3.23,0.32,"[1, 1, 1, 1, 1]",0.099508,0.047189,1521.2812,None
38,15.0,3.23,1.61,"[1, 1, 1, 1, 1]",0.077618,0.199475,1950.3319,None
39,15.0,3.23,3.23,"[1, 1, 1, 1, 1]",0.066949,0.333292,2261.1187,None
40,15.0,3.23,16.15,"[2, 1, 1, 2, 1]",0.041226,0.714248,2929.0004,None
41,15.0,6.46,0.65,"[1, 1, 1, 1, 1]",0.090876,0.062855,1665.7917,None
42,15.0,6.46,3.23,"[1, 1, 1, 1, 1]",0.064431,0.249977,2349.4752,None
43,15.0,6.46,6.46,"[2, 1, 1, 1, 1]",0.049712,0.399970,2753.6770,None
44,15.0,6.46,32.3,"[4, 2, 2, 3, 2]",0.022937,0.769209,3403.5092,None
45,15.0,12.92,1.29,"[1, 1, 1, 1, 1]",0.079116,0.073963,1913.4020,None
46,15.0,12.92,6.46,"[2, 1, 1, 2, 1]",0.041227,0.285699,2928.8944,None
47,15.0,12.92,12.92,"[3, 2, 2, 3, 2]",0.023872,0.444426,3371.3799,None
48,15.0,12.92,64.6,"[5, 3, 2, 4, 3]",0.016884,0.799988,3971.6508,None
49,20.0,0.65,0.07,"[1, 1, 1, 1, 1]",0.111733,0.017716,1444.3319,None
50,20.0,0.65,0.33,"[1, 1, 1, 1, 1]",0.102768,0.078362,1570.3349,None
51,20.0,0.65,0.65,"[1, 1, 1, 1, 1]",0.095199,0.143450,1695.1770,None
52,20.0,0.65,3.25,"[1, 1, 1, 1, 1]",0.073433,0.455744,2197.6515,None
53,20.0,3.23,0.32,"[1, 1, 1, 1, 1]",0.102742,0.047189,1570.7248,None
54,20.0,3.23,1.61,"[1, 1, 1, 1, 1]",0.080140,0.199475,2013.7202,None
55,20.0,3.23,3.23,"[1, 1, 1, 1, 1]",0.069125,0.333292,2334.6080,None
56,20.0,3.23,16.15,"[2, 1, 1, 1, 1]",0.048371,0.714248,3036.7336,None
57,20.0,6.46,0.65,"[1, 1, 1, 1, 1]",0.093829,0.062855,1719.9321,None
58,20.0,6.46,3.23,"[1, 1, 1, 1, 1]",0.066526,0.249977,2425.8362,None
59,20.0,6.46,6.46,"[2, 1, 1, 1, 1]",0.051495,0.399970,2852.4842,None
60,20.0,6.46,32.3,"[3, 2, 1, 2, 2]",0.029220,0.769209,3604.3566,None
61,20.0,12.92,1.29,"[1, 1, 1, 1, 1]",0.081687,0.073963,1975.5900,None
62,20.0,12.92,6.46,"[2, 1, 1, 1, 1]",0.048373,0.285699,3036.6093,None
63,20.0,12.92,12.92,"[3, 2, 1, 2, 2]",0.029553,0.444426,3563.7246,None
64,20.0,12.92,64.6,"[4, 2, 2, 3, 2]",0.020826,0.799988,4228.6606,None
