case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
540,10.0,7.02,35.1,"[1, 1, 1, 2, 5, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1]",0.046707,0.616725,11750.2382,None
541,10.0,14.05,1.41,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.078909,0.046606,8067.3798,None
542,10.0,14.05,7.03,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.064493,0.195966,9597.2802,None
543,10.0,14.05,14.05,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.057568,0.327555,10751.7602,None
544,10.0,14.05,70.25,"[3, 4, 3, 5, 16, 3, 3, 3, 3, 4, 5, 3, 3, 2, 7, 5, 3, 3, 5, 3, 4, 2, 4, 3, 3]",0.015254,0.708926,12778.1935,None
545,15.0,0.7,0.07,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.085001,0.004498,7606.8122,None
546,15.0,0.7,0.35,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.083735,0.022091,7721.7923,None
547,15.0,0.7,0.7,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.082287,0.043227,7857.7015,None
548,15.0,0.7,3.5,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074230,0.184274,8710.5304,None
549,15.0,3.51,0.35,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.083730,0.018763,7722.2799,None
550,15.0,3.51,1.75,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.078560,0.087267,8230.4823,None
551,15.0,3.51,3.51,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073947,0.160910,8743.9314,None
552,15.0,3.51,17.55,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.058805,0.489492,10695.6054,None
553,15.0,7.02,0.7,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.082250,0.031092,7861.1955,None
554,15.0,7.02,3.51,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073703,0.138606,8772.8279,None
555,15.0,7.02,7.02,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.065771,0.243467,9562.8466,None
556,15.0,7.02,35.1,"[1, 1, 1, 2, 5, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1]",0.047130,0.616725,11856.8061,None
557,15.0,14.05,1.41,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.079526,0.046606,8130.4973,None
558,15.0,14.05,7.03,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.065012,0.195966,9674.4970,None
559,15.0,14.05,14.05,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.058031,0.327555,10838.2657,None
560,15.0,14.05,70.25,"[3, 4, 3, 5, 15, 3, 3, 3, 3, 4, 5, 3, 3, 2, 6, 5, 3, 3, 5, 3, 4, 2, 4, 3, 3]",0.015706,0.708926,13101.4775,None
561,20.0,0.7,0.07,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.085656,0.004498,7665.4093,None
562,20.0,0.7,0.35,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.084380,0.022091,7781.2752,None
563,20.0,0.7,0.7,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.082921,0.043227,7918.2313,None
564,20.0,0.7,3.5,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074802,0.184274,8777.6298,None
565,20.0,3.51,0.35,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.084375,0.018763,7781.7666,None
566,20.0,3.51,1.75,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.079165,0.087267,8293.8837,None
567,20.0,3.51,3.51,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074517,0.160910,8811.2880,None
568,20.0,3.51,17.55,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.059271,0.489492,10780.2962,None
569,20.0,7.02,0.7,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.082884,0.031092,7921.7523,None
570,20.0,7.02,3.51,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074271,0.138606,8840.4071,None
571,20.0,7.02,7.02,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.066292,0.243467,9638.5679,None
572,20.0,7.02,35.1,"[1, 1, 1, 2, 5, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1]",0.047550,0.616725,11962.4247,None
573,20.0,14.05,1.41,"[1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.080139,0.046606,8193.1285,None
574,20.0,14.05,7.03,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.065527,0.195966,9751.1024,None
575,20.0,14.05,14.05,"[1, 1, 1, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.058491,0.327555,10924.0861,None
576,20.0,14.05,70.25,"[2, 3, 2, 3, 11, 2, 2, 2, 2, 3, 3, 2, 2, 2, 4, 4, 2, 2, 3, 2, 3, 1, 3, 2, 2]",0.022636,0.708926,13258.7343,None
