case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
469,10.0,7.64,0.76,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029351,0.028972,4581.1016,None
470,10.0,7.64,3.82,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.026448,0.130410,4939.1231,None
471,10.0,7.64,7.64,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.023400,0.230730,5251.6182,None
472,10.0,7.64,38.2,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.018581,0.599947,6215.3729,None
473,10.0,15.28,1.53,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028693,0.044166,4686.2118,None
474,10.0,15.28,7.64,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.023230,0.187474,5290.1431,None
475,10.0,15.28,15.28,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.020087,0.315753,5749.4756,None
476,10.0,15.28,76.4,"[2, 3, 2, 3, 2, 1, 2, 2, 1, 2, 3, 4, 1, 3, 1, 2, 1, 2, 2, 2]",0.010759,0.697639,6982.1797,None
477,10.0,30.56,3.06,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.026768,0.059473,4880.0793,None
478,10.0,30.56,15.28,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.019693,0.239979,5864.6094,None
479,10.0,30.56,30.56,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.017692,0.387069,6527.9606,None
480,10.0,30.56,152.8,"[2, 3, 2, 4, 2, 1, 2, 2, 2, 2, 3, 4, 1, 4, 1, 2, 1, 2, 2, 2]",0.009481,0.759472,7669.8310,None
481,15.0,1.53,0.15,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.031014,0.007687,4657.9208,None
482,15.0,1.53,0.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.030420,0.038247,4748.7893,None
483,15.0,1.53,1.53,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029781,0.073233,4850.7297,None
484,15.0,1.53,7.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.024997,0.283204,5411.8108,None
485,15.0,7.64,0.76,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.030423,0.028972,4748.3987,None
486,15.0,7.64,3.82,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.027442,0.130410,5124.6873,None
487,15.0,7.64,7.64,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.024773,0.230730,5460.8006,None
488,15.0,7.64,38.2,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.019369,0.599947,6478.8743,None
489,15.0,15.28,1.53,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029741,0.044166,4857.3474,None
490,15.0,15.28,7.64,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.024157,0.187474,5501.1730,None
491,15.0,15.28,15.28,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.021669,0.315753,5991.4176,None
492,15.0,15.28,76.4,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.017438,0.697639,7196.3260,None
493,15.0,30.56,3.06,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.027774,0.059473,5063.4252,None
494,15.0,30.56,15.28,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.020528,0.239979,6113.2402,None
495,15.0,30.56,30.56,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.018442,0.387069,6804.7143,None
496,15.0,30.56,152.8,"[2, 3, 2, 3, 2, 1, 2, 2, 1, 2, 3, 4, 1, 4, 1, 2, 1, 2, 2, 2]",0.010302,0.759472,8175.9250,None
497,20.0,1.53,0.15,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.032069,0.007687,4816.4417,None
498,20.0,1.53,0.77,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.031456,0.038247,4910.4028,None
499,20.0,1.53,1.53,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.030795,0.073233,5015.8124,None
500,20.0,1.53,7.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.026887,0.283204,5602.3210,None
501,20.0,7.64,0.76,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.031458,0.028972,4909.9988,None
502,20.0,7.64,3.82,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029139,0.130410,5300.8592,None
503,20.0,7.64,7.64,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.026637,0.230730,5655.0053,None
504,20.0,7.64,38.2,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.020126,0.599947,6732.0699,None
505,20.0,15.28,1.53,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.030753,0.044166,5022.6553,None
506,20.0,15.28,7.64,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]",0.026432,0.187474,5698.8490,None
507,20.0,15.28,15.28,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.022996,0.315753,6213.6616,None
508,20.0,15.28,76.4,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.018120,0.697639,7477.5597,None
509,20.0,30.56,3.06,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029501,0.059473,5235.7982,None
510,20.0,30.56,15.28,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.022519,0.239979,6345.3926,None
511,20.0,30.56,30.56,"[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1]",0.019162,0.387069,7070.6438,None
512,20.0,30.56,152.8,"[1, 2, 2, 3, 1, 1, 2, 1, 1, 2, 2, 3, 1, 3, 1, 1, 1, 2, 2, 1]",0.013451,0.759472,8602.8010,None
