case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
351,10.0,33.48,33.48,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016375,0.375789,5422.8795,None
352,10.0,33.48,167.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.012828,0.750630,6922.3398,None
353,15.0,1.67,0.17,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028242,0.007091,3498.3213,None
354,15.0,1.67,0.83,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.027547,0.033695,3586.6267,None
355,15.0,1.67,1.67,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026778,0.065561,3689.6166,None
356,15.0,1.67,8.35,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023173,0.259699,4263.6625,None
357,15.0,8.37,0.84,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.027530,0.026801,3588.7547,None
358,15.0,8.37,4.18,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024932,0.120522,3962.7753,None
359,15.0,8.37,8.37,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022933,0.215319,4308.1842,None
360,15.0,8.37,41.85,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018190,0.578417,5431.6662,None
361,15.0,16.74,1.67,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026738,0.041191,3695.0614,None
362,15.0,16.74,8.37,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.022741,0.177171,4344.6427,None
363,15.0,16.74,16.74,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020324,0.301011,4861.2907,None
364,15.0,16.74,83.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.015965,0.682861,6188.4986,None
365,15.0,33.48,3.35,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.025347,0.056816,3897.8500,None
366,15.0,33.48,16.74,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019846,0.231367,4978.3529,None
367,15.0,33.48,33.48,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.017272,0.375789,5720.0779,None
368,15.0,33.48,167.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.013531,0.750630,7301.7154,None
369,20.0,1.67,0.17,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.029637,0.007091,3671.0954,None
370,20.0,1.67,0.83,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028907,0.033695,3763.7620,None
371,20.0,1.67,1.67,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028100,0.065561,3871.8383,None
372,20.0,1.67,8.35,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024317,0.259699,4474.2350,None
373,20.0,8.37,0.84,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028890,0.026801,3765.9951,None
374,20.0,8.37,4.18,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026163,0.120522,4158.4877,None
375,20.0,8.37,8.37,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.024066,0.215319,4520.9556,None
376,20.0,8.37,41.85,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.019088,0.578417,5699.9237,None
377,20.0,16.74,1.67,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.028059,0.041191,3877.5521,None
378,20.0,16.74,8.37,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.023864,0.177171,4559.2146,None
379,20.0,16.74,16.74,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.021328,0.301011,5101.3787,None
380,20.0,16.74,83.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.016754,0.682861,6494.1344,None
381,20.0,33.48,3.35,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.026599,0.056816,4090.3559,None
382,20.0,33.48,16.74,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.020826,0.231367,5224.2223,None
383,20.0,33.48,33.48,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.018126,0.375789,6002.5795,None
384,20.0,33.48,167.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.014199,0.750630,7662.3304,None
