case_id,major_A,major_Ch,major_Cb,K_star,T_star,F_star,G_star,warning_negative_demand
164,15.0,0.65,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.052918,0.379482,3633.7496,None
165,15.0,3.25,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.074026,0.040028,3078.9374,None
166,15.0,3.25,1.62,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.066286,0.169913,3438.4241,None
167,15.0,3.25,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.051845,0.291106,3708.9667,None
168,15.0,3.25,16.25,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.040693,0.672480,4387.9330,None
169,15.0,6.5,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.071513,0.055018,3187.1300,None
170,15.0,6.5,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.051089,0.225471,3763.8572,None
171,15.0,6.5,6.5,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.043198,0.367974,4133.5426,None
172,15.0,6.5,32.5,"[4, 4, 1, 2, 2, 2, 2, 3, 4, 2]",0.022709,0.744315,4963.6037,None
173,15.0,13.0,1.3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.067158,0.068550,3393.7701,None
174,15.0,13.0,6.5,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.041815,0.268992,4270.2458,None
175,15.0,13.0,13.0,"[3, 3, 1, 1, 1, 1, 2, 2, 3, 2]",0.030704,0.423946,4818.7699,None
176,15.0,13.0,65.0,"[5, 5, 2, 2, 2, 2, 3, 4, 5, 3]",0.017123,0.786313,5517.2326,None
177,20.0,0.65,0.07,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.077990,0.013001,3050.6483,None
178,20.0,0.65,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.075687,0.058466,3143.4548,None
179,20.0,0.65,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073354,0.108982,3243.4577,None
180,20.0,0.65,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.054276,0.379482,3727.0383,None
181,20.0,3.25,0.33,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.075632,0.040028,3145.7566,None
182,20.0,3.25,1.62,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.067725,0.169913,3513.0449,None
183,20.0,3.25,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.053176,0.291106,3804.1865,None
184,20.0,3.25,16.25,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.041817,0.672480,4509.1293,None
185,20.0,6.5,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.073065,0.055018,3256.2972,None
186,20.0,6.5,3.25,"[2, 2, 1, 1, 1, 1, 1, 1, 2, 1]",0.052400,0.225471,3860.4861,None
187,20.0,6.5,6.5,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.044391,0.367974,4247.7125,None
188,20.0,6.5,32.5,"[3, 3, 1, 1, 1, 1, 2, 2, 3, 2]",0.030926,0.744315,5107.5311,None
189,20.0,13.0,1.3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.068616,0.068550,3467.4218,None
190,20.0,13.0,6.5,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.042970,0.268992,4388.1914,None
191,20.0,13.0,13.0,"[2, 2, 1, 1, 1, 1, 1, 2, 2, 1]",0.038159,0.423946,4941.3964,None
192,20.0,13.0,65.0,"[4, 4, 2, 2, 2, 2, 3, 4, 5, 2]",0.018965,0.786313,5800.4363,None
